sample: test_bias_minus_0p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686045541.700796	+0.000E+00	-4.035E-12	-3.654E-11	+NAN	+NAN
1686045543.453300	+1.000E-01	-9.973E-12	+4.956E-11	+NAN	+NAN
1686045544.716054	+2.000E-01	+3.433E-12	+5.333E-11	+NAN	+NAN
1686045545.843266	+3.000E-01	-1.471E-11	+3.421E-11	+NAN	+NAN
1686045547.601389	+4.000E-01	-2.510E-12	+1.179E-11	+NAN	+NAN
1686045548.862724	+5.000E-01	-1.843E-11	+2.159E-11	+NAN	+NAN
1686045550.609366	+6.000E-01	-9.349E-12	+4.691E-11	+NAN	+NAN
1686045551.873377	+7.000E-01	-1.004E-11	+2.743E-11	+NAN	+NAN
1686045553.001490	+8.000E-01	+3.977E-12	+1.481E-11	+NAN	+NAN
1686045554.749540	+9.000E-01	-5.094E-12	+2.722E-11	+NAN	+NAN
1686045556.538973	+1.000E+00	-2.290E-11	+1.121E-11	+NAN	+NAN
1686045557.801614	+1.100E+00	-1.012E-11	-8.447E-12	+NAN	+NAN
1686045558.946881	+1.200E+00	-1.330E-11	+2.585E-11	+NAN	+NAN
1686045560.075111	+1.300E+00	+1.677E-12	+1.588E-11	+NAN	+NAN
1686045561.205265	+1.400E+00	-2.332E-12	-2.119E-11	+NAN	+NAN
1686045562.956403	+1.500E+00	+1.100E-11	+2.019E-11	+NAN	+NAN
1686045564.742459	+1.600E+00	+9.480E-12	+2.693E-11	+NAN	+NAN
1686045566.005363	+1.700E+00	-6.804E-12	+3.388E-11	+NAN	+NAN
1686045567.133168	+1.800E+00	-8.455E-12	+1.944E-11	+NAN	+NAN
1686045568.883939	+1.900E+00	-7.176E-13	+2.329E-11	+NAN	+NAN
1686045570.671313	+2.000E+00	-3.932E-12	+1.882E-11	+NAN	+NAN
1686045572.460645	+2.100E+00	+8.895E-13	+1.104E-11	+NAN	+NAN
1686045573.724020	+2.200E+00	+6.095E-14	+2.019E-11	+NAN	+NAN
1686045574.862084	+2.300E+00	+2.261E-11	+2.105E-11	+NAN	+NAN
