sample: test_bias_minus_100p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686070557.116745	+0.000E+00	+3.693E-12	+1.230E-10	+NAN	+NAN
1686070558.381075	+1.000E-01	+3.506E-13	+8.308E-11	+NAN	+NAN
1686070559.507773	+2.000E-01	+2.020E-11	+4.207E-11	+NAN	+NAN
1686070560.630044	+3.000E-01	+1.486E-11	+5.672E-11	+NAN	+NAN
1686070562.377402	+4.000E-01	-5.406E-12	+6.276E-11	+NAN	+NAN
1686070563.639315	+5.000E-01	+6.972E-12	+7.484E-11	+NAN	+NAN
1686070564.773176	+6.000E-01	-2.900E-11	+3.140E-11	+NAN	+NAN
1686070566.520888	+7.000E-01	+1.716E-12	+4.737E-11	+NAN	+NAN
1686070567.782464	+8.000E-01	-1.564E-11	+3.810E-11	+NAN	+NAN
1686070568.908938	+9.000E-01	+8.612E-12	+8.523E-11	+NAN	+NAN
1686070570.035191	+1.000E+00	+1.854E-11	+3.756E-11	+NAN	+NAN
1686070571.783156	+1.100E+00	-1.458E-12	+6.135E-11	+NAN	+NAN
1686070573.567018	+1.200E+00	-3.313E-12	+5.055E-11	+NAN	+NAN
1686070574.829709	+1.300E+00	+4.197E-12	+6.905E-11	+NAN	+NAN
1686070576.577216	+1.400E+00	-2.840E-13	+2.825E-11	+NAN	+NAN
1686070577.841494	+1.500E+00	-2.128E-11	+5.465E-11	+NAN	+NAN
1686070578.976031	+1.600E+00	-5.634E-12	+7.649E-12	+NAN	+NAN
1686070580.102237	+1.700E+00	-8.629E-12	+5.498E-11	+NAN	+NAN
1686070581.850322	+1.800E+00	+9.740E-12	+8.163E-11	+NAN	+NAN
1686070583.121804	+1.900E+00	+1.057E-11	+6.181E-11	+NAN	+NAN
1686070584.873318	+2.000E+00	-7.788E-12	+4.373E-11	+NAN	+NAN
1686070586.146644	+2.100E+00	+1.446E-12	+8.237E-11	+NAN	+NAN
1686070587.273904	+2.200E+00	+2.264E-11	+3.690E-11	+NAN	+NAN
1686070589.022453	+2.300E+00	+1.495E-11	+7.203E-11	+NAN	+NAN
1686070590.813583	+2.400E+00	+1.522E-11	+4.770E-11	+NAN	+NAN
1686070592.076268	+2.500E+00	-2.380E-11	+7.848E-11	+NAN	+NAN
1686070593.200163	+2.600E+00	-3.878E-12	+6.098E-11	+NAN	+NAN
1686070594.956612	+2.700E+00	+1.840E-11	+5.246E-11	+NAN	+NAN
1686070596.239637	+2.800E+00	-3.873E-12	+6.499E-11	+NAN	+NAN
1686070597.362209	+2.900E+00	+1.132E-11	+3.003E-11	+NAN	+NAN
1686070599.109312	+3.000E+00	+9.890E-12	+4.447E-11	+NAN	+NAN
1686070600.892840	+3.100E+00	+8.711E-12	+4.969E-11	+NAN	+NAN
1686070602.152757	+3.200E+00	+8.415E-12	+2.229E-12	+NAN	+NAN
1686070603.911165	+3.300E+00	+2.439E-12	+8.345E-11	+NAN	+NAN
1686070605.695851	+3.400E+00	+2.606E-12	+6.686E-11	+NAN	+NAN
1686070606.957584	+3.500E+00	+7.789E-12	+4.596E-11	+NAN	+NAN
1686070608.706082	+3.600E+00	+7.075E-12	+2.945E-11	+NAN	+NAN
1686070609.969650	+3.700E+00	-8.547E-15	+5.080E-11	+NAN	+NAN
1686070611.719589	+3.800E+00	+1.055E-11	+5.597E-11	+NAN	+NAN
1686070613.501612	+3.900E+00	+1.134E-11	+3.930E-11	+NAN	+NAN
1686070614.764859	+4.000E+00	-1.876E-11	+7.244E-11	+NAN	+NAN
1686070615.900356	+4.100E+00	+1.690E-11	+2.652E-11	+NAN	+NAN
1686070617.652971	+4.200E+00	-1.219E-11	+5.089E-11	+NAN	+NAN
1686070618.914060	+4.300E+00	+5.935E-12	+4.604E-11	+NAN	+NAN
1686070620.664051	+4.400E+00	+1.124E-11	+5.879E-11	+NAN	+NAN
1686070621.928513	+4.500E+00	+1.244E-11	+2.875E-11	+NAN	+NAN
1686070623.054871	+4.600E+00	+3.053E-11	+8.125E-11	+NAN	+NAN
1686070624.180203	+4.700E+00	-1.564E-11	+7.939E-12	+NAN	+NAN
1686070625.307377	+4.800E+00	+3.977E-12	+4.158E-11	+NAN	+NAN
1686070627.056319	+4.900E+00	+1.156E-11	+3.926E-11	+NAN	+NAN
1686070628.839782	+5.000E+00	+1.030E-11	+5.573E-11	+NAN	+NAN
1686070630.100852	+5.100E+00	+9.556E-12	+2.941E-11	+NAN	+NAN
1686070631.228505	+5.200E+00	+2.151E-11	+4.679E-11	+NAN	+NAN
1686070632.990902	+5.300E+00	+3.254E-12	+5.796E-11	+NAN	+NAN
1686070634.251917	+5.400E+00	+5.623E-12	+1.406E-11	+NAN	+NAN
