sample: test_bias_minus_0p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686046200.286267	+0.000E+00	+3.254E-12	+2.403E-11	+NAN	+NAN
1686046201.571158	+1.000E-01	+1.783E-11	+4.977E-11	+NAN	+NAN
1686046202.696330	+2.000E-01	-3.821E-12	+2.929E-11	+NAN	+NAN
1686046204.447434	+3.000E-01	+6.775E-12	+1.506E-11	+NAN	+NAN
1686046205.719595	+4.000E-01	-8.038E-12	+1.059E-11	+NAN	+NAN
1686046207.469512	+5.000E-01	+8.497E-12	+1.990E-11	+NAN	+NAN
1686046208.741906	+6.000E-01	-2.092E-11	+2.916E-11	+NAN	+NAN
1686046210.491430	+7.000E-01	+2.709E-13	+1.534E-11	+NAN	+NAN
1686046212.282183	+8.000E-01	-7.441E-12	+2.763E-11	+NAN	+NAN
1686046213.546844	+9.000E-01	-3.178E-11	+2.163E-11	+NAN	+NAN
1686046214.673957	+1.000E+00	-1.209E-11	-1.337E-11	+NAN	+NAN
1686046216.424455	+1.100E+00	-1.767E-11	+4.563E-11	+NAN	+NAN
1686046217.688715	+1.200E+00	-3.490E-12	+1.928E-11	+NAN	+NAN
1686046219.444955	+1.300E+00	+5.034E-12	+6.160E-12	+NAN	+NAN
1686046220.732505	+1.400E+00	-2.094E-11	+2.126E-11	+NAN	+NAN
1686046221.861407	+1.500E+00	+1.118E-11	+2.556E-11	+NAN	+NAN
1686046222.996959	+1.600E+00	-1.781E-11	+3.719E-11	+NAN	+NAN
1686046224.124140	+1.700E+00	+9.967E-12	+2.767E-11	+NAN	+NAN
1686046225.252294	+1.800E+00	-1.001E-11	+9.304E-12	+NAN	+NAN
1686046226.381616	+1.900E+00	+3.659E-12	+1.299E-11	+NAN	+NAN
1686046227.514669	+2.000E+00	+1.047E-11	+2.056E-11	+NAN	+NAN
1686046229.262914	+2.100E+00	+1.252E-11	-1.523E-11	+NAN	+NAN
1686046230.524801	+2.200E+00	-1.104E-11	+2.672E-11	+NAN	+NAN
1686046232.276115	+2.300E+00	-1.455E-11	+4.261E-11	+NAN	+NAN
1686046233.538603	+2.400E+00	+5.148E-12	+3.620E-11	+NAN	+NAN
1686046235.288694	+2.500E+00	+4.474E-12	-5.964E-12	+NAN	+NAN
1686046236.554665	+2.600E+00	+7.082E-12	+4.398E-11	+NAN	+NAN
1686046237.684021	+2.700E+00	+1.266E-11	+2.201E-11	+NAN	+NAN
1686046238.811727	+2.800E+00	+2.841E-11	+3.231E-11	+NAN	+NAN
1686046240.564216	+2.900E+00	-7.695E-12	+3.554E-11	+NAN	+NAN
1686046242.375688	+3.000E+00	+1.398E-11	+1.274E-11	+NAN	+NAN
1686046243.640666	+3.100E+00	+7.905E-12	+4.207E-11	+NAN	+NAN
1686046244.768360	+3.200E+00	-2.697E-12	+3.794E-11	+NAN	+NAN
1686046246.520232	+3.300E+00	+3.497E-12	+4.696E-11	+NAN	+NAN
1686046247.791710	+3.400E+00	-1.160E-11	+1.442E-12	+NAN	+NAN
1686046248.920842	+3.500E+00	-6.746E-12	+1.944E-11	+NAN	+NAN
1686046250.671107	+3.600E+00	-1.462E-11	+5.730E-11	+NAN	+NAN
1686046251.936835	+3.700E+00	-7.580E-12	+2.031E-11	+NAN	+NAN
1686046253.684783	+3.800E+00	+5.133E-12	+8.352E-12	+NAN	+NAN
1686046255.487497	+3.900E+00	+1.203E-11	+1.464E-11	+NAN	+NAN
1686046256.751439	+4.000E+00	-1.870E-11	-3.368E-13	+NAN	+NAN
1686046258.500210	+4.100E+00	+1.345E-11	+2.817E-11	+NAN	+NAN
1686046260.287406	+4.200E+00	+9.590E-12	+3.537E-11	+NAN	+NAN
1686046261.550509	+4.300E+00	+2.058E-13	+3.868E-11	+NAN	+NAN
1686046263.300967	+4.400E+00	-1.806E-11	+4.178E-11	+NAN	+NAN
