sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686052649.881474	+0.000E+00	-7.938E-12	+7.948E-11	+NAN	+NAN
1686052651.145525	+1.000E-01	+3.705E-12	+3.640E-11	+NAN	+NAN
1686052652.895430	+2.000E-01	-8.401E-12	+1.427E-11	+NAN	+NAN
1686052654.158515	+3.000E-01	+3.332E-13	+8.725E-11	+NAN	+NAN
1686052655.302349	+4.000E-01	-1.059E-11	+1.373E-11	+NAN	+NAN
1686052656.429247	+5.000E-01	+8.016E-11	+3.516E-11	+NAN	+NAN
1686052658.203959	+6.000E-01	-2.267E-12	+4.352E-11	+NAN	+NAN
1686052659.986873	+7.000E-01	+1.719E-11	+2.581E-11	+NAN	+NAN
1686052661.773018	+8.000E-01	+2.971E-12	+1.038E-11	+NAN	+NAN
1686052663.033050	+9.000E-01	-1.625E-12	+2.316E-11	+NAN	+NAN
1686052664.783316	+1.000E+00	-1.019E-11	+3.686E-11	+NAN	+NAN
1686052666.045589	+1.100E+00	+8.836E-13	+1.311E-11	+NAN	+NAN
1686052667.183696	+1.200E+00	-8.370E-13	+5.680E-11	+NAN	+NAN
1686052668.934491	+1.300E+00	-3.059E-12	+1.555E-11	+NAN	+NAN
1686052670.195711	+1.400E+00	+6.700E-12	+5.047E-11	+NAN	+NAN
1686052671.329964	+1.500E+00	+2.838E-11	+4.381E-11	+NAN	+NAN
1686052673.080199	+1.600E+00	-4.302E-12	+3.955E-11	+NAN	+NAN
1686052674.342048	+1.700E+00	-5.437E-12	+6.723E-11	+NAN	+NAN
1686052676.097399	+1.800E+00	-1.284E-12	+2.424E-11	+NAN	+NAN
1686052677.360014	+1.900E+00	+1.454E-11	+2.374E-11	+NAN	+NAN
1686052679.110303	+2.000E+00	-4.839E-12	+2.221E-11	+NAN	+NAN
1686052680.892920	+2.100E+00	-6.598E-13	+1.671E-11	+NAN	+NAN
1686052682.163494	+2.200E+00	-1.628E-11	+5.456E-12	+NAN	+NAN
1686052683.919573	+2.300E+00	-8.389E-12	+1.472E-11	+NAN	+NAN
1686052685.183552	+2.400E+00	+5.360E-13	+1.551E-11	+NAN	+NAN
1686052686.930578	+2.500E+00	-3.180E-12	+2.039E-11	+NAN	+NAN
1686052688.192299	+2.600E+00	+8.820E-12	+1.857E-11	+NAN	+NAN
1686052689.940470	+2.700E+00	-1.671E-12	+3.794E-11	+NAN	+NAN
1686052691.201016	+2.800E+00	-1.454E-11	+3.015E-12	+NAN	+NAN
1686052692.951613	+2.900E+00	+6.965E-12	+2.014E-11	+NAN	+NAN
1686052694.747074	+3.000E+00	+1.215E-11	+5.962E-11	+NAN	+NAN
1686052696.009631	+3.100E+00	-1.184E-11	+1.729E-11	+NAN	+NAN
1686052697.759659	+3.200E+00	-1.660E-12	+4.427E-11	+NAN	+NAN
1686052699.030280	+3.300E+00	-5.043E-12	+1.961E-11	+NAN	+NAN
1686052700.779407	+3.400E+00	-2.972E-12	+1.915E-11	+NAN	+NAN
1686052702.043208	+3.500E+00	-1.720E-11	+1.227E-10	+NAN	+NAN
1686052703.170631	+3.600E+00	-2.577E-13	+1.634E-11	+NAN	+NAN
1686052704.916706	+3.700E+00	+3.345E-13	+7.690E-12	+NAN	+NAN
1686052706.699685	+3.800E+00	-9.626E-11	+4.489E-11	+NAN	+NAN
1686052707.960706	+3.900E+00	-1.006E-11	+7.732E-12	+NAN	+NAN
1686052709.709512	+4.000E+00	+4.964E-13	+1.232E-11	+NAN	+NAN
1686052711.495643	+4.100E+00	-4.209E-12	+1.419E-11	+NAN	+NAN
1686052712.764966	+4.200E+00	+4.974E-12	+2.288E-11	+NAN	+NAN
1686052714.515534	+4.300E+00	+1.236E-12	-7.920E-13	+NAN	+NAN
1686052716.314698	+4.400E+00	+1.572E-11	+1.365E-11	+NAN	+NAN
1686052717.577634	+4.500E+00	-3.566E-12	+2.308E-11	+NAN	+NAN
1686052719.334391	+4.600E+00	+2.242E-12	+1.348E-11	+NAN	+NAN
1686052720.595294	+4.700E+00	+2.025E-12	+2.912E-11	+NAN	+NAN
1686052722.342432	+4.800E+00	+3.774E-12	+1.439E-11	+NAN	+NAN
1686052724.124337	+4.900E+00	+5.947E-13	+2.093E-11	+NAN	+NAN
1686052725.395749	+5.000E+00	+4.070E-12	+8.419E-11	+NAN	+NAN
1686052726.522204	+5.100E+00	-4.782E-12	+2.192E-11	+NAN	+NAN
1686052727.646479	+5.200E+00	-6.711E-12	+1.290E-11	+NAN	+NAN
1686052729.393916	+5.300E+00	+2.606E-12	+1.952E-11	+NAN	+NAN
1686052730.657254	+5.400E+00	+3.275E-13	+3.802E-11	+NAN	+NAN
1686052732.404504	+5.500E+00	+6.173E-12	+1.774E-11	+NAN	+NAN
1686052733.666704	+5.600E+00	+9.793E-12	+5.134E-11	+NAN	+NAN
1686052735.413413	+5.700E+00	+6.971E-12	+3.686E-11	+NAN	+NAN
1686052736.672584	+5.800E+00	+7.001E-12	+2.738E-11	+NAN	+NAN
1686052738.422938	+5.900E+00	+7.630E-12	+1.923E-11	+NAN	+NAN
1686052740.208339	+6.000E+00	+4.277E-12	+3.053E-11	+NAN	+NAN
1686052742.002070	+6.100E+00	-8.759E-12	+9.718E-12	+NAN	+NAN
1686052743.788802	+6.200E+00	+4.491E-12	+2.834E-11	+NAN	+NAN
1686052745.049623	+6.300E+00	+3.045E-12	+1.745E-11	+NAN	+NAN
1686052746.800099	+6.400E+00	+6.630E-12	+2.358E-11	+NAN	+NAN
1686052748.061988	+6.500E+00	+8.397E-12	-8.902E-12	+NAN	+NAN
1686052749.196374	+6.600E+00	-6.474E-12	+5.456E-12	+NAN	+NAN
1686052750.327283	+6.700E+00	-2.563E-12	+2.714E-11	+NAN	+NAN
1686052752.077035	+6.800E+00	+6.283E-12	+1.923E-11	+NAN	+NAN
1686052753.863625	+6.900E+00	+1.294E-12	+2.556E-11	+NAN	+NAN
1686052755.646950	+7.000E+00	+1.737E-11	+6.697E-12	+NAN	+NAN
1686052756.909129	+7.100E+00	+2.025E-12	+1.626E-11	+NAN	+NAN
1686052758.035704	+7.200E+00	+3.705E-12	+7.525E-12	+NAN	+NAN
1686052759.794763	+7.300E+00	-3.881E-13	+2.192E-11	+NAN	+NAN
1686052761.057302	+7.400E+00	-6.410E-12	+1.865E-11	+NAN	+NAN
1686052762.813138	+7.500E+00	+7.416E-12	-9.771E-12	+NAN	+NAN
1686052764.076447	+7.600E+00	-7.617E-13	+2.441E-11	+NAN	+NAN
1686052765.212102	+7.700E+00	+9.504E-12	+1.477E-11	+NAN	+NAN
1686052766.333487	+7.800E+00	-6.864E-13	+1.563E-11	+NAN	+NAN
1686052767.468232	+7.900E+00	-4.672E-12	+2.353E-12	+NAN	+NAN
1686052768.594206	+8.000E+00	+6.468E-12	+1.969E-11	+NAN	+NAN
1686052770.345176	+8.100E+00	+8.202E-12	+2.370E-11	+NAN	+NAN
1686052771.605895	+8.200E+00	-1.185E-12	+4.385E-11	+NAN	+NAN
1686052773.355996	+8.300E+00	+9.463E-12	+5.420E-11	+NAN	+NAN
1686052774.618493	+8.400E+00	+1.736E-11	+1.154E-10	+NAN	+NAN
1686052776.365547	+8.500E+00	+3.312E-12	+2.252E-10	+NAN	+NAN
1686052778.153108	+8.600E+00	+8.648E-12	+5.107E-10	+NAN	+NAN
1686052779.415390	+8.700E+00	+6.115E-12	+1.304E-09	+NAN	+NAN
1686052780.556834	+8.800E+00	-3.293E-12	+3.296E-09	+NAN	+NAN
1686052782.303296	+8.900E+00	+2.745E-12	+8.108E-09	+NAN	+NAN
1686052783.566028	+9.000E+00	-2.621E-12	+2.082E-08	+NAN	+NAN
1686052784.693889	+9.100E+00	+1.244E-11	+5.206E-08	+NAN	+NAN
1686052786.444513	+9.200E+00	+4.127E-12	+1.249E-07	+NAN	+NAN
1686052787.706446	+9.300E+00	+1.248E-11	+3.014E-07	+NAN	+NAN
1686052789.462076	+9.400E+00	+4.693E-12	+6.658E-07	+NAN	+NAN
1686052790.868462	+9.500E+00	+1.417E-12	+1.406E-06	+NAN	+NAN
1686052791.993479	+9.600E+00	+5.651E-12	+2.637E-06	+NAN	+NAN
1686052793.770777	+9.700E+00	+4.925E-12	+4.496E-06	+NAN	+NAN
1686052795.032716	+9.800E+00	+1.145E-11	+7.019E-06	+NAN	+NAN
1686052796.788220	+9.900E+00	+4.664E-12	+9.977E-06	+NAN	+NAN
1686052798.711848	+1.000E+01	+7.405E-12	+1.331E-05	+NAN	+NAN
1686052799.972853	+1.010E+01	+1.250E-11	+1.665E-05	+NAN	+NAN
1686052801.107455	+1.020E+01	+7.384E-12	+2.000E-05	+NAN	+NAN
1686052802.238386	+1.030E+01	-6.393E-12	+2.321E-05	+NAN	+NAN
1686052803.370495	+1.040E+01	-1.300E-12	+2.627E-05	+NAN	+NAN
