sample: test_bias_minus_1p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686052315.962309	+0.000E+00	+4.329E-12	+1.343E-10	+NAN	+NAN
1686052317.237948	+1.000E-01	+2.118E-12	+2.345E-11	+NAN	+NAN
1686052318.362901	+2.000E-01	+1.735E-12	+2.321E-11	+NAN	+NAN
1686052320.112240	+3.000E-01	-6.400E-12	+2.370E-11	+NAN	+NAN
1686052321.371136	+4.000E-01	+5.843E-12	+2.412E-11	+NAN	+NAN
1686052323.122382	+5.000E-01	+1.052E-11	+1.096E-11	+NAN	+NAN
1686052324.383212	+6.000E-01	-4.997E-12	+1.886E-11	+NAN	+NAN
1686052326.134877	+7.000E-01	+6.370E-12	+1.373E-11	+NAN	+NAN
1686052327.404635	+8.000E-01	+1.747E-12	+2.544E-11	+NAN	+NAN
1686052329.162219	+9.000E-01	+2.641E-12	+2.093E-11	+NAN	+NAN
1686052330.423869	+1.000E+00	+8.108E-12	+4.613E-11	+NAN	+NAN
1686052332.172212	+1.100E+00	+3.994E-12	+1.725E-11	+NAN	+NAN
1686052333.973703	+1.200E+00	+1.838E-12	+1.965E-11	+NAN	+NAN
1686052335.235097	+1.300E+00	+1.247E-11	+1.812E-11	+NAN	+NAN
1686052336.366568	+1.400E+00	-1.302E-11	+8.477E-12	+NAN	+NAN
1686052337.495106	+1.500E+00	+1.146E-11	+2.904E-11	+NAN	+NAN
1686052339.243369	+1.600E+00	+6.902E-12	+3.475E-11	+NAN	+NAN
1686052340.514261	+1.700E+00	+1.446E-12	+1.816E-11	+NAN	+NAN
1686052342.264395	+1.800E+00	+2.271E-12	+1.952E-11	+NAN	+NAN
1686052343.528657	+1.900E+00	+3.073E-12	+1.175E-11	+NAN	+NAN
1686052345.276622	+2.000E+00	+7.653E-12	+2.449E-11	+NAN	+NAN
1686052347.073437	+2.100E+00	+6.231E-12	+1.485E-11	+NAN	+NAN
1686052348.337644	+2.200E+00	+5.999E-12	+1.717E-11	+NAN	+NAN
1686052350.085853	+2.300E+00	+5.919E-12	+4.758E-11	+NAN	+NAN
1686052351.346803	+2.400E+00	+2.744E-11	+3.007E-11	+NAN	+NAN
1686052353.093739	+2.500E+00	+6.803E-12	+1.787E-11	+NAN	+NAN
1686052354.362866	+2.600E+00	+1.116E-10	+2.275E-11	+NAN	+NAN
1686052356.113108	+2.700E+00	+1.184E-12	+2.155E-11	+NAN	+NAN
1686052357.375405	+2.800E+00	+4.781E-13	+8.228E-12	+NAN	+NAN
1686052359.125616	+2.900E+00	+2.549E-12	+1.957E-11	+NAN	+NAN
1686052360.387447	+3.000E+00	+2.090E-11	+2.780E-11	+NAN	+NAN
1686052361.515122	+3.100E+00	+1.179E-11	+1.907E-11	+NAN	+NAN
1686052363.264979	+3.200E+00	+1.988E-12	+1.824E-11	+NAN	+NAN
1686052364.525399	+3.300E+00	+1.152E-11	+1.675E-11	+NAN	+NAN
1686052366.273201	+3.400E+00	+9.878E-13	+1.584E-11	+NAN	+NAN
1686052367.532269	+3.500E+00	-6.155E-12	+2.527E-11	+NAN	+NAN
1686052368.656729	+3.600E+00	-5.837E-12	+2.283E-11	+NAN	+NAN
1686052370.406917	+3.700E+00	+8.606E-13	+1.605E-11	+NAN	+NAN
1686052371.669439	+3.800E+00	-3.485E-12	+2.606E-11	+NAN	+NAN
1686052372.796051	+3.900E+00	+5.090E-12	+2.482E-11	+NAN	+NAN
1686052374.545829	+4.000E+00	+1.104E-11	+2.006E-11	+NAN	+NAN
1686052375.806782	+4.100E+00	+5.437E-12	+2.163E-11	+NAN	+NAN
1686052377.556100	+4.200E+00	-4.961E-12	+1.348E-11	+NAN	+NAN
1686052378.816219	+4.300E+00	+4.690E-12	+1.903E-11	+NAN	+NAN
1686052380.564698	+4.400E+00	+5.717E-12	+1.704E-11	+NAN	+NAN
1686052381.824581	+4.500E+00	+7.123E-12	+1.770E-11	+NAN	+NAN
1686052383.572975	+4.600E+00	+3.422E-12	+1.150E-11	+NAN	+NAN
1686052384.834718	+4.700E+00	+1.195E-11	+2.259E-11	+NAN	+NAN
1686052386.583242	+4.800E+00	+7.844E-12	-1.040E-12	+NAN	+NAN
1686052387.845048	+4.900E+00	-3.299E-12	+3.065E-11	+NAN	+NAN
1686052389.595155	+5.000E+00	+6.543E-12	+2.726E-11	+NAN	+NAN
1686052390.866418	+5.100E+00	+1.166E-11	+3.516E-11	+NAN	+NAN
1686052391.994155	+5.200E+00	+1.533E-11	+1.572E-11	+NAN	+NAN
1686052393.744344	+5.300E+00	+8.214E-12	+2.271E-11	+NAN	+NAN
1686052395.014946	+5.400E+00	+8.315E-13	+1.195E-11	+NAN	+NAN
