sample: test_bias_minus_70p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686069877.827368	+0.000E+00	-2.041E-11	+1.085E-10	+NAN	+NAN
1686069878.951467	+1.000E-01	-1.595E-11	+3.718E-12	+NAN	+NAN
1686069880.698565	+2.000E-01	+8.399E-12	+8.435E-12	+NAN	+NAN
1686069881.960624	+3.000E-01	-1.729E-12	+5.159E-11	+NAN	+NAN
1686069883.092816	+4.000E-01	-7.354E-12	+6.756E-11	+NAN	+NAN
1686069884.215056	+5.000E-01	+7.859E-12	+4.712E-11	+NAN	+NAN
1686069885.345247	+6.000E-01	-1.417E-11	+3.876E-11	+NAN	+NAN
1686069887.092870	+7.000E-01	-1.359E-12	+6.193E-11	+NAN	+NAN
1686069888.884951	+8.000E-01	-4.186E-12	+6.996E-11	+NAN	+NAN
1686069890.667900	+9.000E-01	+1.698E-11	+4.418E-11	+NAN	+NAN
1686069891.931139	+1.000E+00	-1.214E-11	+9.428E-12	+NAN	+NAN
1686069893.678966	+1.100E+00	+2.825E-13	+7.257E-11	+NAN	+NAN
1686069894.940970	+1.200E+00	-1.219E-12	+6.206E-11	+NAN	+NAN
1686069896.072977	+1.300E+00	-7.146E-12	+9.552E-12	+NAN	+NAN
1686069897.822629	+1.400E+00	-3.130E-13	+4.009E-11	+NAN	+NAN
1686069899.083650	+1.500E+00	-3.519E-12	+6.218E-11	+NAN	+NAN
1686069900.206106	+1.600E+00	+2.210E-12	+3.057E-11	+NAN	+NAN
1686069901.953984	+1.700E+00	+7.699E-12	+4.369E-11	+NAN	+NAN
1686069903.737078	+1.800E+00	+1.141E-11	+5.734E-11	+NAN	+NAN
1686069905.000673	+1.900E+00	-3.768E-12	+6.251E-11	+NAN	+NAN
1686069906.748642	+2.000E+00	-9.951E-13	+4.054E-11	+NAN	+NAN
1686069908.011113	+2.100E+00	-1.142E-11	+6.061E-11	+NAN	+NAN
1686069909.143978	+2.200E+00	+5.530E-12	+6.570E-11	+NAN	+NAN
1686069910.891182	+2.300E+00	-5.446E-12	+8.883E-11	+NAN	+NAN
1686069912.152205	+2.400E+00	-9.799E-12	+2.660E-11	+NAN	+NAN
1686069913.277200	+2.500E+00	+1.239E-11	+5.262E-11	+NAN	+NAN
1686069914.403666	+2.600E+00	+4.186E-12	+5.953E-12	+NAN	+NAN
1686069915.528206	+2.700E+00	-5.589E-13	+4.667E-11	+NAN	+NAN
1686069917.276555	+2.800E+00	+5.150E-12	+3.570E-11	+NAN	+NAN
1686069918.542245	+2.900E+00	+1.557E-11	+1.407E-10	+NAN	+NAN
1686069919.665795	+3.000E+00	-9.123E-13	+1.191E-11	+NAN	+NAN
1686069920.800837	+3.100E+00	-1.449E-11	+3.628E-11	+NAN	+NAN
1686069921.927121	+3.200E+00	-4.475E-12	+2.573E-11	+NAN	+NAN
1686069923.677901	+3.300E+00	+7.220E-12	+2.974E-11	+NAN	+NAN
1686069924.940346	+3.400E+00	+2.351E-11	+4.365E-11	+NAN	+NAN
1686069926.689617	+3.500E+00	+7.353E-12	+1.750E-11	+NAN	+NAN
1686069927.951276	+3.600E+00	-1.317E-11	+5.457E-11	+NAN	+NAN
1686069929.077291	+3.700E+00	+1.432E-11	+7.662E-11	+NAN	+NAN
1686069930.201188	+3.800E+00	-3.948E-12	+5.428E-11	+NAN	+NAN
1686069931.949700	+3.900E+00	+2.445E-12	+1.162E-11	+NAN	+NAN
1686069933.211859	+4.000E+00	-1.214E-11	+3.690E-11	+NAN	+NAN
1686069934.967303	+4.100E+00	+3.930E-12	+1.803E-11	+NAN	+NAN
1686069936.758577	+4.200E+00	+1.445E-11	+3.380E-11	+NAN	+NAN
1686069938.551609	+4.300E+00	+3.401E-11	-8.778E-12	+NAN	+NAN
1686069939.820262	+4.400E+00	-1.306E-11	+3.594E-12	+NAN	+NAN
1686069941.571702	+4.500E+00	-4.944E-12	+6.851E-11	+NAN	+NAN
1686069942.831520	+4.600E+00	-5.165E-12	+1.394E-11	+NAN	+NAN
1686069944.582515	+4.700E+00	+1.061E-11	-7.912E-11	+NAN	+NAN
1686069945.845518	+4.800E+00	+1.202E-11	+4.857E-11	+NAN	+NAN
1686069947.594881	+4.900E+00	+1.628E-11	-1.896E-11	+NAN	+NAN
1686069948.853737	+5.000E+00	+1.211E-11	+2.581E-11	+NAN	+NAN
1686069949.977598	+5.100E+00	-1.225E-12	+1.725E-11	+NAN	+NAN
1686069951.724649	+5.200E+00	-2.192E-12	+6.276E-11	+NAN	+NAN
1686069952.986939	+5.300E+00	-1.325E-11	+6.830E-11	+NAN	+NAN
1686069954.734813	+5.400E+00	-4.286E-13	+4.071E-11	+NAN	+NAN
1686069955.996685	+5.500E+00	+5.750E-12	-5.040E-11	+NAN	+NAN
1686069957.139374	+5.600E+00	+6.399E-12	+4.058E-11	+NAN	+NAN
1686069958.885637	+5.700E+00	+8.671E-12	+4.749E-11	+NAN	+NAN
1686069960.147096	+5.800E+00	-6.126E-12	+4.464E-11	+NAN	+NAN
1686069961.269445	+5.900E+00	+1.867E-11	+4.232E-11	+NAN	+NAN
1686069962.395423	+6.000E+00	+1.658E-11	+4.675E-11	+NAN	+NAN
1686069963.517684	+6.100E+00	+1.465E-11	+4.236E-11	+NAN	+NAN
1686069964.641073	+6.200E+00	-1.368E-11	+2.858E-11	+NAN	+NAN
1686069965.766766	+6.300E+00	+4.371E-12	+2.014E-11	+NAN	+NAN
1686069967.517228	+6.400E+00	+1.120E-11	+1.142E-10	+NAN	+NAN
1686069968.779286	+6.500E+00	-4.662E-13	+2.875E-11	+NAN	+NAN
1686069969.913421	+6.600E+00	+1.524E-11	+4.741E-11	+NAN	+NAN
1686069971.040984	+6.700E+00	-1.160E-11	+2.573E-11	+NAN	+NAN
1686069972.167704	+6.800E+00	+1.867E-11	+1.969E-11	+NAN	+NAN
1686069973.914715	+6.900E+00	+9.098E-12	+4.133E-11	+NAN	+NAN
1686069975.706501	+7.000E+00	-1.678E-11	+4.294E-11	+NAN	+NAN
1686069976.981117	+7.100E+00	-5.350E-12	+5.341E-11	+NAN	+NAN
1686069978.728214	+7.200E+00	-7.048E-12	+3.703E-11	+NAN	+NAN
1686069979.988574	+7.300E+00	+8.867E-12	+5.204E-11	+NAN	+NAN
1686069981.738211	+7.400E+00	+1.508E-12	+2.362E-11	+NAN	+NAN
1686069983.008155	+7.500E+00	+1.315E-11	+5.262E-11	+NAN	+NAN
1686069984.759937	+7.600E+00	+7.462E-12	-7.454E-12	+NAN	+NAN
1686069986.035477	+7.700E+00	+5.420E-12	+6.090E-11	+NAN	+NAN
1686069987.161247	+7.800E+00	+1.137E-11	+2.213E-11	+NAN	+NAN
1686069988.911965	+7.900E+00	-3.573E-12	+5.945E-11	+NAN	+NAN
1686069990.173985	+8.000E+00	+1.925E-11	+7.897E-12	+NAN	+NAN
1686069991.923616	+8.100E+00	+1.907E-11	+1.232E-11	+NAN	+NAN
1686069993.705437	+8.200E+00	+2.234E-11	-5.426E-12	+NAN	+NAN
1686069995.488232	+8.300E+00	+2.242E-12	+2.776E-11	+NAN	+NAN
1686069996.758154	+8.400E+00	-1.647E-11	+2.470E-11	+NAN	+NAN
1686069998.508897	+8.500E+00	+1.095E-11	+1.398E-11	+NAN	+NAN
1686069999.770356	+8.600E+00	+2.106E-11	+4.021E-11	+NAN	+NAN
1686070001.528940	+8.700E+00	+3.323E-11	+3.074E-11	+NAN	+NAN
1686070002.791320	+8.800E+00	+4.279E-12	+4.224E-11	+NAN	+NAN
1686070004.541974	+8.900E+00	+5.703E-14	+6.400E-11	+NAN	+NAN
1686070005.803846	+9.000E+00	-7.830E-12	+6.462E-11	+NAN	+NAN
1686070007.553226	+9.100E+00	+1.657E-11	+7.943E-11	+NAN	+NAN
1686070008.825001	+9.200E+00	+2.937E-11	+5.374E-11	+NAN	+NAN
1686070010.585178	+9.300E+00	-5.793E-12	+8.668E-11	+NAN	+NAN
1686070011.845867	+9.400E+00	+2.483E-12	+3.992E-11	+NAN	+NAN
1686070013.595823	+9.500E+00	+1.023E-11	+5.531E-11	+NAN	+NAN
1686070014.858264	+9.600E+00	+1.520E-11	-1.701E-11	+NAN	+NAN
1686070016.608665	+9.700E+00	+1.103E-12	+3.417E-11	+NAN	+NAN
1686070017.878747	+9.800E+00	+1.160E-11	+3.297E-11	+NAN	+NAN
1686070019.005496	+9.900E+00	+1.577E-11	+3.504E-11	+NAN	+NAN
1686070020.130759	+1.000E+01	+1.504E-12	+4.555E-11	+NAN	+NAN
1686070021.255924	+1.010E+01	+2.083E-12	+3.980E-11	+NAN	+NAN
1686070023.004035	+1.020E+01	+1.003E-11	+6.214E-11	+NAN	+NAN
1686070024.806266	+1.030E+01	+2.591E-11	+2.908E-11	+NAN	+NAN
