sample: test_bias_minus_1p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686052973.925898	+0.000E+00	+4.201E-13	+8.324E-11	+NAN	+NAN
1686052975.064055	+1.000E-01	-2.155E-11	-9.399E-12	+NAN	+NAN
1686052976.201563	+2.000E-01	-1.540E-11	+4.753E-11	+NAN	+NAN
1686052977.949523	+3.000E-01	-3.110E-11	+1.998E-11	+NAN	+NAN
1686052979.222923	+4.000E-01	-8.108E-12	+3.380E-11	+NAN	+NAN
1686052980.969423	+5.000E-01	-1.052E-11	+2.275E-11	+NAN	+NAN
1686052982.236594	+6.000E-01	-1.723E-11	+1.522E-11	+NAN	+NAN
1686052983.981205	+7.000E-01	+7.954E-12	+5.055E-11	+NAN	+NAN
1686052985.239295	+8.000E-01	-8.229E-12	+8.518E-12	+NAN	+NAN
1686052986.360256	+9.000E-01	+2.290E-13	-2.301E-11	+NAN	+NAN
1686052987.481944	+1.000E+00	+5.070E-13	+4.079E-11	+NAN	+NAN
1686052988.605718	+1.100E+00	-1.478E-11	-1.909E-12	+NAN	+NAN
1686052989.732066	+1.200E+00	+4.018E-12	+2.374E-11	+NAN	+NAN
1686052990.853542	+1.300E+00	-8.843E-12	+2.105E-11	+NAN	+NAN
1686052991.987491	+1.400E+00	+5.592E-13	-1.661E-12	+NAN	+NAN
1686052993.111377	+1.500E+00	-9.938E-12	+1.878E-11	+NAN	+NAN
1686052994.233871	+1.600E+00	-2.525E-11	+7.538E-11	+NAN	+NAN
1686052995.989995	+1.700E+00	-4.365E-12	+2.635E-11	+NAN	+NAN
1686052997.252059	+1.800E+00	+7.250E-12	+2.937E-11	+NAN	+NAN
1686052998.374069	+1.900E+00	-7.331E-12	+2.172E-11	+NAN	+NAN
1686053000.122221	+2.000E+00	-1.341E-11	-1.548E-11	+NAN	+NAN
1686053001.384414	+2.100E+00	+6.880E-12	+1.882E-11	+NAN	+NAN
1686053003.133445	+2.200E+00	-2.001E-12	+1.245E-11	+NAN	+NAN
1686053004.394695	+2.300E+00	-1.395E-11	+1.973E-11	+NAN	+NAN
1686053006.151592	+2.400E+00	-1.016E-11	+2.978E-11	+NAN	+NAN
1686053007.414657	+2.500E+00	+3.027E-12	+2.122E-11	+NAN	+NAN
1686053008.540887	+2.600E+00	+3.178E-12	-8.157E-12	+NAN	+NAN
1686053009.674646	+2.700E+00	-1.340E-11	+2.656E-11	+NAN	+NAN
1686053010.801321	+2.800E+00	-1.600E-11	+3.309E-11	+NAN	+NAN
1686053011.925427	+2.900E+00	-2.287E-13	+8.063E-12	+NAN	+NAN
1686053013.671370	+3.000E+00	-3.273E-12	+1.990E-11	+NAN	+NAN
1686053014.932327	+3.100E+00	-1.132E-11	+1.307E-11	+NAN	+NAN
1686053016.679913	+3.200E+00	-1.891E-12	+3.765E-11	+NAN	+NAN
1686053017.942309	+3.300E+00	+8.079E-12	+4.861E-11	+NAN	+NAN
1686053019.690682	+3.400E+00	-1.804E-12	+2.594E-11	+NAN	+NAN
1686053020.961702	+3.500E+00	-1.703E-11	-6.626E-12	+NAN	+NAN
1686053022.710847	+3.600E+00	-1.246E-11	+1.638E-11	+NAN	+NAN
1686053023.973354	+3.700E+00	-1.219E-12	+3.889E-11	+NAN	+NAN
1686053025.100828	+3.800E+00	+3.549E-12	+1.936E-11	+NAN	+NAN
1686053026.235202	+3.900E+00	-1.463E-11	+1.903E-11	+NAN	+NAN
1686053027.360829	+4.000E+00	+4.607E-13	+2.097E-11	+NAN	+NAN
1686053029.110011	+4.100E+00	+6.035E-12	+1.725E-11	+NAN	+NAN
1686053030.369455	+4.200E+00	+2.952E-12	+1.671E-11	+NAN	+NAN
1686053031.497072	+4.300E+00	-3.595E-12	+3.049E-11	+NAN	+NAN
