sample: test_bias_minus_125p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686070879.481630	+0.000E+00	-4.012E-12	+2.149E-10	+NAN	+NAN
1686070881.238331	+1.000E-01	+1.216E-11	+4.451E-11	+NAN	+NAN
1686070882.498426	+2.000E-01	+2.062E-11	+4.046E-11	+NAN	+NAN
1686070883.621560	+3.000E-01	-1.040E-11	+5.817E-11	+NAN	+NAN
1686070884.757728	+4.000E-01	+1.220E-11	+5.846E-11	+NAN	+NAN
1686070885.883275	+5.000E-01	-6.514E-12	+9.342E-11	+NAN	+NAN
1686070887.006485	+6.000E-01	-1.045E-11	+7.521E-11	+NAN	+NAN
1686070888.750640	+7.000E-01	+3.583E-12	+7.145E-11	+NAN	+NAN
1686070890.012986	+8.000E-01	-1.343E-11	+5.829E-11	+NAN	+NAN
1686070891.766239	+9.000E-01	+7.624E-12	+9.905E-11	+NAN	+NAN
1686070893.029145	+1.000E+00	+1.853E-11	+2.726E-11	+NAN	+NAN
1686070894.774983	+1.100E+00	-7.880E-12	+6.235E-11	+NAN	+NAN
1686070896.046835	+1.200E+00	+1.716E-11	+5.581E-11	+NAN	+NAN
1686070897.173658	+1.300E+00	-6.746E-12	-1.569E-11	+NAN	+NAN
1686070898.920520	+1.400E+00	+2.173E-11	+6.168E-11	+NAN	+NAN
1686070900.183101	+1.500E+00	+1.719E-11	+7.555E-11	+NAN	+NAN
1686070901.931335	+1.600E+00	-9.349E-12	+6.396E-11	+NAN	+NAN
1686070903.715530	+1.700E+00	+1.251E-11	+3.690E-11	+NAN	+NAN
1686070904.977506	+1.800E+00	+1.079E-11	+3.570E-11	+NAN	+NAN
1686070906.102759	+1.900E+00	-9.799E-12	+5.171E-11	+NAN	+NAN
1686070907.853349	+2.000E+00	+6.543E-12	+4.009E-11	+NAN	+NAN
1686070909.121329	+2.100E+00	-2.737E-12	+4.348E-11	+NAN	+NAN
1686070910.869590	+2.200E+00	+1.143E-11	+6.288E-11	+NAN	+NAN
1686070912.129598	+2.300E+00	+2.070E-11	+2.867E-11	+NAN	+NAN
1686070913.257515	+2.400E+00	-3.751E-14	+8.779E-11	+NAN	+NAN
1686070914.385001	+2.500E+00	+2.780E-11	+2.333E-11	+NAN	+NAN
1686070916.133154	+2.600E+00	+3.167E-12	+3.123E-11	+NAN	+NAN
1686070917.394319	+2.700E+00	+3.560E-11	+6.185E-11	+NAN	+NAN
1686070918.518831	+2.800E+00	+2.130E-11	+3.864E-11	+NAN	+NAN
1686070919.654677	+2.900E+00	-1.996E-12	+7.538E-11	+NAN	+NAN
1686070920.779395	+3.000E+00	+1.728E-11	+8.485E-11	+NAN	+NAN
1686070921.906427	+3.100E+00	+4.549E-13	+7.145E-11	+NAN	+NAN
1686070923.655154	+3.200E+00	+8.017E-12	+7.430E-11	+NAN	+NAN
1686070925.441729	+3.300E+00	+1.532E-11	+8.324E-11	+NAN	+NAN
1686070926.702213	+3.400E+00	-5.112E-12	+5.746E-12	+NAN	+NAN
1686070927.829270	+3.500E+00	+1.085E-11	+7.592E-11	+NAN	+NAN
1686070929.579154	+3.600E+00	+3.988E-12	+2.134E-11	+NAN	+NAN
1686070931.366364	+3.700E+00	+1.967E-11	+5.444E-11	+NAN	+NAN
1686070932.628406	+3.800E+00	-7.158E-12	+5.329E-11	+NAN	+NAN
1686070933.757019	+3.900E+00	+1.563E-11	+8.556E-11	+NAN	+NAN
1686070934.884800	+4.000E+00	-1.300E-11	+2.374E-11	+NAN	+NAN
1686070936.009516	+4.100E+00	+2.857E-11	+5.569E-11	+NAN	+NAN
1686070937.133690	+4.200E+00	-5.072E-12	+9.097E-12	+NAN	+NAN
1686070938.268969	+4.300E+00	-3.467E-12	+4.327E-11	+NAN	+NAN
1686070939.403477	+4.400E+00	+6.868E-12	+4.807E-11	+NAN	+NAN
1686070941.154329	+4.500E+00	+1.594E-11	+4.596E-11	+NAN	+NAN
1686070942.417055	+4.600E+00	-1.167E-12	+3.653E-11	+NAN	+NAN
1686070943.543695	+4.700E+00	+1.089E-11	-7.992E-12	+NAN	+NAN
1686070945.299853	+4.800E+00	-6.897E-12	+5.196E-11	+NAN	+NAN
1686070946.563490	+4.900E+00	+9.531E-13	+1.899E-11	+NAN	+NAN
1686070947.689125	+5.000E+00	+1.017E-11	+3.595E-11	+NAN	+NAN
1686070948.815267	+5.100E+00	-9.289E-12	+3.247E-11	+NAN	+NAN
1686070950.564581	+5.200E+00	+1.392E-12	+2.424E-11	+NAN	+NAN
1686070951.824962	+5.300E+00	-8.085E-11	+3.951E-11	+NAN	+NAN
