sample: test_bias_minus_5p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686057271.901901	+0.000E+00	-2.337E-11	+1.076E-10	+NAN	+NAN
1686057273.713780	+1.000E-01	-1.098E-11	+2.805E-11	+NAN	+NAN
1686057274.976567	+2.000E-01	-7.499E-12	+3.053E-11	+NAN	+NAN
1686057276.108507	+3.000E-01	-2.198E-11	+1.029E-12	+NAN	+NAN
1686057277.241020	+4.000E-01	-2.637E-11	+1.667E-11	+NAN	+NAN
1686057278.987344	+5.000E-01	-9.175E-12	+9.263E-12	+NAN	+NAN
1686057280.768902	+6.000E-01	+1.187E-11	+1.121E-11	+NAN	+NAN
1686057282.029763	+7.000E-01	+5.182E-12	+1.055E-11	+NAN	+NAN
1686057283.778757	+8.000E-01	-1.195E-11	+2.652E-11	+NAN	+NAN
1686057285.562886	+9.000E-01	-8.823E-12	+3.272E-11	+NAN	+NAN
1686057286.821941	+1.000E+00	-9.289E-12	+3.086E-11	+NAN	+NAN
1686057287.945475	+1.100E+00	+1.323E-11	+2.201E-11	+NAN	+NAN
1686057289.085910	+1.200E+00	-4.591E-12	+6.810E-11	+NAN	+NAN
1686057290.835131	+1.300E+00	+4.838E-12	+1.519E-10	+NAN	+NAN
1686057292.096526	+1.400E+00	-9.736E-12	+6.123E-11	+NAN	+NAN
1686057293.847144	+1.500E+00	-7.857E-12	+7.563E-11	+NAN	+NAN
1686057295.117820	+1.600E+00	-2.233E-12	+2.821E-11	+NAN	+NAN
1686057296.868329	+1.700E+00	-7.765E-12	-8.281E-12	+NAN	+NAN
1686057298.130285	+1.800E+00	+2.074E-11	+2.428E-11	+NAN	+NAN
1686057299.257368	+1.900E+00	+4.887E-12	-3.782E-13	+NAN	+NAN
1686057301.007608	+2.000E+00	-2.643E-12	+3.351E-11	+NAN	+NAN
1686057302.278794	+2.100E+00	-3.201E-11	+1.828E-11	+NAN	+NAN
1686057303.404422	+2.200E+00	+5.032E-12	+4.418E-11	+NAN	+NAN
1686057304.532927	+2.300E+00	-2.552E-12	+2.449E-11	+NAN	+NAN
1686057306.289804	+2.400E+00	-1.259E-11	-2.075E-12	+NAN	+NAN
1686057307.552145	+2.500E+00	+1.156E-12	+2.552E-11	+NAN	+NAN
1686057309.310618	+2.600E+00	-1.438E-11	+3.760E-12	+NAN	+NAN
1686057310.574368	+2.700E+00	+1.092E-11	+3.309E-11	+NAN	+NAN
1686057312.324639	+2.800E+00	-1.648E-12	+1.485E-11	+NAN	+NAN
1686057313.586193	+2.900E+00	+1.139E-11	+1.899E-11	+NAN	+NAN
1686057315.334846	+3.000E+00	-2.018E-12	+2.912E-11	+NAN	+NAN
1686057316.596509	+3.100E+00	-1.284E-11	+2.892E-11	+NAN	+NAN
1686057318.346986	+3.200E+00	+8.075E-12	+1.195E-11	+NAN	+NAN
1686057319.608997	+3.300E+00	+1.434E-12	+3.263E-12	+NAN	+NAN
1686057320.733345	+3.400E+00	-1.530E-11	+8.559E-12	+NAN	+NAN
1686057321.859449	+3.500E+00	-9.394E-12	+3.065E-11	+NAN	+NAN
1686057323.609274	+3.600E+00	+7.728E-12	-5.675E-12	+NAN	+NAN
1686057324.871535	+3.700E+00	+3.056E-12	+2.801E-11	+NAN	+NAN
1686057326.620271	+3.800E+00	-1.362E-11	+2.316E-11	+NAN	+NAN
1686057327.882367	+3.900E+00	-7.847E-12	+3.438E-11	+NAN	+NAN
1686057329.006739	+4.000E+00	-2.447E-11	+2.151E-11	+NAN	+NAN
1686057330.756105	+4.100E+00	+5.844E-12	+2.540E-11	+NAN	+NAN
1686057332.554566	+4.200E+00	+8.174E-12	+9.552E-12	+NAN	+NAN
1686057333.816090	+4.300E+00	-1.148E-11	+3.347E-11	+NAN	+NAN
1686057335.565578	+4.400E+00	-4.961E-12	+3.760E-11	+NAN	+NAN
1686057336.828959	+4.500E+00	-3.183E-12	+1.944E-11	+NAN	+NAN
1686057338.577889	+4.600E+00	+1.577E-12	-1.983E-11	+NAN	+NAN
1686057339.840271	+4.700E+00	+1.048E-11	+3.074E-11	+NAN	+NAN
1686057341.588396	+4.800E+00	-8.753E-12	+3.889E-11	+NAN	+NAN
1686057343.371590	+4.900E+00	-1.781E-12	+2.002E-11	+NAN	+NAN
1686057344.632465	+5.000E+00	-9.110E-12	+2.962E-11	+NAN	+NAN
1686057346.382847	+5.100E+00	+9.995E-12	+7.856E-12	+NAN	+NAN
1686057348.164634	+5.200E+00	+1.483E-11	+6.297E-11	+NAN	+NAN
1686057349.427485	+5.300E+00	+6.080E-12	+2.892E-11	+NAN	+NAN
1686057351.184755	+5.400E+00	-9.129E-12	+3.127E-11	+NAN	+NAN
1686057352.447237	+5.500E+00	+1.198E-11	+9.676E-12	+NAN	+NAN
1686057353.571689	+5.600E+00	+1.061E-11	+2.896E-11	+NAN	+NAN
1686057355.328594	+5.700E+00	-3.828E-12	+2.987E-11	+NAN	+NAN
1686057356.589240	+5.800E+00	+7.019E-12	+1.932E-11	+NAN	+NAN
1686057357.716339	+5.900E+00	+1.718E-12	+1.903E-11	+NAN	+NAN
1686057358.850420	+6.000E+00	-2.685E-12	+2.412E-11	+NAN	+NAN
1686057359.983643	+6.100E+00	-1.213E-11	-5.261E-12	+NAN	+NAN
1686057361.733402	+6.200E+00	+5.248E-12	+4.588E-11	+NAN	+NAN
1686057362.997143	+6.300E+00	+1.390E-11	-2.075E-12	+NAN	+NAN
1686057364.753884	+6.400E+00	-3.354E-12	+2.225E-11	+NAN	+NAN
1686057366.025093	+6.500E+00	+4.197E-12	+6.656E-12	+NAN	+NAN
1686057367.151872	+6.600E+00	+1.326E-11	+1.129E-11	+NAN	+NAN
