sample: test_bias_minus_12p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686063663.374519	+0.000E+00	+2.421E-12	+7.927E-11	+NAN	+NAN
1686063665.167356	+1.000E-01	+1.208E-11	+2.205E-11	+NAN	+NAN
1686063666.949688	+2.000E-01	+2.026E-11	+3.024E-11	+NAN	+NAN
1686063668.229114	+3.000E-01	+1.421E-11	+2.954E-11	+NAN	+NAN
1686063669.360468	+4.000E-01	+1.242E-11	+2.180E-11	+NAN	+NAN
1686063670.485762	+5.000E-01	+1.567E-11	+1.886E-11	+NAN	+NAN
1686063672.235184	+6.000E-01	+5.214E-12	+6.744E-11	+NAN	+NAN
1686063673.497007	+7.000E-01	+5.692E-12	+2.172E-11	+NAN	+NAN
1686063675.244762	+8.000E-01	+6.062E-13	+2.225E-11	+NAN	+NAN
1686063676.506234	+9.000E-01	+1.254E-12	+4.071E-11	+NAN	+NAN
1686063678.256326	+1.000E+00	+2.883E-13	+2.023E-11	+NAN	+NAN
1686063679.517587	+1.100E+00	-7.621E-12	+1.608E-12	+NAN	+NAN
1686063680.651932	+1.200E+00	+4.035E-12	+2.503E-11	+NAN	+NAN
1686063682.409494	+1.300E+00	-7.812E-13	+3.198E-11	+NAN	+NAN
1686063683.670871	+1.400E+00	+1.320E-11	+1.386E-11	+NAN	+NAN
1686063684.802992	+1.500E+00	-9.614E-12	+8.518E-12	+NAN	+NAN
1686063686.553151	+1.600E+00	-9.297E-12	+2.556E-11	+NAN	+NAN
1686063688.347337	+1.700E+00	+7.497E-12	+5.478E-11	+NAN	+NAN
1686063689.608407	+1.800E+00	+3.746E-12	+2.573E-11	+NAN	+NAN
1686063691.358401	+1.900E+00	+2.658E-12	+2.850E-11	+NAN	+NAN
1686063692.619258	+2.000E+00	+1.552E-11	+2.759E-11	+NAN	+NAN
1686063694.366479	+2.100E+00	-2.307E-12	+3.086E-11	+NAN	+NAN
1686063695.626311	+2.200E+00	+3.635E-12	+2.180E-11	+NAN	+NAN
1686063696.765408	+2.300E+00	+2.163E-11	+1.390E-11	+NAN	+NAN
1686063697.890292	+2.400E+00	+6.184E-12	+6.243E-11	+NAN	+NAN
1686063699.017420	+2.500E+00	-1.172E-11	+3.090E-11	+NAN	+NAN
1686063700.151664	+2.600E+00	+1.232E-11	+1.998E-11	+NAN	+NAN
