sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686068561.783311	+0.000E+00	+8.015E-14	+1.266E-10	+NAN	+NAN
1686068563.069024	+1.000E-01	-9.654E-12	+3.980E-11	+NAN	+NAN
1686068564.817410	+2.000E-01	-1.468E-11	+6.657E-11	+NAN	+NAN
1686068566.080272	+3.000E-01	-1.952E-11	+6.421E-11	+NAN	+NAN
1686068567.827735	+4.000E-01	-2.423E-12	+2.792E-11	+NAN	+NAN
1686068569.610487	+5.000E-01	+4.797E-12	+3.558E-11	+NAN	+NAN
1686068570.873806	+6.000E-01	-2.355E-11	+4.377E-11	+NAN	+NAN
1686068572.623108	+7.000E-01	+6.062E-13	+2.354E-11	+NAN	+NAN
1686068573.885084	+8.000E-01	-2.253E-11	+4.141E-11	+NAN	+NAN
1686068575.645543	+9.000E-01	-1.290E-12	+4.907E-11	+NAN	+NAN
1686068577.432512	+1.000E+00	+5.023E-12	+3.645E-11	+NAN	+NAN
1686068578.715063	+1.100E+00	-5.564E-12	+4.216E-11	+NAN	+NAN
1686068580.463728	+1.200E+00	-1.862E-11	+4.497E-11	+NAN	+NAN
1686068581.758028	+1.300E+00	+1.093E-11	+7.157E-11	+NAN	+NAN
1686068583.505894	+1.400E+00	+6.376E-12	+3.148E-11	+NAN	+NAN
1686068584.768831	+1.500E+00	+3.746E-12	+3.951E-11	+NAN	+NAN
1686068586.519081	+1.600E+00	-3.666E-12	+3.731E-11	+NAN	+NAN
1686068588.326000	+1.700E+00	+2.041E-11	+2.350E-11	+NAN	+NAN
1686068589.589469	+1.800E+00	-3.745E-12	+2.685E-11	+NAN	+NAN
1686068591.339647	+1.900E+00	-1.171E-11	+3.798E-11	+NAN	+NAN
1686068592.602533	+2.000E+00	-1.337E-11	+3.876E-11	+NAN	+NAN
1686068594.349475	+2.100E+00	-6.898E-12	+6.442E-11	+NAN	+NAN
1686068595.612052	+2.200E+00	-3.305E-11	+3.417E-11	+NAN	+NAN
1686068596.734050	+2.300E+00	-9.197E-12	+5.097E-11	+NAN	+NAN
1686068598.484707	+2.400E+00	+5.497E-12	-6.678E-13	+NAN	+NAN
1686068599.745816	+2.500E+00	-9.718E-12	+2.081E-11	+NAN	+NAN
1686068601.496346	+2.600E+00	-1.087E-11	+4.187E-11	+NAN	+NAN
1686068602.756091	+2.700E+00	-1.135E-11	+5.564E-11	+NAN	+NAN
1686068603.881287	+2.800E+00	+7.575E-12	+7.099E-11	+NAN	+NAN
1686068605.637477	+2.900E+00	+3.826E-12	+6.483E-11	+NAN	+NAN
1686068607.420410	+3.000E+00	+1.198E-11	+3.980E-11	+NAN	+NAN
1686068608.684467	+3.100E+00	-9.486E-12	+5.333E-11	+NAN	+NAN
1686068610.449300	+3.200E+00	+1.351E-11	+1.063E-11	+NAN	+NAN
1686068612.232037	+3.300E+00	+7.382E-12	+2.362E-11	+NAN	+NAN
1686068613.499476	+3.400E+00	-9.342E-12	-2.033E-12	+NAN	+NAN
