sample: test_bias_minus_150p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686071227.737017	+0.000E+00	+1.682E-11	+1.214E-10	+NAN	+NAN
1686071228.863030	+1.000E-01	+1.918E-11	+7.505E-11	+NAN	+NAN
1686071230.610331	+2.000E-01	+7.382E-12	+7.248E-11	+NAN	+NAN
1686071231.871954	+3.000E-01	+2.443E-11	+7.389E-11	+NAN	+NAN
1686071233.006961	+4.000E-01	+1.631E-11	+5.420E-11	+NAN	+NAN
1686071234.756617	+5.000E-01	-3.151E-12	+7.497E-11	+NAN	+NAN
1686071236.018851	+6.000E-01	+2.237E-11	+8.390E-11	+NAN	+NAN
1686071237.145441	+7.000E-01	+1.289E-11	+5.842E-11	+NAN	+NAN
1686071238.895426	+8.000E-01	+1.167E-11	+1.081E-10	+NAN	+NAN
1686071240.157107	+9.000E-01	+2.559E-11	+6.152E-11	+NAN	+NAN
1686071241.291632	+1.000E+00	-1.770E-12	+3.396E-11	+NAN	+NAN
1686071243.043451	+1.100E+00	+1.828E-11	+5.544E-11	+NAN	+NAN
1686071244.303519	+1.200E+00	+3.711E-12	+8.233E-11	+NAN	+NAN
1686071246.051623	+1.300E+00	-4.221E-12	+4.340E-11	+NAN	+NAN
1686071247.313055	+1.400E+00	+1.967E-12	+3.309E-11	+NAN	+NAN
1686071249.059512	+1.500E+00	+9.993E-13	+6.061E-11	+NAN	+NAN
1686071250.321935	+1.600E+00	+1.038E-11	+4.919E-11	+NAN	+NAN
1686071251.449908	+1.700E+00	+8.774E-12	+8.241E-11	+NAN	+NAN
1686071252.577670	+1.800E+00	+2.080E-11	+4.443E-11	+NAN	+NAN
1686071253.700481	+1.900E+00	+1.921E-12	+7.281E-11	+NAN	+NAN
1686071254.834147	+2.000E+00	+6.341E-12	+8.159E-11	+NAN	+NAN
1686071256.584333	+2.100E+00	+2.086E-12	+2.316E-11	+NAN	+NAN
1686071257.846468	+2.200E+00	+2.900E-11	+3.161E-11	+NAN	+NAN
1686071259.593037	+2.300E+00	+8.594E-14	+5.515E-11	+NAN	+NAN
1686071260.875166	+2.400E+00	+1.128E-11	-1.018E-11	+NAN	+NAN
1686071262.624068	+2.500E+00	-8.927E-12	+5.477E-11	+NAN	+NAN
1686071263.885016	+2.600E+00	-1.018E-11	+7.261E-11	+NAN	+NAN
1686071265.012193	+2.700E+00	+8.177E-12	+4.973E-11	+NAN	+NAN
1686071266.761742	+2.800E+00	+1.635E-11	+8.063E-11	+NAN	+NAN
1686071268.023642	+2.900E+00	+7.736E-13	+4.422E-11	+NAN	+NAN
1686071269.150001	+3.000E+00	+2.709E-12	+3.177E-11	+NAN	+NAN
1686071270.900409	+3.100E+00	+6.642E-12	+5.585E-11	+NAN	+NAN
1686071272.161345	+3.200E+00	+8.484E-12	+6.404E-11	+NAN	+NAN
1686071273.291502	+3.300E+00	+1.221E-11	+5.639E-11	+NAN	+NAN
1686071274.417793	+3.400E+00	+1.898E-11	+7.579E-11	+NAN	+NAN
1686071276.168363	+3.500E+00	+8.509E-12	+6.119E-11	+NAN	+NAN
1686071277.429564	+3.600E+00	+1.666E-11	+6.396E-11	+NAN	+NAN
1686071278.556780	+3.700E+00	+1.907E-11	+6.375E-11	+NAN	+NAN
1686071280.314405	+3.800E+00	+1.394E-11	+6.375E-11	+NAN	+NAN
1686071281.574876	+3.900E+00	+5.924E-12	+5.415E-11	+NAN	+NAN
1686071283.325593	+4.000E+00	-1.989E-12	+5.668E-11	+NAN	+NAN
1686071284.596145	+4.100E+00	-2.222E-12	+6.624E-11	+NAN	+NAN
1686071286.345932	+4.200E+00	+1.911E-11	+7.339E-11	+NAN	+NAN
1686071287.607991	+4.300E+00	-1.063E-11	+5.585E-11	+NAN	+NAN
1686071288.734286	+4.400E+00	-1.770E-12	+2.962E-11	+NAN	+NAN
1686071289.876281	+4.500E+00	-1.990E-12	+7.897E-12	+NAN	+NAN
1686071291.009445	+4.600E+00	+2.210E-12	+3.719E-11	+NAN	+NAN
1686071292.134996	+4.700E+00	+2.530E-11	+8.270E-11	+NAN	+NAN
