sample: test_bias_minus_2p8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686055245.152616	+0.000E+00	-8.031E-12	+1.379E-10	+NAN	+NAN
1686055246.450824	+1.000E-01	+3.966E-12	+2.019E-11	+NAN	+NAN
1686055248.198593	+2.000E-01	-8.736E-12	+1.605E-11	+NAN	+NAN
1686055249.479682	+3.000E-01	-8.241E-12	+3.376E-11	+NAN	+NAN
1686055251.238678	+4.000E-01	+6.578E-12	-2.003E-11	+NAN	+NAN
1686055253.019201	+5.000E-01	+8.555E-12	+1.932E-11	+NAN	+NAN
1686055254.808779	+6.000E-01	+5.855E-12	+9.842E-12	+NAN	+NAN
1686055256.589831	+7.000E-01	+1.219E-12	+2.900E-11	+NAN	+NAN
1686055258.374057	+8.000E-01	-6.932E-12	+1.584E-11	+NAN	+NAN
1686055259.644163	+9.000E-01	-2.147E-11	-5.923E-12	+NAN	+NAN
1686055260.765899	+1.000E+00	-3.050E-12	+8.394E-12	+NAN	+NAN
1686055261.885438	+1.100E+00	+1.746E-11	+3.583E-11	+NAN	+NAN
1686055263.013435	+1.200E+00	-1.447E-11	+3.049E-11	+NAN	+NAN
1686055264.762408	+1.300E+00	-5.915E-12	-6.130E-12	+NAN	+NAN
1686055266.024097	+1.400E+00	-1.081E-11	+3.558E-11	+NAN	+NAN
1686055267.774712	+1.500E+00	-5.921E-12	+2.449E-11	+NAN	+NAN
1686055269.038105	+1.600E+00	+1.205E-11	+2.916E-11	+NAN	+NAN
1686055270.165597	+1.700E+00	-7.412E-12	+2.064E-11	+NAN	+NAN
1686055271.923496	+1.800E+00	-9.921E-12	+5.668E-11	+NAN	+NAN
1686055273.708693	+1.900E+00	+7.428E-12	+1.638E-11	+NAN	+NAN
1686055275.496326	+2.000E+00	-5.857E-12	+2.300E-11	+NAN	+NAN
1686055276.758593	+2.100E+00	-9.730E-12	+2.358E-11	+NAN	+NAN
1686055278.508044	+2.200E+00	+6.640E-13	+2.540E-11	+NAN	+NAN
1686055279.768496	+2.300E+00	-1.961E-12	+3.318E-11	+NAN	+NAN
1686055280.891517	+2.400E+00	-1.775E-11	+1.729E-11	+NAN	+NAN
1686055282.022353	+2.500E+00	+2.877E-12	+2.337E-11	+NAN	+NAN
1686055283.770697	+2.600E+00	+6.467E-13	+4.344E-11	+NAN	+NAN
1686055285.030124	+2.700E+00	-8.490E-12	+9.552E-12	+NAN	+NAN
1686055286.779301	+2.800E+00	-2.446E-12	+1.584E-11	+NAN	+NAN
1686055288.041690	+2.900E+00	-1.651E-11	+3.558E-11	+NAN	+NAN
1686055289.792316	+3.000E+00	-8.568E-12	+1.654E-11	+NAN	+NAN
1686055291.054306	+3.100E+00	-1.292E-11	+3.028E-11	+NAN	+NAN
1686055292.802018	+3.200E+00	-6.782E-12	+2.130E-11	+NAN	+NAN
1686055294.061757	+3.300E+00	-2.181E-12	+2.668E-11	+NAN	+NAN
1686055295.811987	+3.400E+00	-5.996E-12	+2.353E-12	+NAN	+NAN
1686055297.083028	+3.500E+00	-9.011E-12	+2.619E-11	+NAN	+NAN
1686055298.832191	+3.600E+00	+2.473E-12	+3.798E-11	+NAN	+NAN
1686055300.096081	+3.700E+00	+1.380E-11	+2.081E-11	+NAN	+NAN
1686055301.222642	+3.800E+00	+1.229E-11	+2.312E-11	+NAN	+NAN
1686055302.971768	+3.900E+00	+2.812E-14	+3.380E-11	+NAN	+NAN
1686055304.233706	+4.000E+00	-4.778E-13	+4.025E-11	+NAN	+NAN
1686055305.982100	+4.100E+00	-6.458E-12	+1.704E-11	+NAN	+NAN
1686055307.242329	+4.200E+00	+3.838E-12	+2.999E-11	+NAN	+NAN
1686055308.991608	+4.300E+00	+8.607E-12	+2.738E-11	+NAN	+NAN
1686055310.252856	+4.400E+00	+4.441E-12	-1.312E-11	+NAN	+NAN
1686055312.003816	+4.500E+00	-2.735E-12	+2.821E-11	+NAN	+NAN
1686055313.264371	+4.600E+00	-5.593E-12	+1.923E-11	+NAN	+NAN
1686055314.389148	+4.700E+00	-1.678E-11	+5.498E-12	+NAN	+NAN
1686055315.516935	+4.800E+00	+1.680E-11	+2.652E-11	+NAN	+NAN
1686055317.272815	+4.900E+00	-1.399E-11	+9.892E-11	+NAN	+NAN
1686055318.535361	+5.000E+00	-8.473E-12	+1.973E-11	+NAN	+NAN
