sample: test_bias_minus_26p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686067438.005290	+0.000E+00	-6.614E-12	+9.329E-11	+NAN	+NAN
1686067439.269629	+1.000E-01	-2.105E-11	+3.665E-11	+NAN	+NAN
1686067441.020066	+2.000E-01	-2.232E-12	+2.614E-11	+NAN	+NAN
1686067442.805948	+3.000E-01	-9.435E-12	+4.174E-11	+NAN	+NAN
1686067444.085370	+4.000E-01	+7.870E-12	+3.016E-11	+NAN	+NAN
1686067445.835649	+5.000E-01	-1.383E-11	+8.270E-12	+NAN	+NAN
1686067447.621466	+6.000E-01	+6.907E-12	+6.148E-11	+NAN	+NAN
1686067448.882337	+7.000E-01	-7.488E-12	+4.042E-11	+NAN	+NAN
1686067450.017941	+8.000E-01	-2.653E-11	+2.896E-11	+NAN	+NAN
1686067451.774940	+9.000E-01	-1.682E-11	+2.424E-11	+NAN	+NAN
1686067453.036180	+1.000E+00	+1.706E-11	+2.499E-11	+NAN	+NAN
1686067454.162613	+1.100E+00	+2.024E-11	+8.477E-12	+NAN	+NAN
1686067455.297301	+1.200E+00	-3.342E-11	+2.887E-11	+NAN	+NAN
1686067457.048427	+1.300E+00	-7.360E-12	+1.290E-11	+NAN	+NAN
1686067458.311253	+1.400E+00	-1.659E-11	+1.626E-11	+NAN	+NAN
1686067459.437033	+1.500E+00	-1.092E-11	+4.215E-12	+NAN	+NAN
1686067461.186001	+1.600E+00	+1.012E-11	+7.815E-12	+NAN	+NAN
1686067462.454089	+1.700E+00	-2.092E-11	+2.598E-11	+NAN	+NAN
1686067463.581783	+1.800E+00	-4.075E-12	+3.624E-11	+NAN	+NAN
1686067464.708707	+1.900E+00	+1.102E-11	-2.033E-12	+NAN	+NAN
1686067465.841376	+2.000E+00	-4.041E-11	+6.731E-11	+NAN	+NAN
1686067466.975001	+2.100E+00	+1.261E-11	+3.409E-11	+NAN	+NAN
1686067468.726009	+2.200E+00	+1.233E-11	-9.895E-12	+NAN	+NAN
1686067470.516389	+2.300E+00	-8.834E-12	+4.835E-12	+NAN	+NAN
1686067472.303131	+2.400E+00	+4.711E-12	+6.201E-12	+NAN	+NAN
1686067473.563478	+2.500E+00	-9.023E-12	+4.034E-11	+NAN	+NAN
1686067474.690962	+2.600E+00	-2.113E-13	+6.806E-11	+NAN	+NAN
1686067475.818753	+2.700E+00	+2.548E-11	+1.472E-11	+NAN	+NAN
