sample: test_bias_minus_3p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686056265.046893	+0.000E+00	-1.355E-11	+5.391E-11	+NAN	+NAN
1686056266.804459	+1.000E-01	-9.678E-12	+2.321E-11	+NAN	+NAN
1686056268.063396	+2.000E-01	-1.124E-11	+1.369E-11	+NAN	+NAN
1686056269.814066	+3.000E-01	+1.343E-11	+4.096E-11	+NAN	+NAN
1686056271.076864	+4.000E-01	-1.606E-11	+2.263E-11	+NAN	+NAN
1686056272.203722	+5.000E-01	-1.236E-11	+1.899E-11	+NAN	+NAN
1686056273.952815	+6.000E-01	-9.563E-12	+2.093E-11	+NAN	+NAN
1686056275.213075	+7.000E-01	-2.169E-12	+2.035E-11	+NAN	+NAN
1686056276.345813	+8.000E-01	+3.885E-12	+2.300E-11	+NAN	+NAN
1686056277.469404	+9.000E-01	-1.208E-11	+1.464E-11	+NAN	+NAN
1686056278.595995	+1.000E+00	+7.255E-14	+4.067E-11	+NAN	+NAN
1686056279.720463	+1.100E+00	+5.049E-12	+7.476E-11	+NAN	+NAN
1686056281.469332	+1.200E+00	+7.309E-11	+2.122E-11	+NAN	+NAN
1686056282.731255	+1.300E+00	+4.980E-12	+3.405E-11	+NAN	+NAN
1686056283.857959	+1.400E+00	-8.392E-12	+3.144E-11	+NAN	+NAN
1686056284.979706	+1.500E+00	-7.105E-12	+2.565E-11	+NAN	+NAN
1686056286.727694	+1.600E+00	-7.250E-12	+1.725E-11	+NAN	+NAN
1686056287.998573	+1.700E+00	-1.208E-11	+3.049E-11	+NAN	+NAN
1686056289.121454	+1.800E+00	-2.769E-11	+2.151E-11	+NAN	+NAN
1686056290.243814	+1.900E+00	-1.172E-11	+1.936E-11	+NAN	+NAN
1686056291.997461	+2.000E+00	+1.068E-11	+2.168E-11	+NAN	+NAN
1686056293.260773	+2.100E+00	-1.574E-11	+4.257E-11	+NAN	+NAN
1686056294.384896	+2.200E+00	-1.449E-11	+1.688E-11	+NAN	+NAN
1686056296.135022	+2.300E+00	-2.030E-12	+1.551E-11	+NAN	+NAN
1686056297.396755	+2.400E+00	-1.384E-11	-1.660E-11	+NAN	+NAN
1686056299.144139	+2.500E+00	-8.013E-12	+2.354E-11	+NAN	+NAN
1686056300.406566	+2.600E+00	-1.029E-11	+2.089E-11	+NAN	+NAN
1686056301.533298	+2.700E+00	+8.513E-12	+3.003E-11	+NAN	+NAN
1686056303.294728	+2.800E+00	+2.478E-13	-1.614E-11	+NAN	+NAN
1686056304.555776	+2.900E+00	+1.660E-12	+1.439E-11	+NAN	+NAN
1686056305.687852	+3.000E+00	-1.584E-11	+2.288E-11	+NAN	+NAN
1686056306.814547	+3.100E+00	+8.102E-12	+1.799E-11	+NAN	+NAN
1686056307.938894	+3.200E+00	+1.458E-11	+2.817E-11	+NAN	+NAN
1686056309.687917	+3.300E+00	-7.568E-12	+3.045E-11	+NAN	+NAN
1686056310.948749	+3.400E+00	+8.315E-13	+2.490E-11	+NAN	+NAN
1686056312.075222	+3.500E+00	+1.283E-12	+2.010E-11	+NAN	+NAN
