sample: test_bias_minus_3p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686055571.035540	+0.000E+00	-4.134E-12	+5.916E-11	+NAN	+NAN
1686055572.850600	+1.000E-01	-5.383E-12	+2.416E-11	+NAN	+NAN
1686055574.632618	+2.000E-01	-1.953E-11	+2.267E-11	+NAN	+NAN
1686055576.412535	+3.000E-01	-8.291E-12	+2.573E-11	+NAN	+NAN
1686055577.685921	+4.000E-01	-1.080E-11	+1.216E-11	+NAN	+NAN
1686055578.807792	+5.000E-01	-1.863E-11	+3.591E-11	+NAN	+NAN
1686055580.555309	+6.000E-01	-1.251E-11	+1.605E-11	+NAN	+NAN
1686055581.817741	+7.000E-01	-1.527E-11	+2.846E-11	+NAN	+NAN
1686055582.939198	+8.000E-01	-1.152E-11	+2.577E-11	+NAN	+NAN
1686055584.696911	+9.000E-01	+4.930E-12	+3.578E-11	+NAN	+NAN
1686055585.958048	+1.000E+00	-1.892E-11	+2.519E-11	+NAN	+NAN
1686055587.083332	+1.100E+00	-1.056E-11	+5.755E-11	+NAN	+NAN
1686055588.832080	+1.200E+00	-8.961E-12	-6.264E-13	+NAN	+NAN
1686055590.092161	+1.300E+00	-4.952E-11	+3.545E-11	+NAN	+NAN
1686055591.841522	+1.400E+00	-1.237E-11	+2.341E-11	+NAN	+NAN
1686055593.623357	+1.500E+00	+9.885E-12	+2.019E-11	+NAN	+NAN
1686055594.887142	+1.600E+00	+7.233E-12	+3.669E-11	+NAN	+NAN
1686055596.635899	+1.700E+00	+2.913E-12	+4.762E-11	+NAN	+NAN
1686055597.896356	+1.800E+00	+2.031E-12	+2.126E-11	+NAN	+NAN
1686055599.644241	+1.900E+00	-9.828E-12	+2.635E-11	+NAN	+NAN
1686055601.435843	+2.000E+00	-3.279E-12	+2.370E-11	+NAN	+NAN
1686055602.698932	+2.100E+00	+7.673E-12	+6.284E-12	+NAN	+NAN
1686055603.822197	+2.200E+00	-1.578E-11	+1.315E-11	+NAN	+NAN
1686055604.948405	+2.300E+00	-1.900E-11	+2.908E-11	+NAN	+NAN
1686055606.699700	+2.400E+00	+2.131E-13	+5.436E-11	+NAN	+NAN
1686055607.961438	+2.500E+00	-9.759E-12	+2.271E-11	+NAN	+NAN
1686055609.710202	+2.600E+00	-2.284E-12	+2.606E-11	+NAN	+NAN
1686055610.972869	+2.700E+00	+3.288E-12	+1.530E-11	+NAN	+NAN
1686055612.720220	+2.800E+00	+5.821E-12	+8.518E-12	+NAN	+NAN
1686055613.981172	+2.900E+00	+8.589E-12	+1.630E-11	+NAN	+NAN
1686055615.731809	+3.000E+00	-7.724E-12	+3.909E-11	+NAN	+NAN
1686055616.994646	+3.100E+00	-5.680E-12	+2.159E-11	+NAN	+NAN
1686055618.743847	+3.200E+00	+1.647E-12	+1.704E-11	+NAN	+NAN
1686055620.014330	+3.300E+00	-5.159E-12	+1.063E-11	+NAN	+NAN
1686055621.139838	+3.400E+00	-1.644E-11	+1.360E-12	+NAN	+NAN
1686055622.273046	+3.500E+00	+1.209E-11	+1.005E-11	+NAN	+NAN
1686055623.397632	+3.600E+00	-8.507E-12	+3.061E-11	+NAN	+NAN
1686055625.154839	+3.700E+00	+2.514E-12	+2.933E-11	+NAN	+NAN
1686055626.940350	+3.800E+00	+1.402E-11	+3.032E-11	+NAN	+NAN
1686055628.203621	+3.900E+00	-1.538E-12	+8.849E-12	+NAN	+NAN
1686055629.330898	+4.000E+00	-6.149E-12	+2.518E-12	+NAN	+NAN
1686055630.457063	+4.100E+00	-2.702E-12	+4.079E-11	+NAN	+NAN
