sample: test_bias_minus_0p01V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686074720.906425	+0.000E+00	-5.157E-12	+9.987E-11	+NAN	+NAN
1686074722.165911	+1.000E-01	-2.210E-11	+2.569E-11	+NAN	+NAN
1686074723.913752	+2.000E-01	-2.045E-11	+2.743E-11	+NAN	+NAN
1686074725.180027	+3.000E-01	-5.657E-12	+3.181E-11	+NAN	+NAN
1686074726.316180	+4.000E-01	-1.949E-11	+1.183E-11	+NAN	+NAN
1686074727.440769	+5.000E-01	-2.541E-11	+3.467E-11	+NAN	+NAN
1686074728.564208	+6.000E-01	-1.505E-11	+3.417E-11	+NAN	+NAN
1686074730.311286	+7.000E-01	-1.242E-11	+3.280E-11	+NAN	+NAN
1686074731.571654	+8.000E-01	-1.180E-11	+3.012E-11	+NAN	+NAN
1686074732.694292	+9.000E-01	-1.036E-11	+2.672E-11	+NAN	+NAN
1686074734.441627	+1.000E+00	-7.585E-12	+2.598E-11	+NAN	+NAN
1686074735.712622	+1.100E+00	-2.018E-11	+2.809E-11	+NAN	+NAN
1686074737.463948	+1.200E+00	-7.747E-12	+3.463E-11	+NAN	+NAN
1686074739.270905	+1.300E+00	+1.745E-12	+2.970E-11	+NAN	+NAN
1686074740.532817	+1.400E+00	+3.299E-12	+2.263E-11	+NAN	+NAN
1686074741.659364	+1.500E+00	-7.383E-12	+4.464E-11	+NAN	+NAN
1686074742.781346	+1.600E+00	-1.456E-11	+1.779E-11	+NAN	+NAN
1686074744.530459	+1.700E+00	-2.245E-11	+2.643E-11	+NAN	+NAN
1686074745.798220	+1.800E+00	+2.251E-12	+4.604E-11	+NAN	+NAN
1686074747.548830	+1.900E+00	-9.990E-12	+3.777E-11	+NAN	+NAN
1686074749.346195	+2.000E+00	-5.915E-12	+2.701E-11	+NAN	+NAN
1686074750.608797	+2.100E+00	-1.104E-11	+5.271E-11	+NAN	+NAN
1686074752.364235	+2.200E+00	-2.551E-13	-1.817E-11	+NAN	+NAN
1686074753.627784	+2.300E+00	+9.440E-12	+1.505E-10	+NAN	+NAN
1686074755.376688	+2.400E+00	-3.909E-12	+1.178E-10	+NAN	+NAN
1686074756.646145	+2.500E+00	-1.479E-11	+2.005E-10	+NAN	+NAN
1686074758.394789	+2.600E+00	-4.325E-12	+2.915E-10	+NAN	+NAN
1686074760.176738	+2.700E+00	+7.133E-12	+4.527E-10	+NAN	+NAN
1686074761.449371	+2.800E+00	-3.599E-11	+7.409E-10	+NAN	+NAN
1686074762.575437	+2.900E+00	+3.605E-11	+1.385E-09	+NAN	+NAN
1686074763.699417	+3.000E+00	+8.009E-12	+2.127E-09	+NAN	+NAN
1686074765.446460	+3.100E+00	-3.510E-12	+3.619E-09	+NAN	+NAN
1686074767.232309	+3.200E+00	-2.504E-12	+6.176E-09	+NAN	+NAN
1686074769.034817	+3.300E+00	-5.920E-12	+1.069E-08	+NAN	+NAN
1686074770.297046	+3.400E+00	-2.303E-11	+1.860E-08	+NAN	+NAN
1686074771.431396	+3.500E+00	-4.778E-11	+3.225E-08	+NAN	+NAN
1686074773.180959	+3.600E+00	-2.776E-12	+5.608E-08	+NAN	+NAN
1686074774.963817	+3.700E+00	+3.403E-13	+9.699E-08	+NAN	+NAN
1686074776.226667	+3.800E+00	-3.512E-11	+1.690E-07	+NAN	+NAN
1686074777.981589	+3.900E+00	+3.757E-12	+2.870E-07	+NAN	+NAN
1686074779.243804	+4.000E+00	-1.191E-11	+4.872E-07	+NAN	+NAN
