sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686067129.388561	+0.000E+00	-2.450E-11	+4.981E-11	+NAN	+NAN
1686067130.521203	+1.000E-01	-7.870E-12	-8.165E-10	+NAN	+NAN
1686067132.269401	+2.000E-01	+2.312E-12	+3.698E-11	+NAN	+NAN
1686067133.532580	+3.000E-01	+2.467E-11	+1.741E-11	+NAN	+NAN
1686067134.678257	+4.000E-01	-1.186E-11	+4.587E-12	+NAN	+NAN
1686067136.428173	+5.000E-01	-3.469E-12	+4.935E-11	+NAN	+NAN
1686067137.690125	+6.000E-01	-1.289E-12	+3.831E-11	+NAN	+NAN
1686067138.816741	+7.000E-01	+1.263E-11	+4.960E-12	+NAN	+NAN
1686067139.945166	+8.000E-01	-1.757E-11	+3.798E-11	+NAN	+NAN
1686067141.695921	+9.000E-01	-5.117E-12	+2.676E-11	+NAN	+NAN
1686067142.965191	+1.000E+00	-2.812E-11	+6.201E-12	+NAN	+NAN
1686067144.092184	+1.100E+00	-2.077E-12	+1.390E-11	+NAN	+NAN
1686067145.244336	+1.200E+00	+7.882E-12	+3.061E-11	+NAN	+NAN
1686067147.001277	+1.300E+00	-1.405E-11	+4.125E-11	+NAN	+NAN
1686067148.263530	+1.400E+00	+2.559E-11	+3.765E-11	+NAN	+NAN
1686067149.390492	+1.500E+00	-7.389E-12	+2.780E-11	+NAN	+NAN
1686067151.140443	+1.600E+00	+7.035E-12	+2.048E-11	+NAN	+NAN
1686067152.402479	+1.700E+00	-1.270E-11	+5.904E-11	+NAN	+NAN
1686067153.537276	+1.800E+00	-7.337E-12	+1.870E-11	+NAN	+NAN
1686067155.286698	+1.900E+00	+6.613E-12	+1.373E-11	+NAN	+NAN
1686067156.549438	+2.000E+00	-1.005E-12	-1.788E-11	+NAN	+NAN
1686067157.675469	+2.100E+00	+3.779E-14	+1.928E-11	+NAN	+NAN
1686067159.425213	+2.200E+00	-1.132E-11	+1.046E-11	+NAN	+NAN
1686067160.686738	+2.300E+00	-1.626E-11	+1.762E-11	+NAN	+NAN
1686067161.813094	+2.400E+00	-1.326E-11	-2.794E-11	+NAN	+NAN
1686067163.563111	+2.500E+00	-5.186E-12	+3.640E-11	+NAN	+NAN
1686067165.358596	+2.600E+00	-1.937E-12	+7.029E-11	+NAN	+NAN
1686067167.151018	+2.700E+00	+7.681E-13	+6.814E-11	+NAN	+NAN
1686067168.410461	+2.800E+00	+2.031E-11	+3.723E-11	+NAN	+NAN
1686067170.160901	+2.900E+00	+2.427E-12	+4.017E-11	+NAN	+NAN
1686067171.947756	+3.000E+00	+6.549E-12	+3.624E-11	+NAN	+NAN
1686067173.215476	+3.100E+00	-6.648E-12	+4.493E-11	+NAN	+NAN
1686067174.341952	+3.200E+00	-2.813E-11	+3.801E-12	+NAN	+NAN
1686067175.467661	+3.300E+00	-6.914E-12	+3.976E-11	+NAN	+NAN
1686067177.218466	+3.400E+00	-1.960E-11	+1.828E-11	+NAN	+NAN
1686067178.487582	+3.500E+00	-1.029E-11	+1.886E-11	+NAN	+NAN
1686067180.234514	+3.600E+00	+1.437E-11	+8.063E-12	+NAN	+NAN
1686067181.504454	+3.700E+00	-2.598E-12	+2.751E-11	+NAN	+NAN
1686067182.626966	+3.800E+00	+2.356E-11	+3.152E-11	+NAN	+NAN
1686067183.751156	+3.900E+00	+3.021E-12	+5.249E-12	+NAN	+NAN
1686067184.873871	+4.000E+00	+8.826E-12	+2.540E-11	+NAN	+NAN
1686067186.000828	+4.100E+00	-1.868E-11	+4.770E-11	+NAN	+NAN
1686067187.749156	+4.200E+00	+3.069E-12	+4.670E-12	+NAN	+NAN
1686067189.011082	+4.300E+00	-3.299E-12	+2.929E-11	+NAN	+NAN
1686067190.136782	+4.400E+00	+1.868E-12	+6.015E-11	+NAN	+NAN
