sample: test_bias_minus_2p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686053658.868211	+0.000E+00	+4.528E-12	+7.881E-11	+NAN	+NAN
1686053659.997836	+1.000E-01	-8.536E-12	-3.704E-11	+NAN	+NAN
1686053661.746510	+2.000E-01	-2.695E-12	+8.311E-12	+NAN	+NAN
1686053663.008266	+3.000E-01	-1.602E-11	-9.440E-12	+NAN	+NAN
1686053664.764163	+4.000E-01	+9.300E-13	+9.676E-12	+NAN	+NAN
1686053666.549569	+5.000E-01	+6.698E-13	+2.887E-11	+NAN	+NAN
1686053667.811220	+6.000E-01	-2.401E-12	+3.024E-11	+NAN	+NAN
1686053668.937970	+7.000E-01	-7.007E-12	+2.329E-11	+NAN	+NAN
1686053670.687293	+8.000E-01	+1.096E-11	-2.789E-11	+NAN	+NAN
1686053671.950402	+9.000E-01	-3.977E-12	+2.900E-11	+NAN	+NAN
1686053673.699413	+1.000E+00	-1.057E-11	+8.890E-12	+NAN	+NAN
1686053674.960901	+1.100E+00	+2.569E-12	+9.718E-12	+NAN	+NAN
1686053676.710191	+1.200E+00	-4.703E-14	-2.856E-11	+NAN	+NAN
1686053677.978803	+1.300E+00	-3.114E-12	-1.589E-11	+NAN	+NAN
1686053679.104397	+1.400E+00	+1.041E-11	+2.941E-11	+NAN	+NAN
1686053680.247012	+1.500E+00	+1.942E-11	+1.328E-11	+NAN	+NAN
1686053681.374019	+1.600E+00	-6.806E-13	+1.381E-11	+NAN	+NAN
1686053682.500512	+1.700E+00	-3.600E-12	+7.442E-12	+NAN	+NAN
1686053684.250088	+1.800E+00	+2.046E-12	+1.224E-11	+NAN	+NAN
1686053685.519036	+1.900E+00	-1.287E-11	+6.118E-12	+NAN	+NAN
1686053687.269773	+2.000E+00	-3.458E-12	+1.394E-11	+NAN	+NAN
1686053688.527983	+2.100E+00	+5.507E-12	+1.683E-11	+NAN	+NAN
1686053690.279153	+2.200E+00	-8.564E-13	+6.904E-12	+NAN	+NAN
1686053691.538381	+2.300E+00	+5.354E-11	+1.104E-11	+NAN	+NAN
1686053693.296111	+2.400E+00	-6.435E-12	+2.374E-11	+NAN	+NAN
1686053694.555678	+2.500E+00	+1.682E-11	+1.394E-11	+NAN	+NAN
1686053696.306273	+2.600E+00	-2.614E-12	+3.028E-11	+NAN	+NAN
1686053698.096108	+2.700E+00	+1.104E-11	+4.580E-11	+NAN	+NAN
1686053699.359563	+2.800E+00	-3.641E-12	+1.584E-11	+NAN	+NAN
1686053701.117070	+2.900E+00	-9.216E-12	+1.216E-11	+NAN	+NAN
1686053702.387402	+3.000E+00	-3.479E-12	+1.563E-11	+NAN	+NAN
1686053704.136840	+3.100E+00	-2.377E-12	+2.114E-11	+NAN	+NAN
1686053705.407247	+3.200E+00	+2.058E-13	+1.547E-11	+NAN	+NAN
1686053706.532560	+3.300E+00	-1.026E-11	+1.969E-11	+NAN	+NAN
1686053707.657963	+3.400E+00	+1.247E-13	+1.563E-11	+NAN	+NAN
1686053708.782484	+3.500E+00	-2.749E-12	+1.874E-11	+NAN	+NAN
1686053709.922103	+3.600E+00	+4.665E-13	+1.195E-11	+NAN	+NAN
1686053711.670215	+3.700E+00	+2.485E-12	+6.656E-12	+NAN	+NAN
1686053712.932508	+3.800E+00	-1.430E-11	-8.406E-12	+NAN	+NAN
1686053714.059583	+3.900E+00	+1.105E-11	+1.510E-11	+NAN	+NAN
1686053715.808601	+4.000E+00	+1.033E-13	+1.307E-11	+NAN	+NAN
1686053717.081071	+4.100E+00	-9.645E-13	+1.547E-11	+NAN	+NAN
1686053718.831236	+4.200E+00	+4.110E-12	+1.845E-11	+NAN	+NAN
1686053720.120768	+4.300E+00	-7.407E-12	+1.977E-11	+NAN	+NAN
1686053721.869795	+4.400E+00	+3.219E-12	+1.712E-11	+NAN	+NAN
1686053723.131961	+4.500E+00	+1.611E-11	+1.758E-11	+NAN	+NAN
1686053724.881415	+4.600E+00	+6.023E-12	+1.754E-11	+NAN	+NAN
1686053726.141364	+4.700E+00	-9.892E-12	+1.663E-11	+NAN	+NAN
1686053727.890595	+4.800E+00	-3.036E-12	+2.023E-11	+NAN	+NAN
1686053729.151003	+4.900E+00	-1.028E-12	+3.942E-11	+NAN	+NAN
1686053730.900162	+5.000E+00	-3.128E-12	+1.601E-11	+NAN	+NAN
1686053732.163337	+5.100E+00	-1.260E-11	+9.056E-12	+NAN	+NAN
1686053733.910910	+5.200E+00	+6.445E-12	+1.609E-11	+NAN	+NAN
1686053735.172253	+5.300E+00	-1.073E-11	+8.518E-12	+NAN	+NAN
1686053736.919088	+5.400E+00	+1.051E-12	+8.559E-12	+NAN	+NAN
1686053738.180871	+5.500E+00	+9.266E-12	+1.257E-11	+NAN	+NAN
1686053739.930369	+5.600E+00	+3.977E-12	+1.688E-11	+NAN	+NAN
1686053741.716795	+5.700E+00	+4.399E-12	+1.613E-11	+NAN	+NAN
1686053742.979374	+5.800E+00	-1.057E-11	+1.472E-11	+NAN	+NAN
1686053744.726308	+5.900E+00	+3.745E-12	+1.551E-11	+NAN	+NAN
1686053745.995842	+6.000E+00	+1.252E-11	+2.453E-11	+NAN	+NAN
1686053747.745350	+6.100E+00	+5.503E-12	+4.108E-11	+NAN	+NAN
1686053749.004939	+6.200E+00	-1.304E-11	+1.692E-11	+NAN	+NAN
1686053750.763352	+6.300E+00	-1.463E-12	+2.565E-11	+NAN	+NAN
1686053752.024542	+6.400E+00	+1.845E-12	+2.134E-11	+NAN	+NAN
1686053753.150384	+6.500E+00	-9.736E-12	+3.189E-11	+NAN	+NAN
1686053754.276774	+6.600E+00	-1.845E-12	+2.155E-11	+NAN	+NAN
1686053756.025273	+6.700E+00	+2.051E-12	+3.458E-11	+NAN	+NAN
1686053757.294849	+6.800E+00	-3.272E-13	+4.286E-11	+NAN	+NAN
1686053758.420828	+6.900E+00	-6.068E-12	-8.488E-12	+NAN	+NAN
1686053759.546782	+7.000E+00	+3.919E-12	+4.464E-11	+NAN	+NAN
1686053761.302701	+7.100E+00	+1.220E-11	+1.642E-11	+NAN	+NAN
1686053762.596286	+7.200E+00	-7.673E-12	+1.990E-11	+NAN	+NAN
1686053764.353062	+7.300E+00	+3.832E-12	+4.741E-11	+NAN	+NAN
1686053765.626769	+7.400E+00	+2.985E-13	+2.333E-11	+NAN	+NAN
1686053767.376499	+7.500E+00	+7.392E-13	+1.936E-11	+NAN	+NAN
1686053769.178446	+7.600E+00	-1.498E-12	+2.565E-11	+NAN	+NAN
1686053770.445533	+7.700E+00	-4.331E-14	+1.323E-11	+NAN	+NAN
1686053771.569425	+7.800E+00	-7.731E-12	-1.002E-11	+NAN	+NAN
1686053773.318017	+7.900E+00	+7.116E-12	+1.849E-11	+NAN	+NAN
1686053775.104285	+8.000E+00	+6.237E-12	+2.304E-11	+NAN	+NAN
1686053776.366190	+8.100E+00	+1.043E-11	+5.829E-12	+NAN	+NAN
1686053777.493677	+8.200E+00	-1.393E-12	+2.213E-11	+NAN	+NAN
1686053778.618618	+8.300E+00	+8.936E-12	+1.282E-11	+NAN	+NAN
1686053779.752537	+8.400E+00	+1.341E-12	-5.633E-12	+NAN	+NAN
1686053781.503186	+8.500E+00	+5.092E-12	-1.247E-12	+NAN	+NAN
1686053782.764748	+8.600E+00	+2.720E-12	+2.792E-11	+NAN	+NAN
1686053784.512796	+8.700E+00	+2.073E-13	+1.224E-11	+NAN	+NAN
1686053785.773906	+8.800E+00	+6.283E-12	+1.745E-11	+NAN	+NAN
1686053787.530747	+8.900E+00	+5.670E-12	+1.994E-11	+NAN	+NAN
1686053788.789675	+9.000E+00	+1.855E-11	+9.387E-12	+NAN	+NAN
1686053790.538981	+9.100E+00	+6.281E-14	+8.311E-12	+NAN	+NAN
1686053791.812293	+9.200E+00	+1.760E-11	+2.039E-11	+NAN	+NAN
1686053792.939030	+9.300E+00	-1.150E-12	+7.195E-11	+NAN	+NAN
1686053794.697417	+9.400E+00	+2.936E-12	+2.188E-11	+NAN	+NAN
1686053795.966970	+9.500E+00	+4.897E-13	+6.508E-11	+NAN	+NAN
1686053797.717625	+9.600E+00	+4.589E-12	+6.148E-11	+NAN	+NAN
1686053798.979382	+9.700E+00	+2.807E-12	+2.104E-10	+NAN	+NAN
1686053800.103662	+9.800E+00	-2.563E-12	+8.592E-10	+NAN	+NAN
1686053801.228895	+9.900E+00	+7.019E-12	+2.893E-09	+NAN	+NAN
1686053802.979316	+1.000E+01	+1.285E-11	+4.978E-09	+NAN	+NAN
1686053804.241238	+1.010E+01	-2.952E-12	+1.724E-08	+NAN	+NAN
1686053805.990669	+1.020E+01	-2.891E-12	+3.918E-08	+NAN	+NAN
1686053807.254309	+1.030E+01	+1.013E-11	+1.217E-07	+NAN	+NAN
1686053808.379214	+1.040E+01	+2.064E-11	+3.410E-07	+NAN	+NAN
1686053809.501963	+1.050E+01	+1.115E-11	+8.182E-07	+NAN	+NAN
1686053811.394481	+1.060E+01	+1.369E-12	+1.458E-06	+NAN	+NAN
1686053813.187686	+1.070E+01	+9.133E-12	+2.617E-06	+NAN	+NAN
1686053814.461412	+1.080E+01	+2.579E-13	+4.655E-06	+NAN	+NAN
1686053816.217540	+1.090E+01	+9.740E-12	+6.964E-06	+NAN	+NAN
1686053817.478615	+1.100E+01	+1.157E-11	+1.002E-05	+NAN	+NAN
1686053818.738956	+1.110E+01	-8.722E-12	+1.344E-05	+NAN	+NAN
1686053819.862564	+1.120E+01	-5.727E-12	+1.688E-05	+NAN	+NAN
1686053820.991601	+1.130E+01	+2.714E-11	+2.026E-05	+NAN	+NAN
1686053822.746785	+1.140E+01	+5.907E-12	+2.323E-05	+NAN	+NAN
1686053824.532038	+1.150E+01	+1.006E-11	+2.611E-05	+NAN	+NAN
1686053825.801817	+1.160E+01	-1.768E-11	+2.903E-05	+NAN	+NAN
1686053827.549883	+1.170E+01	+6.017E-12	+3.166E-05	+NAN	+NAN
1686053828.809916	+1.180E+01	-1.237E-12	+3.426E-05	+NAN	+NAN
1686053829.942923	+1.190E+01	+1.531E-11	+3.673E-05	+NAN	+NAN
1686053831.077605	+1.200E+01	+2.309E-11	+3.904E-05	+NAN	+NAN
1686053832.203832	+1.210E+01	+1.318E-12	+4.121E-05	+NAN	+NAN
1686053833.337801	+1.220E+01	+7.528E-12	+4.326E-05	+NAN	+NAN
1686053834.471641	+1.230E+01	-1.163E-11	+4.520E-05	+NAN	+NAN
1686053836.218150	+1.240E+01	+5.613E-12	+4.696E-05	+NAN	+NAN
1686053837.487377	+1.250E+01	+6.532E-12	+4.871E-05	+NAN	+NAN
1686053838.620201	+1.260E+01	+8.988E-12	+5.038E-05	+NAN	+NAN
1686053840.375376	+1.270E+01	+1.046E-11	+5.192E-05	+NAN	+NAN
1686053842.159557	+1.280E+01	+1.046E-11	+5.341E-05	+NAN	+NAN
1686053843.420289	+1.290E+01	-2.865E-12	+5.488E-05	+NAN	+NAN
1686053844.560190	+1.300E+01	+2.929E-12	+5.629E-05	+NAN	+NAN
1686053846.308858	+1.310E+01	+1.589E-12	+5.763E-05	+NAN	+NAN
1686053847.577061	+1.320E+01	+3.543E-12	+5.893E-05	+NAN	+NAN
1686053849.325410	+1.330E+01	+8.028E-13	+6.017E-05	+NAN	+NAN
1686053851.107902	+1.340E+01	+1.234E-11	+6.138E-05	+NAN	+NAN
1686053852.376947	+1.350E+01	+3.914E-12	+6.257E-05	+NAN	+NAN
1686053853.509609	+1.360E+01	+2.323E-11	+6.371E-05	+NAN	+NAN
1686053854.647782	+1.370E+01	+9.875E-12	+6.483E-05	+NAN	+NAN
1686053856.404629	+1.380E+01	+1.123E-11	+6.591E-05	+NAN	+NAN
1686053858.186444	+1.390E+01	+7.040E-12	+6.694E-05	+NAN	+NAN
1686053859.978609	+1.400E+01	+7.948E-12	+6.796E-05	+NAN	+NAN
1686053861.240838	+1.410E+01	+7.678E-13	+6.897E-05	+NAN	+NAN
1686053862.989496	+1.420E+01	+1.924E-12	+6.993E-05	+NAN	+NAN
1686053864.249982	+1.430E+01	+1.798E-11	+7.089E-05	+NAN	+NAN
1686053866.007874	+1.440E+01	+1.586E-11	+7.182E-05	+NAN	+NAN
1686053867.799229	+1.450E+01	+5.480E-12	+7.273E-05	+NAN	+NAN
1686053869.583184	+1.460E+01	+2.497E-12	+7.362E-05	+NAN	+NAN
1686053870.843189	+1.470E+01	+3.138E-11	+7.450E-05	+NAN	+NAN
1686053872.591088	+1.480E+01	+4.896E-12	+7.536E-05	+NAN	+NAN
1686053873.851347	+1.490E+01	-2.403E-13	+7.621E-05	+NAN	+NAN
1686053875.601818	+1.500E+01	+1.380E-11	+7.703E-05	+NAN	+NAN
1686053876.872486	+1.510E+01	+1.029E-11	+7.785E-05	+NAN	+NAN
1686053878.621560	+1.520E+01	+2.139E-11	+7.865E-05	+NAN	+NAN
1686053879.881999	+1.530E+01	+9.087E-12	+7.944E-05	+NAN	+NAN
1686053881.005621	+1.540E+01	+8.896E-12	+8.022E-05	+NAN	+NAN
