sample: test_bias_minus_17p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686065350.019051	+0.000E+00	-1.088E-11	+2.904E-11	+NAN	+NAN
1686065351.143632	+1.000E-01	+1.892E-12	+3.723E-11	+NAN	+NAN
1686065352.895501	+2.000E-01	-4.371E-12	+3.682E-11	+NAN	+NAN
1686065354.157096	+3.000E-01	-9.116E-12	+2.805E-11	+NAN	+NAN
1686065355.915665	+4.000E-01	-9.372E-12	+3.711E-11	+NAN	+NAN
1686065357.175035	+5.000E-01	-1.522E-11	+1.696E-11	+NAN	+NAN
1686065358.326506	+6.000E-01	-1.248E-11	+1.630E-11	+NAN	+NAN
1686065360.076630	+7.000E-01	-1.375E-11	+3.090E-11	+NAN	+NAN
1686065361.339767	+8.000E-01	+2.320E-12	+2.478E-11	+NAN	+NAN
1686065363.097748	+9.000E-01	+8.786E-12	+2.523E-11	+NAN	+NAN
1686065364.359520	+1.000E+00	-1.169E-11	+3.607E-11	+NAN	+NAN
1686065366.115787	+1.100E+00	+5.658E-13	+2.225E-11	+NAN	+NAN
1686065367.902845	+1.200E+00	-1.885E-12	+2.387E-11	+NAN	+NAN
1686065369.163935	+1.300E+00	+7.030E-12	+2.366E-11	+NAN	+NAN
1686065370.912500	+1.400E+00	+1.294E-12	+2.234E-11	+NAN	+NAN
1686065372.173936	+1.500E+00	-1.451E-12	+4.017E-11	+NAN	+NAN
1686065373.922341	+1.600E+00	-7.892E-12	+2.904E-11	+NAN	+NAN
1686065375.191849	+1.700E+00	-2.390E-12	+4.075E-11	+NAN	+NAN
1686065376.318150	+1.800E+00	-5.473E-13	+4.894E-11	+NAN	+NAN
1686065377.448577	+1.900E+00	+1.311E-11	+9.594E-12	+NAN	+NAN
1686065379.196723	+2.000E+00	+5.306E-12	+5.122E-11	+NAN	+NAN
1686065380.459125	+2.100E+00	-1.422E-11	+2.565E-11	+NAN	+NAN
1686065381.585423	+2.200E+00	-5.124E-12	+3.218E-11	+NAN	+NAN
1686065382.707720	+2.300E+00	+7.198E-12	+4.286E-11	+NAN	+NAN
1686065384.457125	+2.400E+00	+3.641E-12	+4.964E-11	+NAN	+NAN
1686065385.715922	+2.500E+00	+2.315E-12	+1.799E-11	+NAN	+NAN
1686065386.840332	+2.600E+00	+1.921E-12	+2.217E-11	+NAN	+NAN
1686065388.588962	+2.700E+00	+6.178E-13	+2.532E-11	+NAN	+NAN
1686065389.849703	+2.800E+00	-1.009E-11	+3.007E-11	+NAN	+NAN
1686065391.600294	+2.900E+00	+4.231E-12	+2.329E-11	+NAN	+NAN
1686065392.862259	+3.000E+00	-8.415E-12	-8.199E-12	+NAN	+NAN
1686065394.618884	+3.100E+00	-8.458E-12	+2.147E-11	+NAN	+NAN
1686065395.881366	+3.200E+00	+3.016E-12	+2.196E-11	+NAN	+NAN
1686065397.639822	+3.300E+00	+3.208E-12	+3.802E-11	+NAN	+NAN
1686065398.902629	+3.400E+00	-8.131E-12	+1.592E-11	+NAN	+NAN
1686065400.651639	+3.500E+00	-9.886E-12	+3.587E-11	+NAN	+NAN
1686065401.913871	+3.600E+00	+5.269E-12	+2.598E-11	+NAN	+NAN
1686065403.669870	+3.700E+00	+3.416E-12	+2.809E-11	+NAN	+NAN
1686065405.454536	+3.800E+00	+6.150E-12	+2.445E-11	+NAN	+NAN
1686065406.718040	+3.900E+00	+5.489E-12	+4.911E-11	+NAN	+NAN
1686065407.842739	+4.000E+00	+6.885E-12	+1.957E-11	+NAN	+NAN
1686065409.592624	+4.100E+00	+4.185E-12	+1.675E-11	+NAN	+NAN
1686065410.853790	+4.200E+00	-5.732E-12	+7.773E-12	+NAN	+NAN
1686065411.977678	+4.300E+00	+1.139E-11	-4.195E-13	+NAN	+NAN
1686065413.725878	+4.400E+00	+1.028E-12	+3.434E-11	+NAN	+NAN
1686065414.985492	+4.500E+00	+2.501E-11	+1.034E-11	+NAN	+NAN
