sample: test_bias_minus_18p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686065657.150893	+0.000E+00	+1.215E-11	+1.170E-10	+NAN	+NAN
1686065658.949377	+1.000E-01	+1.322E-13	+2.134E-11	+NAN	+NAN
1686065660.211363	+2.000E-01	-1.077E-11	+3.396E-11	+NAN	+NAN
1686065661.961429	+3.000E-01	-1.081E-11	+3.351E-11	+NAN	+NAN
1686065663.233344	+4.000E-01	-2.106E-12	+4.915E-11	+NAN	+NAN
1686065664.990592	+5.000E-01	-2.231E-11	+4.505E-11	+NAN	+NAN
1686065666.773473	+6.000E-01	+5.670E-12	-2.189E-11	+NAN	+NAN
1686065668.558669	+7.000E-01	+1.505E-11	-5.716E-12	+NAN	+NAN
1686065669.821331	+8.000E-01	-2.255E-11	+1.998E-11	+NAN	+NAN
1686065670.948477	+9.000E-01	-5.321E-12	+3.657E-11	+NAN	+NAN
1686065672.698302	+1.000E+00	-2.637E-12	+1.133E-11	+NAN	+NAN
1686065673.961131	+1.100E+00	+2.963E-12	+1.940E-11	+NAN	+NAN
1686065675.711053	+1.200E+00	-1.761E-11	+4.451E-11	+NAN	+NAN
1686065676.974754	+1.300E+00	-2.882E-12	+2.544E-11	+NAN	+NAN
1686065678.724648	+1.400E+00	+4.998E-15	+9.552E-12	+NAN	+NAN
1686065679.986317	+1.500E+00	+3.275E-13	+2.184E-11	+NAN	+NAN
1686065681.733989	+1.600E+00	-1.752E-11	+4.758E-11	+NAN	+NAN
1686065683.517316	+1.700E+00	-5.406E-12	+3.049E-11	+NAN	+NAN
1686065684.780823	+1.800E+00	-3.206E-12	+1.700E-11	+NAN	+NAN
1686065685.912794	+1.900E+00	+4.122E-12	+5.879E-11	+NAN	+NAN
1686065687.659328	+2.000E+00	-1.731E-11	+4.807E-11	+NAN	+NAN
1686065688.922808	+2.100E+00	-1.477E-11	+3.562E-11	+NAN	+NAN
1686065690.047130	+2.200E+00	+3.890E-12	+3.347E-11	+NAN	+NAN
1686065691.795880	+2.300E+00	+4.711E-12	+2.849E-12	+NAN	+NAN
1686065693.057302	+2.400E+00	-1.019E-11	+2.242E-11	+NAN	+NAN
1686065694.807328	+2.500E+00	-3.150E-11	+3.359E-11	+NAN	+NAN
1686065696.068329	+2.600E+00	-9.760E-13	+2.565E-11	+NAN	+NAN
1686065697.192235	+2.700E+00	-1.482E-11	-1.123E-12	+NAN	+NAN
1686065698.939378	+2.800E+00	+1.843E-12	+1.464E-11	+NAN	+NAN
1686065700.202177	+2.900E+00	-1.011E-11	+2.168E-11	+NAN	+NAN
1686065701.951436	+3.000E+00	-1.123E-11	+3.483E-11	+NAN	+NAN
1686065703.214177	+3.100E+00	-1.479E-11	+3.198E-11	+NAN	+NAN
1686065704.970987	+3.200E+00	-2.783E-13	+3.285E-11	+NAN	+NAN
1686065706.235075	+3.300E+00	-1.348E-11	+3.049E-11	+NAN	+NAN
