sample: test_bias_minus_3p3V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686055940.923934	+0.000E+00	-1.651E-11	+6.864E-11	+NAN	+NAN
1686055942.059204	+1.000E-01	+1.157E-10	+4.410E-11	+NAN	+NAN
1686055943.185895	+2.000E-01	+8.803E-12	+3.078E-11	+NAN	+NAN
1686055944.935877	+3.000E-01	-7.221E-12	+1.183E-11	+NAN	+NAN
1686055946.207577	+4.000E-01	-1.059E-11	+1.456E-11	+NAN	+NAN
1686055947.957407	+5.000E-01	-4.626E-12	+3.161E-11	+NAN	+NAN
1686055949.219395	+6.000E-01	-7.731E-12	+3.971E-11	+NAN	+NAN
1686055950.967943	+7.000E-01	+4.555E-12	+8.435E-12	+NAN	+NAN
1686055952.237746	+8.000E-01	-2.442E-12	-8.323E-12	+NAN	+NAN
1686055953.362520	+9.000E-01	+8.778E-13	+2.387E-11	+NAN	+NAN
1686055955.112652	+1.000E+00	-5.095E-13	+2.072E-11	+NAN	+NAN
1686055956.375614	+1.100E+00	+9.579E-12	+5.089E-11	+NAN	+NAN
1686055958.122452	+1.200E+00	+5.601E-12	+3.136E-11	+NAN	+NAN
1686055959.386101	+1.300E+00	-1.044E-11	+1.894E-11	+NAN	+NAN
1686055961.135819	+1.400E+00	+1.398E-12	+7.442E-12	+NAN	+NAN
1686055962.395267	+1.500E+00	-7.274E-11	+2.027E-11	+NAN	+NAN
1686055964.143894	+1.600E+00	-1.001E-11	-2.429E-11	+NAN	+NAN
1686055965.927998	+1.700E+00	-5.412E-12	+2.519E-11	+NAN	+NAN
1686055967.190138	+1.800E+00	-1.699E-11	+1.638E-11	+NAN	+NAN
1686055968.338214	+1.900E+00	+1.000E-11	+1.898E-12	+NAN	+NAN
1686055969.461906	+2.000E+00	-1.573E-11	-5.779E-15	+NAN	+NAN
1686055971.218486	+2.100E+00	-1.044E-11	+2.486E-11	+NAN	+NAN
1686055972.481377	+2.200E+00	+1.217E-11	+2.623E-11	+NAN	+NAN
1686055973.605605	+2.300E+00	-1.396E-11	+3.665E-11	+NAN	+NAN
1686055974.727877	+2.400E+00	+1.252E-11	+4.038E-11	+NAN	+NAN
1686055975.866609	+2.500E+00	+1.455E-11	+2.296E-11	+NAN	+NAN
1686055977.616079	+2.600E+00	-2.065E-12	+2.105E-11	+NAN	+NAN
1686055978.877900	+2.700E+00	-1.049E-11	+1.745E-11	+NAN	+NAN
1686055980.002146	+2.800E+00	+1.508E-11	+4.422E-12	+NAN	+NAN
1686055981.128016	+2.900E+00	+9.579E-12	+1.845E-11	+NAN	+NAN
1686055982.251262	+3.000E+00	+2.257E-12	+3.884E-12	+NAN	+NAN
