sample: test_bias_minus_0p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686074038.651208	+0.000E+00	-8.252E-11	-2.413E-11	+NAN	+NAN
1686074039.781826	+1.000E-01	-8.370E-11	-8.346E-11	+NAN	+NAN
1686074040.919551	+2.000E-01	-7.219E-11	-7.200E-11	+NAN	+NAN
1686074042.669023	+3.000E-01	-6.554E-11	-5.785E-11	+NAN	+NAN
1686074043.940363	+4.000E-01	-6.574E-11	-5.678E-11	+NAN	+NAN
1686074045.064267	+5.000E-01	-7.281E-11	-8.454E-11	+NAN	+NAN
1686074046.812790	+6.000E-01	-7.007E-11	-5.744E-11	+NAN	+NAN
1686074048.081578	+7.000E-01	-7.501E-11	-6.940E-11	+NAN	+NAN
1686074049.205879	+8.000E-01	-6.663E-11	-7.072E-11	+NAN	+NAN
1686074050.329731	+9.000E-01	-5.506E-11	-8.044E-11	+NAN	+NAN
1686074052.086167	+1.000E+00	-6.193E-11	-1.033E-10	+NAN	+NAN
1686074053.349034	+1.100E+00	-4.885E-11	-5.376E-11	+NAN	+NAN
1686074054.478667	+1.200E+00	-7.284E-11	-1.006E-10	+NAN	+NAN
1686074055.602269	+1.300E+00	-4.577E-11	-6.456E-11	+NAN	+NAN
1686074056.728323	+1.400E+00	-5.385E-11	-6.377E-11	+NAN	+NAN
1686074058.478850	+1.500E+00	-5.814E-11	-5.210E-11	+NAN	+NAN
1686074060.279296	+1.600E+00	-6.782E-11	-3.576E-11	+NAN	+NAN
1686074062.061744	+1.700E+00	-5.116E-11	-5.582E-11	+NAN	+NAN
1686074063.323489	+1.800E+00	-7.464E-11	-4.821E-11	+NAN	+NAN
1686074064.445250	+1.900E+00	-4.150E-11	-5.049E-11	+NAN	+NAN
1686074066.192327	+2.000E+00	-3.885E-11	-4.523E-11	+NAN	+NAN
1686074067.974694	+2.100E+00	-5.184E-11	-2.156E-11	+NAN	+NAN
1686074069.235511	+2.200E+00	-4.638E-11	-3.634E-11	+NAN	+NAN
1686074070.359312	+2.300E+00	-4.238E-11	+3.574E-11	+NAN	+NAN
1686074072.104779	+2.400E+00	-6.082E-11	+8.874E-11	+NAN	+NAN
1686074073.887628	+2.500E+00	-5.600E-11	+1.868E-10	+NAN	+NAN
1686074075.147994	+2.600E+00	-6.267E-11	+3.340E-10	+NAN	+NAN
1686074076.271498	+2.700E+00	-3.218E-11	+6.027E-10	+NAN	+NAN
1686074078.020578	+2.800E+00	-4.409E-11	+9.865E-10	+NAN	+NAN
1686074079.281061	+2.900E+00	-6.227E-11	+1.660E-09	+NAN	+NAN
1686074081.030931	+3.000E+00	-4.802E-11	+2.879E-09	+NAN	+NAN
1686074082.301788	+3.100E+00	-4.268E-11	+4.993E-09	+NAN	+NAN
1686074084.051553	+3.200E+00	-5.135E-11	+8.599E-09	+NAN	+NAN
1686074085.313872	+3.300E+00	-6.659E-11	+1.492E-08	+NAN	+NAN
1686074087.063525	+3.400E+00	-5.192E-11	+2.577E-08	+NAN	+NAN
1686074088.335014	+3.500E+00	-5.463E-11	+4.488E-08	+NAN	+NAN
1686074090.093311	+3.600E+00	-5.462E-11	+7.699E-08	+NAN	+NAN
1686074091.362718	+3.700E+00	-4.123E-11	+1.349E-07	+NAN	+NAN
1686074092.488688	+3.800E+00	-2.924E-11	+2.304E-07	+NAN	+NAN
1686074094.235741	+3.900E+00	-4.925E-11	+3.850E-07	+NAN	+NAN
1686074096.025909	+4.000E+00	-2.551E-11	+6.431E-07	+NAN	+NAN
1686074097.436089	+4.100E+00	-5.664E-11	+1.042E-06	+NAN	+NAN
1686074099.192671	+4.200E+00	-4.542E-11	+1.633E-06	+NAN	+NAN
1686074100.984033	+4.300E+00	-3.698E-11	+2.469E-06	+NAN	+NAN
1686074102.775777	+4.400E+00	-3.737E-11	+3.604E-06	+NAN	+NAN
1686074104.556195	+4.500E+00	-5.710E-11	+5.047E-06	+NAN	+NAN
1686074105.825531	+4.600E+00	-5.884E-11	+6.808E-06	+NAN	+NAN
1686074106.956168	+4.700E+00	-3.603E-11	+8.820E-06	+NAN	+NAN
1686074108.218098	+4.800E+00	-4.196E-11	+1.100E-05	+NAN	+NAN
1686074109.349702	+4.900E+00	-3.316E-11	+1.336E-05	+NAN	+NAN
1686074110.478129	+5.000E+00	-4.834E-12	+1.577E-05	+NAN	+NAN
1686074112.229528	+5.100E+00	-4.645E-11	+1.818E-05	+NAN	+NAN
1686074113.485772	+5.200E+00	-3.476E-11	+2.053E-05	+NAN	+NAN
1686074114.605283	+5.300E+00	-3.890E-11	+2.279E-05	+NAN	+NAN
1686074116.359956	+5.400E+00	-3.444E-11	+2.496E-05	+NAN	+NAN
1686074118.150748	+5.500E+00	-4.511E-11	+2.700E-05	+NAN	+NAN
1686074119.407907	+5.600E+00	-3.656E-11	+2.892E-05	+NAN	+NAN
1686074121.164802	+5.700E+00	-3.117E-11	+3.074E-05	+NAN	+NAN
1686074122.953919	+5.800E+00	-3.695E-11	+3.246E-05	+NAN	+NAN
1686074124.744881	+5.900E+00	-3.254E-11	+3.409E-05	+NAN	+NAN
1686074126.014889	+6.000E+00	-4.868E-11	+3.564E-05	+NAN	+NAN
1686074127.144996	+6.100E+00	-2.697E-11	+3.711E-05	+NAN	+NAN
1686074128.268355	+6.200E+00	-2.011E-11	+3.851E-05	+NAN	+NAN
1686074129.393305	+6.300E+00	-5.090E-11	+3.986E-05	+NAN	+NAN
1686074130.527502	+6.400E+00	-2.892E-11	+4.115E-05	+NAN	+NAN
1686074131.655869	+6.500E+00	-3.618E-11	+4.238E-05	+NAN	+NAN
1686074132.781596	+6.600E+00	-3.353E-11	+4.357E-05	+NAN	+NAN
1686074134.538702	+6.700E+00	-3.742E-11	+4.472E-05	+NAN	+NAN
1686074136.322866	+6.800E+00	-2.326E-11	+4.583E-05	+NAN	+NAN
1686074137.590360	+6.900E+00	-4.139E-11	+4.691E-05	+NAN	+NAN
1686074138.713438	+7.000E+00	-4.652E-11	+4.796E-05	+NAN	+NAN
1686074140.472048	+7.100E+00	-2.237E-11	+4.897E-05	+NAN	+NAN
1686074141.740605	+7.200E+00	-3.658E-11	+4.997E-05	+NAN	+NAN
1686074142.866528	+7.300E+00	-4.688E-11	+5.093E-05	+NAN	+NAN
1686074143.991925	+7.400E+00	-2.139E-11	+5.188E-05	+NAN	+NAN
1686074145.749033	+7.500E+00	-2.786E-11	+5.280E-05	+NAN	+NAN
1686074147.533858	+7.600E+00	-3.457E-11	+5.370E-05	+NAN	+NAN
1686074149.349510	+7.700E+00	-2.386E-11	+5.458E-05	+NAN	+NAN
1686074151.139527	+7.800E+00	-3.818E-11	+5.545E-05	+NAN	+NAN
1686074152.405092	+7.900E+00	-4.910E-11	+5.631E-05	+NAN	+NAN
1686074153.526011	+8.000E+00	-3.866E-11	+5.714E-05	+NAN	+NAN
1686074155.272429	+8.100E+00	-3.093E-11	+5.796E-05	+NAN	+NAN
1686074157.056830	+8.200E+00	-2.863E-11	+5.877E-05	+NAN	+NAN
1686074158.325663	+8.300E+00	-4.328E-11	+5.957E-05	+NAN	+NAN
1686074160.082294	+8.400E+00	-3.790E-11	+6.035E-05	+NAN	+NAN
1686074161.872523	+8.500E+00	-2.393E-11	+6.112E-05	+NAN	+NAN
1686074163.656003	+8.600E+00	-3.784E-11	+6.189E-05	+NAN	+NAN
1686074164.924184	+8.700E+00	-2.842E-11	+6.264E-05	+NAN	+NAN
1686074166.057020	+8.800E+00	-4.115E-11	+6.338E-05	+NAN	+NAN
1686074167.186780	+8.900E+00	-3.427E-11	+6.412E-05	+NAN	+NAN
1686074168.934877	+9.000E+00	-3.304E-11	+6.484E-05	+NAN	+NAN
1686074170.191036	+9.100E+00	-1.806E-11	+6.555E-05	+NAN	+NAN
1686074171.325795	+9.200E+00	-2.028E-11	+6.626E-05	+NAN	+NAN
1686074172.449742	+9.300E+00	-1.440E-11	+6.697E-05	+NAN	+NAN
1686074174.207340	+9.400E+00	-2.403E-11	+6.766E-05	+NAN	+NAN
1686074175.476837	+9.500E+00	-2.563E-11	+6.834E-05	+NAN	+NAN
1686074176.607710	+9.600E+00	-2.048E-11	+6.903E-05	+NAN	+NAN
1686074178.363901	+9.700E+00	-3.318E-11	+6.969E-05	+NAN	+NAN
1686074180.147563	+9.800E+00	-1.550E-11	+7.036E-05	+NAN	+NAN
1686074181.417144	+9.900E+00	-2.875E-11	+7.102E-05	+NAN	+NAN
1686074182.542362	+1.000E+01	-2.846E-11	+7.168E-05	+NAN	+NAN
1686074184.297380	+1.010E+01	-2.663E-11	+7.233E-05	+NAN	+NAN
1686074185.557029	+1.020E+01	-3.655E-11	+7.297E-05	+NAN	+NAN
1686074187.314359	+1.030E+01	-2.048E-11	+7.361E-05	+NAN	+NAN
1686074189.106627	+1.040E+01	-1.728E-11	+7.425E-05	+NAN	+NAN
1686074190.367768	+1.050E+01	-2.100E-11	+7.488E-05	+NAN	+NAN
1686074191.502745	+1.060E+01	-1.226E-11	+7.550E-05	+NAN	+NAN
1686074193.258773	+1.070E+01	-2.109E-11	+7.612E-05	+NAN	+NAN
1686074195.041715	+1.080E+01	-2.165E-11	+7.673E-05	+NAN	+NAN
1686074196.312338	+1.090E+01	-3.887E-11	+7.734E-05	+NAN	+NAN
1686074197.438323	+1.100E+01	-2.771E-11	+7.795E-05	+NAN	+NAN
1686074198.568363	+1.110E+01	-1.058E-11	+7.855E-05	+NAN	+NAN
1686074199.698753	+1.120E+01	-1.819E-11	+7.915E-05	+NAN	+NAN
1686074200.830333	+1.130E+01	-2.073E-11	+7.974E-05	+NAN	+NAN
1686074202.586491	+1.140E+01	-1.528E-11	+8.033E-05	+NAN	+NAN
1686074204.377220	+1.150E+01	-1.278E-11	+8.092E-05	+NAN	+NAN
