sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686045218.343773	+0.000E+00	-2.018E-11	-1.194E-10	+NAN	+NAN
1686045219.479002	+1.000E-01	-2.392E-11	+5.382E-11	+NAN	+NAN
1686045220.603251	+2.000E-01	-1.474E-12	+3.909E-11	+NAN	+NAN
1686045222.353323	+3.000E-01	-5.770E-12	+2.043E-11	+NAN	+NAN
1686045223.627036	+4.000E-01	+1.834E-12	+8.683E-12	+NAN	+NAN
1686045225.373816	+5.000E-01	-6.926E-12	+1.456E-11	+NAN	+NAN
1686045226.652401	+6.000E-01	-1.335E-12	+3.851E-11	+NAN	+NAN
1686045228.401811	+7.000E-01	-5.337E-12	+8.435E-12	+NAN	+NAN
1686045229.665966	+8.000E-01	-2.917E-11	-7.123E-12	+NAN	+NAN
1686045230.795552	+9.000E-01	-1.862E-11	-1.205E-11	+NAN	+NAN
1686045231.932096	+1.000E+00	+1.075E-12	+2.394E-12	+NAN	+NAN
1686045233.681244	+1.100E+00	-1.706E-12	+2.081E-11	+NAN	+NAN
1686045234.945375	+1.200E+00	-2.674E-12	+1.787E-11	+NAN	+NAN
1686045236.699042	+1.300E+00	-3.984E-12	+5.870E-12	+NAN	+NAN
1686045237.962955	+1.400E+00	-2.748E-11	+2.973E-12	+NAN	+NAN
1686045239.092476	+1.500E+00	-1.703E-11	+2.565E-11	+NAN	+NAN
1686045240.218308	+1.600E+00	-1.870E-11	+4.158E-11	+NAN	+NAN
1686045241.341706	+1.700E+00	-2.851E-11	+2.068E-11	+NAN	+NAN
1686045243.089392	+1.800E+00	-1.589E-11	+2.143E-11	+NAN	+NAN
1686045244.877536	+1.900E+00	-1.868E-12	+1.237E-11	+NAN	+NAN
1686045246.141748	+2.000E+00	+2.668E-12	+1.990E-11	+NAN	+NAN
1686045247.897501	+2.100E+00	+1.132E-11	-8.902E-12	+NAN	+NAN
1686045249.685126	+2.200E+00	+1.543E-12	+2.039E-11	+NAN	+NAN
1686045250.957453	+2.300E+00	+1.834E-11	+1.787E-11	+NAN	+NAN
1686045252.086005	+2.400E+00	+1.392E-11	-3.109E-12	+NAN	+NAN
1686045253.221500	+2.500E+00	-1.062E-11	+1.592E-11	+NAN	+NAN
1686045254.972168	+2.600E+00	-3.192E-12	+1.270E-11	+NAN	+NAN
1686045256.236353	+2.700E+00	+1.051E-11	+4.249E-11	+NAN	+NAN
1686045257.364332	+2.800E+00	+6.434E-12	+5.155E-11	+NAN	+NAN
1686045258.501529	+2.900E+00	-1.109E-11	+7.430E-11	+NAN	+NAN
1686045260.251939	+3.000E+00	-3.302E-12	+1.355E-10	+NAN	+NAN
1686045261.540301	+3.100E+00	-2.340E-11	+1.963E-10	+NAN	+NAN
1686045263.287927	+3.200E+00	-5.481E-12	+3.226E-10	+NAN	+NAN
1686045265.070542	+3.300E+00	+5.295E-12	+5.444E-10	+NAN	+NAN
1686045266.858548	+3.400E+00	+3.404E-12	+9.719E-10	+NAN	+NAN
1686045268.130004	+3.500E+00	+2.908E-11	+1.728E-09	+NAN	+NAN
1686045269.265979	+3.600E+00	+6.393E-12	+3.005E-09	+NAN	+NAN
1686045271.014651	+3.700E+00	+2.034E-12	+5.334E-09	+NAN	+NAN
1686045272.277582	+3.800E+00	+1.378E-11	+9.647E-09	+NAN	+NAN
1686045274.036330	+3.900E+00	+3.692E-13	+1.707E-08	+NAN	+NAN
1686045275.299924	+4.000E+00	-1.934E-11	+3.091E-08	+NAN	+NAN
1686045276.430055	+4.100E+00	-4.400E-12	+5.556E-08	+NAN	+NAN
1686045277.558336	+4.200E+00	+6.723E-12	+9.994E-08	+NAN	+NAN
1686045279.308318	+4.300E+00	-3.943E-12	+1.787E-07	+NAN	+NAN
1686045281.095607	+4.400E+00	+1.002E-11	+3.119E-07	+NAN	+NAN
1686045282.358114	+4.500E+00	-1.411E-12	+5.430E-07	+NAN	+NAN
1686045283.494512	+4.600E+00	+5.733E-12	+9.140E-07	+NAN	+NAN
1686045285.389127	+4.700E+00	-2.654E-12	+1.472E-06	+NAN	+NAN
1686045286.671325	+4.800E+00	-9.529E-13	+2.307E-06	+NAN	+NAN
1686045287.802430	+4.900E+00	+6.636E-12	+3.448E-06	+NAN	+NAN
1686045288.925693	+5.000E+00	+1.403E-11	+4.925E-06	+NAN	+NAN
1686045290.675535	+5.100E+00	-1.434E-12	+6.734E-06	+NAN	+NAN
1686045292.469691	+5.200E+00	+7.491E-12	+8.836E-06	+NAN	+NAN
1686045294.390159	+5.300E+00	-8.383E-12	+1.113E-05	+NAN	+NAN
1686045295.654054	+5.400E+00	-1.891E-11	+1.359E-05	+NAN	+NAN
1686045296.774659	+5.500E+00	+2.100E-11	+1.612E-05	+NAN	+NAN
1686045297.902156	+5.600E+00	-1.103E-11	+1.862E-05	+NAN	+NAN
1686045299.667486	+5.700E+00	-2.296E-12	+2.106E-05	+NAN	+NAN
1686045300.938247	+5.800E+00	+5.599E-12	+2.340E-05	+NAN	+NAN
1686045302.686625	+5.900E+00	-4.256E-12	+2.562E-05	+NAN	+NAN
1686045303.955449	+6.000E+00	-6.740E-12	+2.772E-05	+NAN	+NAN
1686045305.714751	+6.100E+00	-8.360E-12	+2.971E-05	+NAN	+NAN
1686045306.978289	+6.200E+00	+1.139E-11	+3.157E-05	+NAN	+NAN
1686045308.114241	+6.300E+00	+4.974E-12	+3.333E-05	+NAN	+NAN
1686045309.875530	+6.400E+00	-4.868E-12	+3.500E-05	+NAN	+NAN
1686045311.147035	+6.500E+00	+3.462E-12	+3.657E-05	+NAN	+NAN
1686045312.274862	+6.600E+00	+1.283E-11	+3.808E-05	+NAN	+NAN
1686045314.026107	+6.700E+00	-3.487E-12	+3.952E-05	+NAN	+NAN
1686045315.295585	+6.800E+00	+1.683E-11	+4.089E-05	+NAN	+NAN
1686045316.424730	+6.900E+00	+3.803E-12	+4.220E-05	+NAN	+NAN
1686045317.553463	+7.000E+00	-1.115E-12	+4.346E-05	+NAN	+NAN
1686045318.678042	+7.100E+00	-1.248E-11	+4.467E-05	+NAN	+NAN
1686045320.424982	+7.200E+00	+6.399E-12	+4.584E-05	+NAN	+NAN
1686045322.212660	+7.300E+00	+3.959E-12	+4.697E-05	+NAN	+NAN
1686045323.475081	+7.400E+00	+5.263E-12	+4.807E-05	+NAN	+NAN
1686045325.232822	+7.500E+00	-4.545E-12	+4.913E-05	+NAN	+NAN
1686045326.494309	+7.600E+00	+9.023E-12	+5.017E-05	+NAN	+NAN
1686045327.622597	+7.700E+00	+6.967E-12	+5.117E-05	+NAN	+NAN
1686045329.379664	+7.800E+00	-3.851E-12	+5.215E-05	+NAN	+NAN
1686045330.643353	+7.900E+00	-6.822E-12	+5.310E-05	+NAN	+NAN
1686045331.800192	+8.000E+00	-5.506E-12	+5.404E-05	+NAN	+NAN
1686045332.926473	+8.100E+00	+4.423E-12	+5.495E-05	+NAN	+NAN
1686045334.053069	+8.200E+00	-3.514E-12	+5.584E-05	+NAN	+NAN
1686045335.804312	+8.300E+00	+1.136E-11	+5.672E-05	+NAN	+NAN
1686045337.073461	+8.400E+00	+5.819E-12	+5.758E-05	+NAN	+NAN
1686045338.831917	+8.500E+00	-1.164E-13	+5.842E-05	+NAN	+NAN
1686045340.093794	+8.600E+00	+4.319E-12	+5.925E-05	+NAN	+NAN
1686045341.221411	+8.700E+00	-1.078E-11	+6.006E-05	+NAN	+NAN
1686045342.986308	+8.800E+00	-3.868E-12	+6.086E-05	+NAN	+NAN
1686045344.249030	+8.900E+00	+3.860E-11	+6.166E-05	+NAN	+NAN
1686045345.998821	+9.000E+00	+5.318E-12	+6.243E-05	+NAN	+NAN
1686045347.267761	+9.100E+00	+9.093E-12	+6.320E-05	+NAN	+NAN
1686045348.391811	+9.200E+00	-1.378E-11	+6.395E-05	+NAN	+NAN
1686045349.527616	+9.300E+00	+6.115E-12	+6.470E-05	+NAN	+NAN
1686045350.650908	+9.400E+00	+1.933E-11	+6.543E-05	+NAN	+NAN
1686045351.773969	+9.500E+00	+2.495E-11	+6.616E-05	+NAN	+NAN
1686045353.528087	+9.600E+00	+3.000E-12	+6.688E-05	+NAN	+NAN
1686045354.791599	+9.700E+00	+5.970E-12	+6.758E-05	+NAN	+NAN
1686045355.930516	+9.800E+00	-1.573E-12	+6.829E-05	+NAN	+NAN
1686045357.687953	+9.900E+00	+7.218E-13	+6.898E-05	+NAN	+NAN
1686045359.481017	+1.000E+01	+1.057E-12	+6.967E-05	+NAN	+NAN
1686045360.745541	+1.010E+01	-3.398E-12	+7.035E-05	+NAN	+NAN
1686045361.874166	+1.020E+01	-9.052E-12	+7.102E-05	+NAN	+NAN
1686045363.634743	+1.030E+01	-7.377E-12	+7.169E-05	+NAN	+NAN
1686045364.894404	+1.040E+01	-4.348E-12	+7.235E-05	+NAN	+NAN
1686045366.032310	+1.050E+01	+2.157E-11	+7.301E-05	+NAN	+NAN
1686045367.159938	+1.060E+01	-8.982E-12	+7.365E-05	+NAN	+NAN
1686045368.287199	+1.070E+01	+1.937E-11	+7.430E-05	+NAN	+NAN
1686045369.423628	+1.080E+01	+6.924E-13	+7.494E-05	+NAN	+NAN
1686045370.550098	+1.090E+01	+1.664E-11	+7.557E-05	+NAN	+NAN
1686045371.684486	+1.100E+01	+4.945E-12	+7.619E-05	+NAN	+NAN
1686045372.812395	+1.110E+01	+2.746E-11	+7.682E-05	+NAN	+NAN
1686045373.946731	+1.120E+01	+9.863E-12	+7.744E-05	+NAN	+NAN
1686045375.095961	+1.130E+01	+2.255E-11	+7.805E-05	+NAN	+NAN
1686045376.230851	+1.140E+01	+1.548E-11	+7.866E-05	+NAN	+NAN
1686045377.987000	+1.150E+01	+1.710E-12	+7.926E-05	+NAN	+NAN
