sample: test_bias_minus_4p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686056605.450081	+0.000E+00	-4.620E-12	+7.319E-11	+NAN	+NAN
1686056606.732872	+1.000E-01	-1.122E-11	+1.133E-11	+NAN	+NAN
1686056608.481690	+2.000E-01	-2.486E-11	-1.495E-12	+NAN	+NAN
1686056609.748525	+3.000E-01	+1.001E-11	+5.804E-11	+NAN	+NAN
1686056610.891826	+4.000E-01	-2.558E-12	+2.594E-11	+NAN	+NAN
1686056612.017068	+5.000E-01	-2.071E-11	+1.832E-11	+NAN	+NAN
1686056613.764808	+6.000E-01	-4.868E-12	+2.743E-11	+NAN	+NAN
1686056615.546638	+7.000E-01	+4.479E-12	+1.861E-11	+NAN	+NAN
1686056616.816851	+8.000E-01	+7.111E-12	+2.151E-11	+NAN	+NAN
1686056618.565122	+9.000E-01	-2.226E-12	+2.681E-11	+NAN	+NAN
1686056620.348427	+1.000E+00	-6.423E-12	+1.526E-11	+NAN	+NAN
1686056621.610845	+1.100E+00	+3.419E-11	+4.178E-11	+NAN	+NAN
1686056623.360024	+1.200E+00	-7.955E-12	+1.435E-11	+NAN	+NAN
1686056624.622476	+1.300E+00	+1.845E-12	+1.878E-11	+NAN	+NAN
1686056626.370450	+1.400E+00	-6.030E-12	+1.973E-11	+NAN	+NAN
1686056627.630206	+1.500E+00	-9.973E-12	+2.221E-11	+NAN	+NAN
1686056629.378475	+1.600E+00	-3.371E-12	+5.366E-11	+NAN	+NAN
1686056630.638849	+1.700E+00	+2.541E-12	+2.610E-11	+NAN	+NAN
1686056631.770786	+1.800E+00	-1.766E-13	+2.230E-11	+NAN	+NAN
1686056633.521596	+1.900E+00	+3.387E-12	+2.767E-11	+NAN	+NAN
1686056634.791282	+2.000E+00	-4.023E-12	+4.794E-12	+NAN	+NAN
1686056636.547161	+2.100E+00	+1.109E-12	+2.883E-11	+NAN	+NAN
1686056638.332638	+2.200E+00	-2.247E-11	+2.105E-11	+NAN	+NAN
1686056639.591805	+2.300E+00	-6.057E-12	+2.494E-11	+NAN	+NAN
1686056641.339999	+2.400E+00	-1.018E-12	+4.633E-11	+NAN	+NAN
1686056642.600543	+2.500E+00	-6.891E-12	+3.078E-11	+NAN	+NAN
1686056644.349355	+2.600E+00	-8.528E-12	+2.772E-11	+NAN	+NAN
1686056645.619271	+2.700E+00	-4.829E-12	+2.552E-11	+NAN	+NAN
1686056646.743587	+2.800E+00	+2.917E-12	+1.824E-11	+NAN	+NAN
1686056647.872941	+2.900E+00	-1.304E-11	+2.337E-11	+NAN	+NAN
1686056649.621401	+3.000E+00	-3.475E-12	+1.208E-11	+NAN	+NAN
1686056650.883527	+3.100E+00	-1.157E-11	+3.442E-11	+NAN	+NAN
1686056652.005086	+3.200E+00	-9.840E-12	+1.617E-11	+NAN	+NAN
1686056653.131037	+3.300E+00	+3.989E-12	+1.861E-11	+NAN	+NAN
1686056654.880709	+3.400E+00	+1.520E-12	+9.511E-12	+NAN	+NAN
1686056656.663194	+3.500E+00	-2.099E-12	-1.023E-11	+NAN	+NAN
1686056657.924779	+3.600E+00	+4.491E-13	+2.250E-11	+NAN	+NAN
1686056659.671691	+3.700E+00	+7.912E-13	+2.407E-11	+NAN	+NAN
1686056660.933676	+3.800E+00	-1.168E-11	+2.776E-11	+NAN	+NAN
1686056662.056785	+3.900E+00	+5.449E-12	+4.240E-11	+NAN	+NAN
1686056663.182292	+4.000E+00	+6.347E-12	+1.882E-11	+NAN	+NAN
1686056664.931480	+4.100E+00	-5.441E-12	+3.372E-11	+NAN	+NAN
1686056666.723062	+4.200E+00	-6.078E-13	+2.420E-11	+NAN	+NAN
1686056667.984117	+4.300E+00	+5.188E-12	+1.026E-11	+NAN	+NAN
1686056669.109525	+4.400E+00	-7.969E-12	+8.352E-12	+NAN	+NAN
1686056670.235775	+4.500E+00	+5.964E-12	+2.283E-11	+NAN	+NAN
1686056671.986783	+4.600E+00	+1.380E-13	+2.341E-11	+NAN	+NAN
1686056673.796903	+4.700E+00	-9.447E-12	+2.085E-11	+NAN	+NAN
1686056675.066976	+4.800E+00	-1.490E-11	+3.801E-12	+NAN	+NAN
1686056676.814058	+4.900E+00	+5.728E-12	+2.412E-11	+NAN	+NAN
1686056678.075977	+5.000E+00	-3.504E-13	+2.341E-11	+NAN	+NAN
1686056679.199131	+5.100E+00	+1.219E-11	+2.995E-11	+NAN	+NAN
1686056680.332039	+5.200E+00	+1.439E-11	+2.461E-11	+NAN	+NAN
1686056681.459359	+5.300E+00	-8.560E-12	+6.325E-12	+NAN	+NAN
1686056682.586667	+5.400E+00	-1.210E-11	+2.221E-11	+NAN	+NAN
1686056684.335692	+5.500E+00	-5.326E-13	+2.308E-11	+NAN	+NAN
1686056685.596718	+5.600E+00	-1.462E-11	+1.601E-11	+NAN	+NAN
1686056686.722555	+5.700E+00	-1.225E-11	+8.146E-12	+NAN	+NAN
1686056688.480912	+5.800E+00	-9.349E-12	+1.874E-11	+NAN	+NAN
1686056689.741603	+5.900E+00	+7.152E-12	+2.958E-11	+NAN	+NAN
1686056691.487675	+6.000E+00	+7.954E-12	+2.300E-11	+NAN	+NAN
1686056693.272405	+6.100E+00	+2.057E-11	+2.374E-11	+NAN	+NAN
1686056694.534694	+6.200E+00	+1.464E-11	+9.036E-11	+NAN	+NAN
1686056695.662205	+6.300E+00	-1.141E-11	+4.021E-11	+NAN	+NAN
1686056697.408933	+6.400E+00	+1.553E-13	+2.134E-11	+NAN	+NAN
1686056698.672135	+6.500E+00	-1.029E-11	+3.152E-11	+NAN	+NAN
1686056700.418579	+6.600E+00	+2.774E-12	+2.552E-11	+NAN	+NAN
1686056701.680966	+6.700E+00	+2.051E-11	+3.020E-11	+NAN	+NAN
1686056702.807458	+6.800E+00	+1.712E-11	+1.621E-11	+NAN	+NAN
1686056704.556571	+6.900E+00	+8.867E-12	+3.620E-11	+NAN	+NAN
1686056705.818432	+7.000E+00	+9.457E-12	+5.155E-11	+NAN	+NAN
1686056706.941357	+7.100E+00	+1.368E-11	+1.414E-11	+NAN	+NAN
1686056708.067610	+7.200E+00	+1.493E-11	+1.001E-11	+NAN	+NAN
1686056709.818003	+7.300E+00	+6.035E-12	+4.427E-11	+NAN	+NAN
1686056711.080570	+7.400E+00	+3.415E-12	+4.807E-11	+NAN	+NAN
1686056712.207137	+7.500E+00	+1.564E-11	+1.328E-11	+NAN	+NAN
1686056713.975662	+7.600E+00	+7.416E-12	+2.300E-11	+NAN	+NAN
1686056715.245985	+7.700E+00	-3.504E-13	+9.046E-13	+NAN	+NAN
1686056717.003170	+7.800E+00	-3.406E-12	+2.490E-11	+NAN	+NAN
1686056718.265672	+7.900E+00	+1.797E-11	+2.606E-11	+NAN	+NAN
