sample: test_bias_minus_0p8V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686047604.962200	+0.000E+00	-3.653E-12	+6.921E-11	+NAN	+NAN
1686047606.090940	+1.000E-01	-6.227E-13	+8.179E-11	+NAN	+NAN
1686047607.218324	+2.000E-01	+1.325E-11	+1.936E-11	+NAN	+NAN
1686047608.347075	+3.000E-01	+6.764E-12	+2.858E-11	+NAN	+NAN
1686047609.482493	+4.000E-01	-1.242E-11	+1.853E-11	+NAN	+NAN
1686047610.612571	+5.000E-01	-3.023E-11	-2.082E-11	+NAN	+NAN
1686047611.740848	+6.000E-01	-1.010E-11	+1.485E-11	+NAN	+NAN
1686047612.870847	+7.000E-01	-4.035E-12	+1.497E-11	+NAN	+NAN
1686047614.001204	+8.000E-01	-3.201E-12	+3.541E-11	+NAN	+NAN
1686047615.130208	+9.000E-01	-1.017E-10	+4.629E-12	+NAN	+NAN
1686047616.883158	+1.000E+00	-2.205E-13	+5.663E-12	+NAN	+NAN
1686047618.671786	+1.100E+00	+1.520E-12	+1.923E-11	+NAN	+NAN
1686047619.945102	+1.200E+00	-1.268E-11	-7.247E-12	+NAN	+NAN
1686047621.073965	+1.300E+00	+1.215E-11	+1.717E-11	+NAN	+NAN
1686047622.209064	+1.400E+00	-2.471E-12	+2.511E-11	+NAN	+NAN
1686047623.336590	+1.500E+00	-1.839E-11	-5.757E-12	+NAN	+NAN
1686047624.464660	+1.600E+00	-1.816E-11	+2.536E-11	+NAN	+NAN
1686047625.594506	+1.700E+00	-2.316E-11	+1.766E-11	+NAN	+NAN
1686047626.723541	+1.800E+00	-1.153E-11	-9.233E-12	+NAN	+NAN
1686047628.470979	+1.900E+00	-8.256E-12	+7.811E-11	+NAN	+NAN
1686047629.734911	+2.000E+00	+9.255E-12	+2.101E-11	+NAN	+NAN
1686047630.862052	+2.100E+00	-1.358E-12	+2.085E-11	+NAN	+NAN
1686047632.615266	+2.200E+00	+1.179E-11	+1.700E-11	+NAN	+NAN
1686047634.410150	+2.300E+00	-3.406E-12	+2.701E-11	+NAN	+NAN
1686047635.675118	+2.400E+00	-7.465E-12	+2.424E-11	+NAN	+NAN
1686047636.798303	+2.500E+00	-5.263E-12	+2.270E-12	+NAN	+NAN
1686047638.545750	+2.600E+00	+1.531E-12	+1.973E-11	+NAN	+NAN
1686047640.342686	+2.700E+00	-6.186E-12	+2.180E-11	+NAN	+NAN
1686047642.126289	+2.800E+00	+5.456E-12	+4.075E-11	+NAN	+NAN
1686047643.389467	+2.900E+00	-5.647E-13	+1.065E-10	+NAN	+NAN
1686047645.137668	+3.000E+00	-1.083E-11	+2.230E-11	+NAN	+NAN
1686047646.926732	+3.100E+00	+5.977E-12	+2.300E-11	+NAN	+NAN
1686047648.191146	+3.200E+00	-1.240E-11	-2.893E-11	+NAN	+NAN
1686047649.320726	+3.300E+00	-1.111E-11	+7.608E-12	+NAN	+NAN
1686047651.069338	+3.400E+00	+1.094E-11	+2.217E-11	+NAN	+NAN
1686047652.857446	+3.500E+00	-1.099E-11	+2.184E-11	+NAN	+NAN
1686047654.659184	+3.600E+00	-3.823E-13	+2.333E-11	+NAN	+NAN
1686047656.449580	+3.700E+00	+5.063E-12	+5.188E-11	+NAN	+NAN
1686047657.709287	+3.800E+00	+8.826E-15	+2.130E-11	+NAN	+NAN
1686047658.838501	+3.900E+00	-3.055E-11	+2.532E-11	+NAN	+NAN
1686047660.605907	+4.000E+00	-8.984E-12	+1.497E-11	+NAN	+NAN
1686047661.870324	+4.100E+00	-5.912E-12	+2.056E-11	+NAN	+NAN
1686047663.000487	+4.200E+00	+6.150E-12	+8.270E-12	+NAN	+NAN
1686047664.752210	+4.300E+00	+8.491E-12	+1.766E-11	+NAN	+NAN
1686047666.014345	+4.400E+00	-1.385E-11	+1.518E-11	+NAN	+NAN
1686047667.150350	+4.500E+00	-3.214E-13	+2.089E-11	+NAN	+NAN
1686047668.902053	+4.600E+00	-6.984E-12	+3.012E-11	+NAN	+NAN
1686047670.180999	+4.700E+00	+1.102E-11	-7.506E-13	+NAN	+NAN
1686047671.312258	+4.800E+00	-1.620E-11	+2.821E-11	+NAN	+NAN
1686047673.062693	+4.900E+00	+2.387E-12	+2.325E-11	+NAN	+NAN
1686047674.327378	+5.000E+00	+2.178E-11	+1.075E-11	+NAN	+NAN
1686047675.456141	+5.100E+00	+2.379E-11	-3.771E-12	+NAN	+NAN
