sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686057623.556119	+0.000E+00	+9.820E-13	+1.104E-10	+NAN	+NAN
1686057625.360184	+1.000E-01	+7.912E-13	+2.039E-11	+NAN	+NAN
1686057626.622281	+2.000E-01	-6.422E-12	+2.362E-11	+NAN	+NAN
1686057627.744871	+3.000E-01	-5.995E-13	+1.332E-11	+NAN	+NAN
1686057629.492174	+4.000E-01	-3.290E-12	-1.821E-11	+NAN	+NAN
1686057630.755350	+5.000E-01	+1.431E-11	+9.014E-12	+NAN	+NAN
1686057632.503495	+6.000E-01	-9.609E-12	+1.638E-11	+NAN	+NAN
1686057633.773652	+7.000E-01	+1.016E-11	+2.043E-11	+NAN	+NAN
1686057634.895163	+8.000E-01	-8.206E-12	+2.556E-11	+NAN	+NAN
1686057636.018834	+9.000E-01	+2.215E-11	+5.577E-11	+NAN	+NAN
1686057637.144172	+1.000E+00	+7.088E-12	+1.518E-11	+NAN	+NAN
1686057638.276407	+1.100E+00	-7.262E-12	+1.194E-12	+NAN	+NAN
1686057640.026798	+1.200E+00	-9.655E-12	+1.588E-11	+NAN	+NAN
1686057641.288479	+1.300E+00	+4.649E-12	+1.659E-11	+NAN	+NAN
1686057643.045232	+1.400E+00	-4.864E-13	+8.270E-12	+NAN	+NAN
1686057644.306764	+1.500E+00	-1.242E-11	+2.114E-11	+NAN	+NAN
1686057646.056334	+1.600E+00	+5.139E-12	-1.123E-12	+NAN	+NAN
1686057647.320793	+1.700E+00	+6.607E-12	+1.965E-11	+NAN	+NAN
1686057649.070458	+1.800E+00	+5.600E-13	+1.224E-11	+NAN	+NAN
1686057650.331207	+1.900E+00	+1.497E-11	+1.601E-11	+NAN	+NAN
1686057652.080026	+2.000E+00	+8.015E-14	+9.139E-12	+NAN	+NAN
1686057653.341573	+2.100E+00	-2.245E-12	-5.851E-13	+NAN	+NAN
1686057655.091143	+2.200E+00	-6.377E-12	+1.617E-11	+NAN	+NAN
1686057656.878041	+2.300E+00	+1.395E-11	+1.175E-11	+NAN	+NAN
1686057658.660585	+2.400E+00	+7.462E-12	+1.555E-11	+NAN	+NAN
1686057659.923641	+2.500E+00	-2.198E-11	+2.271E-11	+NAN	+NAN
1686057661.672075	+2.600E+00	+4.780E-12	+1.162E-11	+NAN	+NAN
1686057662.931570	+2.700E+00	+5.524E-12	+1.936E-11	+NAN	+NAN
1686057664.681614	+2.800E+00	-7.192E-12	+2.168E-11	+NAN	+NAN
1686057665.944902	+2.900E+00	-1.619E-11	+5.373E-12	+NAN	+NAN
