sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686059995.793395	+0.000E+00	-1.531E-11	+8.626E-11	+NAN	+NAN
1686059996.923770	+1.000E-01	-3.187E-11	-2.727E-11	+NAN	+NAN
1686059998.049945	+2.000E-01	-1.073E-11	+6.653E-11	+NAN	+NAN
1686059999.798519	+3.000E-01	-9.951E-13	+2.345E-11	+NAN	+NAN
1686060001.069677	+4.000E-01	-1.555E-11	+3.263E-12	+NAN	+NAN
1686060002.817693	+5.000E-01	-6.656E-13	+1.766E-11	+NAN	+NAN
1686060004.079532	+6.000E-01	-6.764E-12	+2.511E-11	+NAN	+NAN
1686060005.202380	+7.000E-01	+1.799E-12	+5.155E-11	+NAN	+NAN
1686060006.328459	+8.000E-01	+1.289E-12	+4.017E-11	+NAN	+NAN
1686060008.078386	+9.000E-01	+9.242E-13	+2.081E-11	+NAN	+NAN
1686060009.338714	+1.000E+00	+1.020E-11	+2.627E-11	+NAN	+NAN
1686060011.093167	+1.100E+00	-1.180E-12	-1.081E-11	+NAN	+NAN
1686060012.897342	+1.200E+00	+9.549E-12	+2.379E-11	+NAN	+NAN
1686060014.159182	+1.300E+00	+3.404E-12	+4.373E-11	+NAN	+NAN
1686060015.285278	+1.400E+00	+1.546E-11	+2.345E-11	+NAN	+NAN
1686060017.035115	+1.500E+00	+2.112E-11	+2.780E-11	+NAN	+NAN
1686060018.306154	+1.600E+00	-2.084E-11	-1.573E-11	+NAN	+NAN
1686060020.062163	+1.700E+00	-1.973E-13	+1.630E-11	+NAN	+NAN
1686060021.325296	+1.800E+00	+9.121E-12	+1.981E-11	+NAN	+NAN
1686060023.074629	+1.900E+00	-8.332E-13	+3.260E-11	+NAN	+NAN
1686060024.336056	+2.000E+00	-2.739E-11	+3.421E-11	+NAN	+NAN
1686060025.462438	+2.100E+00	+5.495E-12	+1.352E-11	+NAN	+NAN
1686060027.211345	+2.200E+00	-3.625E-12	+2.234E-11	+NAN	+NAN
1686060028.481621	+2.300E+00	-2.057E-11	+2.523E-11	+NAN	+NAN
1686060029.608278	+2.400E+00	+3.647E-12	+1.203E-11	+NAN	+NAN
1686060031.356317	+2.500E+00	-2.458E-12	+3.599E-11	+NAN	+NAN
1686060032.616913	+2.600E+00	-1.243E-11	+3.330E-11	+NAN	+NAN
1686060033.770684	+2.700E+00	+2.114E-11	+3.827E-11	+NAN	+NAN
1686060034.896942	+2.800E+00	+1.550E-12	+2.370E-11	+NAN	+NAN
1686060036.647077	+2.900E+00	-1.363E-11	+2.499E-11	+NAN	+NAN
1686060037.916089	+3.000E+00	+1.296E-11	+4.931E-11	+NAN	+NAN
1686060039.041361	+3.100E+00	+1.797E-11	+2.333E-11	+NAN	+NAN
1686060040.798377	+3.200E+00	-1.697E-11	+1.038E-11	+NAN	+NAN
1686060042.079350	+3.300E+00	-9.486E-12	+3.537E-11	+NAN	+NAN
1686060043.829415	+3.400E+00	-8.622E-13	+2.383E-11	+NAN	+NAN
1686060045.090294	+3.500E+00	-8.496E-12	+2.796E-11	+NAN	+NAN
1686060046.836517	+3.600E+00	+2.207E-11	+1.195E-11	+NAN	+NAN
1686060048.099101	+3.700E+00	-2.549E-11	-4.475E-12	+NAN	+NAN
1686060049.225018	+3.800E+00	-9.683E-12	+4.228E-11	+NAN	+NAN
1686060050.981528	+3.900E+00	+1.127E-11	+3.322E-11	+NAN	+NAN
1686060052.243133	+4.000E+00	-2.589E-11	+1.683E-11	+NAN	+NAN
1686060053.990757	+4.100E+00	+9.237E-12	+1.721E-11	+NAN	+NAN
1686060055.250460	+4.200E+00	+2.147E-11	+4.091E-12	+NAN	+NAN
1686060057.007019	+4.300E+00	-5.163E-12	+3.570E-11	+NAN	+NAN
1686060058.268188	+4.400E+00	-2.274E-12	+1.493E-11	+NAN	+NAN
1686060060.018656	+4.500E+00	-2.059E-12	-7.826E-12	+NAN	+NAN
1686060061.277987	+4.600E+00	-3.896E-12	+2.130E-11	+NAN	+NAN
1686060062.407068	+4.700E+00	+7.134E-12	+1.940E-11	+NAN	+NAN
1686060064.156748	+4.800E+00	+1.750E-11	+2.602E-11	+NAN	+NAN
1686060065.424462	+4.900E+00	-1.556E-11	+4.753E-12	+NAN	+NAN
1686060067.172308	+5.000E+00	+4.728E-12	+6.032E-11	+NAN	+NAN
1686060068.434570	+5.100E+00	-1.445E-11	+9.718E-12	+NAN	+NAN
1686060069.558810	+5.200E+00	-3.352E-11	+3.115E-11	+NAN	+NAN
1686060071.316100	+5.300E+00	-8.853E-13	+4.108E-11	+NAN	+NAN
1686060072.578367	+5.400E+00	+5.373E-12	+1.274E-11	+NAN	+NAN
1686060074.326931	+5.500E+00	-6.620E-12	+6.123E-11	+NAN	+NAN
1686060075.590677	+5.600E+00	-1.344E-11	+1.153E-12	+NAN	+NAN
1686060076.715600	+5.700E+00	-8.670E-12	+2.345E-11	+NAN	+NAN
1686060078.464541	+5.800E+00	+1.449E-11	+2.399E-11	+NAN	+NAN
1686060080.257551	+5.900E+00	+5.260E-12	+8.559E-12	+NAN	+NAN
1686060081.520356	+6.000E+00	-8.142E-12	+3.020E-11	+NAN	+NAN
1686060083.269882	+6.100E+00	-3.001E-12	-3.303E-11	+NAN	+NAN
1686060084.530507	+6.200E+00	+1.911E-11	+2.300E-11	+NAN	+NAN
1686060086.285203	+6.300E+00	+2.115E-12	+2.912E-11	+NAN	+NAN
1686060087.547524	+6.400E+00	+1.827E-11	+2.308E-11	+NAN	+NAN
1686060089.295321	+6.500E+00	-5.019E-12	+7.235E-12	+NAN	+NAN
1686060090.557136	+6.600E+00	+2.605E-11	+4.158E-11	+NAN	+NAN
1686060091.682867	+6.700E+00	-1.422E-12	+2.383E-11	+NAN	+NAN
1686060092.812768	+6.800E+00	+4.000E-12	+5.994E-12	+NAN	+NAN
1686060093.938900	+6.900E+00	+7.355E-12	+2.420E-11	+NAN	+NAN
