sample: test_bias_minus_0p9V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686047924.349671	+0.000E+00	-1.822E-12	+3.856E-11	+NAN	+NAN
1686047925.626036	+1.000E-01	-1.138E-12	-7.164E-12	+NAN	+NAN
1686047926.754982	+2.000E-01	-8.838E-12	+3.363E-11	+NAN	+NAN
1686047928.504075	+3.000E-01	-2.841E-13	+1.803E-11	+NAN	+NAN
1686047930.286743	+4.000E-01	+1.883E-11	+7.265E-11	+NAN	+NAN
1686047931.550241	+5.000E-01	-8.843E-12	-3.605E-11	+NAN	+NAN
1686047933.298692	+6.000E-01	-1.656E-11	+2.577E-11	+NAN	+NAN
1686047935.094338	+7.000E-01	+6.503E-12	+3.007E-11	+NAN	+NAN
1686047936.367399	+8.000E-01	+1.863E-11	+2.234E-11	+NAN	+NAN
1686047938.119787	+9.000E-01	-4.938E-12	+1.460E-11	+NAN	+NAN
1686047939.907881	+1.000E+00	+8.196E-11	+1.286E-11	+NAN	+NAN
1686047941.172783	+1.100E+00	-1.369E-11	+3.616E-11	+NAN	+NAN
1686047942.304155	+1.200E+00	-9.278E-12	+6.901E-11	+NAN	+NAN
1686047943.431322	+1.300E+00	-1.295E-11	+9.263E-12	+NAN	+NAN
1686047945.179134	+1.400E+00	-6.828E-12	+2.064E-11	+NAN	+NAN
1686047946.440324	+1.500E+00	-1.315E-11	+2.697E-11	+NAN	+NAN
1686047948.190891	+1.600E+00	+1.119E-11	+1.795E-11	+NAN	+NAN
1686047949.985845	+1.700E+00	-1.088E-12	+2.565E-11	+NAN	+NAN
1686047951.249897	+1.800E+00	-2.668E-12	+1.659E-11	+NAN	+NAN
1686047952.997847	+1.900E+00	-7.487E-12	+2.610E-11	+NAN	+NAN
1686047954.262349	+2.000E+00	+1.785E-11	+4.480E-11	+NAN	+NAN
1686047955.391657	+2.100E+00	-1.569E-11	-3.440E-12	+NAN	+NAN
1686047956.520099	+2.200E+00	-1.063E-12	+2.279E-11	+NAN	+NAN
1686047957.652706	+2.300E+00	+9.081E-12	+1.232E-11	+NAN	+NAN
1686047959.420048	+2.400E+00	-1.214E-11	+4.931E-11	+NAN	+NAN
1686047960.680762	+2.500E+00	+6.171E-13	+2.846E-11	+NAN	+NAN
1686047961.805722	+2.600E+00	+6.393E-12	+4.236E-11	+NAN	+NAN
1686047962.935577	+2.700E+00	+7.957E-12	+2.312E-11	+NAN	+NAN
1686047964.070863	+2.800E+00	+2.529E-12	+5.482E-11	+NAN	+NAN
1686047965.821984	+2.900E+00	-1.162E-11	+2.316E-11	+NAN	+NAN
1686047967.085797	+3.000E+00	-6.769E-12	+2.470E-11	+NAN	+NAN
1686047968.837136	+3.100E+00	+5.125E-14	+4.319E-11	+NAN	+NAN
1686047970.099420	+3.200E+00	-4.881E-12	+4.319E-11	+NAN	+NAN
1686047971.236350	+3.300E+00	+1.210E-11	+1.539E-11	+NAN	+NAN
1686047972.365747	+3.400E+00	-1.939E-13	+2.006E-11	+NAN	+NAN
1686047974.117805	+3.500E+00	+4.439E-12	-2.016E-11	+NAN	+NAN
1686047975.381418	+3.600E+00	-1.657E-11	+8.683E-12	+NAN	+NAN
1686047976.509137	+3.700E+00	-1.253E-11	+1.187E-11	+NAN	+NAN
1686047978.259613	+3.800E+00	-5.233E-12	+2.470E-11	+NAN	+NAN
1686047979.520651	+3.900E+00	-7.360E-12	-1.702E-12	+NAN	+NAN
1686047980.649399	+4.000E+00	-3.322E-12	+3.016E-11	+NAN	+NAN
1686047981.778962	+4.100E+00	-6.897E-12	+3.098E-11	+NAN	+NAN
1686047983.530438	+4.200E+00	+2.150E-12	+2.308E-11	+NAN	+NAN
1686047984.792442	+4.300E+00	+1.038E-11	+1.584E-11	+NAN	+NAN
1686047985.919243	+4.400E+00	+3.717E-12	+3.015E-12	+NAN	+NAN
1686047987.671909	+4.500E+00	-6.672E-12	+2.536E-11	+NAN	+NAN
1686047989.467864	+4.600E+00	+9.243E-12	+8.642E-12	+NAN	+NAN
1686047990.739731	+4.700E+00	+1.131E-11	+2.614E-11	+NAN	+NAN
1686047992.492097	+4.800E+00	-7.360E-12	+2.730E-11	+NAN	+NAN
1686047993.755242	+4.900E+00	-1.433E-11	+2.139E-11	+NAN	+NAN
1686047994.884714	+5.000E+00	+5.895E-12	-1.561E-11	+NAN	+NAN
1686047996.014042	+5.100E+00	-1.504E-11	+3.119E-11	+NAN	+NAN
1686047997.765450	+5.200E+00	+7.746E-12	+1.319E-11	+NAN	+NAN
1686047999.028641	+5.300E+00	+4.348E-12	+2.267E-11	+NAN	+NAN
1686048000.778662	+5.400E+00	+4.289E-12	+2.532E-11	+NAN	+NAN
1686048002.049785	+5.500E+00	+7.175E-12	+1.977E-11	+NAN	+NAN
1686048003.797539	+5.600E+00	-1.313E-12	+1.410E-11	+NAN	+NAN
1686048005.062248	+5.700E+00	+1.092E-11	+2.681E-11	+NAN	+NAN
1686048006.198922	+5.800E+00	+8.583E-12	+1.352E-11	+NAN	+NAN
1686048007.324819	+5.900E+00	+1.673E-11	+2.590E-11	+NAN	+NAN
1686048008.452158	+6.000E+00	+1.275E-11	-1.474E-11	+NAN	+NAN
1686048010.224258	+6.100E+00	-1.058E-11	+2.858E-11	+NAN	+NAN
1686048012.013657	+6.200E+00	+1.466E-11	-2.136E-11	+NAN	+NAN
1686048013.278136	+6.300E+00	-1.580E-11	+3.347E-11	+NAN	+NAN
1686048014.406677	+6.400E+00	-9.365E-12	+3.380E-11	+NAN	+NAN
1686048016.156790	+6.500E+00	+2.566E-12	+2.283E-11	+NAN	+NAN
1686048017.940878	+6.600E+00	+2.369E-12	+6.806E-11	+NAN	+NAN
1686048019.738175	+6.700E+00	-3.458E-12	+9.685E-11	+NAN	+NAN
1686048021.002150	+6.800E+00	+1.030E-11	+2.290E-10	+NAN	+NAN
1686048022.132140	+6.900E+00	-8.930E-12	+4.330E-10	+NAN	+NAN
1686048023.260919	+7.000E+00	-9.689E-12	+9.092E-10	+NAN	+NAN
1686048024.385270	+7.100E+00	+1.412E-11	+2.032E-09	+NAN	+NAN
1686048025.513901	+7.200E+00	-1.216E-11	+4.600E-09	+NAN	+NAN
1686048027.262333	+7.300E+00	+6.994E-12	+1.029E-08	+NAN	+NAN
1686048028.523663	+7.400E+00	+6.184E-12	+2.363E-08	+NAN	+NAN
1686048029.647451	+7.500E+00	-2.705E-11	+5.331E-08	+NAN	+NAN
1686048031.403807	+7.600E+00	+1.101E-11	+1.178E-07	+NAN	+NAN
1686048033.186931	+7.700E+00	+1.887E-11	+2.570E-07	+NAN	+NAN
1686048034.447532	+7.800E+00	-6.364E-12	+5.444E-07	+NAN	+NAN
1686048036.200891	+7.900E+00	-2.504E-12	+1.038E-06	+NAN	+NAN
1686048038.140087	+8.000E+00	+3.846E-11	+1.987E-06	+NAN	+NAN
1686048039.403505	+8.100E+00	+5.854E-12	+3.404E-06	+NAN	+NAN
1686048041.157312	+8.200E+00	+2.487E-11	+5.374E-06	+NAN	+NAN
1686048042.421137	+8.300E+00	-6.196E-12	+7.852E-06	+NAN	+NAN
1686048044.312945	+8.400E+00	+9.971E-12	+1.072E-05	+NAN	+NAN
1686048046.095887	+8.500E+00	+1.482E-11	+1.378E-05	+NAN	+NAN
1686048047.357176	+8.600E+00	-9.237E-12	+1.693E-05	+NAN	+NAN
1686048049.112374	+8.700E+00	-2.938E-12	+2.000E-05	+NAN	+NAN
1686048050.905102	+8.800E+00	+1.531E-11	+2.297E-05	+NAN	+NAN
1686048052.687832	+8.900E+00	+2.479E-12	+2.578E-05	+NAN	+NAN
1686048054.476540	+9.000E+00	+9.242E-13	+2.843E-05	+NAN	+NAN
1686048055.735564	+9.100E+00	+2.280E-11	+3.091E-05	+NAN	+NAN
1686048057.490374	+9.200E+00	+1.049E-11	+3.325E-05	+NAN	+NAN
1686048058.759880	+9.300E+00	+9.162E-12	+3.544E-05	+NAN	+NAN
1686048059.884052	+9.400E+00	-1.243E-12	+3.750E-05	+NAN	+NAN
1686048061.007611	+9.500E+00	+5.617E-12	+3.943E-05	+NAN	+NAN
1686048062.765079	+9.600E+00	+8.896E-12	+4.127E-05	+NAN	+NAN
1686048064.026184	+9.700E+00	+7.274E-12	+4.301E-05	+NAN	+NAN
1686048065.775671	+9.800E+00	-4.730E-12	+4.465E-05	+NAN	+NAN
1686048067.565920	+9.900E+00	+5.058E-12	+4.623E-05	+NAN	+NAN
1686048068.826463	+1.000E+01	-3.033E-12	+4.773E-05	+NAN	+NAN
1686048069.958004	+1.010E+01	+2.796E-11	+4.916E-05	+NAN	+NAN
1686048071.727035	+1.020E+01	-3.111E-12	+5.053E-05	+NAN	+NAN
1686048072.996362	+1.030E+01	+8.664E-12	+5.186E-05	+NAN	+NAN
1686048074.119714	+1.040E+01	-4.973E-12	+5.313E-05	+NAN	+NAN
1686048075.868397	+1.050E+01	+3.104E-12	+5.436E-05	+NAN	+NAN
