sample: test_bias_minus_16p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686065022.866750	+0.000E+00	-7.297E-12	-3.782E-13	+NAN	+NAN
1686065023.997492	+1.000E-01	-2.546E-11	+4.973E-11	+NAN	+NAN
1686065025.753988	+2.000E-01	-1.344E-11	+3.583E-11	+NAN	+NAN
1686065027.016267	+3.000E-01	+1.735E-12	+2.937E-11	+NAN	+NAN
1686065028.774093	+4.000E-01	+2.057E-12	+1.534E-11	+NAN	+NAN
1686065030.558041	+5.000E-01	+5.358E-12	+4.840E-11	+NAN	+NAN
1686065031.819199	+6.000E-01	-1.041E-11	+3.185E-11	+NAN	+NAN
1686065033.566802	+7.000E-01	-1.070E-11	+3.545E-11	+NAN	+NAN
1686065035.350057	+8.000E-01	+1.254E-12	+2.420E-11	+NAN	+NAN
1686065036.612386	+9.000E-01	-6.966E-12	+2.370E-11	+NAN	+NAN
1686065038.359449	+1.000E+00	+2.536E-13	+2.470E-11	+NAN	+NAN
1686065039.621251	+1.100E+00	-1.190E-12	+5.217E-11	+NAN	+NAN
1686065041.371566	+1.200E+00	-1.333E-11	+2.428E-11	+NAN	+NAN
1686065042.633483	+1.300E+00	-1.694E-12	+2.470E-11	+NAN	+NAN
1686065044.383251	+1.400E+00	+6.814E-13	+2.643E-11	+NAN	+NAN
1686065045.646578	+1.500E+00	-1.471E-11	-1.330E-12	+NAN	+NAN
1686065047.393713	+1.600E+00	-6.591E-12	+3.992E-11	+NAN	+NAN
1686065048.655291	+1.700E+00	-1.468E-11	+2.590E-11	+NAN	+NAN
1686065050.403143	+1.800E+00	+1.196E-12	+1.770E-11	+NAN	+NAN
1686065051.667910	+1.900E+00	+1.880E-12	+1.381E-11	+NAN	+NAN
1686065053.415794	+2.000E+00	+2.420E-13	+2.527E-11	+NAN	+NAN
1686065054.676806	+2.100E+00	-2.298E-11	+2.507E-11	+NAN	+NAN
1686065056.425576	+2.200E+00	-4.094E-12	+4.017E-11	+NAN	+NAN
1686065057.686771	+2.300E+00	+6.097E-14	+3.132E-11	+NAN	+NAN
1686065059.436381	+2.400E+00	-7.094E-12	+3.711E-11	+NAN	+NAN
1686065060.699619	+2.500E+00	-3.612E-12	+3.103E-11	+NAN	+NAN
1686065061.820882	+2.600E+00	-1.779E-11	+2.518E-12	+NAN	+NAN
1686065063.568576	+2.700E+00	-2.122E-12	-9.068E-12	+NAN	+NAN
1686065064.830118	+2.800E+00	-1.418E-13	+2.329E-11	+NAN	+NAN
1686065066.579309	+2.900E+00	-2.544E-12	+2.370E-11	+NAN	+NAN
1686065067.842088	+3.000E+00	+1.067E-11	+2.937E-11	+NAN	+NAN
1686065068.968251	+3.100E+00	+3.838E-12	+2.776E-11	+NAN	+NAN
1686065070.093790	+3.200E+00	-1.802E-11	-7.092E-13	+NAN	+NAN
1686065071.219810	+3.300E+00	-1.036E-11	+3.752E-11	+NAN	+NAN
1686065072.358942	+3.400E+00	-6.574E-13	+1.489E-11	+NAN	+NAN
