sample: test_bias_minus_2p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686054903.152228	+0.000E+00	+9.434E-12	+8.576E-11	+NAN	+NAN
1686054904.916335	+1.000E-01	-6.510E-12	+2.763E-11	+NAN	+NAN
1686054906.176483	+2.000E-01	+6.171E-13	-2.289E-11	+NAN	+NAN
1686054907.927488	+3.000E-01	-9.771E-12	+2.552E-11	+NAN	+NAN
1686054909.196595	+4.000E-01	-5.483E-12	-9.647E-12	+NAN	+NAN
1686054910.319717	+5.000E-01	-1.217E-11	-3.937E-12	+NAN	+NAN
1686054912.068897	+6.000E-01	-1.264E-11	+2.627E-11	+NAN	+NAN
1686054913.851747	+7.000E-01	-1.086E-11	+2.519E-11	+NAN	+NAN
1686054915.133131	+8.000E-01	-1.925E-11	+1.828E-11	+NAN	+NAN
1686054916.883825	+9.000E-01	-2.411E-12	+1.754E-11	+NAN	+NAN
1686054918.683631	+1.000E+00	+7.457E-12	+5.332E-12	+NAN	+NAN
1686054919.952595	+1.100E+00	-4.719E-12	+8.117E-11	+NAN	+NAN
1686054921.079969	+1.200E+00	-7.227E-12	+1.460E-11	+NAN	+NAN
1686054922.215300	+1.300E+00	-1.196E-11	+4.908E-13	+NAN	+NAN
1686054923.964184	+1.400E+00	-3.209E-12	+1.770E-11	+NAN	+NAN
1686054925.767296	+1.500E+00	+3.056E-13	+1.112E-11	+NAN	+NAN
1686054927.030607	+1.600E+00	-9.788E-12	+1.464E-11	+NAN	+NAN
1686054928.778347	+1.700E+00	-7.713E-12	+2.858E-11	+NAN	+NAN
1686054930.038584	+1.800E+00	-6.943E-12	+2.354E-11	+NAN	+NAN
1686054931.171143	+1.900E+00	-5.738E-12	-1.068E-11	+NAN	+NAN
1686054932.919759	+2.000E+00	-1.365E-12	+2.457E-11	+NAN	+NAN
1686054934.181882	+2.100E+00	-1.850E-11	+2.143E-11	+NAN	+NAN
1686054935.937711	+2.200E+00	-4.435E-12	+2.304E-11	+NAN	+NAN
1686054937.200589	+2.300E+00	+1.648E-12	+2.962E-11	+NAN	+NAN
1686054938.951538	+2.400E+00	+6.717E-12	-6.337E-12	+NAN	+NAN
1686054940.213442	+2.500E+00	+4.551E-12	-2.355E-11	+NAN	+NAN
1686054941.963393	+2.600E+00	-1.975E-11	+1.597E-11	+NAN	+NAN
1686054943.224467	+2.700E+00	-2.135E-12	+3.446E-11	+NAN	+NAN
1686054944.973993	+2.800E+00	+2.566E-12	+1.597E-13	+NAN	+NAN
1686054946.756827	+2.900E+00	+9.171E-14	+2.147E-11	+NAN	+NAN
1686054948.016000	+3.000E+00	+8.073E-12	-1.958E-11	+NAN	+NAN
1686054949.766599	+3.100E+00	-9.615E-12	+2.354E-11	+NAN	+NAN
1686054951.028290	+3.200E+00	+4.777E-12	+2.304E-11	+NAN	+NAN
1686054952.150946	+3.300E+00	-3.098E-13	+1.679E-11	+NAN	+NAN
1686054953.277807	+3.400E+00	-3.826E-12	-1.697E-11	+NAN	+NAN
1686054955.036507	+3.500E+00	-9.615E-12	+2.705E-11	+NAN	+NAN
1686054956.820549	+3.600E+00	+6.954E-12	-1.672E-11	+NAN	+NAN
1686054958.082016	+3.700E+00	+1.056E-11	-6.006E-12	+NAN	+NAN
1686054959.204109	+3.800E+00	-7.100E-12	+1.232E-11	+NAN	+NAN
1686054960.332281	+3.900E+00	-1.047E-11	+2.126E-11	+NAN	+NAN
1686054961.455337	+4.000E+00	-1.332E-11	+1.266E-11	+NAN	+NAN
1686054963.203340	+4.100E+00	+3.861E-12	+2.027E-11	+NAN	+NAN
1686054964.473071	+4.200E+00	-6.051E-12	+1.961E-11	+NAN	+NAN
1686054965.597916	+4.300E+00	-1.173E-11	-2.075E-12	+NAN	+NAN
1686054967.346027	+4.400E+00	+2.884E-12	+2.577E-11	+NAN	+NAN
1686054969.153350	+4.500E+00	+1.063E-11	+4.948E-11	+NAN	+NAN
1686054970.414354	+4.600E+00	-1.049E-11	+2.424E-11	+NAN	+NAN
1686054971.540571	+4.700E+00	-4.215E-12	+4.207E-11	+NAN	+NAN
1686054972.667425	+4.800E+00	-1.107E-11	+2.916E-11	+NAN	+NAN
1686054974.415379	+4.900E+00	-4.446E-12	+2.639E-11	+NAN	+NAN
1686054975.678963	+5.000E+00	-8.080E-13	+3.074E-11	+NAN	+NAN
1686054977.427110	+5.100E+00	+1.146E-11	+1.357E-11	+NAN	+NAN
1686054978.710723	+5.200E+00	-1.014E-11	+4.422E-11	+NAN	+NAN
1686054980.458068	+5.300E+00	-1.105E-11	+2.598E-11	+NAN	+NAN
1686054981.725189	+5.400E+00	-1.113E-11	+4.000E-11	+NAN	+NAN
1686054982.852496	+5.500E+00	+2.940E-12	+4.009E-11	+NAN	+NAN
1686054984.601462	+5.600E+00	-8.938E-12	+3.098E-11	+NAN	+NAN
1686054985.863196	+5.700E+00	-4.666E-12	+2.639E-11	+NAN	+NAN
1686054987.612244	+5.800E+00	+6.827E-12	+2.602E-11	+NAN	+NAN
1686054989.394816	+5.900E+00	+3.404E-12	+1.812E-11	+NAN	+NAN
1686054990.657909	+6.000E+00	+3.224E-12	+4.766E-11	+NAN	+NAN
1686054992.406301	+6.100E+00	-5.614E-12	+2.387E-11	+NAN	+NAN
1686054993.669062	+6.200E+00	+1.341E-11	+2.230E-11	+NAN	+NAN
1686054994.803914	+6.300E+00	+1.639E-11	+3.715E-11	+NAN	+NAN
1686054995.929186	+6.400E+00	+1.295E-12	+1.501E-11	+NAN	+NAN
1686054997.676973	+6.500E+00	+1.057E-11	+9.842E-12	+NAN	+NAN
1686054998.938619	+6.600E+00	-1.173E-12	+1.642E-11	+NAN	+NAN
1686055000.689723	+6.700E+00	-4.568E-12	+2.416E-11	+NAN	+NAN
1686055001.960435	+6.800E+00	-9.904E-12	+2.130E-11	+NAN	+NAN
1686055003.718559	+6.900E+00	-4.730E-12	+2.904E-11	+NAN	+NAN
1686055005.502575	+7.000E+00	+8.035E-12	+6.035E-12	+NAN	+NAN
1686055006.762737	+7.100E+00	+2.404E-11	+4.960E-12	+NAN	+NAN
1686055008.513844	+7.200E+00	-1.332E-11	+5.395E-11	+NAN	+NAN
1686055009.774906	+7.300E+00	-6.793E-12	+7.390E-13	+NAN	+NAN
1686055010.900222	+7.400E+00	+3.178E-12	+3.591E-11	+NAN	+NAN
1686055012.027025	+7.500E+00	+4.707E-12	-1.540E-11	+NAN	+NAN
1686055013.777559	+7.600E+00	-9.083E-12	+3.980E-11	+NAN	+NAN
1686055015.561138	+7.700E+00	-3.689E-12	+1.063E-11	+NAN	+NAN
1686055016.823664	+7.800E+00	-9.533E-12	+2.321E-11	+NAN	+NAN
1686055018.572458	+7.900E+00	+9.954E-12	-1.730E-11	+NAN	+NAN
1686055019.835397	+8.000E+00	+2.923E-12	+1.704E-11	+NAN	+NAN
1686055020.956729	+8.100E+00	+5.240E-12	+1.737E-11	+NAN	+NAN
1686055022.080436	+8.200E+00	+6.775E-12	+4.762E-11	+NAN	+NAN
1686055023.827265	+8.300E+00	-6.395E-12	+2.453E-11	+NAN	+NAN
1686055025.088287	+8.400E+00	+1.139E-12	+3.971E-11	+NAN	+NAN
1686055026.210548	+8.500E+00	+2.160E-11	+2.259E-11	+NAN	+NAN
1686055027.959475	+8.600E+00	+6.994E-12	+4.315E-11	+NAN	+NAN
1686055029.220854	+8.700E+00	+7.302E-12	+1.832E-11	+NAN	+NAN
1686055030.345984	+8.800E+00	+1.276E-11	+2.614E-11	+NAN	+NAN
1686055031.472977	+8.900E+00	-1.839E-12	+2.846E-11	+NAN	+NAN
1686055032.597527	+9.000E+00	+2.195E-11	+4.257E-11	+NAN	+NAN
1686055033.724692	+9.100E+00	+1.507E-11	-2.363E-11	+NAN	+NAN
1686055035.482483	+9.200E+00	-5.227E-12	+2.627E-11	+NAN	+NAN
1686055036.745867	+9.300E+00	+1.688E-11	+9.676E-12	+NAN	+NAN
1686055037.879838	+9.400E+00	-3.896E-12	+1.464E-11	+NAN	+NAN
1686055039.635880	+9.500E+00	+1.273E-11	+1.597E-13	+NAN	+NAN
1686055040.898869	+9.600E+00	-5.802E-12	+4.745E-11	+NAN	+NAN
1686055042.024986	+9.700E+00	+1.308E-11	+4.071E-11	+NAN	+NAN
1686055043.151834	+9.800E+00	+1.359E-11	+1.965E-11	+NAN	+NAN
1686055044.278150	+9.900E+00	-7.575E-12	+1.351E-10	+NAN	+NAN
1686055045.405260	+1.000E+01	-3.670E-12	+1.052E-10	+NAN	+NAN
1686055047.163364	+1.010E+01	-1.188E-11	+2.228E-10	+NAN	+NAN
1686055048.947534	+1.020E+01	-3.412E-11	+4.756E-10	+NAN	+NAN
1686055050.209017	+1.030E+01	-5.362E-12	+1.490E-09	+NAN	+NAN
1686055051.332891	+1.040E+01	-1.226E-11	+4.584E-09	+NAN	+NAN
1686055053.088190	+1.050E+01	+7.156E-12	+7.126E-09	+NAN	+NAN
1686055054.872646	+1.060E+01	+2.502E-12	+2.104E-08	+NAN	+NAN
1686055056.135357	+1.070E+01	+4.238E-12	+6.967E-08	+NAN	+NAN
1686055057.885355	+1.080E+01	+5.589E-12	+1.666E-07	+NAN	+NAN
1686055059.147717	+1.090E+01	-1.476E-13	+4.627E-07	+NAN	+NAN
1686055060.896762	+1.100E+01	+5.202E-12	+9.591E-07	+NAN	+NAN
1686055062.304474	+1.110E+01	+1.000E-11	+2.035E-06	+NAN	+NAN
1686055063.428746	+1.120E+01	-1.066E-11	+3.875E-06	+NAN	+NAN
1686055065.178300	+1.130E+01	+6.178E-13	+6.003E-06	+NAN	+NAN
1686055066.987915	+1.140E+01	+7.437E-14	+8.677E-06	+NAN	+NAN
1686055068.910309	+1.150E+01	-3.672E-12	+1.166E-05	+NAN	+NAN
1686055070.699043	+1.160E+01	+8.497E-12	+1.497E-05	+NAN	+NAN
1686055072.482226	+1.170E+01	+3.780E-12	+1.832E-05	+NAN	+NAN
1686055073.750219	+1.180E+01	+7.735E-13	+2.177E-05	+NAN	+NAN
