sample: test_bias_minus_0p6V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686046974.058865	+0.000E+00	+3.166E-12	+1.090E-10	+NAN	+NAN
1686046975.189113	+1.000E-01	-3.230E-12	+2.780E-11	+NAN	+NAN
1686046976.939223	+2.000E-01	-1.041E-11	+2.916E-11	+NAN	+NAN
1686046978.201671	+3.000E-01	-3.506E-11	+1.903E-11	+NAN	+NAN
1686046979.351328	+4.000E-01	+5.727E-12	+2.656E-11	+NAN	+NAN
1686046981.109960	+5.000E-01	-2.816E-12	+2.916E-11	+NAN	+NAN
1686046982.375055	+6.000E-01	-3.374E-12	+1.398E-11	+NAN	+NAN
1686046984.125577	+7.000E-01	-1.110E-11	+2.395E-11	+NAN	+NAN
1686046985.388331	+8.000E-01	+2.755E-12	-1.661E-12	+NAN	+NAN
1686046986.519152	+9.000E-01	+2.807E-12	-4.971E-12	+NAN	+NAN
1686046987.649495	+1.000E+00	-5.732E-12	+1.907E-11	+NAN	+NAN
1686046989.399485	+1.100E+00	-4.868E-12	+1.216E-11	+NAN	+NAN
1686046991.186347	+1.200E+00	-4.730E-12	+3.136E-11	+NAN	+NAN
1686046992.448306	+1.300E+00	-1.582E-11	+3.098E-11	+NAN	+NAN
1686046994.200091	+1.400E+00	-4.094E-12	-9.575E-13	+NAN	+NAN
1686046995.989357	+1.500E+00	-7.846E-12	+3.086E-11	+NAN	+NAN
1686046997.253450	+1.600E+00	+9.052E-12	+2.457E-11	+NAN	+NAN
1686046998.383230	+1.700E+00	-5.300E-13	+4.058E-11	+NAN	+NAN
1686047000.133450	+1.800E+00	-4.764E-12	+1.940E-11	+NAN	+NAN
1686047001.922640	+1.900E+00	+1.007E-11	+1.704E-11	+NAN	+NAN
1686047003.184192	+2.000E+00	+6.063E-12	+2.556E-11	+NAN	+NAN
1686047004.936163	+2.100E+00	-9.632E-12	+4.149E-11	+NAN	+NAN
1686047006.197672	+2.200E+00	-1.517E-11	-2.571E-12	+NAN	+NAN
1686047007.326397	+2.300E+00	+1.106E-11	+1.456E-11	+NAN	+NAN
1686047008.457397	+2.400E+00	-7.198E-12	+2.043E-11	+NAN	+NAN
1686047009.586823	+2.500E+00	+8.040E-11	+1.539E-11	+NAN	+NAN
1686047010.723385	+2.600E+00	+1.492E-12	+1.659E-11	+NAN	+NAN
1686047012.475724	+2.700E+00	-6.441E-12	+1.915E-11	+NAN	+NAN
1686047013.737476	+2.800E+00	+5.883E-12	+1.717E-11	+NAN	+NAN
1686047014.866063	+2.900E+00	+1.630E-11	+1.597E-11	+NAN	+NAN
1686047016.616808	+3.000E+00	-9.886E-12	+1.522E-11	+NAN	+NAN
1686047017.878790	+3.100E+00	-3.259E-12	+1.704E-11	+NAN	+NAN
1686047019.016828	+3.200E+00	+3.253E-12	+4.091E-11	+NAN	+NAN
1686047020.769275	+3.300E+00	+1.391E-11	+1.621E-11	+NAN	+NAN
1686047022.032123	+3.400E+00	+3.282E-12	-1.515E-11	+NAN	+NAN
1686047023.159761	+3.500E+00	+3.369E-12	+1.783E-11	+NAN	+NAN
1686047024.288201	+3.600E+00	+1.573E-11	+1.907E-11	+NAN	+NAN
1686047026.040078	+3.700E+00	+2.362E-13	+2.159E-11	+NAN	+NAN
1686047027.827940	+3.800E+00	+4.381E-12	-1.164E-12	+NAN	+NAN
1686047029.099085	+3.900E+00	+1.613E-11	+2.159E-11	+NAN	+NAN
1686047030.237129	+4.000E+00	+1.475E-11	+1.837E-11	+NAN	+NAN
1686047031.989163	+4.100E+00	+3.005E-12	+1.567E-12	+NAN	+NAN
1686047033.778565	+4.200E+00	-5.400E-12	+1.994E-11	+NAN	+NAN
1686047035.042253	+4.300E+00	-5.790E-12	+2.693E-11	+NAN	+NAN
1686047036.801188	+4.400E+00	-5.811E-12	+2.134E-11	+NAN	+NAN
1686047038.073705	+4.500E+00	+1.441E-11	+6.330E-11	+NAN	+NAN
1686047039.831315	+4.600E+00	+6.624E-12	+4.873E-11	+NAN	+NAN
1686047041.096832	+4.700E+00	+2.119E-11	+9.056E-12	+NAN	+NAN
1686047042.852846	+4.800E+00	+9.035E-12	+4.120E-11	+NAN	+NAN
1686047044.118051	+4.900E+00	+9.371E-12	+3.458E-11	+NAN	+NAN
1686047045.247320	+5.000E+00	-1.247E-11	+9.097E-12	+NAN	+NAN
1686047046.376261	+5.100E+00	+7.366E-12	+4.480E-11	+NAN	+NAN
1686047047.505454	+5.200E+00	-3.734E-12	+2.937E-11	+NAN	+NAN
1686047048.634339	+5.300E+00	+1.104E-11	+3.707E-11	+NAN	+NAN
1686047049.760528	+5.400E+00	-1.493E-11	+2.825E-11	+NAN	+NAN
1686047050.888773	+5.500E+00	+1.761E-11	+1.143E-10	+NAN	+NAN
1686047052.636796	+5.600E+00	+6.543E-12	+1.647E-10	+NAN	+NAN
1686047053.900059	+5.700E+00	-2.899E-12	+3.739E-10	+NAN	+NAN
