sample: test_bias_minus_7p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686058907.668569	+0.000E+00	-2.081E-11	+4.327E-11	+NAN	+NAN
1686058908.791502	+1.000E-01	-1.851E-12	+2.308E-11	+NAN	+NAN
1686058909.913977	+2.000E-01	+3.815E-12	+4.683E-11	+NAN	+NAN
1686058911.668211	+3.000E-01	-3.614E-12	+3.835E-11	+NAN	+NAN
1686058912.934086	+4.000E-01	-2.007E-11	+2.225E-11	+NAN	+NAN
1686058914.680280	+5.000E-01	+7.509E-12	-2.033E-12	+NAN	+NAN
1686058916.462951	+6.000E-01	+4.959E-12	-1.082E-12	+NAN	+NAN
1686058917.725216	+7.000E-01	+4.433E-11	+4.696E-11	+NAN	+NAN
1686058918.846199	+8.000E-01	-1.598E-11	+1.362E-10	+NAN	+NAN
1686058920.601963	+9.000E-01	-1.204E-11	+2.569E-11	+NAN	+NAN
1686058921.865288	+1.000E+00	-1.317E-11	+2.184E-11	+NAN	+NAN
1686058922.987775	+1.100E+00	-4.968E-12	+4.249E-11	+NAN	+NAN
1686058924.736673	+1.200E+00	-1.326E-11	+2.201E-11	+NAN	+NAN
1686058925.999399	+1.300E+00	-3.450E-12	+2.039E-11	+NAN	+NAN
1686058927.747596	+1.400E+00	+2.699E-12	-9.399E-12	+NAN	+NAN
1686058929.010859	+1.500E+00	-1.643E-11	+3.988E-11	+NAN	+NAN
1686058930.766520	+1.600E+00	-1.090E-11	-3.480E-11	+NAN	+NAN
1686058932.030234	+1.700E+00	-4.493E-12	-6.212E-12	+NAN	+NAN
1686058933.780179	+1.800E+00	-1.375E-11	+2.548E-11	+NAN	+NAN
1686058935.040638	+1.900E+00	-1.039E-11	+3.330E-11	+NAN	+NAN
1686058936.789234	+2.000E+00	+4.248E-12	+1.543E-11	+NAN	+NAN
1686058938.572986	+2.100E+00	+2.676E-12	+2.350E-11	+NAN	+NAN
1686058939.835042	+2.200E+00	+5.302E-13	+2.933E-11	+NAN	+NAN
1686058941.583580	+2.300E+00	-4.949E-12	+2.639E-11	+NAN	+NAN
1686058942.844432	+2.400E+00	-1.461E-11	+2.834E-11	+NAN	+NAN
1686058943.967599	+2.500E+00	+1.016E-11	+2.805E-11	+NAN	+NAN
1686058945.717220	+2.600E+00	-5.579E-12	-1.577E-11	+NAN	+NAN
1686058946.978431	+2.700E+00	+5.623E-12	+3.880E-11	+NAN	+NAN
1686058948.726281	+2.800E+00	-1.737E-11	+2.300E-11	+NAN	+NAN
1686058949.988447	+2.900E+00	-2.465E-12	+3.363E-11	+NAN	+NAN
1686058951.121203	+3.000E+00	+8.397E-12	-1.378E-11	+NAN	+NAN
1686058952.872143	+3.100E+00	-7.025E-12	+2.714E-11	+NAN	+NAN
1686058954.131863	+3.200E+00	+4.771E-12	+3.301E-11	+NAN	+NAN
1686058955.256882	+3.300E+00	+1.355E-11	+6.131E-11	+NAN	+NAN
1686058956.391825	+3.400E+00	+3.850E-12	-3.730E-12	+NAN	+NAN
1686058957.516368	+3.500E+00	-1.707E-11	+1.191E-11	+NAN	+NAN
1686058958.643258	+3.600E+00	-8.560E-12	+1.522E-11	+NAN	+NAN
1686058959.765897	+3.700E+00	-4.701E-12	+1.886E-11	+NAN	+NAN
1686058961.514848	+3.800E+00	-2.822E-12	+2.598E-11	+NAN	+NAN
1686058962.777786	+3.900E+00	+8.339E-12	+4.865E-11	+NAN	+NAN
1686058964.526148	+4.000E+00	+1.138E-12	+1.506E-11	+NAN	+NAN
1686058965.784945	+4.100E+00	-1.857E-12	+4.062E-11	+NAN	+NAN
1686058966.910290	+4.200E+00	-2.691E-12	+2.904E-11	+NAN	+NAN
1686058968.035005	+4.300E+00	-1.336E-11	+3.347E-11	+NAN	+NAN
1686058969.158752	+4.400E+00	-1.923E-11	+2.196E-11	+NAN	+NAN
1686058970.305172	+4.500E+00	+5.559E-12	+2.540E-11	+NAN	+NAN
1686058971.432689	+4.600E+00	+6.341E-12	+4.807E-11	+NAN	+NAN
1686058972.567934	+4.700E+00	+3.398E-12	+2.246E-11	+NAN	+NAN
1686058973.692196	+4.800E+00	+1.384E-11	+4.733E-11	+NAN	+NAN
1686058975.448878	+4.900E+00	-1.093E-12	+1.923E-11	+NAN	+NAN
1686058977.230922	+5.000E+00	+1.577E-12	+3.504E-11	+NAN	+NAN
1686058978.493865	+5.100E+00	+1.460E-11	+4.766E-11	+NAN	+NAN
1686058980.241202	+5.200E+00	-6.597E-12	+2.370E-11	+NAN	+NAN
1686058981.521833	+5.300E+00	-1.323E-11	+3.289E-11	+NAN	+NAN
1686058983.272127	+5.400E+00	+2.670E-12	+2.184E-11	+NAN	+NAN
1686058984.533360	+5.500E+00	+1.570E-11	+5.042E-12	+NAN	+NAN
1686058985.660619	+5.600E+00	+1.829E-11	+3.127E-11	+NAN	+NAN
1686058987.411276	+5.700E+00	+4.306E-12	+2.958E-11	+NAN	+NAN
1686058988.672464	+5.800E+00	+7.358E-11	-6.006E-12	+NAN	+NAN
1686058989.800898	+5.900E+00	-8.473E-12	+1.162E-11	+NAN	+NAN
1686058991.550750	+6.000E+00	+3.410E-12	-3.606E-12	+NAN	+NAN
1686058992.811673	+6.100E+00	+5.785E-12	+4.791E-11	+NAN	+NAN
1686058994.558183	+6.200E+00	+6.948E-12	+2.060E-11	+NAN	+NAN
1686058995.818846	+6.300E+00	+3.201E-12	+2.503E-11	+NAN	+NAN
1686058996.943259	+6.400E+00	-1.217E-11	-9.978E-12	+NAN	+NAN
1686058998.071262	+6.500E+00	-1.664E-11	+2.192E-11	+NAN	+NAN
1686058999.819536	+6.600E+00	+4.676E-12	+2.176E-11	+NAN	+NAN
1686059001.083436	+6.700E+00	+1.019E-11	+3.057E-11	+NAN	+NAN
1686059002.209949	+6.800E+00	+7.065E-12	-2.323E-12	+NAN	+NAN
1686059003.959682	+6.900E+00	+1.378E-11	+2.519E-11	+NAN	+NAN
1686059005.218866	+7.000E+00	+3.925E-12	+4.154E-11	+NAN	+NAN
1686059006.347353	+7.100E+00	+2.940E-12	+1.683E-11	+NAN	+NAN
1686059008.098203	+7.200E+00	+2.421E-12	+2.780E-11	+NAN	+NAN
1686059009.360615	+7.300E+00	+1.400E-11	+2.345E-11	+NAN	+NAN
1686059011.128796	+7.400E+00	+4.242E-12	+2.337E-11	+NAN	+NAN
1686059012.389601	+7.500E+00	-3.624E-11	+1.741E-11	+NAN	+NAN
1686059013.512966	+7.600E+00	-9.475E-12	+1.257E-11	+NAN	+NAN
1686059014.639099	+7.700E+00	-2.537E-11	+3.036E-11	+NAN	+NAN
1686059016.389509	+7.800E+00	+5.480E-12	+4.195E-11	+NAN	+NAN
1686059017.652168	+7.900E+00	-1.515E-12	-9.605E-12	+NAN	+NAN
1686059019.402015	+8.000E+00	-5.053E-12	+1.928E-11	+NAN	+NAN
1686059020.664991	+8.100E+00	-1.801E-11	+1.903E-11	+NAN	+NAN
1686059022.412656	+8.200E+00	+5.773E-13	+1.642E-11	+NAN	+NAN
1686059023.673635	+8.300E+00	-7.291E-12	+5.002E-11	+NAN	+NAN
1686059025.424401	+8.400E+00	-9.315E-13	+2.267E-11	+NAN	+NAN
1686059026.684894	+8.500E+00	+1.318E-11	+2.710E-11	+NAN	+NAN
1686059028.434470	+8.600E+00	-1.741E-12	+2.056E-11	+NAN	+NAN
1686059029.696019	+8.700E+00	+2.699E-11	+4.443E-11	+NAN	+NAN
1686059031.444527	+8.800E+00	+3.230E-13	+3.276E-11	+NAN	+NAN
1686059033.238330	+8.900E+00	+1.030E-11	+1.820E-11	+NAN	+NAN
1686059035.024763	+9.000E+00	+5.219E-12	+1.994E-11	+NAN	+NAN
1686059036.285697	+9.100E+00	+3.798E-12	+3.041E-11	+NAN	+NAN
1686059037.412284	+9.200E+00	+5.750E-12	+1.481E-11	+NAN	+NAN
1686059039.161264	+9.300E+00	+4.404E-12	+1.547E-11	+NAN	+NAN
1686059040.441002	+9.400E+00	-8.189E-12	+2.846E-11	+NAN	+NAN
1686059042.191425	+9.500E+00	+8.723E-12	+3.446E-11	+NAN	+NAN
1686059043.464030	+9.600E+00	+1.648E-11	+2.238E-11	+NAN	+NAN
1686059045.214323	+9.700E+00	-5.978E-12	+3.823E-11	+NAN	+NAN
1686059046.485705	+9.800E+00	-1.052E-11	+4.835E-12	+NAN	+NAN
1686059047.612593	+9.900E+00	+6.451E-12	+3.425E-11	+NAN	+NAN
1686059049.363287	+1.000E+01	-7.003E-13	+1.899E-11	+NAN	+NAN
1686059050.625799	+1.010E+01	-4.620E-12	+1.539E-11	+NAN	+NAN
1686059052.374951	+1.020E+01	-5.281E-14	+2.962E-11	+NAN	+NAN
1686059053.637258	+1.030E+01	-3.004E-12	+1.878E-11	+NAN	+NAN
1686059054.762548	+1.040E+01	-1.781E-12	+1.903E-11	+NAN	+NAN
1686059055.885017	+1.050E+01	+7.847E-12	+3.574E-11	+NAN	+NAN
1686059057.634319	+1.060E+01	+1.315E-11	+1.940E-11	+NAN	+NAN
1686059058.896513	+1.070E+01	+1.074E-11	+2.321E-11	+NAN	+NAN
1686059060.644668	+1.080E+01	-7.163E-12	+3.318E-11	+NAN	+NAN
1686059061.907161	+1.090E+01	-7.065E-12	+3.628E-11	+NAN	+NAN
1686059063.658070	+1.100E+01	+1.347E-11	+2.933E-11	+NAN	+NAN
1686059064.927552	+1.110E+01	+5.708E-13	+2.631E-11	+NAN	+NAN
1686059066.052715	+1.120E+01	-1.206E-11	+1.452E-11	+NAN	+NAN
1686059067.179652	+1.130E+01	-4.649E-12	+1.729E-11	+NAN	+NAN
1686059068.930334	+1.140E+01	-3.822E-12	+9.143E-11	+NAN	+NAN
1686059070.192817	+1.150E+01	+2.992E-12	+3.487E-11	+NAN	+NAN
1686059071.325904	+1.160E+01	+2.750E-11	+4.249E-11	+NAN	+NAN
1686059073.073527	+1.170E+01	-1.556E-12	+3.922E-11	+NAN	+NAN
