sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686048245.633224	+0.000E+00	-2.031E-11	+2.240E-10	+NAN	+NAN
1686048246.758908	+1.000E-01	+2.036E-12	-3.564E-12	+NAN	+NAN
1686048247.889481	+2.000E-01	-9.289E-12	+1.307E-11	+NAN	+NAN
1686048249.638831	+3.000E-01	+4.647E-12	-1.537E-12	+NAN	+NAN
1686048250.910106	+4.000E-01	+2.517E-12	+2.052E-11	+NAN	+NAN
1686048252.035117	+5.000E-01	-2.905E-12	-1.206E-12	+NAN	+NAN
1686048253.781042	+6.000E-01	-3.105E-12	-1.540E-11	+NAN	+NAN
1686048255.043719	+7.000E-01	+3.218E-12	+2.627E-11	+NAN	+NAN
1686048256.794013	+8.000E-01	-1.086E-11	+1.870E-11	+NAN	+NAN
1686048258.056324	+9.000E-01	-1.758E-11	+1.911E-11	+NAN	+NAN
1686048259.813749	+1.000E+00	-4.938E-12	+3.690E-11	+NAN	+NAN
1686048261.085578	+1.100E+00	-2.764E-11	+3.988E-11	+NAN	+NAN
1686048262.835890	+1.200E+00	-9.563E-12	+1.762E-11	+NAN	+NAN
1686048264.097716	+1.300E+00	-6.109E-12	+2.569E-11	+NAN	+NAN
1686048265.846941	+1.400E+00	-7.465E-13	+1.402E-11	+NAN	+NAN
1686048267.110310	+1.500E+00	-1.052E-11	+1.865E-11	+NAN	+NAN
1686048268.237022	+1.600E+00	+5.013E-13	+2.631E-11	+NAN	+NAN
1686048269.359286	+1.700E+00	-4.805E-12	+2.192E-11	+NAN	+NAN
1686048271.109214	+1.800E+00	-2.787E-12	-5.897E-11	+NAN	+NAN
1686048272.370588	+1.900E+00	-3.595E-12	+2.945E-11	+NAN	+NAN
1686048274.120128	+2.000E+00	-7.903E-12	+3.194E-11	+NAN	+NAN
1686048275.388148	+2.100E+00	-3.195E-12	+1.224E-11	+NAN	+NAN
1686048276.514781	+2.200E+00	+1.071E-11	+5.134E-11	+NAN	+NAN
1686048278.271964	+2.300E+00	+2.057E-12	+1.464E-11	+NAN	+NAN
1686048279.540775	+2.400E+00	-5.605E-12	+1.111E-12	+NAN	+NAN
1686048280.673870	+2.500E+00	-1.924E-11	+1.928E-11	+NAN	+NAN
1686048282.422324	+2.600E+00	-6.441E-12	+7.939E-12	+NAN	+NAN
1686048284.203042	+2.700E+00	-8.649E-12	+2.300E-11	+NAN	+NAN
1686048285.464340	+2.800E+00	+1.041E-11	+2.664E-11	+NAN	+NAN
1686048286.588118	+2.900E+00	+1.162E-11	+2.147E-11	+NAN	+NAN
1686048287.717614	+3.000E+00	+1.758E-11	+4.245E-11	+NAN	+NAN
1686048289.466337	+3.100E+00	-4.972E-12	+1.907E-11	+NAN	+NAN
1686048290.728326	+3.200E+00	-1.794E-11	+2.275E-11	+NAN	+NAN
1686048291.851871	+3.300E+00	-7.129E-12	+1.874E-11	+NAN	+NAN
1686048293.600753	+3.400E+00	+6.254E-12	+1.663E-11	+NAN	+NAN
1686048295.387115	+3.500E+00	-3.810E-12	+2.122E-11	+NAN	+NAN
1686048296.657984	+3.600E+00	+1.069E-12	+2.515E-11	+NAN	+NAN
1686048298.428421	+3.700E+00	-1.371E-11	+3.429E-11	+NAN	+NAN
1686048299.692132	+3.800E+00	+2.110E-11	+1.870E-11	+NAN	+NAN
1686048301.442050	+3.900E+00	+8.451E-12	-4.599E-12	+NAN	+NAN
1686048302.710869	+4.000E+00	+3.809E-12	+1.977E-11	+NAN	+NAN
1686048304.460476	+4.100E+00	+2.450E-12	+3.806E-11	+NAN	+NAN
1686048305.723263	+4.200E+00	-2.122E-11	+2.316E-11	+NAN	+NAN
1686048307.471606	+4.300E+00	-3.354E-12	+1.692E-11	+NAN	+NAN
1686048308.733078	+4.400E+00	-1.049E-11	+2.139E-11	+NAN	+NAN
1686048310.490383	+4.500E+00	+9.740E-12	-1.246E-11	+NAN	+NAN
1686048311.761944	+4.600E+00	-1.020E-11	+6.077E-12	+NAN	+NAN
1686048313.512923	+4.700E+00	-3.527E-12	+1.853E-11	+NAN	+NAN
1686048314.773710	+4.800E+00	-1.856E-11	+2.110E-11	+NAN	+NAN
1686048315.904394	+4.900E+00	+1.326E-11	+1.965E-11	+NAN	+NAN
1686048317.653279	+5.000E+00	-7.083E-12	+2.627E-11	+NAN	+NAN
1686048318.912830	+5.100E+00	-1.506E-11	+2.027E-11	+NAN	+NAN
1686048320.037173	+5.200E+00	+9.434E-12	+1.853E-11	+NAN	+NAN
1686048321.786323	+5.300E+00	+5.376E-12	+7.153E-12	+NAN	+NAN
1686048323.048665	+5.400E+00	+1.141E-11	+3.049E-11	+NAN	+NAN
1686048324.797823	+5.500E+00	-4.678E-12	+2.308E-11	+NAN	+NAN
1686048326.060519	+5.600E+00	-3.177E-12	+2.205E-11	+NAN	+NAN
1686048327.195855	+5.700E+00	+1.065E-11	+1.270E-11	+NAN	+NAN
1686048328.947291	+5.800E+00	+2.502E-12	-1.478E-11	+NAN	+NAN
1686048330.730350	+5.900E+00	+9.457E-12	-9.688E-12	+NAN	+NAN
1686048331.991206	+6.000E+00	+1.605E-11	-6.047E-12	+NAN	+NAN
1686048333.122283	+6.100E+00	+2.082E-11	+4.948E-11	+NAN	+NAN
1686048334.871091	+6.200E+00	+3.167E-12	+3.612E-11	+NAN	+NAN
1686048336.133042	+6.300E+00	-1.109E-11	+1.882E-11	+NAN	+NAN
1686048337.883751	+6.400E+00	+2.543E-12	+2.792E-11	+NAN	+NAN
1686048339.144754	+6.500E+00	-1.183E-11	+2.619E-11	+NAN	+NAN
1686048340.279692	+6.600E+00	-1.509E-12	-1.527E-11	+NAN	+NAN
1686048341.407105	+6.700E+00	-1.238E-11	-1.436E-11	+NAN	+NAN
1686048342.533851	+6.800E+00	+1.286E-11	+1.969E-11	+NAN	+NAN
1686048344.282873	+6.900E+00	-9.406E-12	+6.392E-11	+NAN	+NAN
1686048345.545180	+7.000E+00	-3.009E-12	+6.835E-11	+NAN	+NAN
1686048347.293465	+7.100E+00	+2.468E-12	+1.427E-10	+NAN	+NAN
1686048349.077712	+7.200E+00	+1.005E-12	+2.473E-10	+NAN	+NAN
1686048350.339135	+7.300E+00	+2.316E-11	+5.794E-10	+NAN	+NAN
1686048352.087991	+7.400E+00	-1.464E-11	+1.264E-09	+NAN	+NAN
1686048353.360542	+7.500E+00	-1.241E-11	+2.959E-09	+NAN	+NAN
1686048354.486659	+7.600E+00	-8.195E-12	+6.893E-09	+NAN	+NAN
1686048355.617490	+7.700E+00	-1.538E-12	+1.592E-08	+NAN	+NAN
1686048356.749721	+7.800E+00	+4.209E-12	+3.696E-08	+NAN	+NAN
1686048358.507458	+7.900E+00	+3.150E-12	+8.378E-08	+NAN	+NAN
1686048359.770570	+8.000E+00	-1.289E-12	+1.896E-07	+NAN	+NAN
1686048360.895227	+8.100E+00	+1.186E-11	+4.137E-07	+NAN	+NAN
1686048362.018576	+8.200E+00	+1.457E-11	+8.542E-07	+NAN	+NAN
1686048363.289057	+8.300E+00	+1.884E-13	+1.647E-06	+NAN	+NAN
1686048364.413985	+8.400E+00	+1.520E-11	+2.932E-06	+NAN	+NAN
1686048366.161796	+8.500E+00	+8.676E-12	+4.773E-06	+NAN	+NAN
1686048367.432481	+8.600E+00	-7.551E-12	+7.173E-06	+NAN	+NAN
1686048369.180968	+8.700E+00	+6.046E-12	+9.981E-06	+NAN	+NAN
1686048370.585948	+8.800E+00	+1.462E-11	+1.308E-05	+NAN	+NAN
1686048372.340690	+8.900E+00	-4.371E-12	+1.626E-05	+NAN	+NAN
1686048374.123443	+9.000E+00	+1.299E-11	+1.942E-05	+NAN	+NAN
1686048375.384717	+9.100E+00	+1.230E-11	+2.246E-05	+NAN	+NAN
1686048376.516871	+9.200E+00	-4.719E-12	+2.535E-05	+NAN	+NAN
1686048377.647767	+9.300E+00	-6.943E-12	+2.809E-05	+NAN	+NAN
1686048379.394433	+9.400E+00	-3.105E-12	+3.065E-05	+NAN	+NAN
1686048381.186523	+9.500E+00	+6.867E-12	+3.304E-05	+NAN	+NAN
1686048382.455959	+9.600E+00	+2.001E-11	+3.530E-05	+NAN	+NAN
1686048383.590449	+9.700E+00	-1.438E-11	+3.741E-05	+NAN	+NAN
1686048385.340201	+9.800E+00	-1.729E-12	+3.941E-05	+NAN	+NAN
1686048386.607982	+9.900E+00	-2.048E-12	+4.129E-05	+NAN	+NAN
1686048387.732806	+1.000E+01	+2.079E-11	+4.308E-05	+NAN	+NAN
1686048389.490827	+1.010E+01	+1.110E-11	+4.476E-05	+NAN	+NAN
1686048390.752199	+1.020E+01	-7.314E-12	+4.637E-05	+NAN	+NAN
1686048391.894145	+1.030E+01	+2.052E-11	+4.790E-05	+NAN	+NAN
1686048393.642508	+1.040E+01	-8.701E-12	+4.937E-05	+NAN	+NAN
1686048394.904136	+1.050E+01	+5.848E-12	+5.077E-05	+NAN	+NAN
1686048396.027926	+1.060E+01	-8.861E-12	+5.212E-05	+NAN	+NAN
1686048397.161313	+1.070E+01	+1.842E-11	+5.342E-05	+NAN	+NAN
1686048398.294376	+1.080E+01	-4.197E-12	+5.467E-05	+NAN	+NAN
1686048399.424545	+1.090E+01	+1.822E-12	+5.587E-05	+NAN	+NAN
1686048400.554757	+1.100E+01	+1.388E-11	+5.704E-05	+NAN	+NAN
1686048401.678011	+1.110E+01	+2.216E-12	+5.817E-05	+NAN	+NAN
1686048403.435030	+1.120E+01	+3.745E-12	+5.927E-05	+NAN	+NAN
1686048404.703405	+1.130E+01	-2.106E-12	+6.033E-05	+NAN	+NAN
1686048406.448267	+1.140E+01	+6.000E-12	+6.137E-05	+NAN	+NAN
1686048407.709320	+1.150E+01	-1.068E-11	+6.238E-05	+NAN	+NAN
1686048409.466592	+1.160E+01	+6.480E-12	+6.336E-05	+NAN	+NAN
1686048411.258271	+1.170E+01	+1.247E-11	+6.432E-05	+NAN	+NAN
1686048412.519858	+1.180E+01	+8.224E-12	+6.526E-05	+NAN	+NAN
1686048414.267308	+1.190E+01	+6.491E-12	+6.617E-05	+NAN	+NAN
1686048416.050771	+1.200E+01	-7.870E-13	+6.707E-05	+NAN	+NAN
1686048417.866052	+1.210E+01	+1.692E-11	+6.795E-05	+NAN	+NAN
1686048419.656917	+1.220E+01	-4.770E-12	+6.881E-05	+NAN	+NAN
1686048420.915967	+1.230E+01	-4.632E-12	+6.966E-05	+NAN	+NAN
1686048422.042121	+1.240E+01	+6.856E-12	+7.049E-05	+NAN	+NAN
1686048423.186913	+1.250E+01	+2.622E-12	+7.131E-05	+NAN	+NAN
1686048424.319423	+1.260E+01	-4.626E-12	+7.211E-05	+NAN	+NAN
1686048425.444373	+1.270E+01	-1.219E-12	+7.290E-05	+NAN	+NAN
1686048427.193779	+1.280E+01	+2.305E-13	+7.368E-05	+NAN	+NAN
