sample: test_bias_minus_35p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686068210.515475	+0.000E+00	-2.710E-11	+9.934E-11	+NAN	+NAN
1686068212.274821	+1.000E-01	-1.113E-11	-7.661E-12	+NAN	+NAN
1686068213.536855	+2.000E-01	+4.441E-12	+1.361E-11	+NAN	+NAN
1686068215.285982	+3.000E-01	-6.395E-12	+7.566E-12	+NAN	+NAN
1686068217.078807	+4.000E-01	+7.276E-13	+3.487E-11	+NAN	+NAN
1686068218.342068	+5.000E-01	+1.465E-11	-6.957E-12	+NAN	+NAN
1686068220.089597	+6.000E-01	-5.250E-12	+2.081E-11	+NAN	+NAN
1686068221.349933	+7.000E-01	-7.169E-12	+3.384E-11	+NAN	+NAN
1686068223.100045	+8.000E-01	+5.484E-13	+1.572E-11	+NAN	+NAN
1686068224.362874	+9.000E-01	+1.131E-13	+2.647E-11	+NAN	+NAN
1686068226.110755	+1.000E+00	-1.784E-11	-2.033E-12	+NAN	+NAN
1686068227.373520	+1.100E+00	-3.647E-12	-1.032E-10	+NAN	+NAN
1686068229.122641	+1.200E+00	-1.290E-12	+4.290E-11	+NAN	+NAN
1686068230.383317	+1.300E+00	-6.752E-12	+3.574E-11	+NAN	+NAN
1686068231.508019	+1.400E+00	+5.431E-12	+9.582E-11	+NAN	+NAN
1686068232.634176	+1.500E+00	+4.371E-12	+5.941E-11	+NAN	+NAN
1686068233.758246	+1.600E+00	+2.532E-11	+1.642E-11	+NAN	+NAN
1686068234.908562	+1.700E+00	+3.779E-14	-4.723E-12	+NAN	+NAN
1686068236.036074	+1.800E+00	-9.347E-12	+2.598E-11	+NAN	+NAN
1686068237.785923	+1.900E+00	+2.144E-12	+2.465E-11	+NAN	+NAN
1686068239.049057	+2.000E+00	-3.890E-12	-2.901E-11	+NAN	+NAN
1686068240.798600	+2.100E+00	-2.325E-12	+3.893E-11	+NAN	+NAN
1686068242.089933	+2.200E+00	+1.903E-12	+3.959E-11	+NAN	+NAN
1686068243.212597	+2.300E+00	+2.000E-13	+2.002E-10	+NAN	+NAN
1686068244.338396	+2.400E+00	-1.874E-11	+4.658E-11	+NAN	+NAN
1686068245.472280	+2.500E+00	-9.278E-12	-2.872E-11	+NAN	+NAN
1686068246.599443	+2.600E+00	+5.744E-12	+7.865E-11	+NAN	+NAN
1686068247.724761	+2.700E+00	-5.020E-12	+7.964E-11	+NAN	+NAN
1686068248.852257	+2.800E+00	+9.892E-12	+1.071E-11	+NAN	+NAN
1686068250.601114	+2.900E+00	-2.344E-11	+4.993E-11	+NAN	+NAN
1686068251.870567	+3.000E+00	+2.199E-12	+2.366E-11	+NAN	+NAN
1686068252.996098	+3.100E+00	-1.657E-11	+1.654E-11	+NAN	+NAN
1686068254.745776	+3.200E+00	-6.367E-13	+2.023E-11	+NAN	+NAN
1686068256.005578	+3.300E+00	-1.011E-11	+4.178E-11	+NAN	+NAN
1686068257.755061	+3.400E+00	+8.364E-12	+1.046E-11	+NAN	+NAN
1686068259.546948	+3.500E+00	+3.576E-13	+1.985E-11	+NAN	+NAN
1686068260.816953	+3.600E+00	+3.172E-12	+3.992E-11	+NAN	+NAN
1686068261.942042	+3.700E+00	-2.946E-12	+8.188E-11	+NAN	+NAN
1686068263.688564	+3.800E+00	-1.244E-11	+5.022E-11	+NAN	+NAN
1686068264.948574	+3.900E+00	+1.273E-11	+2.031E-11	+NAN	+NAN
1686068266.701357	+4.000E+00	-4.117E-12	-5.764E-15	+NAN	+NAN
1686068267.961964	+4.100E+00	+1.231E-11	+3.309E-11	+NAN	+NAN
1686068269.710540	+4.200E+00	+9.156E-12	+3.504E-11	+NAN	+NAN
1686068270.973818	+4.300E+00	+9.938E-12	+1.903E-11	+NAN	+NAN
1686068272.111456	+4.400E+00	-5.275E-12	+3.442E-11	+NAN	+NAN
1686068273.861150	+4.500E+00	+4.470E-11	+3.016E-11	+NAN	+NAN
1686068275.122963	+4.600E+00	+1.253E-11	+2.842E-11	+NAN	+NAN
1686068276.873711	+4.700E+00	-9.441E-12	+3.508E-11	+NAN	+NAN
1686068278.134864	+4.800E+00	-7.540E-12	+2.420E-11	+NAN	+NAN
1686068279.883798	+4.900E+00	+1.589E-11	+1.410E-11	+NAN	+NAN
1686068281.676047	+5.000E+00	+4.468E-12	+4.038E-11	+NAN	+NAN
1686068282.939464	+5.100E+00	-9.992E-13	+3.421E-11	+NAN	+NAN
1686068284.687104	+5.200E+00	+1.016E-11	+6.325E-12	+NAN	+NAN
1686068285.958279	+5.300E+00	+1.366E-11	+4.629E-12	+NAN	+NAN
1686068287.708834	+5.400E+00	-6.718E-12	+1.030E-11	+NAN	+NAN
1686068288.970161	+5.500E+00	+2.245E-12	+4.021E-11	+NAN	+NAN
1686068290.720915	+5.600E+00	-9.164E-12	+1.766E-11	+NAN	+NAN
1686068291.981360	+5.700E+00	-6.752E-12	+4.716E-11	+NAN	+NAN
1686068293.113638	+5.800E+00	+1.935E-11	+5.072E-11	+NAN	+NAN
1686068294.860880	+5.900E+00	+3.809E-12	+1.733E-11	+NAN	+NAN
1686068296.123688	+6.000E+00	-3.120E-12	+4.290E-11	+NAN	+NAN
1686068297.872466	+6.100E+00	+6.583E-13	+1.808E-11	+NAN	+NAN
1686068299.132720	+6.200E+00	+7.793E-13	+3.214E-11	+NAN	+NAN
1686068300.882018	+6.300E+00	-1.462E-11	+5.403E-11	+NAN	+NAN
