sample: test_bias_minus_8p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686059219.307396	+0.000E+00	-2.383E-12	+7.509E-11	+NAN	+NAN
1686059221.097718	+1.000E-01	+4.653E-12	+5.300E-11	+NAN	+NAN
1686059222.360673	+2.000E-01	+1.561E-12	+3.218E-11	+NAN	+NAN
1686059223.481808	+3.000E-01	-7.326E-12	-2.856E-11	+NAN	+NAN
1686059225.240048	+4.000E-01	-3.163E-12	-3.443E-11	+NAN	+NAN
1686059226.502851	+5.000E-01	-1.561E-11	+4.629E-12	+NAN	+NAN
1686059228.252317	+6.000E-01	-1.033E-11	+3.007E-11	+NAN	+NAN
1686059229.514736	+7.000E-01	-7.818E-12	+2.436E-11	+NAN	+NAN
1686059231.263469	+8.000E-01	-2.841E-13	+1.514E-11	+NAN	+NAN
1686059232.523343	+9.000E-01	-3.786E-12	+4.617E-11	+NAN	+NAN
1686059233.653395	+1.000E+00	-4.834E-12	-2.690E-11	+NAN	+NAN
1686059234.774983	+1.100E+00	-1.129E-11	+2.424E-11	+NAN	+NAN
1686059236.524171	+1.200E+00	+2.283E-12	+4.385E-11	+NAN	+NAN
1686059238.306636	+1.300E+00	+1.190E-12	+4.518E-11	+NAN	+NAN
1686059239.569375	+1.400E+00	+1.040E-12	+3.628E-11	+NAN	+NAN
1686059241.317684	+1.500E+00	-5.863E-11	+3.281E-11	+NAN	+NAN
1686059242.578433	+1.600E+00	-1.252E-11	+4.286E-11	+NAN	+NAN
1686059243.709554	+1.700E+00	-1.417E-11	+9.801E-12	+NAN	+NAN
1686059244.832114	+1.800E+00	-9.116E-12	-1.908E-11	+NAN	+NAN
1686059246.590394	+1.900E+00	+4.154E-13	+2.270E-12	+NAN	+NAN
1686059247.851722	+2.000E+00	+4.232E-12	+5.735E-13	+NAN	+NAN
1686059248.993134	+2.100E+00	-7.153E-13	+1.824E-11	+NAN	+NAN
1686059250.743003	+2.200E+00	-9.378E-12	+3.152E-11	+NAN	+NAN
1686059252.004932	+2.300E+00	+1.127E-12	+2.614E-11	+NAN	+NAN
1686059253.754612	+2.400E+00	+1.900E-13	+1.179E-11	+NAN	+NAN
1686059255.022809	+2.500E+00	-8.949E-13	-3.647E-12	+NAN	+NAN
1686059256.149483	+2.600E+00	+9.405E-12	+5.755E-11	+NAN	+NAN
1686059257.275813	+2.700E+00	+3.937E-12	-1.035E-11	+NAN	+NAN
1686059258.398071	+2.800E+00	-3.571E-12	+3.065E-11	+NAN	+NAN
1686059260.154235	+2.900E+00	-5.036E-12	+3.409E-11	+NAN	+NAN
1686059261.417625	+3.000E+00	+7.024E-12	+3.595E-11	+NAN	+NAN
1686059262.541635	+3.100E+00	-2.751E-13	+2.449E-11	+NAN	+NAN
1686059264.288457	+3.200E+00	+6.756E-13	+2.565E-11	+NAN	+NAN
1686059265.550470	+3.300E+00	-1.277E-11	+2.068E-11	+NAN	+NAN
1686059267.299138	+3.400E+00	+3.485E-12	+1.377E-11	+NAN	+NAN
1686059268.563581	+3.500E+00	-1.989E-11	-6.264E-13	+NAN	+NAN
1686059269.688546	+3.600E+00	-6.769E-12	+2.710E-11	+NAN	+NAN
1686059271.440066	+3.700E+00	+3.196E-12	+1.261E-11	+NAN	+NAN
1686059272.702907	+3.800E+00	-2.923E-12	+2.014E-11	+NAN	+NAN
1686059274.451649	+3.900E+00	-1.610E-11	+3.231E-11	+NAN	+NAN
1686059275.713874	+4.000E+00	+7.401E-12	+2.602E-11	+NAN	+NAN
1686059277.471365	+4.100E+00	-2.209E-12	+2.937E-11	+NAN	+NAN
1686059278.734648	+4.200E+00	-5.300E-13	+1.601E-11	+NAN	+NAN
1686059280.481803	+4.300E+00	+4.439E-12	+1.318E-12	+NAN	+NAN
1686059281.743703	+4.400E+00	-1.688E-11	+2.441E-11	+NAN	+NAN
1686059283.492095	+4.500E+00	-6.296E-12	-1.099E-10	+NAN	+NAN
1686059285.284132	+4.600E+00	+6.052E-12	+2.292E-11	+NAN	+NAN
1686059287.066737	+4.700E+00	+1.113E-11	+1.608E-12	+NAN	+NAN
1686059288.337360	+4.800E+00	+1.553E-11	+5.180E-11	+NAN	+NAN
1686059290.086078	+4.900E+00	-3.256E-11	+1.452E-11	+NAN	+NAN
1686059291.347708	+5.000E+00	-5.866E-12	+3.885E-11	+NAN	+NAN
1686059293.097906	+5.100E+00	-4.550E-12	+4.005E-11	+NAN	+NAN
1686059294.367333	+5.200E+00	+1.019E-11	+2.002E-11	+NAN	+NAN
1686059295.501007	+5.300E+00	-1.219E-11	+3.181E-11	+NAN	+NAN
1686059297.246396	+5.400E+00	+5.456E-12	+1.919E-11	+NAN	+NAN
1686059299.030966	+5.500E+00	+2.832E-12	+4.915E-11	+NAN	+NAN
1686059300.292565	+5.600E+00	+9.643E-12	+4.249E-11	+NAN	+NAN
1686059302.039841	+5.700E+00	-6.435E-12	+2.660E-11	+NAN	+NAN
1686059303.302631	+5.800E+00	-6.630E-12	+3.140E-11	+NAN	+NAN
1686059304.427332	+5.900E+00	+9.672E-12	+5.564E-11	+NAN	+NAN
1686059306.175065	+6.000E+00	+4.173E-12	+6.201E-12	+NAN	+NAN
1686059307.956949	+6.100E+00	+2.031E-11	-8.943E-12	+NAN	+NAN
1686059309.219465	+6.200E+00	+1.433E-11	+2.532E-11	+NAN	+NAN
1686059310.355149	+6.300E+00	-1.137E-11	+4.935E-11	+NAN	+NAN
1686059311.481940	+6.400E+00	-1.328E-11	+5.208E-12	+NAN	+NAN
1686059313.230059	+6.500E+00	+4.821E-12	+2.499E-11	+NAN	+NAN
1686059314.490962	+6.600E+00	-3.189E-12	+3.032E-11	+NAN	+NAN
1686059316.240935	+6.700E+00	+1.025E-11	+1.857E-11	+NAN	+NAN
1686059317.503747	+6.800E+00	-1.598E-11	+4.969E-11	+NAN	+NAN
1686059319.252777	+6.900E+00	-6.845E-12	+2.573E-11	+NAN	+NAN
1686059320.514432	+7.000E+00	-1.125E-11	+2.436E-11	+NAN	+NAN
1686059322.264170	+7.100E+00	-3.556E-12	+3.504E-11	+NAN	+NAN
1686059323.525699	+7.200E+00	+1.646E-11	-1.867E-11	+NAN	+NAN
1686059324.651062	+7.300E+00	-1.583E-11	-2.157E-12	+NAN	+NAN
1686059326.398418	+7.400E+00	-5.071E-12	+2.316E-11	+NAN	+NAN
1686059327.659791	+7.500E+00	-3.450E-12	+1.630E-11	+NAN	+NAN
1686059329.410005	+7.600E+00	+8.012E-12	+2.242E-11	+NAN	+NAN
1686059330.673054	+7.700E+00	+2.156E-11	+2.602E-11	+NAN	+NAN
1686059331.795791	+7.800E+00	-3.038E-12	+3.603E-11	+NAN	+NAN
1686059332.923118	+7.900E+00	-8.913E-12	+4.816E-11	+NAN	+NAN
1686059334.680563	+8.000E+00	+1.471E-11	-7.578E-12	+NAN	+NAN
1686059336.465825	+8.100E+00	-1.804E-12	+2.925E-11	+NAN	+NAN
1686059337.727617	+8.200E+00	+5.947E-12	+2.962E-11	+NAN	+NAN
1686059339.474498	+8.300E+00	+1.136E-11	-6.502E-12	+NAN	+NAN
1686059340.745888	+8.400E+00	-9.979E-12	+3.698E-11	+NAN	+NAN
1686059342.495446	+8.500E+00	+1.073E-11	+1.096E-11	+NAN	+NAN
1686059343.758620	+8.600E+00	+4.389E-12	+2.126E-11	+NAN	+NAN
1686059345.508483	+8.700E+00	+2.554E-12	+2.362E-11	+NAN	+NAN
1686059346.770651	+8.800E+00	+1.484E-11	+2.660E-11	+NAN	+NAN
1686059348.517046	+8.900E+00	-8.275E-13	+2.234E-11	+NAN	+NAN
1686059349.779059	+9.000E+00	+4.985E-12	+2.072E-11	+NAN	+NAN
1686059351.528589	+9.100E+00	+1.768E-12	+3.148E-11	+NAN	+NAN
1686059352.790587	+9.200E+00	+1.160E-11	+2.155E-11	+NAN	+NAN
1686059353.921524	+9.300E+00	-8.971E-12	+1.017E-11	+NAN	+NAN
1686059355.670599	+9.400E+00	-5.169E-12	+3.417E-11	+NAN	+NAN
1686059356.939194	+9.500E+00	-4.284E-12	+3.041E-11	+NAN	+NAN
1686059358.691079	+9.600E+00	+6.040E-12	+3.674E-11	+NAN	+NAN
