sample: test_bias_minus_0p4NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686076062.126602	+0.000E+00	-2.134E-12	+8.705E-06	+NAN	+NAN
1686076063.402484	+1.000E-01	+8.594E-12	+8.722E-06	+NAN	+NAN
1686076065.158400	+2.000E-01	-1.311E-11	+8.705E-06	+NAN	+NAN
1686076066.951239	+3.000E-01	+1.824E-11	+8.770E-06	+NAN	+NAN
1686076068.230666	+4.000E-01	-1.045E-11	+8.792E-06	+NAN	+NAN
1686076069.363453	+5.000E-01	+9.133E-12	+8.815E-06	+NAN	+NAN
1686076070.489440	+6.000E-01	-1.431E-11	+8.836E-06	+NAN	+NAN
1686076071.614571	+7.000E-01	-1.139E-11	+8.879E-06	+NAN	+NAN
1686076072.737834	+8.000E-01	+1.538E-11	+8.910E-06	+NAN	+NAN
1686076074.494667	+9.000E-01	-6.944E-12	+8.957E-06	+NAN	+NAN
1686076075.893767	+1.000E+00	-1.138E-12	+8.790E-06	+NAN	+NAN
1686076077.232506	+1.100E+00	-1.108E-11	+8.831E-06	+NAN	+NAN
1686076078.572457	+1.200E+00	-7.001E-12	+8.900E-06	+NAN	+NAN
1686076079.774817	+1.300E+00	+1.874E-12	+9.179E-06	+NAN	+NAN
1686076080.924471	+1.400E+00	+6.323E-12	+9.288E-06	+NAN	+NAN
1686076082.051063	+1.500E+00	-1.017E-12	+9.438E-06	+NAN	+NAN
1686076083.315877	+1.600E+00	-5.705E-13	+9.558E-06	+NAN	+NAN
1686076084.530713	+1.700E+00	+4.551E-12	+9.883E-06	+NAN	+NAN
1686076086.422514	+1.800E+00	-7.354E-12	+1.032E-05	+NAN	+NAN
1686076087.689482	+1.900E+00	-8.832E-12	+1.088E-05	+NAN	+NAN
1686076089.435969	+2.000E+00	-3.631E-12	+1.161E-05	+NAN	+NAN
1686076091.228355	+2.100E+00	+1.446E-11	+1.248E-05	+NAN	+NAN
1686076092.495248	+2.200E+00	+8.489E-13	+1.352E-05	+NAN	+NAN
1686076093.620077	+2.300E+00	-4.672E-12	+1.474E-05	+NAN	+NAN
1686076095.377002	+2.400E+00	-7.870E-13	+1.611E-05	+NAN	+NAN
1686076096.647172	+2.500E+00	-1.705E-11	+1.762E-05	+NAN	+NAN
1686076097.772856	+2.600E+00	+8.797E-12	+1.924E-05	+NAN	+NAN
1686076099.522123	+2.700E+00	-4.591E-12	+2.097E-05	+NAN	+NAN
1686076100.782160	+2.800E+00	-1.356E-11	+2.267E-05	+NAN	+NAN
1686076102.538807	+2.900E+00	-1.423E-12	+2.447E-05	+NAN	+NAN
1686076104.329086	+3.000E+00	-2.839E-12	+2.616E-05	+NAN	+NAN
1686076106.119909	+3.100E+00	+1.239E-11	+2.782E-05	+NAN	+NAN
1686076107.903388	+3.200E+00	-3.400E-12	+2.946E-05	+NAN	+NAN
1686076109.173686	+3.300E+00	-6.967E-11	+3.096E-05	+NAN	+NAN
1686076110.928473	+3.400E+00	-5.313E-12	+3.244E-05	+NAN	+NAN
1686076112.721738	+3.500E+00	+1.382E-11	+3.386E-05	+NAN	+NAN
1686076114.512567	+3.600E+00	-7.753E-12	+3.523E-05	+NAN	+NAN
1686076115.775168	+3.700E+00	+1.636E-11	+3.650E-05	+NAN	+NAN
1686076116.905568	+3.800E+00	+1.584E-11	+3.772E-05	+NAN	+NAN
1686076118.653255	+3.900E+00	-1.614E-12	+3.894E-05	+NAN	+NAN
1686076119.922149	+4.000E+00	-3.131E-12	+4.008E-05	+NAN	+NAN
1686076121.044795	+4.100E+00	-6.671E-12	+4.118E-05	+NAN	+NAN
1686076122.805986	+4.200E+00	-3.689E-12	+4.228E-05	+NAN	+NAN
1686076124.074192	+4.300E+00	-5.744E-12	+4.330E-05	+NAN	+NAN
1686076125.206982	+4.400E+00	+3.792E-12	+4.432E-05	+NAN	+NAN
1686076126.335345	+4.500E+00	-4.568E-12	+4.530E-05	+NAN	+NAN
1686076127.468197	+4.600E+00	-1.482E-11	+4.626E-05	+NAN	+NAN
1686076128.592848	+4.700E+00	+2.929E-12	+4.720E-05	+NAN	+NAN
1686076129.718175	+4.800E+00	+9.927E-12	+4.811E-05	+NAN	+NAN
1686076130.844128	+4.900E+00	+6.463E-12	+4.900E-05	+NAN	+NAN
1686076131.977637	+5.000E+00	+4.238E-12	+4.988E-05	+NAN	+NAN
1686076133.110933	+5.100E+00	+1.068E-11	+5.074E-05	+NAN	+NAN
1686076134.241972	+5.200E+00	+8.096E-12	+5.159E-05	+NAN	+NAN
1686076135.998627	+5.300E+00	-7.928E-13	+5.244E-05	+NAN	+NAN
1686076137.264714	+5.400E+00	-1.540E-11	+5.324E-05	+NAN	+NAN
1686076139.019155	+5.500E+00	-4.568E-12	+5.407E-05	+NAN	+NAN
1686076140.812830	+5.600E+00	+1.951E-11	+5.486E-05	+NAN	+NAN
1686076142.073979	+5.700E+00	-2.882E-12	+5.564E-05	+NAN	+NAN
1686076143.198987	+5.800E+00	-2.289E-11	+5.641E-05	+NAN	+NAN
1686076144.353312	+5.900E+00	+1.407E-11	+5.718E-05	+NAN	+NAN
1686076145.479542	+6.000E+00	-3.851E-13	+5.793E-05	+NAN	+NAN
1686076146.606623	+6.100E+00	-1.365E-11	+5.868E-05	+NAN	+NAN
1686076148.363360	+6.200E+00	-1.446E-12	+5.943E-05	+NAN	+NAN
1686076150.153809	+6.300E+00	+8.700E-12	+6.014E-05	+NAN	+NAN
1686076151.423323	+6.400E+00	-6.549E-12	+6.086E-05	+NAN	+NAN
1686076153.168662	+6.500E+00	+9.821E-12	+6.158E-05	+NAN	+NAN
1686076154.434731	+6.600E+00	-2.563E-12	+6.228E-05	+NAN	+NAN
1686076155.567503	+6.700E+00	-9.075E-12	+6.298E-05	+NAN	+NAN
1686076156.698381	+6.800E+00	+9.568E-12	+6.368E-05	+NAN	+NAN
1686076157.821720	+6.900E+00	-1.805E-11	+6.436E-05	+NAN	+NAN
1686076159.578071	+7.000E+00	+6.277E-12	+6.506E-05	+NAN	+NAN
1686076160.847104	+7.100E+00	+9.104E-12	+6.572E-05	+NAN	+NAN
1686076161.983569	+7.200E+00	-8.895E-12	+6.639E-05	+NAN	+NAN
1686076163.739802	+7.300E+00	+8.994E-12	+6.707E-05	+NAN	+NAN
1686076165.008925	+7.400E+00	+1.161E-11	+6.771E-05	+NAN	+NAN
1686076166.761075	+7.500E+00	+1.136E-11	+6.839E-05	+NAN	+NAN
1686076168.544253	+7.600E+00	-8.909E-12	+6.902E-05	+NAN	+NAN
1686076169.805520	+7.700E+00	+3.622E-13	+6.967E-05	+NAN	+NAN
1686076171.554499	+7.800E+00	+1.436E-11	+7.031E-05	+NAN	+NAN
1686076173.337877	+7.900E+00	+8.873E-12	+7.096E-05	+NAN	+NAN
1686076175.119957	+8.000E+00	+1.632E-11	+7.158E-05	+NAN	+NAN
1686076176.380919	+8.100E+00	+1.264E-11	+7.220E-05	+NAN	+NAN
1686076178.136904	+8.200E+00	-2.949E-12	+7.283E-05	+NAN	+NAN
1686076179.919782	+8.300E+00	+1.239E-11	+7.346E-05	+NAN	+NAN
1686076181.704050	+8.400E+00	+9.567E-12	+7.406E-05	+NAN	+NAN
1686076182.970336	+8.500E+00	+1.697E-11	+7.467E-05	+NAN	+NAN
1686076184.101621	+8.600E+00	+2.290E-13	+7.528E-05	+NAN	+NAN
1686076185.226076	+8.700E+00	+5.275E-12	+7.589E-05	+NAN	+NAN
1686076186.983078	+8.800E+00	+1.254E-12	+7.648E-05	+NAN	+NAN
1686076188.764210	+8.900E+00	+6.191E-12	+7.709E-05	+NAN	+NAN
1686076190.556799	+9.000E+00	+1.036E-11	+7.769E-05	+NAN	+NAN
1686076191.818770	+9.100E+00	+5.895E-12	+7.827E-05	+NAN	+NAN
1686076193.575529	+9.200E+00	+9.364E-12	+7.886E-05	+NAN	+NAN
1686076195.366336	+9.300E+00	-4.909E-12	+7.945E-05	+NAN	+NAN
1686076197.158511	+9.400E+00	+9.896E-12	+8.003E-05	+NAN	+NAN
1686076198.451982	+9.500E+00	+1.708E-11	+8.060E-05	+NAN	+NAN
1686076200.206028	+9.600E+00	+5.127E-12	+8.117E-05	+NAN	+NAN
1686076201.990466	+9.700E+00	+1.065E-11	+8.175E-05	+NAN	+NAN
1686076203.252064	+9.800E+00	+1.888E-11	+8.231E-05	+NAN	+NAN
1686076205.008282	+9.900E+00	-9.488E-13	+8.289E-05	+NAN	+NAN
1686076206.800321	+1.000E+01	+8.075E-12	+8.345E-05	+NAN	+NAN
1686076208.589595	+1.010E+01	+5.150E-12	+8.400E-05	+NAN	+NAN
1686076209.851392	+1.020E+01	-1.204E-11	+8.455E-05	+NAN	+NAN
1686076210.975977	+1.030E+01	-4.058E-12	+8.511E-05	+NAN	+NAN
1686076212.109744	+1.040E+01	-3.537E-12	+8.567E-05	+NAN	+NAN
1686076213.853827	+1.050E+01	+8.942E-12	+8.623E-05	+NAN	+NAN
1686076215.122412	+1.060E+01	+2.174E-11	+8.676E-05	+NAN	+NAN
1686076216.255627	+1.070E+01	-7.003E-11	+8.731E-05	+NAN	+NAN
1686076218.006184	+1.080E+01	+6.497E-12	+8.787E-05	+NAN	+NAN
1686076219.274854	+1.090E+01	-2.308E-12	+8.840E-05	+NAN	+NAN
1686076220.424652	+1.100E+01	+5.449E-12	+8.893E-05	+NAN	+NAN
1686076221.554289	+1.110E+01	-1.099E-11	+8.947E-05	+NAN	+NAN
1686076222.679345	+1.120E+01	+2.465E-12	+9.000E-05	+NAN	+NAN
1686076224.435283	+1.130E+01	-7.696E-13	+9.055E-05	+NAN	+NAN
1686076226.227177	+1.140E+01	+1.951E-11	+9.108E-05	+NAN	+NAN
1686076228.018733	+1.150E+01	+1.587E-11	+9.159E-05	+NAN	+NAN
1686076229.279654	+1.160E+01	+3.970E-13	+9.211E-05	+NAN	+NAN
1686076230.410566	+1.170E+01	+1.081E-11	+9.264E-05	+NAN	+NAN
1686076231.542456	+1.180E+01	+7.847E-12	+9.316E-05	+NAN	+NAN
1686076233.290626	+1.190E+01	+5.219E-12	+9.368E-05	+NAN	+NAN
1686076234.559210	+1.200E+01	+7.094E-12	+9.420E-05	+NAN	+NAN
1686076235.683687	+1.210E+01	+1.542E-11	+9.471E-05	+NAN	+NAN
1686076237.440566	+1.220E+01	-1.140E-12	+9.522E-05	+NAN	+NAN
1686076238.702074	+1.230E+01	+1.664E-11	+9.573E-05	+NAN	+NAN
1686076239.834905	+1.240E+01	+2.297E-11	+9.624E-05	+NAN	+NAN
1686076241.591986	+1.250E+01	-5.695E-12	+9.676E-05	+NAN	+NAN
1686076242.852993	+1.260E+01	-3.230E-12	+9.726E-05	+NAN	+NAN
1686076243.975025	+1.270E+01	+1.357E-11	+9.775E-05	+NAN	+NAN
1686076245.730198	+1.280E+01	+1.165E-11	+9.826E-05	+NAN	+NAN
1686076247.523961	+1.290E+01	+2.948E-12	+9.876E-05	+NAN	+NAN
1686076249.312680	+1.300E+01	+2.009E-11	+9.925E-05	+NAN	+NAN
1686076251.096278	+1.310E+01	+4.734E-12	+9.976E-05	+NAN	+NAN
1686076252.364585	+1.320E+01	+1.560E-11	+1.002E-04	+NAN	+NAN
1686076253.497762	+1.330E+01	+8.722E-12	+1.007E-04	+NAN	+NAN
1686076255.253047	+1.340E+01	+6.237E-12	+1.012E-04	+NAN	+NAN
1686076257.036267	+1.350E+01	+1.354E-11	+1.017E-04	+NAN	+NAN
1686076258.297049	+1.360E+01	+6.127E-12	+1.022E-04	+NAN	+NAN
1686076259.427036	+1.370E+01	-5.240E-12	+1.027E-04	+NAN	+NAN
1686076260.549989	+1.380E+01	+1.315E-11	+1.032E-04	+NAN	+NAN
1686076262.305624	+1.390E+01	+3.583E-12	+1.036E-04	+NAN	+NAN
1686076263.647064	+1.400E+01	+7.268E-12	+1.039E-04	+NAN	+NAN
1686076264.781383	+1.410E+01	+1.355E-11	+1.044E-04	+NAN	+NAN
1686076266.529960	+1.420E+01	+1.090E-11	+1.049E-04	+NAN	+NAN
1686076267.798484	+1.430E+01	+1.501E-11	+1.054E-04	+NAN	+NAN
1686076268.929604	+1.440E+01	+1.061E-11	+1.059E-04	+NAN	+NAN
1686076270.063057	+1.450E+01	-1.679E-11	+1.063E-04	+NAN	+NAN
1686076271.185559	+1.460E+01	+1.232E-11	+1.068E-04	+NAN	+NAN
1686076272.315083	+1.470E+01	+2.542E-11	+1.073E-04	+NAN	+NAN
1686076273.459687	+1.480E+01	+1.353E-11	+1.077E-04	+NAN	+NAN
1686076274.590063	+1.490E+01	-2.812E-12	+1.082E-04	+NAN	+NAN
1686076276.343362	+1.500E+01	+1.471E-11	+1.087E-04	+NAN	+NAN
1686076277.605219	+1.510E+01	-5.476E-11	+1.091E-04	+NAN	+NAN
1686076279.361923	+1.520E+01	+1.392E-11	+1.096E-04	+NAN	+NAN
1686076281.154176	+1.530E+01	+4.479E-12	+1.101E-04	+NAN	+NAN
1686076282.424134	+1.540E+01	+1.925E-11	+1.105E-04	+NAN	+NAN
1686076283.553993	+1.550E+01	-5.067E-13	+1.110E-04	+NAN	+NAN
1686076284.686090	+1.560E+01	+6.352E-12	+1.114E-04	+NAN	+NAN
1686076285.809214	+1.570E+01	+1.984E-11	+1.119E-04	+NAN	+NAN
1686076287.565433	+1.580E+01	+1.283E-11	+1.123E-04	+NAN	+NAN
1686076288.835541	+1.590E+01	+2.620E-11	+1.128E-04	+NAN	+NAN
1686076289.965133	+1.600E+01	+1.271E-11	+1.132E-04	+NAN	+NAN
1686076291.095983	+1.610E+01	+1.602E-11	+1.137E-04	+NAN	+NAN
1686076292.229170	+1.620E+01	+8.050E-12	+1.141E-04	+NAN	+NAN
1686076293.977624	+1.630E+01	-2.160E-11	+1.146E-04	+NAN	+NAN
1686076295.237723	+1.640E+01	+1.933E-11	+1.150E-04	+NAN	+NAN
1686076296.363183	+1.650E+01	-1.092E-12	+1.155E-04	+NAN	+NAN
1686076297.495407	+1.660E+01	+2.528E-11	+1.159E-04	+NAN	+NAN
1686076298.636259	+1.670E+01	+2.755E-12	+1.164E-04	+NAN	+NAN
1686076299.768207	+1.680E+01	-2.518E-13	+1.168E-04	+NAN	+NAN
1686076300.893637	+1.690E+01	+1.885E-11	+1.172E-04	+NAN	+NAN
1686076302.648550	+1.700E+01	+1.593E-11	+1.177E-04	+NAN	+NAN
1686076303.908842	+1.710E+01	-1.919E-11	+1.181E-04	+NAN	+NAN
1686076305.034484	+1.720E+01	+1.954E-11	+1.185E-04	+NAN	+NAN
1686076306.168080	+1.730E+01	+1.510E-11	+1.190E-04	+NAN	+NAN
1686076307.288467	+1.740E+01	+2.836E-12	+1.194E-04	+NAN	+NAN
1686076308.420158	+1.750E+01	-1.138E-12	+1.198E-04	+NAN	+NAN
1686076310.176202	+1.760E+01	+2.979E-11	+1.203E-04	+NAN	+NAN
1686076311.461861	+1.770E+01	+2.335E-11	+1.207E-04	+NAN	+NAN
1686076313.217248	+1.780E+01	+1.042E-11	+1.211E-04	+NAN	+NAN
1686076314.509445	+1.790E+01	+1.633E-11	+1.216E-04	+NAN	+NAN
1686076315.639574	+1.800E+01	-5.842E-12	+1.220E-04	+NAN	+NAN
1686076317.387373	+1.810E+01	+8.619E-12	+1.224E-04	+NAN	+NAN
1686076318.655428	+1.820E+01	+1.074E-11	+1.228E-04	+NAN	+NAN
1686076319.780443	+1.830E+01	+1.894E-11	+1.232E-04	+NAN	+NAN
1686076321.532708	+1.840E+01	+1.260E-11	+1.237E-04	+NAN	+NAN
1686076323.315411	+1.850E+01	+9.919E-12	+1.241E-04	+NAN	+NAN
1686076324.583637	+1.860E+01	+7.974E-12	+1.245E-04	+NAN	+NAN
1686076326.333388	+1.870E+01	+1.978E-11	+1.249E-04	+NAN	+NAN
1686076327.601652	+1.880E+01	+4.319E-11	+1.253E-04	+NAN	+NAN
1686076328.735717	+1.890E+01	+9.428E-12	+1.258E-04	+NAN	+NAN
1686076330.484225	+1.900E+01	+6.457E-12	+1.262E-04	+NAN	+NAN
