sample: test_bias_minus_30p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686067894.126855	+0.000E+00	-6.462E-12	+9.776E-11	+NAN	+NAN
1686067895.260885	+1.000E-01	+9.927E-12	+2.941E-11	+NAN	+NAN
1686067896.385162	+2.000E-01	-1.824E-13	+2.176E-11	+NAN	+NAN
1686067897.511605	+3.000E-01	-1.198E-11	+4.245E-11	+NAN	+NAN
1686067899.277108	+4.000E-01	-1.055E-11	+2.250E-11	+NAN	+NAN
1686067900.540737	+5.000E-01	-8.629E-12	+3.442E-11	+NAN	+NAN
1686067902.291083	+6.000E-01	-1.518E-11	+3.177E-11	+NAN	+NAN
1686067903.553446	+7.000E-01	-5.333E-12	+2.585E-11	+NAN	+NAN
1686067905.308998	+8.000E-01	+7.098E-12	+2.842E-11	+NAN	+NAN
1686067906.571223	+9.000E-01	-2.300E-11	+3.839E-11	+NAN	+NAN
1686067907.697886	+1.000E+00	+1.519E-11	+7.368E-11	+NAN	+NAN
1686067908.821800	+1.100E+00	-2.627E-12	-1.465E-11	+NAN	+NAN
1686067910.580859	+1.200E+00	+4.485E-12	+4.187E-11	+NAN	+NAN
1686067911.843670	+1.300E+00	+6.938E-12	-3.647E-12	+NAN	+NAN
1686067912.983345	+1.400E+00	+1.311E-11	+2.118E-11	+NAN	+NAN
1686067914.731278	+1.500E+00	+5.751E-12	-4.806E-12	+NAN	+NAN
1686067915.994581	+1.600E+00	+1.616E-11	+9.056E-12	+NAN	+NAN
1686067917.748356	+1.700E+00	+9.266E-12	+1.191E-11	+NAN	+NAN
1686067919.532486	+1.800E+00	-3.130E-13	+4.112E-11	+NAN	+NAN
1686067920.802747	+1.900E+00	-7.140E-12	+3.765E-11	+NAN	+NAN
1686067921.929533	+2.000E+00	-9.471E-13	+5.911E-12	+NAN	+NAN
1686067923.055391	+2.100E+00	-3.942E-12	+4.340E-11	+NAN	+NAN
1686067924.805370	+2.200E+00	+5.231E-12	+9.304E-12	+NAN	+NAN
1686067926.074975	+2.300E+00	-1.015E-11	-4.825E-11	+NAN	+NAN
1686067927.209578	+2.400E+00	-3.048E-11	-9.385E-11	+NAN	+NAN
1686067928.336574	+2.500E+00	+1.632E-11	+6.371E-11	+NAN	+NAN
1686067930.094054	+2.600E+00	+1.612E-11	+4.704E-11	+NAN	+NAN
1686067931.887331	+2.700E+00	+1.007E-11	+1.303E-11	+NAN	+NAN
1686067933.157042	+2.800E+00	+5.368E-12	+1.940E-11	+NAN	+NAN
1686067934.290800	+2.900E+00	+2.231E-11	+2.225E-11	+NAN	+NAN
1686067936.039104	+3.000E+00	-4.972E-12	+5.837E-11	+NAN	+NAN
1686067937.301413	+3.100E+00	-9.486E-12	+4.956E-11	+NAN	+NAN
1686067939.050393	+3.200E+00	+3.254E-12	+3.752E-11	+NAN	+NAN
1686067940.832294	+3.300E+00	+9.833E-12	+9.966E-12	+NAN	+NAN
1686067942.094920	+3.400E+00	-4.794E-12	+1.737E-11	+NAN	+NAN
1686067943.842606	+3.500E+00	-1.937E-12	+2.209E-11	+NAN	+NAN
1686067945.106380	+3.600E+00	+4.168E-12	+1.990E-11	+NAN	+NAN
1686067946.234189	+3.700E+00	-1.109E-12	+7.277E-12	+NAN	+NAN
1686067947.981882	+3.800E+00	+2.075E-12	+4.782E-11	+NAN	+NAN
1686067949.250224	+3.900E+00	-1.213E-11	+4.406E-11	+NAN	+NAN
1686067950.375564	+4.000E+00	-9.413E-13	+2.693E-11	+NAN	+NAN
1686067951.510865	+4.100E+00	+1.235E-11	+4.642E-11	+NAN	+NAN
1686067952.634881	+4.200E+00	-6.972E-12	+4.402E-11	+NAN	+NAN
1686067953.758155	+4.300E+00	+1.078E-11	+6.408E-11	+NAN	+NAN
1686067954.892537	+4.400E+00	-6.323E-12	+2.565E-11	+NAN	+NAN
1686067956.643429	+4.500E+00	-5.308E-12	+3.669E-11	+NAN	+NAN
1686067957.906080	+4.600E+00	+1.385E-11	+2.010E-11	+NAN	+NAN
1686067959.656333	+4.700E+00	+4.219E-12	+6.106E-11	+NAN	+NAN
1686067960.918366	+4.800E+00	-1.899E-11	+3.611E-11	+NAN	+NAN
1686067962.666375	+4.900E+00	+3.185E-12	+2.933E-11	+NAN	+NAN
1686067963.927811	+5.000E+00	+2.030E-11	+1.299E-11	+NAN	+NAN
1686067965.677752	+5.100E+00	+3.005E-12	+3.483E-11	+NAN	+NAN
1686067966.939411	+5.200E+00	+4.215E-12	+9.511E-12	+NAN	+NAN
1686067968.066561	+5.300E+00	-1.608E-12	+2.110E-11	+NAN	+NAN
1686067969.815631	+5.400E+00	+1.621E-11	+2.052E-11	+NAN	+NAN
1686067971.084107	+5.500E+00	-1.549E-11	+3.346E-12	+NAN	+NAN
1686067972.217196	+5.600E+00	-5.472E-12	+2.921E-11	+NAN	+NAN
1686067973.967011	+5.700E+00	+9.995E-12	+2.254E-11	+NAN	+NAN
1686067975.237726	+5.800E+00	+2.373E-12	+3.074E-11	+NAN	+NAN
1686067976.988190	+5.900E+00	+4.427E-12	+2.792E-11	+NAN	+NAN
1686067978.250221	+6.000E+00	+6.403E-13	+3.007E-11	+NAN	+NAN
1686067979.998309	+6.100E+00	+1.080E-12	+4.331E-11	+NAN	+NAN
1686067981.260424	+6.200E+00	+1.070E-11	-2.798E-11	+NAN	+NAN
1686067983.011118	+6.300E+00	-8.181E-12	+5.362E-11	+NAN	+NAN
1686067984.270277	+6.400E+00	-4.058E-12	+1.423E-11	+NAN	+NAN
1686067985.403681	+6.500E+00	-3.167E-11	+8.394E-12	+NAN	+NAN
1686067986.542238	+6.600E+00	-5.588E-12	+1.307E-11	+NAN	+NAN
1686067988.291183	+6.700E+00	-5.053E-12	+5.548E-11	+NAN	+NAN
1686067989.553471	+6.800E+00	+5.350E-12	+1.518E-11	+NAN	+NAN
1686067991.303276	+6.900E+00	+6.855E-12	+1.799E-11	+NAN	+NAN
1686067992.566484	+7.000E+00	-3.033E-12	+1.398E-11	+NAN	+NAN
1686067994.314070	+7.100E+00	+1.077E-11	+2.126E-11	+NAN	+NAN
1686067995.576543	+7.200E+00	+1.884E-11	+1.448E-11	+NAN	+NAN
1686067997.323915	+7.300E+00	+1.334E-11	+3.905E-11	+NAN	+NAN
1686067998.587173	+7.400E+00	+2.222E-12	+4.918E-12	+NAN	+NAN
1686068000.333124	+7.500E+00	-9.863E-12	+2.556E-11	+NAN	+NAN
1686068001.594372	+7.600E+00	-8.548E-12	+3.777E-11	+NAN	+NAN
1686068003.343154	+7.700E+00	-1.914E-12	+6.218E-11	+NAN	+NAN
1686068004.605165	+7.800E+00	+2.859E-12	+4.278E-11	+NAN	+NAN
1686068006.354446	+7.900E+00	-8.638E-12	+5.382E-11	+NAN	+NAN
1686068007.615568	+8.000E+00	-6.682E-12	+4.369E-11	+NAN	+NAN
1686068009.366330	+8.100E+00	+3.025E-11	+9.759E-12	+NAN	+NAN
1686068010.627877	+8.200E+00	+2.523E-12	-1.164E-12	+NAN	+NAN
1686068012.376643	+8.300E+00	+4.399E-12	+1.990E-11	+NAN	+NAN
1686068013.637213	+8.400E+00	+6.358E-12	+1.626E-11	+NAN	+NAN
1686068014.758157	+8.500E+00	-1.916E-11	+3.719E-11	+NAN	+NAN
1686068016.506030	+8.600E+00	+2.364E-12	+2.701E-11	+NAN	+NAN
1686068018.287087	+8.700E+00	+9.827E-12	+3.880E-11	+NAN	+NAN
1686068019.549576	+8.800E+00	-1.266E-11	+5.821E-11	+NAN	+NAN
1686068020.672755	+8.900E+00	-1.532E-12	-6.295E-12	+NAN	+NAN
1686068022.421862	+9.000E+00	+9.393E-12	+1.249E-11	+NAN	+NAN
1686068023.685127	+9.100E+00	+1.941E-11	+2.726E-11	+NAN	+NAN
1686068025.431766	+9.200E+00	+9.029E-12	-7.619E-12	+NAN	+NAN
1686068026.693464	+9.300E+00	+1.249E-12	-1.445E-11	+NAN	+NAN
1686068028.450229	+9.400E+00	-6.921E-12	+4.509E-11	+NAN	+NAN
1686068030.234885	+9.500E+00	+2.425E-11	+2.941E-11	+NAN	+NAN
1686068031.494578	+9.600E+00	+4.180E-12	+3.392E-11	+NAN	+NAN
1686068033.245150	+9.700E+00	-5.886E-12	+5.420E-11	+NAN	+NAN
1686068034.512603	+9.800E+00	+9.423E-12	+1.650E-11	+NAN	+NAN
1686068035.647856	+9.900E+00	+1.196E-12	-6.544E-12	+NAN	+NAN
1686068036.775607	+1.000E+01	+8.953E-12	+1.009E-11	+NAN	+NAN
1686068037.899983	+1.010E+01	+2.187E-11	+4.083E-11	+NAN	+NAN
1686068039.028383	+1.020E+01	-3.253E-12	+2.027E-11	+NAN	+NAN
1686068040.778881	+1.030E+01	+8.786E-12	+2.341E-11	+NAN	+NAN
1686068042.050607	+1.040E+01	-1.187E-11	+4.104E-11	+NAN	+NAN
1686068043.799789	+1.050E+01	+1.563E-11	+1.663E-11	+NAN	+NAN
1686068045.070073	+1.060E+01	-5.773E-12	+2.643E-11	+NAN	+NAN
1686068046.819413	+1.070E+01	+1.755E-11	+1.534E-11	+NAN	+NAN
1686068048.601794	+1.080E+01	-5.424E-11	+7.315E-11	+NAN	+NAN
1686068049.862265	+1.090E+01	+1.190E-11	+2.830E-11	+NAN	+NAN
1686068050.984656	+1.100E+01	-1.128E-11	+3.396E-11	+NAN	+NAN
1686068052.110517	+1.110E+01	+1.924E-11	+3.736E-11	+NAN	+NAN
1686068053.861586	+1.120E+01	+1.682E-11	+1.898E-12	+NAN	+NAN
1686068055.122785	+1.130E+01	+8.380E-12	+1.340E-11	+NAN	+NAN
1686068056.246979	+1.140E+01	-2.103E-11	+1.295E-11	+NAN	+NAN
1686068057.373977	+1.150E+01	-3.318E-11	+4.443E-11	+NAN	+NAN
1686068059.123358	+1.160E+01	+1.232E-11	+8.435E-12	+NAN	+NAN
1686068060.385022	+1.170E+01	+2.559E-11	+5.796E-11	+NAN	+NAN
1686068061.516489	+1.180E+01	+1.580E-11	+1.439E-11	+NAN	+NAN
1686068063.265046	+1.190E+01	+9.711E-12	+4.182E-11	+NAN	+NAN
1686068065.048441	+1.200E+01	+1.179E-11	+1.973E-11	+NAN	+NAN
1686068066.310015	+1.210E+01	-8.965E-12	+1.903E-11	+NAN	+NAN
1686068068.060399	+1.220E+01	-1.441E-11	+3.285E-11	+NAN	+NAN
1686068069.328885	+1.230E+01	+2.334E-11	+2.569E-11	+NAN	+NAN
1686068071.078856	+1.240E+01	-1.145E-12	+4.861E-11	+NAN	+NAN
1686068072.340562	+1.250E+01	+1.063E-11	+1.940E-11	+NAN	+NAN
1686068074.089218	+1.260E+01	+1.554E-11	+6.946E-12	+NAN	+NAN
1686068075.873149	+1.270E+01	+1.544E-11	+4.729E-11	+NAN	+NAN
1686068077.135579	+1.280E+01	+3.039E-11	+2.168E-11	+NAN	+NAN
1686068078.884487	+1.290E+01	+2.913E-12	+2.428E-11	+NAN	+NAN
