sample: test_bias_minus_2p2V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686054042.349873	+0.000E+00	-1.236E-11	+9.536E-11	+NAN	+NAN
1686054044.142000	+1.000E-01	+1.300E-12	+1.812E-11	+NAN	+NAN
1686054045.403959	+2.000E-01	-8.519E-12	+1.307E-11	+NAN	+NAN
1686054047.152713	+3.000E-01	-2.609E-13	+2.420E-11	+NAN	+NAN
1686054048.940323	+4.000E-01	+1.388E-11	+3.554E-11	+NAN	+NAN
1686054050.201453	+5.000E-01	-1.813E-11	+1.282E-11	+NAN	+NAN
1686054051.958390	+6.000E-01	+2.971E-12	+1.559E-11	+NAN	+NAN
1686054053.253261	+7.000E-01	-9.904E-12	+1.882E-11	+NAN	+NAN
1686054055.003780	+8.000E-01	-5.926E-12	+2.039E-11	+NAN	+NAN
1686054056.272479	+9.000E-01	+9.064E-12	+2.308E-11	+NAN	+NAN
1686054058.021817	+1.000E+00	-1.019E-11	+1.489E-11	+NAN	+NAN
1686054059.305577	+1.100E+00	-6.155E-12	+3.718E-12	+NAN	+NAN
1686054060.433186	+1.200E+00	+3.890E-12	+2.540E-11	+NAN	+NAN
1686054062.183886	+1.300E+00	+1.242E-12	+2.337E-11	+NAN	+NAN
1686054063.445144	+1.400E+00	-1.704E-11	+1.849E-11	+NAN	+NAN
1686054065.192656	+1.500E+00	-8.622E-13	+2.544E-11	+NAN	+NAN
1686054066.461095	+1.600E+00	+1.556E-12	+2.958E-11	+NAN	+NAN
1686054067.586393	+1.700E+00	-3.280E-11	+9.676E-12	+NAN	+NAN
1686054069.335483	+1.800E+00	-8.632E-12	+2.759E-11	+NAN	+NAN
1686054071.121530	+1.900E+00	+1.331E-11	+1.448E-11	+NAN	+NAN
1686054072.383176	+2.000E+00	+9.531E-13	+2.590E-11	+NAN	+NAN
1686054074.132690	+2.100E+00	+8.382E-12	+1.410E-11	+NAN	+NAN
1686054075.405556	+2.200E+00	+1.556E-11	+4.696E-11	+NAN	+NAN
1686054076.540018	+2.300E+00	-7.476E-12	+1.808E-11	+NAN	+NAN
1686054077.673052	+2.400E+00	-1.742E-11	-7.123E-12	+NAN	+NAN
1686054079.422710	+2.500E+00	+6.178E-13	+3.520E-11	+NAN	+NAN
1686054080.684394	+2.600E+00	-2.097E-11	+1.539E-11	+NAN	+NAN
1686054081.810307	+2.700E+00	-1.955E-12	+2.159E-11	+NAN	+NAN
1686054082.936068	+2.800E+00	+9.915E-12	+4.406E-11	+NAN	+NAN
1686054084.061645	+2.900E+00	+3.265E-12	+1.485E-11	+NAN	+NAN
1686054085.812112	+3.000E+00	+9.064E-12	-6.957E-12	+NAN	+NAN
1686054087.073041	+3.100E+00	-1.307E-11	+2.891E-12	+NAN	+NAN
1686054088.207417	+3.200E+00	-2.187E-12	+2.660E-11	+NAN	+NAN
1686054089.340795	+3.300E+00	+2.132E-11	-8.747E-13	+NAN	+NAN
1686054090.468483	+3.400E+00	+2.036E-12	+1.543E-11	+NAN	+NAN
1686054092.218748	+3.500E+00	+4.133E-12	+2.350E-11	+NAN	+NAN
1686054094.020997	+3.600E+00	+3.497E-12	+3.711E-11	+NAN	+NAN
1686054095.284315	+3.700E+00	-1.284E-11	+1.688E-11	+NAN	+NAN
1686054096.410100	+3.800E+00	+7.169E-12	+1.539E-11	+NAN	+NAN
