sample: test_bias_minus_300p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686072186.446045	+0.000E+00	+3.751E-11	+9.483E-11	+NAN	+NAN
1686072187.579100	+1.000E-01	+5.442E-11	+1.262E-10	+NAN	+NAN
1686072189.336109	+2.000E-01	+1.643E-11	+1.388E-10	+NAN	+NAN
1686072190.596592	+3.000E-01	+1.973E-11	+1.077E-10	+NAN	+NAN
1686072191.729793	+4.000E-01	+1.815E-11	+9.905E-11	+NAN	+NAN
1686072192.857932	+5.000E-01	+1.059E-11	+1.196E-10	+NAN	+NAN
1686072194.609170	+6.000E-01	+3.238E-11	+7.352E-11	+NAN	+NAN
1686072195.871716	+7.000E-01	+4.441E-12	+1.045E-10	+NAN	+NAN
1686072197.007250	+8.000E-01	+1.208E-11	+9.673E-11	+NAN	+NAN
1686072198.134461	+9.000E-01	+1.527E-11	+5.722E-11	+NAN	+NAN
1686072199.284072	+1.000E+00	+3.647E-11	+1.340E-10	+NAN	+NAN
1686072200.409086	+1.100E+00	+4.252E-11	+1.084E-10	+NAN	+NAN
1686072201.542665	+1.200E+00	+3.411E-11	+1.344E-10	+NAN	+NAN
1686072202.673826	+1.300E+00	+2.987E-11	+1.087E-10	+NAN	+NAN
1686072204.429643	+1.400E+00	+9.989E-12	+6.830E-11	+NAN	+NAN
1686072205.691304	+1.500E+00	+2.531E-11	+6.524E-11	+NAN	+NAN
1686072206.827097	+1.600E+00	-1.821E-11	+7.215E-11	+NAN	+NAN
1686072207.953281	+1.700E+00	+3.216E-11	+1.207E-10	+NAN	+NAN
1686072209.710188	+1.800E+00	+1.320E-11	+8.543E-11	+NAN	+NAN
1686072211.496310	+1.900E+00	+1.798E-11	+8.051E-11	+NAN	+NAN
1686072212.757381	+2.000E+00	+2.314E-11	+7.981E-11	+NAN	+NAN
