sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686046604.498500	+0.000E+00	-1.435E-14	+6.520E-11	+NAN	+NAN
1686046605.632899	+1.000E-01	-2.480E-11	-2.954E-13	+NAN	+NAN
1686046606.760470	+2.000E-01	-8.312E-13	+2.312E-11	+NAN	+NAN
1686046608.508542	+3.000E-01	+6.526E-12	+1.720E-10	+NAN	+NAN
1686046609.780927	+4.000E-01	+9.301E-12	-1.102E-10	+NAN	+NAN
1686046611.541730	+5.000E-01	-7.762E-11	+5.908E-11	+NAN	+NAN
1686046612.804666	+6.000E-01	+1.255E-11	+3.893E-11	+NAN	+NAN
1686046613.932147	+7.000E-01	-2.621E-12	+5.089E-11	+NAN	+NAN
1686046615.683028	+8.000E-01	+4.104E-12	+1.481E-11	+NAN	+NAN
1686046616.948473	+9.000E-01	-3.508E-12	+4.091E-12	+NAN	+NAN
1686046618.076402	+1.000E+00	+1.588E-11	+1.894E-11	+NAN	+NAN
1686046619.211959	+1.100E+00	-2.174E-11	+2.552E-11	+NAN	+NAN
1686046620.336430	+1.200E+00	-6.990E-12	+2.246E-11	+NAN	+NAN
1686046622.092473	+1.300E+00	-4.903E-12	+1.344E-11	+NAN	+NAN
1686046623.357186	+1.400E+00	-1.281E-11	+4.753E-12	+NAN	+NAN
1686046624.492624	+1.500E+00	+1.299E-11	+1.700E-11	+NAN	+NAN
1686046626.247148	+1.600E+00	-3.735E-12	-1.321E-11	+NAN	+NAN
1686046627.529380	+1.700E+00	-9.950E-12	+1.191E-11	+NAN	+NAN
1686046628.658049	+1.800E+00	-1.635E-11	+1.650E-11	+NAN	+NAN
1686046629.786242	+1.900E+00	-2.482E-12	+4.472E-11	+NAN	+NAN
1686046630.910053	+2.000E+00	+2.409E-11	+2.561E-11	+NAN	+NAN
1686046632.659547	+2.100E+00	+5.081E-12	+1.460E-11	+NAN	+NAN
1686046633.919444	+2.200E+00	+5.837E-12	+2.230E-11	+NAN	+NAN
1686046635.669594	+2.300E+00	+1.082E-11	+1.237E-11	+NAN	+NAN
1686046637.457896	+2.400E+00	-4.290E-12	+2.511E-11	+NAN	+NAN
1686046638.730399	+2.500E+00	-1.683E-12	+1.981E-11	+NAN	+NAN
1686046640.490482	+2.600E+00	+9.769E-12	+1.522E-11	+NAN	+NAN
1686046641.761636	+2.700E+00	+1.532E-11	+1.435E-11	+NAN	+NAN
1686046642.891239	+2.800E+00	-1.227E-11	+2.755E-11	+NAN	+NAN
1686046644.643140	+2.900E+00	-4.076E-12	+2.465E-11	+NAN	+NAN
1686046645.901955	+3.000E+00	+9.643E-12	+2.110E-11	+NAN	+NAN
