sample: test_bias_minus_250p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686071854.924630	+0.000E+00	+2.716E-11	+1.388E-10	+NAN	+NAN
1686071856.198943	+1.000E-01	+3.276E-11	+1.005E-10	+NAN	+NAN
1686071857.947002	+2.000E-01	+4.091E-11	+9.648E-11	+NAN	+NAN
1686071859.207259	+3.000E-01	+4.354E-11	+9.735E-11	+NAN	+NAN
1686071860.346093	+4.000E-01	+3.020E-11	+1.091E-10	+NAN	+NAN
1686071862.095863	+5.000E-01	+2.052E-11	+1.060E-10	+NAN	+NAN
1686071863.884348	+6.000E-01	+2.367E-11	+5.142E-11	+NAN	+NAN
1686071865.146106	+7.000E-01	+3.251E-11	+8.456E-11	+NAN	+NAN
1686071866.893365	+8.000E-01	+1.785E-11	+6.963E-11	+NAN	+NAN
1686071868.155638	+9.000E-01	+2.386E-11	+7.488E-11	+NAN	+NAN
1686071869.911365	+1.000E+00	+1.578E-11	+8.403E-11	+NAN	+NAN
1686071871.173249	+1.100E+00	+6.665E-12	+1.221E-10	+NAN	+NAN
1686071872.301460	+1.200E+00	+1.332E-11	+8.353E-11	+NAN	+NAN
1686071874.050690	+1.300E+00	+1.176E-11	+1.117E-10	+NAN	+NAN
1686071875.320631	+1.400E+00	+1.573E-11	+9.181E-11	+NAN	+NAN
1686071876.444713	+1.500E+00	+3.813E-11	+8.237E-11	+NAN	+NAN
1686071877.571268	+1.600E+00	+7.980E-12	+8.887E-11	+NAN	+NAN
1686071879.321050	+1.700E+00	+1.816E-11	+6.028E-11	+NAN	+NAN
1686071880.580072	+1.800E+00	+1.146E-11	+6.669E-11	+NAN	+NAN
1686071882.329478	+1.900E+00	+1.749E-11	+9.491E-11	+NAN	+NAN
1686071883.589649	+2.000E+00	+2.800E-11	+5.506E-11	+NAN	+NAN
1686071885.340605	+2.100E+00	+2.215E-11	+3.707E-11	+NAN	+NAN
1686071886.601534	+2.200E+00	-1.219E-12	+9.739E-11	+NAN	+NAN
1686071888.348682	+2.300E+00	+6.120E-13	+7.881E-11	+NAN	+NAN
1686071889.609227	+2.400E+00	-4.430E-13	+1.025E-10	+NAN	+NAN
1686071890.745602	+2.500E+00	+2.471E-11	+8.899E-11	+NAN	+NAN
1686071892.496763	+2.600E+00	+1.063E-12	+1.022E-10	+NAN	+NAN
1686071893.758295	+2.700E+00	-6.226E-13	+8.514E-11	+NAN	+NAN
1686071895.506705	+2.800E+00	+7.092E-12	+7.654E-11	+NAN	+NAN
1686071896.768406	+2.900E+00	+1.457E-12	+9.201E-11	+NAN	+NAN
1686071897.899209	+3.000E+00	+1.343E-11	+8.986E-11	+NAN	+NAN
1686071899.647486	+3.100E+00	-8.643E-12	+9.520E-11	+NAN	+NAN
1686071900.915255	+3.200E+00	+1.590E-11	+5.511E-11	+NAN	+NAN
1686071902.664669	+3.300E+00	+1.140E-11	+8.779E-11	+NAN	+NAN
1686071903.925786	+3.400E+00	+8.328E-12	+9.793E-11	+NAN	+NAN
1686071905.050599	+3.500E+00	+1.611E-11	+7.265E-11	+NAN	+NAN
1686071906.178049	+3.600E+00	+1.052E-11	+6.797E-11	+NAN	+NAN
1686071907.305305	+3.700E+00	-1.534E-13	+4.782E-11	+NAN	+NAN
