sample: test_bias_minus_20p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686066384.770392	+0.000E+00	+1.745E-12	+6.566E-11	+NAN	+NAN
1686066386.033269	+1.000E-01	-9.973E-12	+1.001E-11	+NAN	+NAN
1686066387.156443	+2.000E-01	-1.421E-11	+8.435E-12	+NAN	+NAN
1686066388.904897	+3.000E-01	-1.197E-11	+3.161E-11	+NAN	+NAN
1686066390.166653	+4.000E-01	-1.242E-11	+2.883E-11	+NAN	+NAN
1686066391.290012	+5.000E-01	+1.643E-11	+6.032E-11	+NAN	+NAN
1686066393.044681	+6.000E-01	-1.026E-11	+2.809E-11	+NAN	+NAN
1686066394.827564	+7.000E-01	-8.256E-12	+2.403E-11	+NAN	+NAN
1686066396.098597	+8.000E-01	-1.429E-11	+2.590E-11	+NAN	+NAN
1686066397.849640	+9.000E-01	+4.356E-11	+2.362E-11	+NAN	+NAN
1686066399.112695	+1.000E+00	-1.888E-11	+9.883E-12	+NAN	+NAN
1686066400.239426	+1.100E+00	+6.051E-12	+2.725E-12	+NAN	+NAN
1686066401.989810	+1.200E+00	-1.062E-11	+3.115E-11	+NAN	+NAN
1686066403.250508	+1.300E+00	-6.578E-12	+2.209E-11	+NAN	+NAN
1686066405.001057	+1.400E+00	-5.331E-12	-1.126E-11	+NAN	+NAN
1686066406.270164	+1.500E+00	-1.798E-11	+3.161E-11	+NAN	+NAN
1686066408.021015	+1.600E+00	-3.816E-12	+2.668E-11	+NAN	+NAN
1686066409.280121	+1.700E+00	-6.034E-12	+3.132E-11	+NAN	+NAN
1686066410.405576	+1.800E+00	+7.482E-12	+5.796E-11	+NAN	+NAN
1686066411.532526	+1.900E+00	-8.449E-12	+2.565E-11	+NAN	+NAN
1686066413.282324	+2.000E+00	-6.840E-12	+6.102E-11	+NAN	+NAN
1686066414.543005	+2.100E+00	-9.510E-12	+2.279E-11	+NAN	+NAN
1686066416.289405	+2.200E+00	-9.378E-12	+3.889E-11	+NAN	+NAN
1686066418.072980	+2.300E+00	-7.840E-12	+3.223E-11	+NAN	+NAN
1686066419.333361	+2.400E+00	-8.768E-12	+2.710E-11	+NAN	+NAN
1686066421.083886	+2.500E+00	+2.774E-12	+3.351E-11	+NAN	+NAN
