sample: test_bias_minus_50p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686069224.475136	+0.000E+00	-9.395E-12	+1.168E-10	+NAN	+NAN
1686069226.259500	+1.000E-01	-9.233E-12	+4.422E-11	+NAN	+NAN
1686069227.520615	+2.000E-01	-3.368E-11	+4.844E-11	+NAN	+NAN
1686069228.650164	+3.000E-01	+5.547E-12	+2.354E-11	+NAN	+NAN
1686069229.785883	+4.000E-01	+1.005E-11	+6.317E-11	+NAN	+NAN
1686069230.912884	+5.000E-01	-1.125E-11	+1.688E-11	+NAN	+NAN
1686069232.037646	+6.000E-01	-1.178E-11	+5.089E-11	+NAN	+NAN
1686069233.171333	+7.000E-01	+2.425E-12	+8.990E-11	+NAN	+NAN
1686069234.920120	+8.000E-01	+5.139E-12	+2.705E-11	+NAN	+NAN
1686069236.179902	+9.000E-01	+1.301E-12	+5.382E-11	+NAN	+NAN
1686069237.929765	+1.000E+00	+9.064E-12	-9.233E-12	+NAN	+NAN
1686069239.191535	+1.100E+00	-1.244E-13	+4.224E-11	+NAN	+NAN
1686069240.940506	+1.200E+00	-1.536E-11	+6.524E-11	+NAN	+NAN
1686069242.203186	+1.300E+00	-1.632E-11	+5.175E-11	+NAN	+NAN
1686069243.952666	+1.400E+00	-3.689E-12	+4.278E-11	+NAN	+NAN
1686069245.215812	+1.500E+00	-1.903E-11	+5.511E-11	+NAN	+NAN
1686069246.337235	+1.600E+00	-6.226E-13	+6.164E-11	+NAN	+NAN
1686069247.464247	+1.700E+00	-2.314E-12	+4.956E-11	+NAN	+NAN
1686069249.213635	+1.800E+00	+2.936E-12	+5.809E-11	+NAN	+NAN
1686069251.016403	+1.900E+00	+8.740E-12	+4.307E-11	+NAN	+NAN
1686069252.286192	+2.000E+00	-1.930E-11	+4.269E-11	+NAN	+NAN
1686069253.418733	+2.100E+00	-2.556E-11	+4.542E-11	+NAN	+NAN
1686069255.168835	+2.200E+00	-5.886E-12	+5.581E-11	+NAN	+NAN
1686069256.432084	+2.300E+00	-9.927E-12	+5.341E-11	+NAN	+NAN
1686069258.181906	+2.400E+00	+8.607E-12	+2.366E-11	+NAN	+NAN
1686069259.441359	+2.500E+00	+1.378E-11	+5.994E-12	+NAN	+NAN
1686069261.191110	+2.600E+00	-7.476E-12	+2.788E-11	+NAN	+NAN
1686069262.974675	+2.700E+00	+7.503E-12	+3.529E-11	+NAN	+NAN
1686069264.236712	+2.800E+00	+1.210E-11	+2.598E-11	+NAN	+NAN
1686069265.986765	+2.900E+00	+1.176E-11	+3.918E-11	+NAN	+NAN
1686069267.248223	+3.000E+00	+5.078E-12	+4.629E-12	+NAN	+NAN
1686069269.016638	+3.100E+00	+9.197E-12	+4.339E-12	+NAN	+NAN
1686069270.802464	+3.200E+00	+2.029E-11	+2.805E-11	+NAN	+NAN
1686069272.066489	+3.300E+00	+5.848E-12	+3.802E-11	+NAN	+NAN
1686069273.815981	+3.400E+00	+1.972E-11	-2.944E-12	+NAN	+NAN
1686069275.096256	+3.500E+00	+3.137E-12	+2.701E-11	+NAN	+NAN
1686069276.846875	+3.600E+00	-2.057E-11	+5.494E-11	+NAN	+NAN
1686069278.108813	+3.700E+00	+2.054E-12	+2.821E-11	+NAN	+NAN
1686069279.233308	+3.800E+00	+3.728E-12	+4.989E-11	+NAN	+NAN
1686069280.360154	+3.900E+00	-9.446E-12	+3.409E-11	+NAN	+NAN
1686069282.107996	+4.000E+00	-1.158E-11	+4.311E-11	+NAN	+NAN
1686069283.890587	+4.100E+00	-3.279E-12	+3.545E-11	+NAN	+NAN
1686069285.160376	+4.200E+00	-1.413E-11	+3.078E-11	+NAN	+NAN
1686069286.286782	+4.300E+00	-1.518E-11	+1.357E-11	+NAN	+NAN
1686069287.418758	+4.400E+00	+3.803E-12	+2.594E-11	+NAN	+NAN
1686069288.545234	+4.500E+00	+1.226E-11	-9.357E-12	+NAN	+NAN
1686069290.295650	+4.600E+00	-1.909E-12	+5.991E-11	+NAN	+NAN
1686069291.557905	+4.700E+00	+4.359E-14	+1.704E-11	+NAN	+NAN
1686069293.307105	+4.800E+00	+1.040E-11	+4.173E-12	+NAN	+NAN
1686069294.567841	+4.900E+00	+9.388E-12	+3.533E-11	+NAN	+NAN
1686069296.318048	+5.000E+00	-1.148E-11	+4.356E-11	+NAN	+NAN
1686069297.580046	+5.100E+00	+2.326E-12	+1.328E-11	+NAN	+NAN
1686069299.329400	+5.200E+00	-2.232E-12	-4.557E-12	+NAN	+NAN
1686069300.592059	+5.300E+00	+9.937E-13	+4.145E-11	+NAN	+NAN
1686069302.341009	+5.400E+00	-3.516E-12	+5.233E-11	+NAN	+NAN
1686069303.603379	+5.500E+00	+2.882E-12	+2.048E-11	+NAN	+NAN
1686069305.353258	+5.600E+00	+1.839E-11	+2.560E-12	+NAN	+NAN
1686069306.614150	+5.700E+00	-1.010E-11	-1.072E-11	+NAN	+NAN
1686069308.363899	+5.800E+00	-6.169E-12	+5.759E-11	+NAN	+NAN
1686069309.626935	+5.900E+00	-6.574E-13	+4.691E-11	+NAN	+NAN
1686069311.377893	+6.000E+00	+3.046E-12	+1.083E-11	+NAN	+NAN
1686069312.641348	+6.100E+00	-1.766E-11	+3.194E-11	+NAN	+NAN
1686069313.766689	+6.200E+00	-2.251E-12	+4.902E-11	+NAN	+NAN
1686069315.517083	+6.300E+00	+2.075E-12	+2.424E-11	+NAN	+NAN
1686069316.790744	+6.400E+00	+3.126E-12	+2.308E-11	+NAN	+NAN
1686069318.538763	+6.500E+00	+1.677E-11	-1.945E-11	+NAN	+NAN
1686069319.800366	+6.600E+00	+1.541E-11	+6.284E-11	+NAN	+NAN
1686069321.550959	+6.700E+00	+4.675E-13	+4.998E-11	+NAN	+NAN
1686069322.813496	+6.800E+00	+7.424E-12	+1.865E-11	+NAN	+NAN
1686069324.562974	+6.900E+00	+6.121E-12	+5.225E-11	+NAN	+NAN
1686069325.823348	+7.000E+00	-9.197E-12	+1.597E-11	+NAN	+NAN
1686069327.573959	+7.100E+00	-5.285E-12	+4.464E-11	+NAN	+NAN
1686069328.834256	+7.200E+00	-3.902E-12	+4.294E-11	+NAN	+NAN
1686069329.958312	+7.300E+00	+5.762E-12	+5.693E-11	+NAN	+NAN
1686069331.715307	+7.400E+00	+3.849E-12	+6.355E-11	+NAN	+NAN
1686069333.499934	+7.500E+00	-1.029E-10	+7.592E-11	+NAN	+NAN
1686069334.769543	+7.600E+00	-2.366E-12	+4.518E-11	+NAN	+NAN
1686069336.519550	+7.700E+00	+8.201E-13	+6.780E-12	+NAN	+NAN
1686069337.782139	+7.800E+00	-6.242E-12	+3.252E-11	+NAN	+NAN
1686069338.906265	+7.900E+00	+6.266E-12	+6.789E-11	+NAN	+NAN
1686069340.034861	+8.000E+00	+1.033E-11	+3.227E-11	+NAN	+NAN
1686069341.785061	+8.100E+00	+4.433E-12	+5.436E-11	+NAN	+NAN
1686069343.054238	+8.200E+00	-8.803E-12	+3.603E-11	+NAN	+NAN
1686069344.178439	+8.300E+00	-1.340E-11	-5.095E-12	+NAN	+NAN
1686069345.326942	+8.400E+00	-1.110E-11	+4.154E-11	+NAN	+NAN
1686069347.076419	+8.500E+00	+3.763E-12	+2.143E-11	+NAN	+NAN
1686069348.338374	+8.600E+00	-9.985E-12	+2.660E-11	+NAN	+NAN
1686069349.470548	+8.700E+00	-1.103E-11	+4.422E-11	+NAN	+NAN
1686069351.220289	+8.800E+00	+3.589E-12	-2.264E-11	+NAN	+NAN
1686069352.483466	+8.900E+00	+5.686E-12	+4.613E-11	+NAN	+NAN
1686069354.232901	+9.000E+00	-6.418E-12	+1.915E-11	+NAN	+NAN
1686069355.495576	+9.100E+00	+7.696E-12	+2.085E-11	+NAN	+NAN
1686069357.244461	+9.200E+00	+1.697E-11	+4.406E-11	+NAN	+NAN
1686069358.504694	+9.300E+00	+1.424E-11	+4.836E-11	+NAN	+NAN
1686069359.631915	+9.400E+00	-7.702E-12	+3.140E-11	+NAN	+NAN
1686069360.758209	+9.500E+00	+6.822E-12	+1.414E-11	+NAN	+NAN
1686069362.507624	+9.600E+00	+4.067E-11	-2.944E-12	+NAN	+NAN
1686069363.769880	+9.700E+00	+2.326E-11	+5.105E-11	+NAN	+NAN
1686069365.519924	+9.800E+00	+6.370E-12	+2.900E-11	+NAN	+NAN
1686069366.788169	+9.900E+00	-1.777E-11	+3.603E-11	+NAN	+NAN
1686069367.915253	+1.000E+01	+4.591E-12	+2.445E-11	+NAN	+NAN
1686069369.661779	+1.010E+01	+5.983E-12	-5.509E-12	+NAN	+NAN
1686069370.923318	+1.020E+01	-1.650E-11	+3.707E-11	+NAN	+NAN
1686069372.684624	+1.030E+01	+5.542E-13	+3.136E-11	+NAN	+NAN
1686069374.467021	+1.040E+01	+9.792E-12	+2.945E-11	+NAN	+NAN
1686069375.740026	+1.050E+01	+1.513E-11	+4.406E-11	+NAN	+NAN
1686069377.487092	+1.060E+01	-3.579E-12	+3.773E-11	+NAN	+NAN
1686069378.747731	+1.070E+01	-5.524E-12	+2.693E-11	+NAN	+NAN
1686069380.499676	+1.080E+01	+1.842E-13	+3.508E-11	+NAN	+NAN
1686069381.771309	+1.090E+01	-8.814E-12	+5.804E-11	+NAN	+NAN
1686069383.520743	+1.100E+01	+1.880E-11	-3.203E-11	+NAN	+NAN
1686069385.304029	+1.110E+01	+1.612E-11	+2.143E-11	+NAN	+NAN
1686069386.563631	+1.120E+01	-9.007E-13	-1.983E-11	+NAN	+NAN
1686069388.314051	+1.130E+01	-2.284E-12	+2.283E-11	+NAN	+NAN
1686069390.097224	+1.140E+01	+4.790E-13	+4.799E-11	+NAN	+NAN
1686069391.879586	+1.150E+01	-8.737E-13	+3.516E-11	+NAN	+NAN
1686069393.142478	+1.160E+01	-1.603E-11	+4.046E-11	+NAN	+NAN
1686069394.265498	+1.170E+01	-1.513E-11	-1.263E-11	+NAN	+NAN
1686069395.392071	+1.180E+01	+6.694E-12	-1.945E-11	+NAN	+NAN
1686069397.141228	+1.190E+01	-1.770E-12	+2.995E-11	+NAN	+NAN
1686069398.942714	+1.200E+01	-7.649E-12	+5.788E-11	+NAN	+NAN
1686069400.202670	+1.210E+01	+6.770E-12	+2.730E-11	+NAN	+NAN
1686069401.334818	+1.220E+01	+2.065E-12	+4.435E-11	+NAN	+NAN
1686069402.458905	+1.230E+01	+3.617E-11	+2.370E-11	+NAN	+NAN
1686069404.205642	+1.240E+01	-1.129E-11	+4.873E-11	+NAN	+NAN
