sample: test_bias_minus_11p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686060316.222261	+0.000E+00	-2.042E-11	+7.583E-11	+NAN	+NAN
1686060317.972501	+1.000E-01	+5.364E-12	+1.530E-11	+NAN	+NAN
1686060319.757421	+2.000E-01	-1.211E-11	+4.662E-11	+NAN	+NAN
1686060321.018768	+3.000E-01	-9.898E-12	+3.351E-11	+NAN	+NAN
1686060322.776289	+4.000E-01	-1.492E-12	+3.304E-12	+NAN	+NAN
1686060324.033663	+5.000E-01	-1.532E-11	+3.293E-11	+NAN	+NAN
1686060325.790706	+6.000E-01	+4.832E-12	+1.890E-11	+NAN	+NAN
1686060327.053380	+7.000E-01	-9.376E-12	+1.932E-11	+NAN	+NAN
1686060328.178168	+8.000E-01	-1.735E-12	+1.133E-11	+NAN	+NAN
1686060329.927538	+9.000E-01	-7.955E-12	+1.460E-11	+NAN	+NAN
1686060331.721771	+1.000E+00	+8.457E-12	+5.208E-12	+NAN	+NAN
1686060332.983959	+1.100E+00	-4.968E-12	+3.297E-11	+NAN	+NAN
1686060334.750772	+1.200E+00	-3.534E-13	+1.700E-11	+NAN	+NAN
1686060336.536780	+1.300E+00	-5.204E-12	+2.594E-11	+NAN	+NAN
1686060338.333705	+1.400E+00	-1.145E-12	+3.570E-11	+NAN	+NAN
1686060339.596585	+1.500E+00	+9.174E-12	+3.458E-11	+NAN	+NAN
1686060341.344051	+1.600E+00	+7.912E-13	+4.443E-11	+NAN	+NAN
1686060343.131242	+1.700E+00	+8.202E-12	+4.377E-11	+NAN	+NAN
1686060344.392511	+1.800E+00	+5.599E-12	+3.388E-11	+NAN	+NAN
1686060345.520112	+1.900E+00	-1.477E-11	+2.366E-11	+NAN	+NAN
1686060346.655214	+2.000E+00	+7.909E-13	+4.422E-12	+NAN	+NAN
1686060348.403969	+2.100E+00	-8.268E-12	+3.330E-11	+NAN	+NAN
1686060349.674320	+2.200E+00	-2.389E-11	-2.181E-11	+NAN	+NAN
1686060350.800140	+2.300E+00	-2.514E-11	+1.832E-11	+NAN	+NAN
1686060352.550053	+2.400E+00	-7.713E-12	+1.928E-11	+NAN	+NAN
1686060354.335701	+2.500E+00	-2.446E-12	+3.628E-11	+NAN	+NAN
1686060356.117374	+2.600E+00	+1.364E-12	+2.606E-11	+NAN	+NAN
