sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686057935.291600	+0.000E+00	-7.760E-12	+9.147E-11	+NAN	+NAN
1686057936.414882	+1.000E-01	+3.265E-12	+4.298E-12	+NAN	+NAN
1686057937.548440	+2.000E-01	-1.671E-11	+9.718E-12	+NAN	+NAN
1686057939.296663	+3.000E-01	-1.556E-12	-2.338E-11	+NAN	+NAN
1686057940.566576	+4.000E-01	-8.131E-12	+2.474E-11	+NAN	+NAN
1686057942.315490	+5.000E-01	-5.828E-12	+3.314E-11	+NAN	+NAN
1686057944.097395	+6.000E-01	+5.971E-12	+2.693E-11	+NAN	+NAN
1686057945.877609	+7.000E-01	+1.259E-12	+2.105E-12	+NAN	+NAN
1686057947.140640	+8.000E-01	+5.516E-14	-4.640E-12	+NAN	+NAN
1686057948.890724	+9.000E-01	-2.273E-11	+2.556E-11	+NAN	+NAN
1686057950.152350	+1.000E+00	+5.582E-12	+4.509E-11	+NAN	+NAN
1686057951.280673	+1.100E+00	-4.562E-12	+1.894E-11	+NAN	+NAN
1686057953.028344	+1.200E+00	-1.224E-11	+3.914E-11	+NAN	+NAN
1686057954.808561	+1.300E+00	-8.701E-12	+1.373E-11	+NAN	+NAN
1686057956.590321	+1.400E+00	-9.961E-12	+1.828E-11	+NAN	+NAN
1686057957.852179	+1.500E+00	+5.084E-12	+2.205E-11	+NAN	+NAN
1686057958.973667	+1.600E+00	-1.648E-12	+8.932E-12	+NAN	+NAN
1686057960.737323	+1.700E+00	-8.609E-12	+1.783E-11	+NAN	+NAN
1686057962.000138	+1.800E+00	+1.145E-11	+1.899E-11	+NAN	+NAN
