sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686045869.577701	+0.000E+00	-1.945E-11	+8.258E-11	+NAN	+NAN
1686045870.866048	+1.000E-01	+3.456E-12	-1.406E-10	+NAN	+NAN
1686045871.993824	+2.000E-01	+2.206E-11	+2.350E-11	+NAN	+NAN
1686045873.742502	+3.000E-01	-1.310E-11	+3.090E-11	+NAN	+NAN
1686045875.532833	+4.000E-01	-4.152E-12	+4.232E-11	+NAN	+NAN
1686045876.804613	+5.000E-01	+6.213E-12	+2.031E-11	+NAN	+NAN
1686045878.556725	+6.000E-01	+5.058E-12	-3.170E-11	+NAN	+NAN
1686045880.344743	+7.000E-01	-1.938E-11	-8.364E-12	+NAN	+NAN
1686045881.610221	+8.000E-01	-2.434E-11	-8.123E-11	+NAN	+NAN
1686045883.357970	+9.000E-01	+6.428E-12	+1.270E-11	+NAN	+NAN
1686045884.630506	+1.000E+00	+1.961E-12	+3.053E-11	+NAN	+NAN
1686045886.379988	+1.100E+00	-2.226E-12	+7.691E-11	+NAN	+NAN
1686045887.644327	+1.200E+00	-2.513E-11	+2.292E-11	+NAN	+NAN
1686045888.785671	+1.300E+00	+8.079E-12	+4.443E-11	+NAN	+NAN
1686045889.921736	+1.400E+00	-1.186E-11	+2.494E-11	+NAN	+NAN
1686045891.046946	+1.500E+00	-6.480E-12	+2.263E-11	+NAN	+NAN
1686045892.796283	+1.600E+00	-9.672E-12	+2.842E-11	+NAN	+NAN
1686045894.057942	+1.700E+00	-1.735E-12	+3.653E-11	+NAN	+NAN
1686045895.186833	+1.800E+00	+1.296E-11	+1.150E-11	+NAN	+NAN
1686045896.311086	+1.900E+00	+2.448E-12	+7.690E-12	+NAN	+NAN
1686045898.060878	+2.000E+00	+3.913E-12	+2.730E-11	+NAN	+NAN
1686045899.849687	+2.100E+00	+1.278E-11	+1.442E-12	+NAN	+NAN
1686045901.121552	+2.200E+00	+9.759E-12	+4.158E-11	+NAN	+NAN
1686045902.878025	+2.300E+00	+1.369E-11	+3.471E-11	+NAN	+NAN
1686045904.664156	+2.400E+00	+2.998E-13	+2.354E-11	+NAN	+NAN
1686045905.923959	+2.500E+00	-3.606E-12	+2.908E-11	+NAN	+NAN
1686045907.675150	+2.600E+00	-6.487E-12	+1.377E-11	+NAN	+NAN
1686045908.945893	+2.700E+00	+7.308E-12	+3.090E-11	+NAN	+NAN
1686045910.697692	+2.800E+00	+5.404E-12	+2.974E-11	+NAN	+NAN
1686045912.486879	+2.900E+00	+5.052E-12	-6.758E-11	+NAN	+NAN
1686045913.746143	+3.000E+00	-5.362E-12	-4.594E-11	+NAN	+NAN
1686045915.498281	+3.100E+00	-4.256E-12	+3.525E-11	+NAN	+NAN
1686045917.286147	+3.200E+00	-6.152E-12	+3.620E-11	+NAN	+NAN
1686045918.549546	+3.300E+00	-1.208E-12	+2.254E-11	+NAN	+NAN
1686045919.678326	+3.400E+00	-1.388E-11	+1.522E-11	+NAN	+NAN
1686045920.815960	+3.500E+00	-1.349E-11	-2.698E-11	+NAN	+NAN
1686045922.567803	+3.600E+00	+1.437E-13	+4.000E-11	+NAN	+NAN
1686045924.350443	+3.700E+00	-7.406E-12	+3.810E-11	+NAN	+NAN
1686045925.615707	+3.800E+00	+1.637E-12	+4.902E-11	+NAN	+NAN
1686045926.752160	+3.900E+00	+7.156E-13	+3.798E-11	+NAN	+NAN
1686045927.881971	+4.000E+00	+1.134E-11	+3.090E-11	+NAN	+NAN
1686045929.632797	+4.100E+00	-6.822E-12	+1.159E-10	+NAN	+NAN
1686045930.893305	+4.200E+00	-2.048E-12	+1.824E-10	+NAN	+NAN
1686045932.024984	+4.300E+00	-2.141E-12	+3.725E-10	+NAN	+NAN
1686045933.793656	+4.400E+00	+3.011E-11	+5.950E-10	+NAN	+NAN
1686045935.058718	+4.500E+00	+1.183E-11	+1.206E-09	+NAN	+NAN
1686045936.807086	+4.600E+00	+2.491E-12	+2.173E-09	+NAN	+NAN
1686045938.070178	+4.700E+00	+1.113E-11	+4.265E-09	+NAN	+NAN
1686045939.206512	+4.800E+00	+1.710E-11	+8.147E-09	+NAN	+NAN
1686045940.958330	+4.900E+00	-5.909E-12	+1.570E-08	+NAN	+NAN
1686045942.745903	+5.000E+00	+1.646E-11	+3.007E-08	+NAN	+NAN
1686045944.008973	+5.100E+00	+1.150E-11	+5.863E-08	+NAN	+NAN
1686045945.138727	+5.200E+00	+1.531E-11	+1.122E-07	+NAN	+NAN
1686045946.890542	+5.300E+00	+3.682E-12	+2.092E-07	+NAN	+NAN
1686045948.151800	+5.400E+00	-8.428E-13	+3.893E-07	+NAN	+NAN
1686045949.282294	+5.500E+00	+1.312E-11	+7.014E-07	+NAN	+NAN
1686045951.178240	+5.600E+00	-1.072E-11	+1.209E-06	+NAN	+NAN
1686045952.447357	+5.700E+00	-1.549E-11	+2.003E-06	+NAN	+NAN
1686045953.581710	+5.800E+00	+1.446E-12	+3.143E-06	+NAN	+NAN
1686045955.340028	+5.900E+00	+4.393E-12	+4.650E-06	+NAN	+NAN
1686045956.603521	+6.000E+00	-1.804E-11	+6.571E-06	+NAN	+NAN
1686045958.363144	+6.100E+00	+1.380E-11	+8.812E-06	+NAN	+NAN
1686045960.284129	+6.200E+00	-6.438E-14	+1.127E-05	+NAN	+NAN
1686045961.556267	+6.300E+00	-3.578E-11	+1.393E-05	+NAN	+NAN
1686045963.315567	+6.400E+00	+4.993E-15	+1.663E-05	+NAN	+NAN
1686045964.586284	+6.500E+00	-2.807E-12	+1.930E-05	+NAN	+NAN
1686045966.345497	+6.600E+00	+1.151E-11	+2.191E-05	+NAN	+NAN
1686045968.128386	+6.700E+00	+7.970E-13	+2.438E-05	+NAN	+NAN
1686045969.399899	+6.800E+00	-6.468E-12	+2.672E-05	+NAN	+NAN
1686045970.539245	+6.900E+00	-1.638E-11	+2.893E-05	+NAN	+NAN
1686045971.665091	+7.000E+00	-5.408E-12	+3.101E-05	+NAN	+NAN
1686045972.800103	+7.100E+00	-1.426E-11	+3.297E-05	+NAN	+NAN
1686045973.927903	+7.200E+00	+2.737E-12	+3.481E-05	+NAN	+NAN
1686045975.062819	+7.300E+00	-1.197E-11	+3.655E-05	+NAN	+NAN
1686045976.196173	+7.400E+00	+1.685E-11	+3.820E-05	+NAN	+NAN
1686045977.321625	+7.500E+00	+1.739E-11	+3.978E-05	+NAN	+NAN
1686045978.448070	+7.600E+00	-1.208E-12	+4.126E-05	+NAN	+NAN
1686045979.593438	+7.700E+00	+1.030E-11	+4.269E-05	+NAN	+NAN
1686045980.730571	+7.800E+00	+2.160E-11	+4.405E-05	+NAN	+NAN
1686045982.480241	+7.900E+00	+3.653E-12	+4.536E-05	+NAN	+NAN
1686045983.749079	+8.000E+00	-2.280E-12	+4.662E-05	+NAN	+NAN
1686045985.508918	+8.100E+00	-1.322E-11	+4.783E-05	+NAN	+NAN
1686045986.780905	+8.200E+00	-7.685E-12	+4.900E-05	+NAN	+NAN
1686045987.917094	+8.300E+00	-1.579E-11	+5.013E-05	+NAN	+NAN
1686045989.668025	+8.400E+00	-2.041E-12	+5.123E-05	+NAN	+NAN
1686045990.929592	+8.500E+00	-9.678E-12	+5.229E-05	+NAN	+NAN
1686045992.680150	+8.600E+00	+9.960E-12	+5.332E-05	+NAN	+NAN
1686045993.949268	+8.700E+00	+1.378E-11	+5.433E-05	+NAN	+NAN
1686045995.708257	+8.800E+00	+1.602E-11	+5.530E-05	+NAN	+NAN
1686045997.499846	+8.900E+00	-3.730E-12	+5.626E-05	+NAN	+NAN
1686045999.283585	+9.000E+00	+1.384E-11	+5.720E-05	+NAN	+NAN
1686046001.067691	+9.100E+00	+1.750E-11	+5.811E-05	+NAN	+NAN
1686046002.331309	+9.200E+00	-1.318E-11	+5.900E-05	+NAN	+NAN
1686046003.466721	+9.300E+00	-2.343E-12	+5.988E-05	+NAN	+NAN
1686046005.226930	+9.400E+00	+5.831E-13	+6.074E-05	+NAN	+NAN
1686046007.013132	+9.500E+00	+1.329E-11	+6.158E-05	+NAN	+NAN
1686046008.284118	+9.600E+00	-1.154E-11	+6.241E-05	+NAN	+NAN
1686046009.407390	+9.700E+00	+1.206E-11	+6.322E-05	+NAN	+NAN
1686046010.536422	+9.800E+00	+4.491E-13	+6.403E-05	+NAN	+NAN
1686046011.665202	+9.900E+00	-1.150E-11	+6.482E-05	+NAN	+NAN
1686046013.423212	+1.000E+01	+1.343E-11	+6.559E-05	+NAN	+NAN
1686046015.218598	+1.010E+01	+1.071E-11	+6.635E-05	+NAN	+NAN
1686046016.481089	+1.020E+01	+1.095E-11	+6.711E-05	+NAN	+NAN
1686046017.604985	+1.030E+01	+6.856E-12	+6.785E-05	+NAN	+NAN
1686046019.359373	+1.040E+01	-2.307E-12	+6.859E-05	+NAN	+NAN
1686046020.623243	+1.050E+01	+2.761E-12	+6.931E-05	+NAN	+NAN
1686046022.373505	+1.060E+01	+3.676E-12	+7.003E-05	+NAN	+NAN
1686046023.644077	+1.070E+01	+8.027E-12	+7.073E-05	+NAN	+NAN
1686046025.395288	+1.080E+01	-8.227E-12	+7.144E-05	+NAN	+NAN
1686046027.197101	+1.090E+01	-3.984E-12	+7.212E-05	+NAN	+NAN
1686046028.466753	+1.100E+01	+4.759E-12	+7.281E-05	+NAN	+NAN
1686046029.593016	+1.110E+01	+2.596E-11	+7.349E-05	+NAN	+NAN
1686046031.342613	+1.120E+01	+4.444E-13	+7.416E-05	+NAN	+NAN
1686046032.605590	+1.130E+01	+2.614E-11	+7.482E-05	+NAN	+NAN
1686046034.352964	+1.140E+01	+8.127E-12	+7.548E-05	+NAN	+NAN
1686046035.614799	+1.150E+01	+1.368E-11	+7.613E-05	+NAN	+NAN
1686046037.373368	+1.160E+01	-4.001E-12	+7.677E-05	+NAN	+NAN
1686046038.635900	+1.170E+01	+1.456E-11	+7.741E-05	+NAN	+NAN
1686046039.762446	+1.180E+01	-2.216E-12	+7.805E-05	+NAN	+NAN
1686046040.891021	+1.190E+01	-4.128E-12	+7.868E-05	+NAN	+NAN
1686046042.654651	+1.200E+01	-2.880E-12	+7.930E-05	+NAN	+NAN
1686046043.919856	+1.210E+01	+2.060E-11	+7.992E-05	+NAN	+NAN
1686046045.065201	+1.220E+01	+7.735E-13	+8.053E-05	+NAN	+NAN
1686046046.193388	+1.230E+01	+2.019E-11	+8.114E-05	+NAN	+NAN
1686046047.321991	+1.240E+01	-4.655E-12	+8.175E-05	+NAN	+NAN
1686046049.079983	+1.250E+01	-3.018E-12	+8.234E-05	+NAN	+NAN
1686046050.874006	+1.260E+01	+7.509E-12	+8.294E-05	+NAN	+NAN
1686046052.137928	+1.270E+01	+5.449E-12	+8.353E-05	+NAN	+NAN
1686046053.892948	+1.280E+01	+1.737E-11	+8.412E-05	+NAN	+NAN
1686046055.156487	+1.290E+01	-4.342E-12	+8.471E-05	+NAN	+NAN
1686046056.906034	+1.300E+01	+1.231E-11	+8.528E-05	+NAN	+NAN
1686046058.168803	+1.310E+01	+2.042E-12	+8.586E-05	+NAN	+NAN
1686046059.292993	+1.320E+01	-4.904E-12	+8.643E-05	+NAN	+NAN
1686046060.429430	+1.330E+01	+4.273E-11	+8.700E-05	+NAN	+NAN
1686046062.180193	+1.340E+01	+2.445E-12	+8.757E-05	+NAN	+NAN
1686046063.451643	+1.350E+01	+2.703E-12	+8.813E-05	+NAN	+NAN
1686046064.577907	+1.360E+01	+2.152E-11	+8.869E-05	+NAN	+NAN
1686046065.713062	+1.370E+01	+2.535E-11	+8.924E-05	+NAN	+NAN
1686046066.836799	+1.380E+01	+1.059E-11	+8.979E-05	+NAN	+NAN
1686046068.596182	+1.390E+01	+7.058E-12	+9.034E-05	+NAN	+NAN
1686046069.861230	+1.400E+01	+2.415E-11	+9.089E-05	+NAN	+NAN
1686046071.608684	+1.410E+01	-7.408E-13	+9.143E-05	+NAN	+NAN
1686046072.872286	+1.420E+01	+2.342E-11	+9.197E-05	+NAN	+NAN
1686046074.619566	+1.430E+01	+2.464E-11	+9.251E-05	+NAN	+NAN
1686046075.890064	+1.440E+01	+2.880E-11	+9.304E-05	+NAN	+NAN
1686046077.649285	+1.450E+01	+2.583E-11	+9.357E-05	+NAN	+NAN
1686046079.435466	+1.460E+01	+1.452E-11	+9.410E-05	+NAN	+NAN
1686046080.697342	+1.470E+01	+1.442E-11	+9.463E-05	+NAN	+NAN
1686046081.837943	+1.480E+01	+2.554E-11	+9.515E-05	+NAN	+NAN
1686046082.965676	+1.490E+01	+2.048E-12	+9.567E-05	+NAN	+NAN
1686046084.717345	+1.500E+01	+6.006E-12	+9.619E-05	+NAN	+NAN
1686046085.979877	+1.510E+01	+7.638E-12	+9.671E-05	+NAN	+NAN
1686046087.737901	+1.520E+01	+2.591E-11	+9.723E-05	+NAN	+NAN
1686046089.529102	+1.530E+01	+7.584E-12	+9.773E-05	+NAN	+NAN
1686046091.322140	+1.540E+01	+2.763E-12	+9.824E-05	+NAN	+NAN
1686046093.111369	+1.550E+01	+2.271E-11	+9.875E-05	+NAN	+NAN
1686046094.375832	+1.560E+01	-2.888E-12	+9.926E-05	+NAN	+NAN
1686046095.507531	+1.570E+01	-1.718E-12	+9.976E-05	+NAN	+NAN
1686046097.265192	+1.580E+01	+2.305E-11	+1.003E-04	+NAN	+NAN
1686046098.527141	+1.590E+01	+5.460E-12	+1.008E-04	+NAN	+NAN
1686046099.650344	+1.600E+01	+1.099E-11	+1.013E-04	+NAN	+NAN
1686046100.779463	+1.610E+01	+5.182E-12	+1.017E-04	+NAN	+NAN
1686046101.907699	+1.620E+01	+4.377E-12	+1.022E-04	+NAN	+NAN
1686046103.031640	+1.630E+01	+2.395E-11	+1.027E-04	+NAN	+NAN
1686046104.781492	+1.640E+01	+2.716E-11	+1.032E-04	+NAN	+NAN
1686046106.053635	+1.650E+01	+1.509E-12	+1.037E-04	+NAN	+NAN
1686046107.184487	+1.660E+01	+2.813E-11	+1.042E-04	+NAN	+NAN
1686046109.000637	+1.670E+01	+1.842E-11	+1.046E-04	+NAN	+NAN
1686046110.793136	+1.680E+01	+3.286E-11	+1.051E-04	+NAN	+NAN
1686046112.055567	+1.690E+01	+1.849E-11	+1.056E-04	+NAN	+NAN
1686046113.813326	+1.700E+01	+2.202E-11	+1.060E-04	+NAN	+NAN
1686046115.606329	+1.710E+01	+1.662E-11	+1.065E-04	+NAN	+NAN
1686046116.868475	+1.720E+01	+2.061E-11	+1.070E-04	+NAN	+NAN
1686046118.617290	+1.730E+01	+2.008E-11	+1.075E-04	+NAN	+NAN
1686046119.888094	+1.740E+01	+9.585E-12	+1.079E-04	+NAN	+NAN
1686046121.647856	+1.750E+01	+1.717E-11	+1.084E-04	+NAN	+NAN
1686046123.431621	+1.760E+01	+2.604E-11	+1.089E-04	+NAN	+NAN
1686046124.702642	+1.770E+01	+1.887E-11	+1.093E-04	+NAN	+NAN
1686046126.453281	+1.780E+01	+3.088E-11	+1.098E-04	+NAN	+NAN
1686046127.721170	+1.790E+01	+3.164E-11	+1.102E-04	+NAN	+NAN
1686046128.846361	+1.800E+01	+4.007E-11	+1.107E-04	+NAN	+NAN
1686046130.601359	+1.810E+01	+3.209E-11	+1.112E-04	+NAN	+NAN
1686046131.865225	+1.820E+01	+2.125E-11	+1.116E-04	+NAN	+NAN
1686046133.623501	+1.830E+01	+3.234E-11	+1.121E-04	+NAN	+NAN
1686046134.898125	+1.840E+01	+3.683E-11	+1.125E-04	+NAN	+NAN
1686046136.026578	+1.850E+01	+2.288E-11	+1.130E-04	+NAN	+NAN
1686046137.775112	+1.860E+01	+4.432E-11	+1.134E-04	+NAN	+NAN
1686046139.037455	+1.870E+01	+2.432E-11	+1.139E-04	+NAN	+NAN
1686046140.788564	+1.880E+01	+2.721E-11	+1.143E-04	+NAN	+NAN
1686046142.058826	+1.890E+01	+5.476E-11	+1.148E-04	+NAN	+NAN
1686046143.189395	+1.900E+01	+1.887E-11	+1.152E-04	+NAN	+NAN
1686046144.945918	+1.910E+01	+4.234E-11	+1.157E-04	+NAN	+NAN
1686046146.217771	+1.920E+01	+3.436E-11	+1.161E-04	+NAN	+NAN
1686046147.348953	+1.930E+01	+5.088E-11	+1.165E-04	+NAN	+NAN
1686046148.474882	+1.940E+01	+2.051E-11	+1.170E-04	+NAN	+NAN
1686046149.603598	+1.950E+01	+4.221E-11	+1.174E-04	+NAN	+NAN
1686046151.360936	+1.960E+01	+3.215E-11	+1.179E-04	+NAN	+NAN
