sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686066802.202820	+0.000E+00	+6.636E-12	+9.590E-11	+NAN	+NAN
1686066803.336738	+1.000E-01	+8.536E-12	+9.557E-11	+NAN	+NAN
1686066805.084077	+2.000E-01	-3.250E-12	+1.073E-10	+NAN	+NAN
1686066806.346657	+3.000E-01	+1.191E-12	+5.498E-11	+NAN	+NAN
1686066808.104321	+4.000E-01	-5.452E-12	+2.606E-11	+NAN	+NAN
1686066809.365896	+5.000E-01	+1.403E-11	-1.598E-11	+NAN	+NAN
1686066811.114056	+6.000E-01	-2.296E-12	+3.343E-11	+NAN	+NAN
1686066812.383422	+7.000E-01	-6.277E-12	+1.154E-11	+NAN	+NAN
1686066813.519345	+8.000E-01	+1.551E-11	+2.560E-12	+NAN	+NAN
1686066814.654099	+9.000E-01	-1.611E-11	+2.601E-12	+NAN	+NAN
1686066815.780656	+1.000E+00	+2.006E-11	+2.453E-11	+NAN	+NAN
1686066816.908336	+1.100E+00	-8.652E-12	+3.827E-11	+NAN	+NAN
1686066818.050743	+1.200E+00	-1.139E-11	+6.201E-12	+NAN	+NAN
1686066819.798979	+1.300E+00	+4.977E-12	+1.815E-12	+NAN	+NAN
1686066821.061051	+1.400E+00	+4.794E-12	+5.829E-11	+NAN	+NAN
1686066822.809323	+1.500E+00	+5.705E-12	-2.603E-11	+NAN	+NAN
1686066824.072222	+1.600E+00	-5.437E-12	+1.075E-11	+NAN	+NAN
1686066825.822452	+1.700E+00	-1.822E-12	+1.820E-11	+NAN	+NAN
1686066827.082720	+1.800E+00	-1.421E-11	+5.159E-11	+NAN	+NAN
1686066828.831900	+1.900E+00	-3.984E-12	+3.309E-11	+NAN	+NAN
1686066830.095694	+2.000E+00	+1.526E-11	+1.166E-11	+NAN	+NAN
1686066831.842858	+2.100E+00	-3.504E-12	+3.326E-11	+NAN	+NAN
1686066833.104681	+2.200E+00	+5.205E-12	+3.574E-11	+NAN	+NAN
1686066834.853665	+2.300E+00	+1.009E-11	+8.725E-12	+NAN	+NAN
1686066836.115166	+2.400E+00	-1.175E-11	+3.719E-11	+NAN	+NAN
1686066837.864609	+2.500E+00	-9.805E-12	+5.217E-11	+NAN	+NAN
1686066839.124426	+2.600E+00	-3.832E-12	+6.756E-11	+NAN	+NAN
1686066840.247775	+2.700E+00	+1.929E-11	+1.096E-11	+NAN	+NAN
1686066841.375457	+2.800E+00	-8.119E-12	+2.453E-11	+NAN	+NAN
1686066843.126860	+2.900E+00	+6.409E-13	+4.451E-11	+NAN	+NAN
1686066844.387046	+3.000E+00	+1.849E-11	+5.498E-11	+NAN	+NAN
1686066845.512232	+3.100E+00	+2.349E-12	+3.649E-11	+NAN	+NAN
1686066847.267400	+3.200E+00	+7.769E-12	+1.005E-11	+NAN	+NAN
1686066848.529102	+3.300E+00	-1.196E-11	+4.696E-11	+NAN	+NAN
1686066849.653294	+3.400E+00	-1.330E-11	+7.194E-12	+NAN	+NAN
1686066851.401212	+3.500E+00	+8.607E-12	+2.805E-11	+NAN	+NAN
1686066852.662674	+3.600E+00	-3.542E-12	+4.485E-11	+NAN	+NAN
1686066853.789589	+3.700E+00	-6.111E-13	+8.730E-11	+NAN	+NAN
1686066854.922451	+3.800E+00	+9.127E-12	+2.221E-11	+NAN	+NAN
1686066856.050256	+3.900E+00	-1.613E-11	+1.154E-11	+NAN	+NAN
1686066857.799389	+4.000E+00	-3.955E-12	+2.085E-11	+NAN	+NAN
1686066859.580951	+4.100E+00	+5.844E-12	+3.980E-11	+NAN	+NAN
1686066860.850550	+4.200E+00	+7.778E-12	-6.047E-12	+NAN	+NAN
1686066861.978316	+4.300E+00	+1.538E-11	-2.380E-11	+NAN	+NAN
1686066863.106255	+4.400E+00	+2.194E-11	+2.908E-11	+NAN	+NAN
1686066864.853717	+4.500E+00	-6.464E-12	+3.636E-11	+NAN	+NAN
1686066866.123865	+4.600E+00	+8.403E-12	+6.739E-12	+NAN	+NAN
1686066867.874428	+4.700E+00	-1.972E-12	+2.594E-11	+NAN	+NAN
1686066869.135488	+4.800E+00	+8.774E-12	+3.235E-11	+NAN	+NAN
1686066870.893841	+4.900E+00	+1.456E-11	-1.702E-12	+NAN	+NAN
1686066872.156504	+5.000E+00	-4.730E-12	+3.694E-11	+NAN	+NAN
1686066873.912774	+5.100E+00	+1.189E-11	+2.341E-11	+NAN	+NAN
1686066875.696553	+5.200E+00	-4.250E-12	+4.708E-11	+NAN	+NAN
1686066876.959187	+5.300E+00	-6.416E-12	+4.220E-11	+NAN	+NAN
1686066878.709352	+5.400E+00	-2.047E-12	+1.965E-11	+NAN	+NAN
1686066879.972382	+5.500E+00	-1.103E-11	+2.002E-11	+NAN	+NAN
