sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686059542.466358	+0.000E+00	+2.135E-12	+1.194E-10	+NAN	+NAN
1686059544.215137	+1.000E-01	-1.511E-11	+2.606E-11	+NAN	+NAN
1686059545.476598	+2.000E-01	-2.229E-11	+3.893E-11	+NAN	+NAN
1686059547.226227	+3.000E-01	+2.942E-12	+4.079E-11	+NAN	+NAN
1686059548.486772	+4.000E-01	-5.535E-12	+2.949E-11	+NAN	+NAN
1686059549.612788	+5.000E-01	-6.538E-12	+2.134E-11	+NAN	+NAN
1686059550.750396	+6.000E-01	-8.884E-12	+2.238E-11	+NAN	+NAN
1686059552.501165	+7.000E-01	-6.562E-12	+2.619E-11	+NAN	+NAN
1686059553.761962	+8.000E-01	-9.197E-12	+2.399E-11	+NAN	+NAN
1686059554.886465	+9.000E-01	-1.941E-11	-2.571E-12	+NAN	+NAN
1686059556.012995	+1.000E+00	+2.384E-12	-1.643E-11	+NAN	+NAN
1686059557.771310	+1.100E+00	-9.112E-12	+3.376E-11	+NAN	+NAN
1686059559.556517	+1.200E+00	+5.971E-12	+2.325E-11	+NAN	+NAN
1686059560.826766	+1.300E+00	-2.054E-11	+2.151E-11	+NAN	+NAN
1686059562.575078	+1.400E+00	+3.277E-12	+1.249E-11	+NAN	+NAN
1686059564.359057	+1.500E+00	+1.246E-11	+1.791E-11	+NAN	+NAN
1686059565.621501	+1.600E+00	+1.128E-11	+3.309E-11	+NAN	+NAN
1686059566.743601	+1.700E+00	+6.577E-13	+2.573E-11	+NAN	+NAN
1686059568.497028	+1.800E+00	-1.414E-11	+3.744E-11	+NAN	+NAN
1686059569.755862	+1.900E+00	-9.799E-12	-1.118E-11	+NAN	+NAN
1686059571.509880	+2.000E+00	+7.757E-12	-1.329E-11	+NAN	+NAN
1686059573.296191	+2.100E+00	-8.795E-13	+1.741E-11	+NAN	+NAN
1686059575.095743	+2.200E+00	+1.110E-11	+2.201E-11	+NAN	+NAN
1686059576.887165	+2.300E+00	-6.765E-12	+2.858E-11	+NAN	+NAN
1686059578.677165	+2.400E+00	-2.205E-13	+3.549E-11	+NAN	+NAN
1686059580.460737	+2.500E+00	-7.817E-12	+3.413E-11	+NAN	+NAN
1686059581.721493	+2.600E+00	+3.155E-12	+2.875E-11	+NAN	+NAN
1686059583.471193	+2.700E+00	+4.572E-12	+1.245E-11	+NAN	+NAN
1686059585.254031	+2.800E+00	+9.555E-12	+4.700E-11	+NAN	+NAN
1686059586.516593	+2.900E+00	+1.683E-12	+1.216E-11	+NAN	+NAN
1686059588.266276	+3.000E+00	-5.452E-12	+3.686E-11	+NAN	+NAN
1686059589.527602	+3.100E+00	-4.979E-12	+3.367E-11	+NAN	+NAN
1686059591.284824	+3.200E+00	+6.890E-12	+6.408E-12	+NAN	+NAN
1686059593.070513	+3.300E+00	-6.343E-12	+3.458E-11	+NAN	+NAN
1686059594.330325	+3.400E+00	-3.867E-12	+3.218E-11	+NAN	+NAN
1686059595.455710	+3.500E+00	-4.800E-12	+2.966E-11	+NAN	+NAN
1686059597.203326	+3.600E+00	+2.236E-12	-1.412E-11	+NAN	+NAN
1686059598.475318	+3.700E+00	-5.112E-12	+5.829E-12	+NAN	+NAN
1686059599.600558	+3.800E+00	+1.708E-11	+2.966E-11	+NAN	+NAN
1686059600.727323	+3.900E+00	+1.245E-11	+9.014E-12	+NAN	+NAN
1686059602.477981	+4.000E+00	-1.102E-11	+4.195E-11	+NAN	+NAN
1686059603.739866	+4.100E+00	-6.016E-12	+3.065E-11	+NAN	+NAN
1686059605.497339	+4.200E+00	+9.549E-12	+2.983E-11	+NAN	+NAN
1686059607.291257	+4.300E+00	-4.238E-12	+1.071E-11	+NAN	+NAN
1686059609.083234	+4.400E+00	+2.682E-12	+2.461E-11	+NAN	+NAN
1686059610.345257	+4.500E+00	-1.767E-11	+2.358E-11	+NAN	+NAN
1686059612.094507	+4.600E+00	+3.115E-12	+1.646E-11	+NAN	+NAN
1686059613.877029	+4.700E+00	+3.959E-12	+2.039E-11	+NAN	+NAN
1686059615.144744	+4.800E+00	-8.670E-12	+3.173E-11	+NAN	+NAN
1686059616.269897	+4.900E+00	+2.262E-12	+2.606E-11	+NAN	+NAN
1686059618.019910	+5.000E+00	-1.729E-12	+3.285E-11	+NAN	+NAN
1686059619.280751	+5.100E+00	+5.287E-12	+1.630E-11	+NAN	+NAN
1686059620.405080	+5.200E+00	-1.247E-11	-3.688E-12	+NAN	+NAN
1686059621.531630	+5.300E+00	-1.358E-11	+3.715E-11	+NAN	+NAN
1686059622.657219	+5.400E+00	+1.637E-12	+4.389E-11	+NAN	+NAN
1686059624.414867	+5.500E+00	-4.990E-12	+2.908E-11	+NAN	+NAN
1686059625.678112	+5.600E+00	-3.890E-12	+2.407E-11	+NAN	+NAN
1686059627.435460	+5.700E+00	-3.649E-12	+2.254E-11	+NAN	+NAN
1686059629.218746	+5.800E+00	+6.281E-14	+3.123E-11	+NAN	+NAN
1686059630.481305	+5.900E+00	+2.720E-12	+2.544E-11	+NAN	+NAN
1686059632.235695	+6.000E+00	+1.192E-11	+2.933E-11	+NAN	+NAN
1686059634.022269	+6.100E+00	-1.145E-12	+2.321E-11	+NAN	+NAN
1686059635.285167	+6.200E+00	-1.420E-11	+9.387E-12	+NAN	+NAN
1686059637.034097	+6.300E+00	-6.348E-12	+4.017E-11	+NAN	+NAN
1686059638.296767	+6.400E+00	-4.672E-12	+2.606E-11	+NAN	+NAN
1686059639.435620	+6.500E+00	-2.326E-12	+2.006E-11	+NAN	+NAN
1686059641.183696	+6.600E+00	-5.591E-12	+2.672E-11	+NAN	+NAN
1686059642.445665	+6.700E+00	-1.204E-11	+3.384E-11	+NAN	+NAN
1686059643.568373	+6.800E+00	+1.756E-11	+2.925E-11	+NAN	+NAN
1686059645.315607	+6.900E+00	+8.630E-12	-2.458E-11	+NAN	+NAN
1686059647.099351	+7.000E+00	-7.589E-11	+2.308E-11	+NAN	+NAN
1686059648.358863	+7.100E+00	-9.266E-12	+1.241E-11	+NAN	+NAN
1686059649.495602	+7.200E+00	-4.365E-12	+5.829E-12	+NAN	+NAN
1686059650.622016	+7.300E+00	-2.894E-12	+4.629E-11	+NAN	+NAN
1686059652.373312	+7.400E+00	+2.362E-13	+2.685E-11	+NAN	+NAN
1686059653.632588	+7.500E+00	-1.967E-12	+3.136E-11	+NAN	+NAN
1686059654.758715	+7.600E+00	+1.789E-11	+3.922E-11	+NAN	+NAN
1686059655.886676	+7.700E+00	+6.208E-12	+4.878E-11	+NAN	+NAN
1686059657.025261	+7.800E+00	+8.513E-12	+1.303E-11	+NAN	+NAN
