sample: test_bias_minus_45p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686068901.148312	+0.000E+00	+1.412E-11	+9.569E-11	+NAN	+NAN
1686068902.960771	+1.000E-01	-1.137E-11	+4.344E-11	+NAN	+NAN
1686068904.222453	+2.000E-01	-1.671E-12	+1.551E-11	+NAN	+NAN
1686068905.978940	+3.000E-01	+1.182E-11	+1.030E-11	+NAN	+NAN
1686068907.770353	+4.000E-01	+5.757E-12	+3.107E-11	+NAN	+NAN
1686068909.553622	+5.000E-01	+3.098E-12	+6.723E-11	+NAN	+NAN
1686068910.815877	+6.000E-01	-2.399E-11	+4.654E-11	+NAN	+NAN
1686068912.564825	+7.000E-01	-1.632E-11	+4.245E-11	+NAN	+NAN
1686068913.827880	+8.000E-01	-2.924E-11	+3.703E-11	+NAN	+NAN
1686068915.574404	+9.000E-01	+1.330E-11	+5.196E-11	+NAN	+NAN
1686068917.357396	+1.000E+00	+1.341E-11	+5.928E-11	+NAN	+NAN
1686068918.617763	+1.100E+00	+1.457E-11	-3.523E-12	+NAN	+NAN
1686068920.367585	+1.200E+00	+1.135E-11	+2.772E-11	+NAN	+NAN
1686068921.629508	+1.300E+00	+2.749E-12	+3.880E-11	+NAN	+NAN
1686068923.378164	+1.400E+00	-9.002E-12	+1.390E-11	+NAN	+NAN
1686068924.639497	+1.500E+00	-1.782E-11	+2.932E-12	+NAN	+NAN
1686068926.389314	+1.600E+00	+1.866E-12	+1.232E-11	+NAN	+NAN
1686068927.650458	+1.700E+00	-2.197E-11	+5.726E-11	+NAN	+NAN
1686068928.775736	+1.800E+00	-3.035E-11	+5.895E-11	+NAN	+NAN
1686068929.902544	+1.900E+00	-1.662E-11	+3.665E-11	+NAN	+NAN
1686068931.659039	+2.000E+00	-2.652E-11	+4.985E-11	+NAN	+NAN
1686068933.443589	+2.100E+00	+5.578E-12	+3.682E-11	+NAN	+NAN
1686068935.242792	+2.200E+00	+8.734E-12	+7.828E-11	+NAN	+NAN
1686068936.503697	+2.300E+00	-5.373E-12	+2.825E-11	+NAN	+NAN
1686068937.635175	+2.400E+00	-1.081E-11	-2.285E-11	+NAN	+NAN
1686068938.762106	+2.500E+00	+4.887E-12	+1.270E-11	+NAN	+NAN
1686068939.887069	+2.600E+00	+1.637E-11	+5.436E-11	+NAN	+NAN
1686068941.027749	+2.700E+00	+1.721E-11	+4.836E-11	+NAN	+NAN
