sample: test_bias_minus_2p4V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686054578.388113	+0.000E+00	-1.119E-11	+9.168E-11	+NAN	+NAN
1686054579.512566	+1.000E-01	+9.933E-12	+1.352E-11	+NAN	+NAN
1686054581.262408	+2.000E-01	+2.375E-12	+8.642E-12	+NAN	+NAN
1686054582.525113	+3.000E-01	+2.627E-12	+2.647E-11	+NAN	+NAN
1686054584.281924	+4.000E-01	+4.190E-12	+1.162E-11	+NAN	+NAN
1686054585.545349	+5.000E-01	+9.647E-13	+3.334E-11	+NAN	+NAN
1686054586.679604	+6.000E-01	+6.555E-12	+5.415E-12	+NAN	+NAN
1686054588.429218	+7.000E-01	+6.293E-13	+8.477E-12	+NAN	+NAN
1686054590.231300	+8.000E-01	-2.701E-12	+1.270E-11	+NAN	+NAN
1686054591.492831	+9.000E-01	+1.395E-11	+1.241E-11	+NAN	+NAN
1686054592.629786	+1.000E+00	+8.315E-13	+1.224E-11	+NAN	+NAN
1686054594.379131	+1.100E+00	+2.838E-12	+3.078E-11	+NAN	+NAN
1686054595.641495	+1.200E+00	-8.080E-13	-3.261E-11	+NAN	+NAN
1686054596.765955	+1.300E+00	-7.210E-12	-6.875E-12	+NAN	+NAN
1686054597.901819	+1.400E+00	-2.444E-11	+8.932E-12	+NAN	+NAN
1686054599.652630	+1.500E+00	+1.958E-13	+1.468E-11	+NAN	+NAN
1686054600.921979	+1.600E+00	-5.674E-12	+1.088E-11	+NAN	+NAN
1686054602.054874	+1.700E+00	-4.332E-14	+1.228E-11	+NAN	+NAN
1686054603.804035	+1.800E+00	+2.988E-12	-2.323E-12	+NAN	+NAN
1686054605.065620	+1.900E+00	+1.474E-11	+2.503E-11	+NAN	+NAN
1686054606.200621	+2.000E+00	-6.851E-12	+3.831E-11	+NAN	+NAN
1686054607.324449	+2.100E+00	-4.684E-12	+2.515E-11	+NAN	+NAN
1686054609.074184	+2.200E+00	-1.591E-12	-7.092E-13	+NAN	+NAN
1686054610.335437	+2.300E+00	-1.400E-11	-3.895E-12	+NAN	+NAN
1686054612.084475	+2.400E+00	+9.896E-12	+5.953E-12	+NAN	+NAN
1686054613.867723	+2.500E+00	+8.439E-12	+7.773E-12	+NAN	+NAN
1686054615.130086	+2.600E+00	-9.730E-12	+3.263E-12	+NAN	+NAN
1686054616.256796	+2.700E+00	-2.112E-12	+1.100E-11	+NAN	+NAN
1686054617.380095	+2.800E+00	+2.239E-12	+1.212E-11	+NAN	+NAN
1686054619.127813	+2.900E+00	+1.158E-11	-1.247E-12	+NAN	+NAN
