sample: test_bias_minus_0p001V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686074386.549866	+0.000E+00	-1.138E-11	+1.232E-10	+NAN	+NAN
1686074387.679604	+1.000E-01	-1.520E-11	+1.601E-11	+NAN	+NAN
1686074389.427769	+2.000E-01	-1.562E-11	+3.719E-11	+NAN	+NAN
1686074390.698490	+3.000E-01	-3.096E-11	+2.548E-11	+NAN	+NAN
1686074392.456641	+4.000E-01	-1.702E-11	+1.075E-11	+NAN	+NAN
1686074393.717976	+5.000E-01	-2.527E-11	+4.166E-11	+NAN	+NAN
1686074395.467731	+6.000E-01	-2.198E-11	-2.654E-12	+NAN	+NAN
1686074396.727695	+7.000E-01	-1.609E-11	-9.534E-11	+NAN	+NAN
1686074398.476613	+8.000E-01	-2.153E-11	+6.235E-11	+NAN	+NAN
1686074399.746621	+9.000E-01	-7.389E-12	+1.559E-11	+NAN	+NAN
1686074400.881573	+1.000E+00	-1.545E-11	+2.093E-11	+NAN	+NAN
1686074402.008024	+1.100E+00	-3.024E-11	+1.886E-11	+NAN	+NAN
1686074403.754403	+1.200E+00	-1.486E-11	+7.161E-11	+NAN	+NAN
1686074405.015645	+1.300E+00	-2.262E-11	+8.423E-11	+NAN	+NAN
1686074406.144036	+1.400E+00	-1.624E-11	+2.788E-11	+NAN	+NAN
1686074407.892252	+1.500E+00	-3.114E-11	+7.391E-13	+NAN	+NAN
1686074409.155398	+1.600E+00	-1.323E-11	+5.614E-11	+NAN	+NAN
1686074410.282460	+1.700E+00	-2.635E-11	+9.516E-11	+NAN	+NAN
1686074412.033138	+1.800E+00	-1.245E-11	+2.970E-11	+NAN	+NAN
1686074413.294849	+1.900E+00	-6.908E-12	+5.242E-11	+NAN	+NAN
1686074414.422455	+2.000E+00	-1.446E-11	+4.795E-11	+NAN	+NAN
1686074416.176464	+2.100E+00	-1.423E-11	+3.934E-11	+NAN	+NAN
1686074417.958480	+2.200E+00	-1.230E-11	+8.974E-11	+NAN	+NAN
1686074419.768158	+2.300E+00	-3.117E-12	+1.055E-10	+NAN	+NAN
1686074421.028379	+2.400E+00	-1.943E-11	+1.669E-10	+NAN	+NAN
1686074422.777048	+2.500E+00	-1.134E-12	+3.645E-10	+NAN	+NAN
1686074424.038224	+2.600E+00	-8.370E-13	+3.802E-10	+NAN	+NAN
1686074425.786010	+2.700E+00	-5.331E-12	+5.986E-10	+NAN	+NAN
1686074427.047250	+2.800E+00	-8.733E-12	+1.012E-09	+NAN	+NAN
1686074428.794029	+2.900E+00	-6.314E-12	+1.687E-09	+NAN	+NAN
1686074430.056440	+3.000E+00	-3.576E-11	+2.869E-09	+NAN	+NAN
1686074431.814360	+3.100E+00	-2.419E-11	+4.884E-09	+NAN	+NAN
1686074433.077820	+3.200E+00	-3.873E-12	+8.373E-09	+NAN	+NAN
1686074434.844881	+3.300E+00	-1.827E-11	+1.443E-08	+NAN	+NAN
1686074436.107919	+3.400E+00	-4.881E-12	+2.509E-08	+NAN	+NAN
1686074437.863964	+3.500E+00	-9.482E-12	+4.309E-08	+NAN	+NAN
1686074439.134804	+3.600E+00	-1.414E-11	+7.538E-08	+NAN	+NAN
1686074440.885117	+3.700E+00	-1.830E-11	+1.284E-07	+NAN	+NAN
1686074442.147771	+3.800E+00	-2.848E-11	+2.225E-07	+NAN	+NAN
