sample: test_bias_minus_60p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686069537.609838	+0.000E+00	+1.462E-14	+9.685E-11	+NAN	+NAN
1686069538.742225	+1.000E-01	-2.431E-11	+2.101E-11	+NAN	+NAN
1686069539.863782	+2.000E-01	+2.378E-11	-6.544E-12	+NAN	+NAN
1686069541.612412	+3.000E-01	-4.539E-12	+3.665E-11	+NAN	+NAN
1686069542.903137	+4.000E-01	-1.040E-12	+3.276E-11	+NAN	+NAN
1686069544.026226	+5.000E-01	+6.213E-12	-1.453E-11	+NAN	+NAN
1686069545.150477	+6.000E-01	-4.632E-12	+4.091E-11	+NAN	+NAN
1686069546.899530	+7.000E-01	-2.059E-11	+5.035E-11	+NAN	+NAN
1686069548.159107	+8.000E-01	-1.694E-11	+4.476E-11	+NAN	+NAN
1686069549.283180	+9.000E-01	+1.966E-11	+2.619E-11	+NAN	+NAN
1686069551.038836	+1.000E+00	+9.607E-12	+5.746E-12	+NAN	+NAN
1686069552.302622	+1.100E+00	-1.803E-11	+2.304E-11	+NAN	+NAN
1686069553.426020	+1.200E+00	-5.460E-12	+2.345E-11	+NAN	+NAN
1686069554.548063	+1.300E+00	-1.870E-11	+4.104E-11	+NAN	+NAN
1686069555.674200	+1.400E+00	+4.665E-13	+1.485E-11	+NAN	+NAN
1686069557.424937	+1.500E+00	-1.362E-11	+4.464E-11	+NAN	+NAN
1686069558.685569	+1.600E+00	-1.390E-11	+6.164E-11	+NAN	+NAN
1686069559.810048	+1.700E+00	-2.879E-11	+3.909E-11	+NAN	+NAN
1686069561.557354	+1.800E+00	+1.748E-11	+2.416E-11	+NAN	+NAN
1686069563.340966	+1.900E+00	+1.986E-11	+2.395E-11	+NAN	+NAN
1686069564.615127	+2.000E+00	-5.796E-12	+2.945E-11	+NAN	+NAN
1686069565.750109	+2.100E+00	+1.296E-11	+5.701E-11	+NAN	+NAN
1686069566.877787	+2.200E+00	-6.387E-12	+9.635E-12	+NAN	+NAN
1686069568.003607	+2.300E+00	+4.701E-12	+4.596E-11	+NAN	+NAN
1686069569.126308	+2.400E+00	-9.203E-12	+4.576E-11	+NAN	+NAN
1686069570.874245	+2.500E+00	-9.985E-12	+4.832E-11	+NAN	+NAN
1686069572.136564	+2.600E+00	+8.171E-12	+3.516E-11	+NAN	+NAN
1686069573.261227	+2.700E+00	-2.644E-11	-1.329E-11	+NAN	+NAN
1686069575.009123	+2.800E+00	+1.146E-11	+2.801E-11	+NAN	+NAN
1686069576.278489	+2.900E+00	-5.531E-13	+4.100E-11	+NAN	+NAN
1686069577.409469	+3.000E+00	+1.329E-11	+4.513E-11	+NAN	+NAN
1686069579.170133	+3.100E+00	+9.919E-12	-8.033E-12	+NAN	+NAN
1686069580.438571	+3.200E+00	-1.262E-11	+7.083E-11	+NAN	+NAN
1686069581.569735	+3.300E+00	+7.424E-12	+3.860E-11	+NAN	+NAN
