sample: test_bias_minus_0p3NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686077003.008156	+0.000E+00	-4.562E-12	+9.614E-07	+NAN	+NAN
1686077004.284382	+1.000E-01	-1.596E-12	+9.628E-07	+NAN	+NAN
1686077005.555324	+2.000E-01	+9.759E-12	+9.621E-07	+NAN	+NAN
1686077006.766145	+3.000E-01	+1.858E-11	+9.624E-07	+NAN	+NAN
1686077007.902653	+4.000E-01	-7.273E-12	+9.651E-07	+NAN	+NAN
1686077009.652243	+5.000E-01	+1.312E-12	+9.646E-07	+NAN	+NAN
1686077011.067294	+6.000E-01	-6.932E-12	+9.665E-07	+NAN	+NAN
1686077012.903969	+7.000E-01	+1.427E-12	+9.664E-07	+NAN	+NAN
1686077014.832447	+8.000E-01	+4.578E-12	+9.688E-07	+NAN	+NAN
1686077016.170607	+9.000E-01	-1.539E-11	+9.715E-07	+NAN	+NAN
1686077017.290454	+1.000E+00	-2.042E-12	+9.742E-07	+NAN	+NAN
1686077019.040048	+1.100E+00	+7.058E-12	+9.791E-07	+NAN	+NAN
1686077020.970179	+1.200E+00	+1.080E-12	+9.804E-07	+NAN	+NAN
1686077022.833752	+1.300E+00	+6.202E-12	+9.919E-07	+NAN	+NAN
1686077024.094325	+1.400E+00	+1.629E-11	+1.001E-06	+NAN	+NAN
1686077025.217690	+1.500E+00	+1.529E-11	+1.015E-06	+NAN	+NAN
1686077026.486188	+1.600E+00	+1.297E-11	+1.046E-06	+NAN	+NAN
1686077028.237712	+1.700E+00	+3.896E-12	+1.085E-06	+NAN	+NAN
1686077029.494879	+1.800E+00	+2.158E-11	+1.147E-06	+NAN	+NAN
