sample: test_bias_minus_13p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686064005.061006	+0.000E+00	-1.457E-11	+7.691E-11	+NAN	+NAN
1686064006.204859	+1.000E-01	-2.909E-11	+7.070E-12	+NAN	+NAN
1686064007.953252	+2.000E-01	-5.435E-12	+1.870E-11	+NAN	+NAN
1686064009.220314	+3.000E-01	-1.306E-11	+2.395E-11	+NAN	+NAN
1686064010.356489	+4.000E-01	-9.446E-12	+5.420E-11	+NAN	+NAN
1686064011.484709	+5.000E-01	-5.124E-12	+3.984E-11	+NAN	+NAN
1686064013.233938	+6.000E-01	+1.797E-12	+2.370E-11	+NAN	+NAN
1686064014.497310	+7.000E-01	-1.374E-11	-2.227E-11	+NAN	+NAN
1686064015.624268	+8.000E-01	+1.020E-11	+1.717E-11	+NAN	+NAN
1686064016.760059	+9.000E-01	-4.359E-12	+2.296E-11	+NAN	+NAN
1686064017.885753	+1.000E+00	-5.367E-12	+1.497E-11	+NAN	+NAN
1686064019.011451	+1.100E+00	+5.860E-12	+3.322E-11	+NAN	+NAN
1686064020.761750	+1.200E+00	-2.492E-12	+3.144E-11	+NAN	+NAN
1686064022.032224	+1.300E+00	-1.901E-11	-6.957E-12	+NAN	+NAN
1686064023.782597	+1.400E+00	+5.192E-11	+2.205E-11	+NAN	+NAN
1686064025.043218	+1.500E+00	-5.118E-12	+5.295E-11	+NAN	+NAN
1686064026.791730	+1.600E+00	+3.150E-12	+2.105E-11	+NAN	+NAN
1686064028.059266	+1.700E+00	+6.370E-11	+2.962E-11	+NAN	+NAN
1686064029.809300	+1.800E+00	+1.487E-11	+2.507E-11	+NAN	+NAN
1686064031.596765	+1.900E+00	+4.208E-12	+3.806E-11	+NAN	+NAN
1686064032.858756	+2.000E+00	-1.708E-13	+4.766E-11	+NAN	+NAN
1686064034.001163	+2.100E+00	-3.629E-12	+2.598E-11	+NAN	+NAN
1686064035.127326	+2.200E+00	+1.245E-11	+2.602E-11	+NAN	+NAN
1686064036.875410	+2.300E+00	-3.042E-12	+5.763E-11	+NAN	+NAN
1686064038.137130	+2.400E+00	-8.196E-13	-6.678E-13	+NAN	+NAN
1686064039.271552	+2.500E+00	-6.632E-13	+1.774E-11	+NAN	+NAN
1686064040.397939	+2.600E+00	-1.813E-11	-8.333E-13	+NAN	+NAN
1686064042.143518	+2.700E+00	+2.612E-12	+2.577E-11	+NAN	+NAN
1686064043.404469	+2.800E+00	+2.425E-12	+3.139E-12	+NAN	+NAN
1686064045.161294	+2.900E+00	+1.491E-12	+2.234E-11	+NAN	+NAN
1686064046.431735	+3.000E+00	+4.070E-12	+2.962E-11	+NAN	+NAN
1686064047.572910	+3.100E+00	-3.793E-13	+2.254E-11	+NAN	+NAN
1686064049.322925	+3.200E+00	-1.169E-12	+2.627E-11	+NAN	+NAN
1686064050.584442	+3.300E+00	-1.370E-12	+2.407E-11	+NAN	+NAN
1686064051.711417	+3.400E+00	+4.846E-12	+2.983E-11	+NAN	+NAN
1686064053.462479	+3.500E+00	-1.527E-12	+2.159E-11	+NAN	+NAN
1686064054.733101	+3.600E+00	-1.195E-11	+1.017E-11	+NAN	+NAN
1686064055.868363	+3.700E+00	+5.854E-12	+2.379E-11	+NAN	+NAN
1686064057.003349	+3.800E+00	+1.239E-11	+3.731E-11	+NAN	+NAN
1686064058.140806	+3.900E+00	+2.975E-12	+3.305E-11	+NAN	+NAN
1686064059.889323	+4.000E+00	-3.440E-12	+3.119E-11	+NAN	+NAN
1686064061.151849	+4.100E+00	-1.068E-11	+1.700E-11	+NAN	+NAN
1686064062.909362	+4.200E+00	+3.115E-12	+2.436E-11	+NAN	+NAN
1686064064.171819	+4.300E+00	+7.691E-12	+2.647E-11	+NAN	+NAN
1686064065.921282	+4.400E+00	-1.290E-12	+2.676E-11	+NAN	+NAN
1686064067.183831	+4.500E+00	+1.099E-11	+5.188E-11	+NAN	+NAN
1686064068.931531	+4.600E+00	-3.978E-12	+1.973E-11	+NAN	+NAN
1686064070.717243	+4.700E+00	+5.167E-12	+1.613E-11	+NAN	+NAN
1686064072.499766	+4.800E+00	+2.479E-12	+2.052E-11	+NAN	+NAN
1686064073.759891	+4.900E+00	+3.079E-12	+2.527E-11	+NAN	+NAN
1686064074.886789	+5.000E+00	-3.253E-12	+3.889E-11	+NAN	+NAN
1686064076.637370	+5.100E+00	+1.340E-12	+1.675E-11	+NAN	+NAN
1686064077.899681	+5.200E+00	-6.022E-12	+8.642E-12	+NAN	+NAN
1686064079.024604	+5.300E+00	-8.907E-12	+1.410E-11	+NAN	+NAN
1686064080.774542	+5.400E+00	+5.572E-12	+1.576E-11	+NAN	+NAN
1686064082.044071	+5.500E+00	-1.515E-12	+3.061E-11	+NAN	+NAN
1686064083.793474	+5.600E+00	+6.266E-12	+1.952E-11	+NAN	+NAN
1686064085.054473	+5.700E+00	+2.274E-12	+2.809E-11	+NAN	+NAN
1686064086.182240	+5.800E+00	-6.688E-12	+5.291E-12	+NAN	+NAN
1686064087.932736	+5.900E+00	+1.803E-12	+2.577E-11	+NAN	+NAN
1686064089.194493	+6.000E+00	+1.338E-11	+2.292E-11	+NAN	+NAN
1686064090.316558	+6.100E+00	+1.071E-11	+3.396E-11	+NAN	+NAN
1686064091.450457	+6.200E+00	+9.064E-12	+2.941E-11	+NAN	+NAN
1686064093.200218	+6.300E+00	+6.640E-13	+2.647E-11	+NAN	+NAN
1686064094.461942	+6.400E+00	-1.216E-11	+2.453E-11	+NAN	+NAN
1686064096.213071	+6.500E+00	+6.526E-12	+2.089E-11	+NAN	+NAN
1686064097.998859	+6.600E+00	+5.202E-12	+5.498E-12	+NAN	+NAN
1686064099.789819	+6.700E+00	+2.104E-12	+3.082E-11	+NAN	+NAN
1686064101.054445	+6.800E+00	+8.148E-12	+5.866E-11	+NAN	+NAN
1686064102.181868	+6.900E+00	-1.083E-11	+2.809E-11	+NAN	+NAN
1686064103.928793	+7.000E+00	+6.642E-12	+2.900E-11	+NAN	+NAN
1686064105.195466	+7.100E+00	+3.595E-12	+1.899E-11	+NAN	+NAN
1686064106.322330	+7.200E+00	+9.139E-12	+1.948E-11	+NAN	+NAN
1686064107.445966	+7.300E+00	+3.444E-12	+8.146E-12	+NAN	+NAN
1686064108.571423	+7.400E+00	+1.385E-11	+2.929E-11	+NAN	+NAN
1686064109.696546	+7.500E+00	+6.659E-12	+2.780E-11	+NAN	+NAN
1686064110.824420	+7.600E+00	+8.977E-12	+1.559E-11	+NAN	+NAN
1686064112.575024	+7.700E+00	-7.192E-12	+3.653E-11	+NAN	+NAN
1686064113.835874	+7.800E+00	-6.342E-13	+2.689E-11	+NAN	+NAN
1686064115.585772	+7.900E+00	+7.717E-12	+1.899E-11	+NAN	+NAN
1686064117.371924	+8.000E+00	+1.479E-12	+5.672E-11	+NAN	+NAN
1686064118.634687	+8.100E+00	+7.685E-12	+7.804E-13	+NAN	+NAN
1686064119.766092	+8.200E+00	-2.673E-11	+2.341E-11	+NAN	+NAN
1686064120.892752	+8.300E+00	-7.847E-12	+2.412E-11	+NAN	+NAN
1686064122.020728	+8.400E+00	-2.750E-13	+2.217E-11	+NAN	+NAN
1686064123.143999	+8.500E+00	+1.718E-12	+2.590E-11	+NAN	+NAN
1686064124.892263	+8.600E+00	+8.202E-12	+2.519E-11	+NAN	+NAN
1686064126.686573	+8.700E+00	+3.264E-11	+1.745E-11	+NAN	+NAN
1686064127.950420	+8.800E+00	+7.708E-12	+1.646E-11	+NAN	+NAN
1686064129.700600	+8.900E+00	+2.468E-12	+1.373E-11	+NAN	+NAN
1686064130.970092	+9.000E+00	+1.811E-11	+6.035E-12	+NAN	+NAN
1686064132.727872	+9.100E+00	-3.585E-12	+2.391E-11	+NAN	+NAN
1686064133.988007	+9.200E+00	+1.221E-11	+5.540E-11	+NAN	+NAN
1686064135.132683	+9.300E+00	-3.172E-14	+4.000E-11	+NAN	+NAN
1686064136.258681	+9.400E+00	+1.119E-11	+1.741E-11	+NAN	+NAN
1686064138.008376	+9.500E+00	+8.809E-12	+2.391E-11	+NAN	+NAN
1686064139.271287	+9.600E+00	-4.133E-12	+2.639E-11	+NAN	+NAN
1686064140.398787	+9.700E+00	+1.872E-11	+1.911E-11	+NAN	+NAN
1686064142.147507	+9.800E+00	+4.705E-12	+2.014E-11	+NAN	+NAN
1686064143.408298	+9.900E+00	+7.331E-12	+2.503E-11	+NAN	+NAN
1686064144.534896	+1.000E+01	+1.776E-12	+1.837E-11	+NAN	+NAN
1686064145.667391	+1.010E+01	+8.942E-12	+5.784E-11	+NAN	+NAN
1686064147.424475	+1.020E+01	+6.381E-12	+2.660E-11	+NAN	+NAN
1686064148.686395	+1.030E+01	+7.980E-12	+4.344E-11	+NAN	+NAN
1686064150.433236	+1.040E+01	+5.225E-12	+2.006E-11	+NAN	+NAN
1686064151.694218	+1.050E+01	-1.366E-11	+2.540E-11	+NAN	+NAN
1686064152.819359	+1.060E+01	+8.739E-12	+4.877E-12	+NAN	+NAN
1686064153.946237	+1.070E+01	+7.388E-13	+2.966E-11	+NAN	+NAN
1686064155.695589	+1.080E+01	+1.133E-11	+1.965E-11	+NAN	+NAN
1686064156.973020	+1.090E+01	+1.446E-12	+2.358E-11	+NAN	+NAN
1686064158.722204	+1.100E+01	+5.426E-13	+3.227E-11	+NAN	+NAN
1686064159.984961	+1.110E+01	+2.668E-12	-4.602E-11	+NAN	+NAN
1686064161.111907	+1.120E+01	+2.042E-12	+2.064E-11	+NAN	+NAN
1686064162.862554	+1.130E+01	+8.983E-12	+3.036E-11	+NAN	+NAN
1686064164.123268	+1.140E+01	+6.184E-12	+2.685E-11	+NAN	+NAN
1686064165.872241	+1.150E+01	+5.283E-12	+1.965E-11	+NAN	+NAN
1686064167.132449	+1.160E+01	+1.279E-11	+2.978E-11	+NAN	+NAN
1686064168.256331	+1.170E+01	+7.389E-12	+9.470E-12	+NAN	+NAN
1686064169.394569	+1.180E+01	+1.884E-11	+1.530E-11	+NAN	+NAN
1686064171.152129	+1.190E+01	+3.230E-13	+2.205E-11	+NAN	+NAN
1686064172.412467	+1.200E+01	+1.226E-11	+3.024E-11	+NAN	+NAN
1686064174.160970	+1.210E+01	+1.061E-11	+3.016E-11	+NAN	+NAN
1686064175.423303	+1.220E+01	+7.691E-12	+2.527E-11	+NAN	+NAN
1686064177.174589	+1.230E+01	+3.981E-13	+2.503E-11	+NAN	+NAN
1686064178.436270	+1.240E+01	+1.423E-11	+1.750E-11	+NAN	+NAN
1686064180.185342	+1.250E+01	+3.676E-12	+4.762E-11	+NAN	+NAN
1686064181.446508	+1.260E+01	+1.329E-11	+4.360E-11	+NAN	+NAN
1686064183.192126	+1.270E+01	-4.575E-13	+2.093E-11	+NAN	+NAN
1686064184.454787	+1.280E+01	-1.411E-12	+2.718E-11	+NAN	+NAN
1686064186.205461	+1.290E+01	+9.445E-12	+4.919E-11	+NAN	+NAN
1686064187.468829	+1.300E+01	+2.119E-11	+2.134E-11	+NAN	+NAN
1686064188.594125	+1.310E+01	+9.770E-12	+9.077E-11	+NAN	+NAN
1686064190.351137	+1.320E+01	+9.659E-12	+1.616E-10	+NAN	+NAN
1686064191.614719	+1.330E+01	-8.884E-12	+7.038E-10	+NAN	+NAN
1686064193.365170	+1.340E+01	+8.792E-12	+2.199E-09	+NAN	+NAN
1686064194.634281	+1.350E+01	-5.912E-12	+9.311E-09	+NAN	+NAN
1686064196.382363	+1.360E+01	+1.321E-11	+2.833E-08	+NAN	+NAN
1686064198.165663	+1.370E+01	+5.433E-12	+9.036E-08	+NAN	+NAN
