sample: test_bias_minus_140p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690798625.381905	-5.000E+00	+3.290E-11	+6.520E-11	+8.000E-11	+NAN
1690798627.462922	-4.900E+00	+2.801E-11	+1.160E-10	+1.740E-10	+NAN
1690798629.543651	-4.800E+00	+2.456E-11	+1.196E-10	-3.900E-11	+NAN
1690798631.625092	-4.700E+00	+3.755E-11	+7.993E-11	+3.700E-11	+NAN
1690798633.705745	-4.600E+00	+3.893E-11	+8.874E-11	-3.400E-11	+NAN
1690798635.806717	-4.500E+00	+3.858E-11	+9.929E-11	+7.000E-12	+NAN
1690798637.887441	-4.400E+00	+3.090E-11	+7.323E-11	-8.800E-11	+NAN
1690798639.968079	-4.300E+00	+3.807E-11	+1.091E-10	-5.300E-11	+NAN
1690798642.049009	-4.200E+00	+6.600E-11	+1.057E-10	+5.500E-11	+NAN
1690798644.129596	-4.100E+00	+5.305E-11	+7.774E-11	-1.810E-10	+NAN
1690798646.210317	-4.000E+00	+6.082E-11	+8.465E-11	-1.450E-10	+NAN
1690798648.290002	-3.900E+00	+4.654E-11	+1.151E-10	+8.000E-12	+NAN
1690798650.371022	-3.800E+00	+6.111E-11	+1.037E-10	-1.440E-10	+NAN
1690798652.451015	-3.700E+00	+5.336E-11	+8.394E-11	+9.500E-11	+NAN
1690798654.530939	-3.600E+00	+4.350E-11	+9.879E-11	-7.600E-11	+NAN
1690798656.611175	-3.500E+00	+6.961E-11	+1.282E-10	+3.800E-11	+NAN
1690798658.691252	-3.400E+00	+6.878E-11	+4.062E-11	+7.700E-11	+NAN
1690798660.771208	-3.300E+00	+4.706E-11	+9.300E-11	-1.580E-10	+NAN
1690798662.851313	-3.200E+00	+4.383E-11	+1.052E-10	+2.230E-10	+NAN
1690798664.931160	-3.100E+00	+6.004E-11	+1.150E-10	-6.200E-11	+NAN
1690798667.010835	-3.000E+00	+8.972E-11	+6.040E-11	-5.400E-11	+NAN
1690798669.090737	-2.900E+00	+3.773E-11	+5.076E-11	-1.180E-10	+NAN
1690798671.170541	-2.800E+00	+5.084E-11	+8.402E-11	+2.400E-11	+NAN
1690798673.251204	-2.700E+00	+4.961E-11	+9.577E-11	-1.780E-10	+NAN
1690798675.331725	-2.600E+00	+5.047E-11	+6.702E-11	-5.300E-11	+NAN
1690798677.412115	-2.500E+00	+6.617E-11	+8.369E-11	-4.800E-11	+NAN
1690798679.493048	-2.400E+00	+4.760E-11	+9.888E-11	+3.600E-11	+NAN
1690798681.573785	-2.300E+00	+4.007E-11	+7.923E-11	-1.030E-10	+NAN
1690798683.654099	-2.200E+00	+5.045E-11	+1.239E-10	-1.920E-10	+NAN
1690798685.735349	-2.100E+00	+6.761E-11	+1.128E-10	+1.010E-10	+NAN
1690798687.816138	-2.000E+00	+6.674E-11	+1.118E-10	+4.300E-11	+NAN
1690798689.896634	-1.900E+00	+6.850E-11	+7.157E-11	-1.000E-12	+NAN
1690798691.977066	-1.800E+00	+6.791E-11	+1.513E-10	-9.200E-11	+NAN
1690798694.057632	-1.700E+00	+6.677E-11	+7.418E-11	+1.630E-10	+NAN
1690798696.137664	-1.600E+00	+6.936E-11	+8.005E-11	+1.010E-10	+NAN
1690798698.217157	-1.500E+00	+4.653E-11	+6.690E-11	-1.110E-10	+NAN
1690798700.316910	-1.400E+00	+6.397E-11	+8.531E-11	-1.100E-11	+NAN
1690798702.397936	-1.300E+00	+5.548E-11	+6.280E-11	-4.900E-11	+NAN
1690798704.477014	-1.200E+00	+6.187E-11	+1.113E-10	+1.670E-10	+NAN
1690798706.557664	-1.100E+00	+4.244E-11	+8.158E-11	-1.310E-10	+NAN
1690798708.637381	-1.000E+00	+1.548E-10	+3.744E-11	+1.880E-10	+NAN
1690798710.716900	-9.000E-01	+8.400E-11	+9.809E-11	-4.900E-11	+NAN
1690798712.816673	-8.000E-01	+6.644E-11	+1.302E-10	-5.900E-11	+NAN
1690798714.895620	-7.000E-01	+7.846E-11	+4.836E-11	-1.530E-10	+NAN
1690798716.975950	-6.000E-01	+9.381E-11	+3.752E-11	+1.110E-10	+NAN
1690798719.056276	-5.000E-01	+5.564E-11	+1.405E-10	-9.500E-11	+NAN
1690798721.136103	-4.000E-01	+7.093E-11	+6.474E-11	-1.040E-10	+NAN
1690798723.215735	-3.000E-01	+9.270E-11	+7.778E-11	-1.150E-10	+NAN
1690798725.294960	-2.000E-01	+5.774E-11	+1.268E-10	+2.400E-11	+NAN
1690798727.374147	-1.000E-01	+8.172E-11	+8.994E-11	+7.200E-11	+NAN
1690798729.453468	+0.000E+00	+7.465E-11	+1.467E-10	+1.150E-10	+NAN
1690798731.533077	+1.000E-01	+5.899E-11	+1.110E-10	+7.800E-11	+NAN
1690798733.612374	+2.000E-01	+4.957E-11	+9.594E-11	-2.100E-11	+NAN
1690798735.691880	+3.000E-01	+9.850E-11	+8.427E-11	+2.020E-10	+NAN
1690798737.771082	+4.000E-01	+8.075E-11	+1.082E-10	+4.200E-11	+NAN
1690798739.850436	+5.000E-01	+6.603E-11	+1.170E-10	-8.400E-11	+NAN
1690798741.930086	+6.000E-01	+5.537E-11	+1.048E-10	-4.030E-10	+NAN
1690798744.009489	+7.000E-01	+7.801E-11	+2.341E-11	-1.000E-11	+NAN
1690798746.089158	+8.000E-01	+7.484E-11	+8.899E-11	-3.400E-11	+NAN
1690798748.168303	+9.000E-01	+5.527E-11	+3.587E-11	-1.430E-10	+NAN
1690798750.248694	+1.000E+00	+5.189E-11	+9.470E-11	+5.000E-12	+NAN
1690798752.327591	+1.100E+00	+9.191E-11	+1.168E-10	-3.800E-11	+NAN
1690798754.408289	+1.200E+00	+1.285E-10	+1.475E-10	-1.570E-10	+NAN
1690798756.487622	+1.300E+00	+8.734E-11	+7.256E-11	-1.520E-10	+NAN
1690798758.567352	+1.400E+00	+7.390E-11	+1.084E-10	-1.160E-10	+NAN
1690798760.647781	+1.500E+00	+6.316E-11	+9.913E-11	-6.000E-11	+NAN
1690798762.726962	+1.600E+00	+8.576E-11	+8.456E-11	-2.170E-10	+NAN
1690798764.827495	+1.700E+00	+7.958E-11	+1.151E-10	+2.500E-11	+NAN
1690798766.906745	+1.800E+00	+7.056E-11	+6.590E-11	-4.500E-11	+NAN
1690798768.985778	+1.900E+00	+8.825E-11	+2.763E-11	-4.200E-11	+NAN
1690798771.065848	+2.000E+00	+7.907E-11	+1.190E-10	+1.400E-11	+NAN
1690798773.145477	+2.100E+00	+8.747E-11	+1.261E-10	-3.070E-10	+NAN
1690798775.224004	+2.200E+00	+7.272E-11	+1.737E-11	-1.260E-10	+NAN
1690798777.323785	+2.300E+00	+8.160E-11	+1.100E-10	-4.700E-11	+NAN
1690798779.403253	+2.400E+00	+7.485E-11	+6.756E-11	-1.300E-11	+NAN
1690798781.483274	+2.500E+00	+1.127E-10	+1.828E-11	+1.980E-10	+NAN
1690798783.562633	+2.600E+00	+1.138E-10	+1.476E-10	+2.500E-11	+NAN
1690798785.641917	+2.700E+00	+6.220E-11	+6.810E-11	-1.000E-10	+NAN
1690798787.721025	+2.800E+00	+9.366E-11	+9.623E-11	-6.900E-11	+NAN
1690798789.820462	+2.900E+00	+9.114E-11	+1.104E-10	-5.200E-11	+NAN
1690798791.900146	+3.000E+00	+1.005E-10	+5.345E-11	-1.380E-10	+NAN
1690798793.979248	+3.100E+00	+8.149E-11	+1.201E-10	+7.200E-11	+NAN
1690798796.059397	+3.200E+00	+1.047E-10	+5.784E-11	+5.300E-11	+NAN
1690798798.138291	+3.300E+00	+7.410E-11	+1.153E-10	-1.770E-10	+NAN
1690798800.218689	+3.400E+00	+5.032E-11	+8.965E-11	-3.800E-11	+NAN
1690798802.317910	+3.500E+00	+2.872E-11	+1.056E-10	+5.000E-12	+NAN
1690798804.398402	+3.600E+00	+1.066E-10	+9.544E-11	+1.300E-10	+NAN
1690798806.477557	+3.700E+00	+1.021E-10	+7.505E-11	-4.900E-11	+NAN
1690798808.557538	+3.800E+00	+9.705E-11	+1.308E-10	-7.200E-11	+NAN
1690798810.636613	+3.900E+00	+8.596E-11	+1.399E-10	+9.000E-11	+NAN
1690798812.715380	+4.000E+00	+1.027E-10	+7.467E-11	-3.000E-12	+NAN
1690798814.815708	+4.100E+00	+8.482E-11	+8.117E-11	+1.500E-11	+NAN
1690798816.895194	+4.200E+00	+9.873E-11	+6.011E-11	+1.370E-10	+NAN
1690798818.974671	+4.300E+00	+7.925E-11	+7.683E-11	+2.900E-11	+NAN
1690798821.054258	+4.400E+00	+9.126E-11	+1.268E-10	+1.010E-10	+NAN
1690798823.133901	+4.500E+00	+8.201E-11	+6.594E-11	+8.800E-11	+NAN
1690798825.212794	+4.600E+00	+1.033E-10	+9.491E-11	-1.400E-10	+NAN
1690798827.312864	+4.700E+00	+9.676E-11	+1.096E-10	+1.140E-10	+NAN
1690798829.392265	+4.800E+00	+8.145E-11	+2.817E-11	+1.460E-10	+NAN
1690798831.471097	+4.900E+00	+1.119E-10	+9.333E-11	-2.300E-11	+NAN
1690798833.550366	+5.000E+00	+8.039E-11	+7.434E-11	+1.240E-10	+NAN
1690798835.630197	+5.100E+00	+1.157E-10	+1.227E-10	+1.930E-10	+NAN
1690798837.709098	+5.200E+00	+6.586E-11	+1.253E-10	+1.230E-10	+NAN
1690798839.809052	+5.300E+00	+7.593E-11	+6.839E-11	-3.100E-11	+NAN
1690798841.888402	+5.400E+00	+6.923E-11	+9.859E-11	-6.300E-11	+NAN
1690798843.967639	+5.500E+00	+1.045E-10	+9.346E-11	-7.800E-11	+NAN
1690798846.047194	+5.600E+00	+8.857E-11	+8.191E-11	+2.500E-11	+NAN
1690798848.126299	+5.700E+00	+1.056E-10	+7.823E-11	-9.800E-11	+NAN
1690798850.205910	+5.800E+00	+8.883E-11	+1.662E-10	+1.390E-10	+NAN
1690798852.285480	+5.900E+00	+9.306E-11	+9.218E-11	-1.800E-10	+NAN
1690798854.364650	+6.000E+00	+5.710E-11	+1.025E-10	-1.430E-10	+NAN
1690798856.445009	+6.100E+00	+8.020E-11	+4.182E-11	+1.050E-10	+NAN
1690798858.524597	+6.200E+00	+9.767E-11	+8.001E-11	+8.700E-11	+NAN
1690798860.604334	+6.300E+00	+1.125E-10	+6.752E-11	+1.780E-10	+NAN
1690798862.683372	+6.400E+00	+1.007E-10	+8.833E-11	+5.700E-11	+NAN
1690798864.763704	+6.500E+00	+9.738E-11	+7.041E-11	-8.800E-11	+NAN
1690798866.843003	+6.600E+00	+8.224E-11	+1.356E-10	+8.000E-12	+NAN
1690798868.922330	+6.700E+00	+9.380E-11	+9.933E-11	+1.360E-10	+NAN
1690798871.001416	+6.800E+00	+8.105E-11	+1.048E-10	+1.330E-10	+NAN
1690798873.080683	+6.900E+00	+1.253E-10	+8.638E-11	+1.150E-10	+NAN
1690798875.160083	+7.000E+00	+8.478E-11	+1.215E-10	-7.500E-11	+NAN
1690798877.239881	+7.100E+00	+1.164E-10	+9.532E-11	+1.200E-11	+NAN
1690798879.318379	+7.200E+00	+1.213E-10	+1.729E-10	+1.900E-10	+NAN
1690798881.398901	+7.300E+00	+1.351E-10	+2.635E-11	+3.000E-12	+NAN
1690798883.478372	+7.400E+00	+9.441E-11	+6.412E-11	-1.150E-10	+NAN
1690798885.557250	+7.500E+00	+1.027E-10	+1.119E-10	-2.200E-10	+NAN
1690798887.636645	+7.600E+00	+8.003E-11	+6.785E-11	-1.000E-12	+NAN
1690798889.716766	+7.700E+00	+1.220E-10	+9.205E-11	-8.700E-11	+NAN
1690798891.815657	+7.800E+00	+1.148E-10	+1.576E-10	+3.000E-11	+NAN
1690798893.895450	+7.900E+00	+1.092E-10	+1.083E-10	-9.900E-11	+NAN
1690798895.974418	+8.000E+00	+1.135E-10	+3.479E-11	+1.100E-10	+NAN
1690798898.053364	+8.100E+00	+8.540E-11	+1.295E-10	+4.700E-11	+NAN
1690798900.132559	+8.200E+00	+7.538E-11	+1.068E-10	+7.300E-11	+NAN
1690798902.211395	+8.300E+00	+1.131E-10	+7.124E-11	-1.720E-10	+NAN
1690798904.290688	+8.400E+00	+1.086E-10	+6.388E-11	+9.000E-12	+NAN
1690798906.370167	+8.500E+00	+8.908E-11	+9.801E-11	+3.700E-11	+NAN
1690798908.448842	+8.600E+00	+1.054E-10	+1.427E-11	+8.600E-11	+NAN
1690798910.528056	+8.700E+00	+1.223E-10	+1.170E-10	+9.800E-11	+NAN
1690798912.608140	+8.800E+00	+9.788E-11	+7.165E-11	-1.720E-10	+NAN
1690798914.686702	+8.900E+00	+1.155E-10	+1.340E-10	-8.500E-11	+NAN
1690798916.766811	+9.000E+00	+1.187E-10	+1.112E-10	+7.000E-11	+NAN
1690798918.846209	+9.100E+00	+1.028E-10	+2.490E-11	-2.300E-11	+NAN
1690798920.925844	+9.200E+00	+1.000E-10	+1.099E-10	+4.600E-11	+NAN
1690798923.006003	+9.300E+00	+1.085E-10	+1.894E-10	-5.300E-11	+NAN
1690798925.085271	+9.400E+00	+1.090E-10	+1.487E-10	-1.060E-10	+NAN
1690798927.165705	+9.500E+00	+7.641E-11	+9.913E-11	-1.900E-11	+NAN
1690798929.245436	+9.600E+00	+1.002E-10	+1.350E-10	-6.600E-11	+NAN
1690798931.325202	+9.700E+00	+1.111E-10	+1.114E-10	-4.000E-11	+NAN
1690798933.405926	+9.800E+00	+9.978E-11	+7.385E-11	-2.600E-11	+NAN
1690798935.485929	+9.900E+00	+1.351E-10	+1.074E-10	-1.150E-10	+NAN
1690798937.566161	+1.000E+01	+1.161E-10	+1.380E-10	-1.120E-10	+NAN
1690798939.645834	+1.010E+01	+8.521E-11	+1.725E-10	+5.900E-11	+NAN
1690798941.726963	+1.020E+01	+1.074E-10	+1.008E-10	-1.100E-11	+NAN
1690798943.827674	+1.030E+01	+1.071E-10	+8.862E-11	-8.800E-11	+NAN
1690798945.908736	+1.040E+01	+9.389E-11	+4.249E-11	+1.200E-11	+NAN
1690798947.989543	+1.050E+01	+1.139E-10	+7.712E-11	-3.400E-11	+NAN
1690798950.070236	+1.060E+01	+7.213E-11	+1.185E-10	-6.300E-11	+NAN
