sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689945537.091479	-5.000E+00	-3.782E-11	+1.087E-10	-4.300E-11	+NAN
1689945539.170570	-4.900E+00	+1.147E-10	+3.718E-12	-1.520E-10	+NAN
1689945541.251411	-4.800E+00	+3.966E-12	-8.033E-12	+1.290E-10	+NAN
1689945543.331277	-4.700E+00	-1.518E-11	+1.142E-10	+7.000E-12	+NAN
1689945545.410465	-4.600E+00	+2.991E-11	+3.144E-11	-5.500E-11	+NAN
1689945547.491055	-4.500E+00	+4.839E-13	+9.681E-11	-1.360E-10	+NAN
1689945549.570715	-4.400E+00	+2.407E-12	-7.081E-12	-9.600E-11	+NAN
1689945551.651153	-4.300E+00	+6.932E-12	+2.230E-11	-1.540E-10	+NAN
1689945553.731183	-4.200E+00	+1.156E-11	+3.247E-11	+6.400E-11	+NAN
1689945555.811204	-4.100E+00	+1.739E-11	+8.229E-11	+4.000E-11	+NAN
1689945557.891445	-4.000E+00	+3.369E-12	+1.044E-10	-1.930E-10	+NAN
1689945559.971669	-3.900E+00	+6.515E-12	+6.611E-11	-5.000E-12	+NAN
1689945562.052807	-3.800E+00	+2.155E-11	+4.981E-11	-3.400E-11	+NAN
1689945564.133203	-3.700E+00	+9.145E-12	+5.949E-11	-4.700E-11	+NAN
1689945566.213318	-3.600E+00	-8.148E-12	+7.496E-11	+2.300E-11	+NAN
1689945568.294175	-3.500E+00	+2.123E-11	+6.433E-11	-4.000E-12	+NAN
1689945570.375961	-3.400E+00	+1.754E-11	+7.691E-11	-2.200E-11	+NAN
1689945572.456228	-3.300E+00	-1.590E-12	+5.664E-11	-1.530E-10	+NAN
1689945574.537437	-3.200E+00	+1.872E-11	+5.515E-11	+9.000E-11	+NAN
1689945576.617903	-3.100E+00	+1.603E-11	+3.384E-11	-3.500E-11	+NAN
1689945578.698837	-3.000E+00	+2.998E-12	+2.925E-11	+2.700E-11	+NAN
1689945580.780001	-2.900E+00	+3.259E-11	+1.155E-10	-3.000E-11	+NAN
1689945582.860760	-2.800E+00	+1.814E-11	+3.417E-11	+2.390E-10	+NAN
1689945584.941683	-2.700E+00	+9.463E-11	+4.207E-11	+1.380E-10	+NAN
1689945587.022085	-2.600E+00	+2.192E-11	+5.924E-11	-5.900E-11	+NAN
1689945589.102710	-2.500E+00	+2.273E-11	+4.393E-11	-0.000E+00	+NAN
1689945591.183405	-2.400E+00	+3.795E-11	+4.062E-11	+7.700E-11	+NAN
1689945593.263489	-2.300E+00	+2.946E-11	+5.366E-11	+6.400E-11	+NAN
1689945595.344551	-2.200E+00	+1.996E-11	+6.259E-11	-7.100E-11	+NAN
1689945597.424825	-2.100E+00	+1.266E-11	+5.105E-11	+1.590E-10	+NAN
1689945599.504937	-2.000E+00	-3.925E-12	+6.094E-11	+2.700E-11	+NAN
1689945601.584600	-1.900E+00	+1.716E-11	+8.266E-11	-1.580E-10	+NAN
1689945603.665854	-1.800E+00	+1.883E-11	+3.918E-11	-7.600E-11	+NAN
