sample: test_bias_minus_24p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689947259.071182	-5.000E+00	-1.795E-11	+1.330E-10	+2.100E-11	+NAN
1689947261.150798	-4.900E+00	+1.827E-11	-1.916E-11	+1.030E-10	+NAN
1689947263.229994	-4.800E+00	-1.258E-11	+1.244E-10	-3.400E-11	+NAN
1689947265.309772	-4.700E+00	-1.283E-11	+3.591E-11	-1.150E-10	+NAN
1689947267.389375	-4.600E+00	+1.816E-12	+6.834E-11	+1.240E-10	+NAN
1689947269.468185	-4.500E+00	+2.791E-11	+1.195E-11	-3.600E-11	+NAN
1689947271.548707	-4.400E+00	-1.335E-12	+7.840E-11	-1.450E-10	+NAN
1689947273.648461	-4.300E+00	-6.903E-12	+5.357E-11	+1.700E-10	+NAN
1689947275.728384	-4.200E+00	+2.875E-11	+7.041E-11	-1.700E-11	+NAN
1689947277.807799	-4.100E+00	+4.028E-13	+3.454E-11	-3.500E-11	+NAN
1689947279.888434	-4.000E+00	+1.104E-11	+7.773E-12	+1.920E-10	+NAN
1689947281.968415	-3.900E+00	+2.691E-12	+5.378E-11	-1.700E-11	+NAN
1689947284.048403	-3.800E+00	-9.272E-12	+6.305E-11	+1.000E-11	+NAN
1689947286.129437	-3.700E+00	-1.141E-11	+5.539E-11	-1.630E-10	+NAN
1689947288.209382	-3.600E+00	+2.063E-11	+2.039E-11	-2.480E-10	+NAN
1689947290.288855	-3.500E+00	+3.275E-13	+2.052E-11	+3.900E-11	+NAN
1689947292.368901	-3.400E+00	+1.863E-11	+9.396E-11	-7.900E-11	+NAN
1689947294.448705	-3.300E+00	+2.983E-11	+5.941E-11	-1.130E-10	+NAN
1689947296.527649	-3.200E+00	+1.957E-11	+2.424E-11	-2.000E-11	+NAN
1689947298.607685	-3.100E+00	+1.225E-11	+1.932E-11	+3.400E-11	+NAN
1689947300.687253	-3.000E+00	+3.880E-11	+5.159E-11	-1.780E-10	+NAN
1689947302.766531	-2.900E+00	+1.356E-11	+7.538E-11	+4.000E-12	+NAN
1689947304.845876	-2.800E+00	+3.649E-11	+9.644E-11	+1.670E-10	+NAN
1689947306.925640	-2.700E+00	+5.982E-12	-5.343E-12	+3.500E-11	+NAN
