sample: test_bias_minus_1p1V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689779174.494946	-5.000E+00	-2.151E-11	+1.332E-10	-7.700E-11	+NAN
1689779176.575707	-4.900E+00	-1.500E-11	+9.317E-11	-1.350E-10	+NAN
1689779178.655916	-4.800E+00	-3.504E-13	+1.613E-11	-8.800E-11	+NAN
1689779180.755814	-4.700E+00	-1.000E-11	+1.146E-11	+1.780E-10	+NAN
1689779182.855718	-4.600E+00	-2.916E-11	+4.240E-11	-4.500E-11	+NAN
1689779184.936724	-4.500E+00	-4.910E-12	+1.292E-10	+1.530E-10	+NAN
1689779187.016456	-4.400E+00	-8.050E-12	+7.153E-12	-1.770E-10	+NAN
1689779189.097265	-4.300E+00	-6.532E-12	-8.111E-11	-2.300E-10	+NAN
1689779191.177784	-4.200E+00	+8.276E-12	+1.599E-10	+1.590E-10	+NAN
1689779193.258353	-4.100E+00	-1.145E-11	+9.097E-12	+9.400E-11	+NAN
1689779195.338913	-4.000E+00	-7.105E-12	-1.743E-11	-9.100E-11	+NAN
1689779197.419061	-3.900E+00	-3.432E-12	+3.925E-12	+2.000E-11	+NAN
1689779199.499865	-3.800E+00	-6.370E-12	+5.626E-11	-9.800E-11	+NAN
1689779201.580612	-3.700E+00	-3.931E-12	-1.909E-12	+6.860E-10	+NAN
1689779203.660774	-3.600E+00	-8.817E-11	+5.784E-11	-9.800E-11	+NAN
1689779205.741276	-3.500E+00	+1.926E-12	+4.476E-11	-1.180E-10	+NAN
1689779207.822002	-3.400E+00	+5.258E-12	+2.995E-11	-8.000E-11	+NAN
1689779209.902913	-3.300E+00	+7.077E-12	+5.126E-11	+9.000E-12	+NAN
1689779211.983658	-3.200E+00	+2.848E-12	+1.717E-11	+4.700E-11	+NAN
1689779214.084023	-3.100E+00	-5.709E-12	+2.378E-11	-1.100E-11	+NAN
1689779216.164135	-3.000E+00	+8.681E-12	+4.173E-12	-1.010E-10	+NAN
1689779218.243861	-2.900E+00	-7.134E-12	+3.442E-11	-1.640E-10	+NAN
1689779220.324238	-2.800E+00	-1.376E-11	+2.627E-11	-5.300E-11	+NAN
1689779222.404986	-2.700E+00	+9.318E-12	+9.156E-11	+8.000E-11	+NAN
1689779224.484932	-2.600E+00	-4.950E-12	+5.523E-11	-6.300E-11	+NAN
1689779226.565044	-2.500E+00	+2.274E-12	+4.075E-11	-2.000E-11	+NAN
1689779228.664872	-2.400E+00	+2.057E-11	+1.464E-11	-4.200E-11	+NAN
1689779230.744471	-2.300E+00	+9.937E-13	+2.441E-11	-1.250E-10	+NAN
1689779232.824212	-2.200E+00	+8.315E-13	+5.498E-12	-8.900E-11	+NAN
1689779234.903973	-2.100E+00	-8.022E-13	+2.300E-11	+9.500E-11	+NAN
1689779236.984128	-2.000E+00	+6.694E-12	+8.303E-11	+2.160E-10	+NAN
1689779239.063373	-1.900E+00	+1.425E-11	+4.778E-11	+6.150E-10	+NAN
1689779241.144425	-1.800E+00	+7.702E-12	-5.971E-11	-1.150E-10	+NAN
1689779243.224634	-1.700E+00	+1.619E-11	+1.770E-11	+3.500E-11	+NAN
1689779245.324603	-1.600E+00	+1.369E-11	+2.445E-11	+1.240E-10	+NAN
1689779247.405323	-1.500E+00	+2.557E-11	+2.734E-11	-1.750E-10	+NAN
1689779249.485983	-1.400E+00	+6.573E-12	+4.021E-11	+7.370E-10	+NAN
1689779251.566517	-1.300E+00	-8.578E-11	+2.358E-11	+3.000E-12	+NAN
1689779253.666814	-1.200E+00	+4.267E-12	+6.284E-11	+2.710E-10	+NAN
1689779255.747361	-1.100E+00	+1.270E-11	+9.511E-12	-1.270E-10	+NAN
1689779257.847723	-1.000E+00	+1.548E-11	+6.272E-11	-1.190E-10	+NAN
1689779259.927942	-9.000E-01	+3.920E-11	+2.234E-11	-2.900E-11	+NAN
1689779262.007876	-8.000E-01	+5.935E-12	-3.145E-11	-4.000E-12	+NAN
1689779264.088208	-7.000E-01	+2.683E-11	+6.305E-11	+5.400E-11	+NAN
1689779266.168357	-6.000E-01	+3.786E-12	+3.144E-11	+3.300E-11	+NAN
1689779268.248125	-5.000E-01	+1.311E-11	+2.767E-11	-8.400E-11	+NAN
1689779270.328617	-4.000E-01	-1.452E-11	+3.181E-11	+1.510E-10	+NAN
