sample: test_bias_minus_14p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689934755.699232	-5.000E+00	-2.623E-11	+7.666E-11	+1.610E-10	+NAN
1689934757.918710	-4.900E+00	-1.118E-11	+5.626E-11	-2.200E-11	+NAN
1689934759.999484	-4.800E+00	-1.187E-11	+1.295E-10	+3.500E-11	+NAN
1689934762.100137	-4.700E+00	-2.662E-12	+3.384E-11	+2.500E-11	+NAN
1689934764.180564	-4.600E+00	+8.003E-12	+3.582E-11	+1.800E-11	+NAN
1689934766.260957	-4.500E+00	+1.310E-11	+5.039E-11	-9.400E-11	+NAN
1689934768.340658	-4.400E+00	+8.971E-12	+6.359E-11	+2.110E-10	+NAN
1689934770.421197	-4.300E+00	+1.118E-11	+1.468E-11	-6.800E-11	+NAN
1689934772.501531	-4.200E+00	+9.828E-12	+3.040E-11	-2.230E-10	+NAN
1689934774.581562	-4.100E+00	+4.082E-12	+5.262E-11	-1.040E-10	+NAN
1689934776.661386	-4.000E+00	+9.168E-12	+6.772E-11	-2.600E-10	+NAN
1689934778.761584	-3.900E+00	+3.821E-12	+5.320E-11	-1.340E-10	+NAN
1689934780.841623	-3.800E+00	+3.641E-12	+1.944E-11	+1.640E-10	+NAN
1689934782.921104	-3.700E+00	+6.982E-13	+1.369E-11	+1.210E-10	+NAN
1689934785.001493	-3.600E+00	-1.082E-11	+5.042E-12	-1.100E-11	+NAN
1689934787.081728	-3.500E+00	+2.454E-12	+3.980E-11	+7.700E-11	+NAN
1689934789.161815	-3.400E+00	+2.545E-11	+8.506E-11	+1.580E-10	+NAN
1689934791.242064	-3.300E+00	+7.040E-13	+3.045E-11	+1.560E-10	+NAN
1689934793.321430	-3.200E+00	+2.054E-12	+9.172E-11	-8.700E-11	+NAN
1689934795.402224	-3.100E+00	+5.333E-12	+2.432E-11	+5.200E-11	+NAN
1689934797.481617	-3.000E+00	+2.341E-11	-1.581E-11	-4.800E-11	+NAN
1689934799.561065	-2.900E+00	-1.955E-12	+2.912E-11	-1.050E-10	+NAN
1689934801.641361	-2.800E+00	+1.288E-11	+1.642E-11	-1.590E-10	+NAN
1689934803.720725	-2.700E+00	-1.386E-11	+1.828E-11	+1.070E-10	+NAN
1689934805.800269	-2.600E+00	+2.126E-11	+3.926E-11	+7.400E-11	+NAN
1689934807.879928	-2.500E+00	+2.394E-11	+6.466E-11	+4.100E-11	+NAN
1689934809.959748	-2.400E+00	+6.092E-12	-1.134E-11	+1.510E-10	+NAN
1689934812.039586	-2.300E+00	-1.225E-11	+2.184E-11	+8.000E-12	+NAN
1689934814.119589	-2.200E+00	+5.200E-12	+5.167E-11	-1.550E-10	+NAN
1689934816.199475	-2.100E+00	+2.750E-11	-3.497E-11	+7.100E-11	+NAN
1689934818.279864	-2.000E+00	+2.381E-11	+6.061E-11	-1.600E-11	+NAN
1689934820.360050	-1.900E+00	-2.054E-12	+5.155E-11	-1.710E-10	+NAN
1689934822.460425	-1.800E+00	+4.342E-11	+5.134E-11	+5.500E-11	+NAN
1689934824.540843	-1.700E+00	+2.300E-11	+4.145E-11	+4.400E-11	+NAN
1689934826.621237	-1.600E+00	+8.027E-12	+4.414E-11	-8.000E-12	+NAN
1689934828.701534	-1.500E+00	+1.042E-11	+8.287E-11	-1.200E-11	+NAN
1689934830.780929	-1.400E+00	+3.409E-11	+1.688E-11	+1.180E-10	+NAN
1689934832.861963	-1.300E+00	+2.525E-11	+6.077E-11	+9.600E-11	+NAN
1689934834.941887	-1.200E+00	+1.603E-11	+2.920E-11	+2.100E-11	+NAN
1689934837.022015	-1.100E+00	+2.663E-11	+2.300E-11	+7.600E-11	+NAN
1689934839.101561	-1.000E+00	-8.080E-13	+2.978E-11	-2.300E-11	+NAN
1689934841.182531	-9.000E-01	+5.572E-11	+3.165E-11	-1.420E-10	+NAN
1689934843.262513	-8.000E-01	+1.852E-11	-7.371E-12	-1.840E-10	+NAN
1689934845.342315	-7.000E-01	+1.701E-11	-1.867E-11	+3.000E-12	+NAN
1689934847.421247	-6.000E-01	+2.027E-11	+8.113E-11	-7.800E-11	+NAN
1689934849.500555	-5.000E-01	+4.130E-11	+2.122E-11	-2.040E-10	+NAN
1689934851.580833	-4.000E-01	+5.895E-11	+4.803E-11	-6.700E-11	+NAN
1689934853.660408	-3.000E-01	+3.025E-11	+1.005E-10	+1.290E-10	+NAN
1689934855.739123	-2.000E-01	+2.902E-11	-1.676E-11	+2.000E-11	+NAN
1689934857.818658	-1.000E-01	-9.790E-11	+1.303E-11	-1.720E-10	+NAN
1689934859.897771	+0.000E+00	+2.780E-11	+6.777E-11	+1.020E-10	+NAN
1689934861.976906	+1.000E-01	+1.295E-11	-1.627E-11	+3.200E-11	+NAN
1689934864.056413	+2.000E-01	+4.249E-11	+1.783E-11	+1.090E-10	+NAN
1689934866.135432	+3.000E-01	+4.771E-11	+1.708E-11	+1.560E-10	+NAN
1689934868.234396	+4.000E-01	+4.340E-11	+5.639E-11	-2.200E-11	+NAN
1689934870.313525	+5.000E-01	+2.965E-11	+8.092E-11	+7.200E-11	+NAN
1689934872.392763	+6.000E-01	+1.208E-11	+2.912E-11	+7.500E-11	+NAN
1689934874.472679	+7.000E-01	+6.660E-11	+3.537E-11	+2.670E-10	+NAN
1689934876.552123	+8.000E-01	+1.268E-11	+2.548E-11	+2.000E-11	+NAN
1689934878.632391	+9.000E-01	+1.277E-11	+4.071E-11	-5.700E-11	+NAN
1689934880.712077	+1.000E+00	+2.328E-11	+1.012E-10	+5.300E-11	+NAN
1689934882.811841	+1.100E+00	+3.663E-11	+5.444E-11	-1.630E-10	+NAN
1689934884.891376	+1.200E+00	+4.165E-11	+9.031E-11	+9.000E-12	+NAN
1689934886.971048	+1.300E+00	+2.552E-11	+1.965E-11	-4.900E-11	+NAN
1689934889.050149	+1.400E+00	+3.404E-12	+2.643E-12	-8.900E-11	+NAN
1689934891.129904	+1.500E+00	+1.794E-11	+4.766E-11	-4.830E-10	+NAN
1689934893.210166	+1.600E+00	+4.093E-11	+4.733E-11	+1.290E-10	+NAN
1689934895.291025	+1.700E+00	+3.205E-11	+1.745E-11	+1.670E-10	+NAN
1689934897.370906	+1.800E+00	+1.542E-11	+2.146E-12	+2.490E-10	+NAN
1689934899.450951	+1.900E+00	+4.579E-11	+4.203E-11	-6.700E-11	+NAN
1689934901.530764	+2.000E+00	+2.864E-11	+6.603E-11	+1.420E-10	+NAN
1689934903.610607	+2.100E+00	+1.323E-10	+2.461E-11	-7.600E-11	+NAN
1689934905.690345	+2.200E+00	+2.984E-11	+1.336E-11	+1.630E-10	+NAN
1689934907.769926	+2.300E+00	+2.461E-11	+7.728E-11	-1.730E-10	+NAN
1689934909.849820	+2.400E+00	+9.764E-12	+4.497E-11	-6.600E-11	+NAN
1689934911.948883	+2.500E+00	+4.266E-11	+6.905E-11	-1.300E-11	+NAN
1689934914.028955	+2.600E+00	+3.881E-11	+4.095E-11	-1.800E-10	+NAN
1689934916.108196	+2.700E+00	+3.855E-11	+7.690E-12	+8.000E-12	+NAN
1689934918.187721	+2.800E+00	+3.500E-11	+1.857E-11	+0.000E+00	+NAN
1689934920.267633	+2.900E+00	+4.276E-11	+1.094E-10	+6.000E-11	+NAN
1689934922.346870	+3.000E+00	+1.048E-11	+7.856E-12	+9.800E-11	+NAN
1689934924.425991	+3.100E+00	+6.247E-11	+1.745E-11	+6.400E-11	+NAN
1689934926.525463	+3.200E+00	+2.670E-11	+2.143E-11	-1.450E-10	+NAN
1689934928.603819	+3.300E+00	+4.028E-11	+2.027E-11	-2.900E-11	+NAN
1689934930.682962	+3.400E+00	+4.158E-11	+3.620E-11	-1.200E-11	+NAN
1689934932.763325	+3.500E+00	+2.196E-11	+3.003E-11	+4.600E-11	+NAN
1689934934.841789	+3.600E+00	+4.522E-12	+1.857E-11	+5.000E-11	+NAN
1689934936.921070	+3.700E+00	+2.555E-11	+9.681E-11	-1.850E-10	+NAN
1689934939.000913	+3.800E+00	+2.501E-11	+8.514E-11	-1.350E-10	+NAN
1689934941.079568	+3.900E+00	+3.299E-11	-1.532E-11	+6.000E-11	+NAN
1689934943.159154	+4.000E+00	+4.109E-11	+2.751E-11	+1.450E-10	+NAN
1689934945.237406	+4.100E+00	+3.103E-11	+6.325E-12	-1.200E-11	+NAN
1689934947.317252	+4.200E+00	+2.381E-11	+4.476E-11	+7.300E-11	+NAN
1689934949.396374	+4.300E+00	+1.379E-11	+4.075E-11	+1.200E-10	+NAN
1689934951.475787	+4.400E+00	+3.120E-11	-2.649E-11	+9.800E-11	+NAN
1689934953.554371	+4.500E+00	+4.194E-11	-1.176E-11	+1.480E-10	+NAN
1689934955.634590	+4.600E+00	+4.369E-11	+6.814E-11	+9.600E-11	+NAN
1689934957.734375	+4.700E+00	+3.984E-11	+3.574E-11	-2.470E-10	+NAN
1689934959.813541	+4.800E+00	+5.686E-11	+6.003E-11	+1.030E-10	+NAN
1689934961.892696	+4.900E+00	+5.421E-11	-5.261E-12	-9.200E-11	+NAN
1689934963.973002	+5.000E+00	+5.062E-11	+1.042E-11	-1.020E-10	+NAN
1689934966.052264	+5.100E+00	+4.866E-11	+2.751E-11	-3.500E-11	+NAN
1689934968.132081	+5.200E+00	+4.141E-11	+1.112E-12	+3.450E-10	+NAN
1689934970.211523	+5.300E+00	+4.400E-11	+1.276E-10	-5.600E-11	+NAN
1689934972.291384	+5.400E+00	+5.950E-11	+7.108E-11	-1.160E-10	+NAN
1689934974.371080	+5.500E+00	+6.554E-11	+3.061E-11	-1.120E-10	+NAN
1689934976.451189	+5.600E+00	+4.470E-11	+2.263E-11	+9.000E-11	+NAN
1689934978.530542	+5.700E+00	+6.164E-11	+4.584E-11	-7.300E-11	+NAN
1689934980.610230	+5.800E+00	+6.557E-11	+8.560E-11	-3.900E-11	+NAN
1689934982.690879	+5.900E+00	+4.023E-11	+4.542E-11	+1.600E-10	+NAN
1689934984.770435	+6.000E+00	+4.482E-11	+7.273E-11	+1.440E-10	+NAN
1689934986.850953	+6.100E+00	+5.660E-11	+2.709E-11	+1.000E-11	+NAN
1689934988.931146	+6.200E+00	+3.321E-11	+2.606E-11	+9.100E-11	+NAN
1689934991.011087	+6.300E+00	+4.961E-11	+8.833E-11	-1.600E-11	+NAN
1689934993.091891	+6.400E+00	+2.784E-11	+5.167E-11	-6.000E-11	+NAN
1689934995.172420	+6.500E+00	+1.885E-11	+5.039E-11	-1.580E-10	+NAN
1689934997.253034	+6.600E+00	+4.802E-11	+6.470E-11	-2.600E-11	+NAN
1689934999.332923	+6.700E+00	+2.849E-11	-1.519E-11	+1.010E-10	+NAN
1689935001.412813	+6.800E+00	+3.225E-11	+4.067E-11	+1.550E-10	+NAN
1689935003.493581	+6.900E+00	+4.184E-11	+3.032E-11	+1.040E-10	+NAN
1689935005.573347	+7.000E+00	+6.119E-11	+1.124E-10	-1.130E-10	+NAN
1689935007.653768	+7.100E+00	+5.494E-11	+5.970E-11	-1.380E-10	+NAN
1689935009.733730	+7.200E+00	+2.597E-11	+1.948E-11	-8.900E-11	+NAN
1689935011.812973	+7.300E+00	+4.935E-11	+3.363E-11	+7.700E-11	+NAN
1689935013.893098	+7.400E+00	+2.374E-11	+3.818E-11	-2.020E-10	+NAN
1689935015.973188	+7.500E+00	+5.897E-11	+2.879E-11	-3.900E-11	+NAN
1689935018.052610	+7.600E+00	+4.899E-11	+6.822E-11	-2.410E-10	+NAN
1689935020.132801	+7.700E+00	+4.174E-11	+5.949E-11	-1.280E-10	+NAN
1689935022.212743	+7.800E+00	+1.929E-11	+5.424E-11	-7.900E-11	+NAN
1689935024.292816	+7.900E+00	+3.377E-11	+6.892E-11	+3.500E-11	+NAN
1689935026.372686	+8.000E+00	+4.381E-11	+1.266E-11	-5.100E-11	+NAN
1689935028.452241	+8.100E+00	+5.263E-11	-1.711E-13	+3.500E-11	+NAN
1689935030.532421	+8.200E+00	+5.246E-11	+4.948E-11	+3.200E-11	+NAN
1689935032.612323	+8.300E+00	+5.341E-11	+3.016E-11	+4.200E-11	+NAN
1689935034.691791	+8.400E+00	+4.043E-11	+8.973E-12	+4.700E-11	+NAN
1689935036.771703	+8.500E+00	+4.810E-11	+2.883E-11	+3.700E-11	+NAN
1689935038.851860	+8.600E+00	+6.759E-11	+2.283E-11	-4.520E-10	+NAN
1689935040.931522	+8.700E+00	+4.271E-11	+6.388E-11	-1.240E-10	+NAN
1689935043.010957	+8.800E+00	+5.686E-11	+7.414E-11	-3.400E-11	+NAN
1689935045.090872	+8.900E+00	+5.766E-11	+4.526E-11	-2.050E-10	+NAN
1689935047.170520	+9.000E+00	+3.980E-11	+6.090E-11	-5.000E-12	+NAN
1689935049.250284	+9.100E+00	+4.992E-11	+4.484E-11	+2.140E-10	+NAN
1689935051.329827	+9.200E+00	+1.744E-10	+5.506E-11	+8.500E-11	+NAN
1689935053.409786	+9.300E+00	+7.981E-11	+4.224E-11	-8.100E-11	+NAN
1689935055.489833	+9.400E+00	+5.861E-11	+8.419E-11	-8.900E-11	+NAN
1689935057.570187	+9.500E+00	+6.173E-11	+1.207E-10	+1.130E-10	+NAN
1689935059.650584	+9.600E+00	+4.885E-11	+3.376E-11	-1.760E-10	+NAN
1689935061.730592	+9.700E+00	+5.485E-11	+5.295E-11	+1.510E-10	+NAN
1689935063.811415	+9.800E+00	+4.982E-11	+3.314E-11	-1.320E-10	+NAN
1689935065.892037	+9.900E+00	+5.839E-11	+1.783E-11	+2.200E-11	+NAN
1689935067.972474	+1.000E+01	+5.847E-11	+3.876E-11	+4.000E-12	+NAN
1689935070.052836	+1.010E+01	+5.289E-11	+2.511E-11	-1.440E-10	+NAN
1689935072.133479	+1.020E+01	+5.357E-11	+2.747E-11	+1.030E-10	+NAN
1689935074.213457	+1.030E+01	+5.341E-11	-2.396E-11	+1.230E-10	+NAN
1689935076.293007	+1.040E+01	+3.908E-11	+8.047E-11	+1.860E-10	+NAN
1689935078.373598	+1.050E+01	+6.203E-11	+4.662E-11	-1.150E-10	+NAN
1689935080.453758	+1.060E+01	+6.340E-11	+7.745E-11	+1.890E-10	+NAN
1689935082.533445	+1.070E+01	+7.019E-11	+5.784E-11	+5.400E-11	+NAN
1689935084.613420	+1.080E+01	+5.791E-11	+6.573E-12	+8.000E-11	+NAN
1689935086.693825	+1.090E+01	+6.444E-11	+4.000E-11	-2.220E-10	+NAN
1689935088.773601	+1.100E+01	+6.256E-11	+1.027E-10	-1.550E-10	+NAN
1689935090.853476	+1.110E+01	+7.123E-11	+1.159E-10	+2.070E-10	+NAN
1689935092.932698	+1.120E+01	+5.758E-11	+3.963E-11	+3.000E-12	+NAN
1689935095.013306	+1.130E+01	+5.376E-11	+6.342E-11	-1.170E-10	+NAN
1689935097.093728	+1.140E+01	+3.645E-11	+5.117E-11	+4.400E-11	+NAN
1689935099.173595	+1.150E+01	+7.528E-11	+3.525E-11	-2.060E-10	+NAN
1689935101.252933	+1.160E+01	+5.991E-11	+3.934E-11	+1.190E-10	+NAN
1689935103.334152	+1.170E+01	+5.464E-11	+5.788E-11	+1.540E-10	+NAN
1689935105.414714	+1.180E+01	+1.831E-10	+4.724E-11	-5.900E-11	+NAN
1689935107.494875	+1.190E+01	+4.094E-11	-1.776E-11	+4.500E-11	+NAN
1689935109.574994	+1.200E+01	+5.727E-11	+5.324E-11	-1.130E-10	+NAN
1689935111.654671	+1.210E+01	+4.336E-11	-4.482E-11	+7.500E-11	+NAN
1689935113.734408	+1.220E+01	+2.465E-11	+1.091E-10	+6.500E-11	+NAN
1689935115.814322	+1.230E+01	+6.417E-11	+7.803E-11	-5.600E-11	+NAN
1689935117.893792	+1.240E+01	+5.248E-11	+3.516E-11	+7.400E-11	+NAN
1689935119.972754	+1.250E+01	+4.592E-11	+4.621E-11	+5.500E-11	+NAN
1689935122.053602	+1.260E+01	+6.865E-11	+7.017E-11	+9.800E-11	+NAN
1689935124.133013	+1.270E+01	+4.347E-11	+5.999E-11	+6.700E-11	+NAN
1689935126.212197	+1.280E+01	+6.102E-11	+2.114E-11	-9.300E-11	+NAN
1689935128.293009	+1.290E+01	+8.061E-11	+2.246E-11	-7.000E-12	+NAN
