sample: test_bias_minus_130p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690797645.150444	-5.000E+00	+1.402E-11	+1.397E-10	-9.400E-11	+NAN
1690797647.230814	-4.900E+00	+1.975E-11	+7.877E-11	-8.400E-11	+NAN
1690797649.311194	-4.800E+00	+3.461E-11	+7.620E-11	-1.590E-10	+NAN
1690797651.390940	-4.700E+00	+2.691E-11	+6.896E-11	-2.750E-10	+NAN
1690797653.510475	-4.600E+00	+3.296E-11	+6.350E-11	-1.080E-10	+NAN
1690797655.591205	-4.500E+00	+2.898E-11	+7.666E-11	-1.800E-11	+NAN
1690797657.671267	-4.400E+00	+1.008E-11	+9.875E-11	-6.600E-11	+NAN
1690797659.751091	-4.300E+00	+5.458E-11	+1.173E-10	-7.500E-11	+NAN
1690797661.830834	-4.200E+00	+4.596E-11	+1.026E-10	-1.000E-10	+NAN
1690797663.910280	-4.100E+00	+2.772E-11	+5.821E-11	+3.300E-11	+NAN
1690797665.990636	-4.000E+00	+7.969E-12	+6.280E-11	+4.700E-11	+NAN
1690797668.070149	-3.900E+00	+3.511E-11	+1.155E-10	-7.000E-12	+NAN
1690797670.149345	-3.800E+00	+3.938E-11	+1.063E-10	-3.660E-10	+NAN
1690797672.229425	-3.700E+00	+3.901E-11	+1.142E-10	-6.000E-12	+NAN
1690797674.309311	-3.600E+00	+4.180E-11	+5.490E-11	+1.280E-10	+NAN
1690797676.388993	-3.500E+00	+3.182E-11	+2.966E-11	+1.620E-10	+NAN
1690797678.468350	-3.400E+00	+1.278E-12	+1.322E-10	-6.900E-11	+NAN
1690797680.548227	-3.300E+00	+5.522E-11	+1.129E-10	+8.900E-11	+NAN
1690797682.628613	-3.200E+00	+6.571E-11	+7.629E-11	-1.350E-10	+NAN
1690797684.707448	-3.100E+00	+8.319E-11	+5.196E-11	-2.690E-10	+NAN
1690797686.787936	-3.000E+00	+3.710E-11	+7.302E-11	+2.000E-12	+NAN
1690797688.867851	-2.900E+00	+6.296E-11	+8.349E-11	-1.220E-10	+NAN
1690797690.947439	-2.800E+00	+6.815E-11	+1.275E-10	+2.300E-11	+NAN
1690797693.026451	-2.700E+00	+5.610E-11	+9.838E-11	+6.500E-11	+NAN
1690797695.106474	-2.600E+00	+3.743E-11	+5.064E-11	+6.000E-11	+NAN
1690797697.186003	-2.500E+00	+4.134E-11	+2.892E-11	-2.300E-11	+NAN
1690797699.265013	-2.400E+00	+5.719E-11	+2.007E-10	+2.700E-11	+NAN
1690797701.344859	-2.300E+00	+3.923E-11	+7.707E-11	-1.250E-10	+NAN
1690797703.424489	-2.200E+00	+4.661E-11	+6.371E-11	+1.060E-10	+NAN
1690797705.504344	-2.100E+00	+3.372E-11	+7.637E-11	-1.300E-11	+NAN
1690797707.584147	-2.000E+00	+5.470E-11	+9.673E-11	-1.940E-10	+NAN
1690797709.663789	-1.900E+00	+7.374E-11	+1.178E-10	+1.550E-10	+NAN
1690797711.743485	-1.800E+00	+7.182E-11	+1.641E-10	-1.420E-10	+NAN
1690797713.822347	-1.700E+00	+5.682E-11	+2.999E-11	+5.000E-12	+NAN
1690797715.902117	-1.600E+00	+5.297E-11	+7.716E-11	-1.400E-10	+NAN
1690797717.982938	-1.500E+00	+5.566E-11	+1.156E-10	-7.100E-11	+NAN
1690797720.062249	-1.400E+00	+6.900E-11	+9.160E-11	+1.600E-11	+NAN
1690797722.142593	-1.300E+00	+4.656E-11	+6.218E-11	+1.130E-10	+NAN
1690797724.223400	-1.200E+00	+7.279E-11	+1.255E-10	-7.100E-11	+NAN
1690797726.303134	-1.100E+00	+4.790E-11	+9.131E-11	-1.000E-11	+NAN
1690797728.383722	-1.000E+00	+8.929E-11	+8.200E-11	-2.080E-10	+NAN
1690797730.463980	-9.000E-01	+4.903E-11	+4.753E-12	-2.700E-11	+NAN
1690797732.564326	-8.000E-01	+5.682E-11	+6.834E-11	+9.300E-11	+NAN
1690797734.644500	-7.000E-01	+5.507E-11	+7.008E-11	-8.100E-11	+NAN
1690797736.725434	-6.000E-01	+5.625E-11	+8.311E-11	+1.600E-11	+NAN
1690797738.805444	-5.000E-01	+5.655E-11	+9.429E-11	-2.120E-10	+NAN
1690797740.886683	-4.000E-01	+6.254E-11	+1.014E-10	-1.500E-10	+NAN
1690797742.966555	-3.000E-01	+5.799E-11	+4.162E-11	-1.600E-11	+NAN
1690797745.047655	-2.000E-01	+7.635E-11	+6.247E-11	-4.100E-11	+NAN
1690797747.127927	-1.000E-01	+4.802E-11	+6.156E-11	+1.000E-11	+NAN
1690797749.208048	+0.000E+00	+6.180E-11	+6.545E-11	-1.500E-11	+NAN
1690797751.288377	+1.000E-01	+7.745E-11	+1.554E-10	+7.000E-11	+NAN
1690797753.369942	+2.000E-01	+7.017E-11	+8.568E-11	+8.000E-12	+NAN
1690797755.450682	+3.000E-01	+7.993E-11	+8.907E-11	-1.840E-10	+NAN
1690797757.551267	+4.000E-01	+7.108E-11	+4.960E-11	-2.240E-10	+NAN
1690797759.631757	+5.000E-01	+6.666E-11	+8.853E-11	-1.240E-10	+NAN
1690797761.712310	+6.000E-01	+7.077E-11	+1.395E-10	+6.200E-11	+NAN
1690797763.793012	+7.000E-01	+8.269E-11	+7.480E-11	+1.490E-10	+NAN
1690797765.873637	+8.000E-01	+7.796E-11	+7.513E-11	-3.500E-11	+NAN
1690797767.955472	+9.000E-01	+5.489E-11	+8.671E-11	-1.310E-10	+NAN
1690797770.056091	+1.000E+00	+6.022E-11	+6.379E-11	-9.200E-11	+NAN
1690797772.136198	+1.100E+00	+7.170E-11	+1.181E-10	-7.100E-11	+NAN
1690797774.216830	+1.200E+00	+7.251E-11	+7.902E-11	+2.000E-11	+NAN
1690797776.296615	+1.300E+00	+1.414E-10	+1.129E-10	+6.500E-11	+NAN
1690797778.377254	+1.400E+00	+8.079E-11	+9.102E-11	+4.000E-11	+NAN
1690797780.456698	+1.500E+00	+8.717E-11	+8.233E-11	-5.700E-11	+NAN
1690797782.557955	+1.600E+00	+8.055E-11	+1.050E-10	+1.810E-10	+NAN
1690797784.638494	+1.700E+00	+6.800E-11	+1.250E-10	-1.960E-10	+NAN
1690797786.719604	+1.800E+00	+7.662E-11	+8.949E-11	-2.700E-11	+NAN
1690797788.800221	+1.900E+00	+7.284E-11	+9.999E-11	-1.310E-10	+NAN
1690797790.880230	+2.000E+00	+8.167E-11	+1.277E-10	-9.000E-12	+NAN
1690797792.961570	+2.100E+00	+7.174E-11	+1.032E-10	-4.300E-11	+NAN
1690797795.061282	+2.200E+00	+7.926E-11	+9.731E-11	-3.500E-11	+NAN
1690797797.142849	+2.300E+00	+6.480E-11	+7.099E-11	+3.030E-10	+NAN
1690797799.223200	+2.400E+00	+6.311E-11	+1.939E-12	+1.480E-10	+NAN
1690797801.302919	+2.500E+00	+8.197E-11	+6.714E-11	-1.100E-11	+NAN
1690797803.383823	+2.600E+00	+8.225E-11	+5.763E-11	-1.150E-10	+NAN
1690797805.464350	+2.700E+00	+7.416E-11	+6.388E-11	+1.030E-10	+NAN
1690797807.544727	+2.800E+00	+8.770E-11	+1.088E-10	-7.400E-11	+NAN
1690797809.625700	+2.900E+00	+5.177E-11	+9.176E-11	+1.390E-10	+NAN
1690797811.706354	+3.000E+00	+7.785E-11	+7.157E-11	-1.580E-10	+NAN
1690797813.785940	+3.100E+00	+6.592E-11	+9.193E-11	-1.480E-10	+NAN
1690797815.866821	+3.200E+00	+7.751E-11	+8.266E-11	+5.000E-12	+NAN
1690797817.947173	+3.300E+00	+9.337E-11	+9.226E-11	-1.670E-10	+NAN
1690797820.047362	+3.400E+00	+5.040E-11	+8.903E-11	+8.000E-12	+NAN
1690797822.127335	+3.500E+00	+7.543E-11	+6.276E-11	+1.000E-12	+NAN
1690797824.206929	+3.600E+00	+9.245E-11	+1.278E-10	-6.400E-11	+NAN
1690797826.287277	+3.700E+00	+4.638E-11	+7.836E-11	+1.000E-12	+NAN
1690797828.366434	+3.800E+00	+6.947E-11	+7.881E-11	-2.190E-10	+NAN
1690797830.447066	+3.900E+00	+7.236E-11	+3.355E-11	+2.230E-10	+NAN
1690797832.527335	+4.000E+00	+7.030E-11	+5.825E-11	-1.310E-10	+NAN
1690797834.606943	+4.100E+00	+6.444E-11	+6.801E-11	-1.500E-10	+NAN
1690797836.687726	+4.200E+00	+6.076E-11	+6.400E-11	-1.500E-11	+NAN
1690797838.768026	+4.300E+00	+7.433E-11	+7.265E-11	-4.100E-11	+NAN
1690797840.848529	+4.400E+00	+9.571E-11	+8.278E-11	-1.280E-10	+NAN
1690797842.929002	+4.500E+00	+8.207E-11	+8.303E-11	+5.600E-11	+NAN
1690797845.010060	+4.600E+00	+7.860E-11	+1.132E-10	+1.440E-10	+NAN
1690797847.090100	+4.700E+00	+9.293E-11	+9.780E-11	+1.700E-11	+NAN
1690797849.171622	+4.800E+00	+8.907E-11	+4.960E-11	+2.110E-10	+NAN
1690797851.252362	+4.900E+00	+8.531E-11	+1.213E-10	-5.100E-11	+NAN
1690797853.333407	+5.000E+00	+7.706E-11	+6.942E-11	+1.200E-11	+NAN
1690797855.414305	+5.100E+00	+8.459E-11	+9.710E-11	-6.500E-11	+NAN
1690797857.495177	+5.200E+00	+9.044E-11	+4.075E-11	-2.600E-11	+NAN
1690797859.575974	+5.300E+00	+8.167E-11	+7.728E-11	-1.200E-11	+NAN
1690797861.656394	+5.400E+00	+8.469E-11	+1.235E-10	-9.600E-11	+NAN
1690797863.736519	+5.500E+00	+8.843E-11	+4.700E-11	-1.400E-11	+NAN
1690797865.817458	+5.600E+00	+1.054E-10	+8.477E-11	+7.000E-12	+NAN
1690797867.898058	+5.700E+00	+9.442E-11	+2.445E-11	+1.000E-12	+NAN
1690797869.979037	+5.800E+00	+7.009E-11	+7.765E-11	-1.500E-11	+NAN
1690797872.059585	+5.900E+00	+7.115E-11	+6.652E-11	+1.000E-12	+NAN
1690797874.140492	+6.000E+00	+7.941E-11	+1.338E-10	-9.400E-11	+NAN
1690797876.221085	+6.100E+00	+7.252E-11	+1.458E-10	-1.680E-10	+NAN
1690797878.302377	+6.200E+00	+6.957E-11	+1.209E-10	+5.500E-11	+NAN
1690797880.383605	+6.300E+00	+7.839E-11	+1.016E-10	+1.450E-10	+NAN
1690797882.465510	+6.400E+00	+8.975E-11	+8.891E-11	-7.800E-11	+NAN
1690797884.567009	+6.500E+00	+7.590E-11	+1.067E-10	-1.880E-10	+NAN
1690797886.648080	+6.600E+00	+1.036E-10	+7.885E-11	-1.330E-10	+NAN
1690797888.728918	+6.700E+00	+8.099E-11	+7.190E-11	-5.000E-12	+NAN
1690797890.809839	+6.800E+00	+7.641E-11	+8.431E-11	-9.900E-11	+NAN
1690797892.890839	+6.900E+00	+9.441E-11	+1.009E-10	-1.680E-10	+NAN
1690797894.971781	+7.000E+00	+7.865E-11	+9.127E-11	+3.800E-11	+NAN
1690797897.052254	+7.100E+00	+8.831E-11	+4.265E-11	-2.100E-11	+NAN
1690797899.133018	+7.200E+00	+8.712E-11	+9.337E-11	+1.850E-10	+NAN
1690797901.213086	+7.300E+00	+9.346E-11	+7.716E-11	+9.200E-11	+NAN
1690797903.293628	+7.400E+00	+8.626E-11	+9.280E-11	-1.170E-10	+NAN
1690797905.374524	+7.500E+00	+6.692E-11	+5.457E-11	-5.800E-11	+NAN
1690797907.455357	+7.600E+00	+8.656E-11	+9.544E-11	-2.300E-11	+NAN
1690797909.556602	+7.700E+00	+9.140E-11	+5.709E-11	-8.200E-11	+NAN
1690797911.636730	+7.800E+00	+9.303E-11	+1.239E-10	-7.000E-11	+NAN
1690797913.718093	+7.900E+00	+9.251E-11	+7.410E-11	-2.000E-11	+NAN
1690797915.799417	+8.000E+00	+1.059E-10	+7.368E-11	+7.900E-11	+NAN
1690797917.879420	+8.100E+00	+7.776E-11	+9.069E-11	-2.600E-11	+NAN
1690797919.960866	+8.200E+00	+9.821E-11	+1.654E-11	-8.100E-11	+NAN
1690797922.041672	+8.300E+00	+1.187E-10	+8.676E-11	-9.700E-11	+NAN
1690797924.121686	+8.400E+00	+7.169E-11	+1.558E-10	-1.610E-10	+NAN
1690797926.203404	+8.500E+00	+1.047E-10	+8.978E-11	+1.620E-10	+NAN
1690797928.283672	+8.600E+00	+1.074E-10	+8.547E-11	+1.240E-10	+NAN
1690797930.364738	+8.700E+00	+8.444E-11	+4.985E-11	+1.910E-10	+NAN
1690797932.445930	+8.800E+00	+7.909E-11	+7.290E-11	+1.700E-11	+NAN
1690797934.546999	+8.900E+00	+9.914E-11	+8.878E-11	+5.300E-11	+NAN
1690797936.628293	+9.000E+00	+8.570E-11	+6.950E-11	+1.340E-10	+NAN
1690797938.709179	+9.100E+00	+9.266E-11	+9.350E-11	+1.260E-10	+NAN
1690797940.790467	+9.200E+00	+8.693E-11	+1.040E-10	-6.000E-12	+NAN
1690797942.871412	+9.300E+00	+8.506E-11	+1.381E-11	+1.540E-10	+NAN
1690797944.952022	+9.400E+00	+1.033E-10	+1.075E-10	+1.000E-12	+NAN
1690797947.052892	+9.500E+00	+1.006E-10	+7.877E-11	+1.370E-10	+NAN
1690797949.134283	+9.600E+00	+1.018E-10	+8.254E-11	+1.530E-10	+NAN
1690797951.215007	+9.700E+00	+9.460E-11	+1.081E-10	+6.200E-11	+NAN
1690797953.295580	+9.800E+00	+9.673E-11	+4.799E-11	+8.400E-11	+NAN
1690797955.377464	+9.900E+00	+9.259E-11	+9.685E-11	-2.610E-10	+NAN
1690797957.458467	+1.000E+01	+6.804E-11	+1.292E-10	-1.360E-10	+NAN
1690797959.559340	+1.010E+01	+9.542E-11	+9.751E-11	-1.950E-10	+NAN
1690797961.640870	+1.020E+01	+8.002E-11	+1.209E-10	+1.380E-10	+NAN
1690797963.722050	+1.030E+01	+9.903E-11	+7.248E-11	+1.650E-10	+NAN
1690797965.802616	+1.040E+01	+1.107E-10	+9.627E-11	+1.280E-10	+NAN
1690797967.884084	+1.050E+01	+8.950E-11	+6.863E-11	+8.700E-11	+NAN
1690797969.964923	+1.060E+01	+1.122E-10	+8.415E-11	-4.200E-11	+NAN
1690797972.045386	+1.070E+01	+1.010E-10	+6.888E-11	-1.330E-10	+NAN
1690797974.126854	+1.080E+01	+1.156E-10	+1.128E-10	-1.900E-11	+NAN
1690797976.207568	+1.090E+01	+1.038E-10	+1.202E-10	+5.100E-11	+NAN
1690797978.288712	+1.100E+01	+9.550E-11	+8.804E-11	+1.290E-10	+NAN
1690797980.369072	+1.110E+01	+8.944E-11	+6.632E-11	-1.550E-10	+NAN
1690797982.450449	+1.120E+01	+1.076E-10	+9.416E-11	+1.400E-10	+NAN
1690797984.551414	+1.130E+01	+1.094E-10	+1.095E-10	-3.900E-11	+NAN
1690797986.632187	+1.140E+01	+8.403E-11	+1.107E-10	-1.350E-10	+NAN
1690797988.713098	+1.150E+01	+8.669E-11	+7.815E-11	-9.400E-11	+NAN
1690797990.793841	+1.160E+01	+9.747E-11	+9.309E-11	-1.820E-10	+NAN
1690797992.874662	+1.170E+01	+9.889E-11	+8.171E-11	+7.000E-11	+NAN
1690797994.955299	+1.180E+01	+1.115E-10	+7.252E-11	+1.970E-10	+NAN
1690797997.036281	+1.190E+01	+1.121E-10	+1.129E-10	+4.200E-11	+NAN
1690797999.117148	+1.200E+01	+1.087E-10	+8.725E-11	+2.700E-10	+NAN
1690798001.198179	+1.210E+01	+8.999E-11	+6.474E-11	-2.500E-11	+NAN
1690798003.278769	+1.220E+01	+1.245E-10	+9.611E-11	+1.100E-11	+NAN
1690798005.358522	+1.230E+01	+1.172E-10	+1.167E-10	-7.000E-11	+NAN
1690798007.440120	+1.240E+01	+1.093E-10	+1.347E-10	-6.100E-11	+NAN
1690798009.520622	+1.250E+01	+1.129E-10	+1.171E-10	-1.150E-10	+NAN
1690798011.601013	+1.260E+01	+1.127E-10	+1.268E-10	-4.200E-11	+NAN
1690798013.681930	+1.270E+01	+9.775E-11	+9.528E-11	+4.200E-11	+NAN
1690798015.762788	+1.280E+01	+9.100E-11	+1.605E-10	+1.070E-10	+NAN
1690798017.843342	+1.290E+01	+1.004E-10	+8.427E-11	-1.310E-10	+NAN
1690798019.924181	+1.300E+01	+1.096E-10	+1.130E-10	+1.500E-11	+NAN
1690798022.004476	+1.310E+01	+1.141E-10	+8.659E-11	+6.400E-11	+NAN
1690798024.085219	+1.320E+01	+1.071E-10	+9.913E-11	+5.100E-11	+NAN
1690798026.164980	+1.330E+01	+1.129E-10	+6.036E-11	-1.230E-10	+NAN
1690798028.246001	+1.340E+01	+1.104E-10	+7.414E-11	-1.300E-11	+NAN
1690798030.326532	+1.350E+01	+1.044E-10	+7.873E-11	+7.100E-11	+NAN
1690798032.406436	+1.360E+01	+1.077E-10	+1.153E-10	-1.980E-10	+NAN
1690798034.487000	+1.370E+01	+1.235E-10	+9.412E-11	+1.190E-10	+NAN
1690798036.567356	+1.380E+01	+1.256E-10	+7.836E-11	+4.600E-11	+NAN
1690798038.647354	+1.390E+01	+1.174E-10	+1.150E-10	-5.300E-11	+NAN
1690798040.728388	+1.400E+01	+1.117E-10	+1.055E-10	+6.000E-12	+NAN
1690798042.808624	+1.410E+01	+1.223E-10	+7.389E-11	-1.100E-10	+NAN
1690798044.888273	+1.420E+01	+9.966E-11	+1.116E-10	+1.950E-10	+NAN
1690798046.969342	+1.430E+01	+9.715E-11	+8.671E-11	-3.000E-12	+NAN
1690798049.069350	+1.440E+01	+1.109E-10	+1.021E-10	-1.940E-10	+NAN
1690798051.149417	+1.450E+01	+1.151E-10	+1.263E-10	-9.900E-11	+NAN
1690798053.229857	+1.460E+01	+1.140E-10	+1.156E-10	-8.800E-11	+NAN
1690798055.310945	+1.470E+01	+1.302E-10	+8.957E-11	+7.800E-11	+NAN
1690798057.391759	+1.480E+01	+1.186E-10	+7.165E-11	-4.120E-10	+NAN
1690798059.472511	+1.490E+01	+1.094E-10	+7.550E-11	-1.040E-10	+NAN
1690798061.572299	+1.500E+01	+1.071E-10	+1.030E-10	-1.440E-10	+NAN
1690798063.653228	+1.510E+01	+1.161E-10	+8.109E-11	-7.100E-11	+NAN
1690798065.734804	+1.520E+01	+1.346E-10	+8.920E-11	-1.700E-11	+NAN
1690798067.815344	+1.530E+01	+1.191E-10	+1.287E-10	+1.140E-10	+NAN
1690798069.895891	+1.540E+01	-4.427E-11	+1.139E-10	-1.010E-10	+NAN
1690798071.977409	+1.550E+01	+1.254E-10	+3.387E-10	+3.260E-10	+NAN
1690798074.058551	+1.560E+01	+1.075E-10	+1.664E-09	+1.461E-09	+NAN
1690798076.139526	+1.570E+01	+1.198E-10	+7.474E-09	+7.313E-09	+NAN
1690798077.880359	+1.580E+01	+1.073E-10	+3.187E-08	+3.184E-08	+NAN
1690798079.620711	+1.590E+01	+1.223E-10	+1.161E-07	+1.156E-07	+NAN
1690798081.881897	+1.600E+01	+1.116E-10	+2.512E-07	+3.897E-07	+NAN
1690798083.623387	+1.610E+01	+1.263E-10	+9.924E-07	+9.933E-07	+NAN
1690798085.604424	+1.620E+01	+1.146E-10	+2.281E-06	+2.276E-06	+NAN
1690798087.343984	+1.630E+01	+1.049E-10	+4.262E-06	+4.266E-06	+NAN
1690798089.084678	+1.640E+01	+1.364E-10	+6.731E-06	+6.737E-06	+NAN
1690798090.825151	+1.650E+01	+1.074E-10	+9.587E-06	+9.585E-06	+NAN
1690798092.705441	+1.660E+01	+1.061E-10	+1.240E-05	+1.241E-05	+NAN
1690798094.446588	+1.670E+01	+1.373E-10	+1.517E-05	+1.517E-05	+NAN
1690798096.206943	+1.680E+01	+1.216E-10	+1.787E-05	+1.788E-05	+NAN
1690798097.947708	+1.690E+01	+1.223E-10	+2.034E-05	+2.034E-05	+NAN
1690798099.807671	+1.700E+01	+1.086E-10	+2.275E-05	+2.274E-05	+NAN
1690798101.548627	+1.710E+01	+1.106E-10	+2.492E-05	+2.492E-05	+NAN
1690798103.289262	+1.720E+01	+1.264E-10	+2.706E-05	+2.706E-05	+NAN
1690798105.028987	+1.730E+01	+1.087E-10	+2.902E-05	+2.902E-05	+NAN
1690798106.768821	+1.740E+01	+1.236E-10	+3.088E-05	+3.087E-05	+NAN
1690798108.509673	+1.750E+01	+1.337E-10	+3.271E-05	+3.271E-05	+NAN
1690798110.250282	+1.760E+01	+1.050E-10	+3.439E-05	+3.440E-05	+NAN
1690798111.989530	+1.770E+01	+1.116E-10	+3.606E-05	+3.606E-05	+NAN
1690798113.730921	+1.780E+01	+1.293E-10	+3.761E-05	+3.761E-05	+NAN
1690798115.470971	+1.790E+01	+1.524E-10	+3.914E-05	+3.914E-05	+NAN
1690798117.230915	+1.800E+01	+1.338E-10	+4.057E-05	+4.057E-05	+NAN
1690798118.971841	+1.810E+01	+1.336E-10	+4.195E-05	+4.195E-05	+NAN
1690798120.732520	+1.820E+01	+1.220E-10	+4.333E-05	+4.333E-05	+NAN
1690798122.472833	+1.830E+01	+1.216E-10	+4.462E-05	+4.462E-05	+NAN
1690798124.233582	+1.840E+01	+1.288E-10	+4.592E-05	+4.592E-05	+NAN
1690798125.974483	+1.850E+01	+1.321E-10	+4.713E-05	+4.713E-05	+NAN
1690798127.715188	+1.860E+01	+1.301E-10	+4.831E-05	+4.831E-05	+NAN
1690798129.455024	+1.870E+01	+1.350E-10	+4.950E-05	+4.950E-05	+NAN
1690798131.836456	+1.880E+01	+1.285E-10	+5.060E-05	+5.061E-05	+NAN
1690798133.717357	+1.890E+01	+1.273E-10	+5.173E-05	+5.173E-05	+NAN
1690798135.457532	+1.900E+01	+1.181E-10	+5.279E-05	+5.279E-05	+NAN
1690798137.217976	+1.910E+01	+1.245E-10	+5.386E-05	+5.386E-05	+NAN
1690798138.958235	+1.920E+01	+1.083E-10	+5.487E-05	+5.488E-05	+NAN
1690798140.718958	+1.930E+01	+1.463E-10	+5.587E-05	+5.587E-05	+NAN
1690798142.459153	+1.940E+01	+1.350E-10	+5.687E-05	+5.687E-05	+NAN
1690798144.219497	+1.950E+01	+1.322E-10	+5.781E-05	+5.782E-05	+NAN
1690798145.959758	+1.960E+01	+1.048E-10	+5.877E-05	+5.878E-05	+NAN
1690798147.720566	+1.970E+01	+1.182E-10	+5.969E-05	+5.969E-05	+NAN
1690798149.461300	+1.980E+01	+1.337E-10	+6.059E-05	+6.058E-05	+NAN
1690798151.842963	+1.990E+01	+1.340E-10	+6.149E-05	+6.150E-05	+NAN
1690798153.723475	+2.000E+01	+1.245E-10	+6.236E-05	+6.237E-05	+NAN
1690798155.463353	+2.010E+01	+1.297E-10	+6.324E-05	+6.325E-05	+NAN
1690798157.204551	+2.020E+01	+1.457E-10	+6.408E-05	+6.408E-05	+NAN
1690798158.945466	+2.030E+01	+1.267E-10	+6.493E-05	+6.493E-05	+NAN
1690798160.706217	+2.040E+01	+1.305E-10	+6.574E-05	+6.574E-05	+NAN
1690798162.446831	+2.050E+01	+1.144E-10	+6.653E-05	+6.654E-05	+NAN
1690798164.187530	+2.060E+01	+1.411E-10	+6.735E-05	+6.735E-05	+NAN
1690798165.928466	+2.070E+01	+1.296E-10	+6.812E-05	+6.813E-05	+NAN
1690798167.669314	+2.080E+01	+1.513E-10	+6.892E-05	+6.892E-05	+NAN
1690798169.409867	+2.090E+01	+1.162E-10	+6.967E-05	+6.967E-05	+NAN
1690798171.150749	+2.100E+01	+1.298E-10	+7.042E-05	+7.042E-05	+NAN
1690798172.892429	+2.110E+01	+1.329E-10	+7.118E-05	+7.118E-05	+NAN
1690798174.632833	+2.120E+01	+1.357E-10	+7.190E-05	+7.191E-05	+NAN
1690798176.374036	+2.130E+01	+1.593E-10	+7.264E-05	+7.264E-05	+NAN
1690798178.114568	+2.140E+01	+1.311E-10	+7.335E-05	+7.335E-05	+NAN
1690798179.854688	+2.150E+01	+1.462E-10	+7.407E-05	+7.407E-05	+NAN
1690798181.595933	+2.160E+01	+1.152E-10	+7.476E-05	+7.477E-05	+NAN
1690798183.335875	+2.170E+01	+1.481E-10	+7.545E-05	+7.545E-05	+NAN
1690798185.076935	+2.180E+01	+1.378E-10	+7.615E-05	+7.615E-05	+NAN
1690798186.817727	+2.190E+01	+1.384E-10	+7.682E-05	+7.682E-05	+NAN
1690798188.557975	+2.200E+01	+1.129E-10	+7.751E-05	+7.751E-05	+NAN
1690798190.298719	+2.210E+01	+1.290E-10	+7.817E-05	+7.817E-05	+NAN
1690798192.038996	+2.220E+01	+1.260E-10	+7.881E-05	+7.882E-05	+NAN
1690798193.778951	+2.230E+01	+1.238E-10	+7.948E-05	+7.948E-05	+NAN
1690798195.519389	+2.240E+01	+1.512E-10	+8.011E-05	+8.012E-05	+NAN
1690798197.259535	+2.250E+01	+1.627E-10	+8.077E-05	+8.077E-05	+NAN
1690798199.000911	+2.260E+01	+1.632E-10	+8.140E-05	+8.140E-05	+NAN
