sample: test_bias_minus_1p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689778432.260779	-5.000E+00	-5.155E-11	+7.819E-11	+2.360E-10	+NAN
1689778434.341010	-4.900E+00	-2.928E-11	+2.631E-11	+7.100E-11	+NAN
1689778436.421613	-4.800E+00	-3.852E-11	+4.240E-11	+7.200E-11	+NAN
1689778438.521720	-4.700E+00	-3.066E-11	+3.591E-11	-1.270E-10	+NAN
1689778440.622557	-4.600E+00	-2.818E-11	+6.623E-11	-3.500E-11	+NAN
1689778442.722470	-4.500E+00	-1.756E-11	+5.047E-11	-9.200E-11	+NAN
1689778444.823589	-4.400E+00	-3.002E-11	+4.224E-11	-4.600E-11	+NAN
1689778446.904401	-4.300E+00	-2.949E-11	+5.456E-12	+2.320E-10	+NAN
1689778448.984545	-4.200E+00	-1.748E-11	+1.741E-11	+4.900E-11	+NAN
1689778451.064872	-4.100E+00	-4.029E-11	-7.950E-12	+9.100E-11	+NAN
1689778453.145214	-4.000E+00	-1.225E-11	+2.974E-12	+1.120E-10	+NAN
1689778455.225141	-3.900E+00	-2.495E-11	-3.038E-11	+6.100E-11	+NAN
1689778457.325005	-3.800E+00	-9.330E-12	+3.773E-11	+7.200E-11	+NAN
1689778459.404943	-3.700E+00	+2.569E-12	+5.941E-11	+6.000E-11	+NAN
1689778461.485461	-3.600E+00	-1.030E-11	+2.970E-11	-1.600E-10	+NAN
1689778463.565951	-3.500E+00	+1.418E-11	+2.187E-12	+6.900E-11	+NAN
1689778465.666014	-3.400E+00	-8.971E-12	+1.001E-11	+1.080E-10	+NAN
1689778467.746225	-3.300E+00	-6.654E-12	+4.348E-11	-4.700E-11	+NAN
1689778469.847388	-3.200E+00	-1.205E-11	+4.393E-11	+7.200E-11	+NAN
1689778471.928663	-3.100E+00	-1.629E-11	+5.999E-11	-1.950E-10	+NAN
1689778474.028732	-3.000E+00	+4.690E-12	+3.727E-11	-1.400E-11	+NAN
1689778476.109530	-2.900E+00	+7.146E-12	-8.612E-12	+1.000E-11	+NAN
1689778478.190597	-2.800E+00	-1.560E-11	-3.782E-11	-4.000E-12	+NAN
1689778480.271195	-2.700E+00	-4.332E-14	+3.247E-11	+1.900E-11	+NAN
1689778482.352427	-2.600E+00	-7.111E-12	+7.070E-12	-1.700E-11	+NAN
1689778484.432809	-2.500E+00	+2.359E-11	+4.642E-11	+5.200E-11	+NAN
1689778486.513160	-2.400E+00	+2.455E-11	+6.243E-11	-2.840E-10	+NAN
1689778488.593444	-2.300E+00	-1.555E-11	+1.026E-10	+8.000E-12	+NAN
1689778490.673589	-2.200E+00	-1.177E-11	+5.097E-11	-3.000E-11	+NAN
1689778492.754488	-2.100E+00	+2.911E-12	+6.656E-12	+2.050E-10	+NAN
1689778494.834837	-2.000E+00	-9.355E-13	-7.123E-12	-1.360E-10	+NAN
1689778496.935373	-1.900E+00	-2.308E-11	+4.712E-11	-2.600E-11	+NAN
1689778499.015845	-1.800E+00	+7.285E-12	+4.356E-11	+8.000E-12	+NAN
1689778501.096187	-1.700E+00	-1.281E-11	+5.750E-11	-1.230E-10	+NAN
1689778503.196735	-1.600E+00	-9.301E-12	+2.871E-11	+1.310E-10	+NAN
1689778505.276983	-1.500E+00	-9.382E-12	+1.326E-10	+3.500E-11	+NAN
1689778507.356944	-1.400E+00	-1.174E-11	+7.827E-11	+1.080E-10	+NAN
1689778509.437714	-1.300E+00	+1.011E-11	+1.717E-11	+1.160E-10	+NAN
1689778511.518337	-1.200E+00	-8.560E-12	+3.111E-11	+9.000E-11	+NAN
1689778513.598835	-1.100E+00	+1.318E-11	+8.998E-11	-3.000E-12	+NAN
1689778515.679314	-1.000E+00	-5.327E-12	-4.531E-11	+1.210E-10	+NAN
1689778517.760278	-9.000E-01	+1.105E-11	-2.206E-11	-6.100E-11	+NAN
1689778519.841352	-8.000E-01	+7.024E-12	+1.096E-10	-9.700E-11	+NAN
1689778521.922168	-7.000E-01	-8.560E-12	+4.298E-12	-1.760E-10	+NAN
1689778524.003004	-6.000E-01	+9.423E-12	+8.700E-11	+2.000E-12	+NAN
1689778526.084984	-5.000E-01	+1.980E-11	+6.909E-11	+2.600E-11	+NAN
1689778528.166185	-4.000E-01	+2.669E-11	+2.147E-11	-3.500E-11	+NAN
1689778530.246887	-3.000E-01	-4.713E-12	-3.220E-11	+1.800E-11	+NAN
1689778532.348015	-2.000E-01	+1.043E-11	+4.940E-11	+3.600E-11	+NAN
1689778534.430287	-1.000E-01	+3.790E-11	+4.236E-11	+5.000E-12	+NAN
1689778536.511700	+0.000E+00	+1.603E-11	-3.895E-12	-2.200E-11	+NAN
1689778538.592926	+1.000E-01	+3.421E-12	-2.157E-12	-2.200E-11	+NAN
1689778540.674441	+2.000E-01	+1.069E-12	-1.730E-11	-5.900E-11	+NAN
1689778542.756080	+3.000E-01	+1.863E-12	+8.779E-11	+7.900E-11	+NAN
1689778544.837086	+4.000E-01	+3.525E-12	+1.036E-10	-3.000E-11	+NAN
1689778546.918512	+5.000E-01	+8.913E-12	+2.817E-11	+1.500E-11	+NAN
1689778549.018387	+6.000E-01	+2.726E-11	+4.604E-11	-1.170E-10	+NAN
1689778551.100210	+7.000E-01	+1.148E-11	+1.008E-10	-3.200E-11	+NAN
1689778553.181046	+8.000E-01	+1.352E-11	+8.332E-11	+3.400E-11	+NAN
1689778555.262382	+9.000E-01	+2.945E-11	+1.374E-10	+1.190E-10	+NAN
1689778557.343168	+1.000E+00	+8.467E-12	+4.406E-11	-8.500E-11	+NAN
1689778559.424188	+1.100E+00	+3.017E-11	+2.738E-11	-1.700E-10	+NAN
1689778561.505436	+1.200E+00	+1.815E-11	+3.980E-11	-1.390E-10	+NAN
1689778563.606263	+1.300E+00	+1.359E-12	+2.738E-11	+1.200E-11	+NAN
1689778565.687120	+1.400E+00	+1.542E-11	+3.620E-11	-1.000E-11	+NAN
1689778567.768406	+1.500E+00	+3.444E-12	+3.450E-11	+2.630E-10	+NAN
1689778569.849703	+1.600E+00	+1.948E-11	+1.157E-10	+1.720E-10	+NAN
1689778571.930689	+1.700E+00	+1.866E-11	+4.017E-11	+8.900E-11	+NAN
1689778574.011441	+1.800E+00	+2.948E-11	+9.345E-12	+5.400E-11	+NAN
1689778576.093188	+1.900E+00	+3.962E-11	+5.060E-11	+9.300E-11	+NAN
1689778578.174304	+2.000E+00	+2.990E-11	-1.123E-12	-1.090E-10	+NAN
1689778580.255613	+2.100E+00	+1.882E-11	+1.649E-12	-1.520E-10	+NAN
1689778582.335319	+2.200E+00	+2.361E-12	+7.852E-11	+7.800E-11	+NAN
1689778584.417068	+2.300E+00	+1.363E-11	+4.112E-11	+1.480E-10	+NAN
1689778586.497834	+2.400E+00	+1.253E-11	+5.258E-11	+2.420E-10	+NAN
1689778588.578260	+2.500E+00	+2.008E-11	-8.036E-11	-5.200E-11	+NAN
1689778590.679291	+2.600E+00	+1.590E-11	+6.785E-11	+7.200E-11	+NAN
1689778592.779481	+2.700E+00	+3.300E-11	+6.152E-11	-2.600E-11	+NAN
1689778594.860813	+2.800E+00	+3.964E-11	+9.995E-11	+1.250E-10	+NAN
1689778596.941183	+2.900E+00	+2.834E-11	+2.606E-11	-8.600E-11	+NAN
1689778599.020629	+3.000E+00	+1.520E-11	+4.236E-11	+6.800E-11	+NAN
1689778601.121486	+3.100E+00	+1.455E-11	+5.788E-11	+4.200E-11	+NAN
1689778603.202305	+3.200E+00	+2.581E-12	-2.880E-11	+7.000E-11	+NAN
1689778605.282343	+3.300E+00	+5.883E-12	+2.631E-11	-9.900E-11	+NAN
1689778607.382301	+3.400E+00	+1.370E-11	+7.517E-11	-1.930E-10	+NAN
1689778609.461130	+3.500E+00	+2.205E-11	+3.818E-11	+1.100E-11	+NAN
1689778611.542032	+3.600E+00	+1.806E-11	+1.762E-11	+1.900E-10	+NAN
1689778613.621857	+3.700E+00	-4.794E-12	+7.451E-11	+1.240E-10	+NAN
1689778615.701619	+3.800E+00	+3.045E-12	+1.468E-11	+2.000E-12	+NAN
1689778617.780907	+3.900E+00	+1.478E-11	-3.662E-11	-1.740E-10	+NAN
1689778619.861654	+4.000E+00	+2.347E-11	-2.938E-11	-8.900E-11	+NAN
1689778621.941722	+4.100E+00	+2.120E-11	+4.493E-11	+3.400E-11	+NAN
1689778624.022211	+4.200E+00	+2.861E-11	+4.716E-11	+5.000E-11	+NAN
1689778626.102797	+4.300E+00	+3.645E-11	-5.847E-11	+4.400E-11	+NAN
1689778628.183335	+4.400E+00	+3.695E-11	+2.329E-11	+1.890E-10	+NAN
1689778630.283351	+4.500E+00	+3.934E-11	+2.114E-11	-1.490E-10	+NAN
1689778632.364552	+4.600E+00	+3.626E-11	-2.665E-11	-1.840E-10	+NAN
1689778634.445654	+4.700E+00	+2.926E-11	+3.442E-11	-2.540E-10	+NAN
1689778636.546031	+4.800E+00	+2.825E-11	+6.661E-11	-8.000E-11	+NAN
1689778638.626249	+4.900E+00	+2.898E-11	-2.116E-12	-1.470E-10	+NAN
1689778640.707424	+5.000E+00	+6.126E-11	+2.445E-11	+2.300E-10	+NAN
1689778642.787867	+5.100E+00	+2.980E-11	+5.366E-11	+2.120E-10	+NAN
1689778644.868256	+5.200E+00	+3.692E-11	-1.330E-12	-1.230E-10	+NAN
1689778646.949140	+5.300E+00	+3.098E-11	+3.417E-11	-3.900E-11	+NAN
1689778649.029245	+5.400E+00	+3.730E-11	+6.615E-11	+8.700E-11	+NAN
1689778651.129826	+5.500E+00	+2.182E-11	+2.387E-11	-4.100E-11	+NAN
1689778653.210173	+5.600E+00	+3.963E-11	+5.130E-11	-1.610E-10	+NAN
1689778655.291178	+5.700E+00	+2.724E-11	+6.052E-11	+2.150E-10	+NAN
1689778657.371674	+5.800E+00	+5.518E-11	+1.534E-11	+1.960E-10	+NAN
1689778659.452411	+5.900E+00	+4.146E-11	+1.435E-11	+1.720E-10	+NAN
1689778661.533013	+6.000E+00	+3.098E-11	+2.792E-11	+2.500E-10	+NAN
1689778663.613417	+6.100E+00	+1.239E-11	+4.004E-11	-4.200E-11	+NAN
1689778665.713963	+6.200E+00	+3.382E-11	+3.793E-11	-5.500E-11	+NAN
1689778667.814121	+6.300E+00	+3.129E-11	+2.039E-11	+5.300E-11	+NAN
1689778669.893743	+6.400E+00	+3.849E-11	+2.552E-11	-1.580E-10	+NAN
1689778671.973998	+6.500E+00	+4.499E-11	+2.126E-11	-6.400E-11	+NAN
1689778674.053678	+6.600E+00	+3.487E-11	+8.622E-11	+5.500E-11	+NAN
1689778676.132684	+6.700E+00	+1.807E-11	+4.803E-11	-5.400E-11	+NAN
1689778678.212206	+6.800E+00	+5.567E-11	+3.322E-11	-1.460E-10	+NAN
