sample: test_bias_minus_40p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689965719.841792	-5.000E+00	-8.638E-12	+8.531E-11	+7.200E-11	+NAN
1689965722.080633	-4.900E+00	-5.228E-12	+1.514E-11	+8.000E-12	+NAN
1689965724.180080	-4.800E+00	+1.741E-11	+5.242E-11	-1.010E-10	+NAN
1689965726.278316	-4.700E+00	+4.122E-12	+3.607E-11	-5.000E-12	+NAN
1689965728.378044	-4.600E+00	+7.905E-12	+5.271E-11	+6.400E-11	+NAN
1689965730.456235	-4.500E+00	+4.690E-12	+8.200E-11	+8.800E-11	+NAN
1689965732.535964	-4.400E+00	+6.961E-12	+6.892E-11	-2.160E-10	+NAN
1689965734.614584	-4.300E+00	+9.249E-12	+7.281E-11	+9.000E-12	+NAN
1689965736.713408	-4.200E+00	+4.223E-11	+8.340E-11	-1.930E-10	+NAN
1689965738.792596	-4.100E+00	+7.388E-13	+1.139E-10	-5.400E-11	+NAN
1689965740.871361	-4.000E+00	+2.033E-11	+6.748E-11	-5.900E-11	+NAN
1689965742.950481	-3.900E+00	+1.028E-11	+7.918E-11	-1.300E-11	+NAN
1689965745.029063	-3.800E+00	+1.002E-11	+8.609E-11	-2.200E-11	+NAN
1689965747.107412	-3.700E+00	+1.819E-11	-2.264E-11	-1.500E-11	+NAN
1689965749.187164	-3.600E+00	+1.863E-12	+5.924E-11	-1.760E-10	+NAN
1689965751.266297	-3.500E+00	+1.877E-11	+6.657E-11	-1.310E-10	+NAN
1689965753.365743	-3.400E+00	+1.124E-11	+6.574E-11	-1.560E-10	+NAN
1689965755.464630	-3.300E+00	+2.797E-11	+5.250E-11	-4.000E-11	+NAN
1689965757.564372	-3.200E+00	+6.057E-11	+2.560E-12	-1.410E-10	+NAN
1689965759.644109	-3.100E+00	+2.424E-11	-7.950E-12	-8.000E-12	+NAN
1689965761.723374	-3.000E+00	+2.357E-11	+1.300E-10	-2.100E-10	+NAN
1689965763.822289	-2.900E+00	+9.565E-11	+1.006E-10	+3.700E-11	+NAN
1689965765.902021	-2.800E+00	+2.076E-11	+1.940E-11	+1.130E-10	+NAN
1689965767.980663	-2.700E+00	+3.886E-11	+2.498E-11	+7.400E-11	+NAN
1689965770.060471	-2.600E+00	+4.502E-11	+4.327E-11	-1.160E-10	+NAN
1689965772.160077	-2.500E+00	+1.587E-11	+4.592E-11	-4.000E-11	+NAN
1689965774.238960	-2.400E+00	+1.738E-11	+1.055E-10	-2.640E-10	+NAN
1689965776.338505	-2.300E+00	+2.356E-11	+8.291E-11	-5.700E-11	+NAN
1689965778.437398	-2.200E+00	+2.502E-11	-4.209E-11	-3.200E-11	+NAN
1689965780.517023	-2.100E+00	+2.679E-11	+1.749E-10	-0.000E+00	+NAN
1689965782.596203	-2.000E+00	+3.416E-11	+4.331E-11	-1.000E-11	+NAN
1689965784.675478	-1.900E+00	+1.830E-11	+2.316E-11	+7.200E-11	+NAN
1689965786.754773	-1.800E+00	+2.114E-11	+5.192E-11	+6.600E-11	+NAN
1689965788.853844	-1.700E+00	+2.229E-11	+1.441E-10	+2.080E-10	+NAN
1689965790.932925	-1.600E+00	+3.802E-11	+4.857E-11	-1.160E-10	+NAN
1689965793.011642	-1.500E+00	+1.871E-11	-1.246E-11	+1.060E-10	+NAN
1689965795.090130	-1.400E+00	+2.261E-11	+5.829E-11	+7.100E-11	+NAN
1689965797.188135	-1.300E+00	+2.714E-11	+9.929E-11	-7.000E-12	+NAN
1689965799.266399	-1.200E+00	+2.408E-11	+8.936E-11	-1.640E-10	+NAN
1689965801.345288	-1.100E+00	+3.007E-11	-4.366E-11	+1.960E-10	+NAN
1689965803.424571	-1.000E+00	+2.739E-11	+6.425E-11	-0.000E+00	+NAN
1689965805.503462	-9.000E-01	+2.946E-11	+7.364E-11	-1.160E-10	+NAN
1689965807.581531	-8.000E-01	+1.798E-11	+5.432E-11	-2.150E-10	+NAN
1689965809.660803	-7.000E-01	+3.318E-11	+5.175E-11	-1.100E-10	+NAN
1689965811.739269	-6.000E-01	+3.796E-11	-3.447E-11	-1.300E-10	+NAN
1689965813.838893	-5.000E-01	+4.071E-11	+4.977E-11	+3.800E-11	+NAN
1689965815.938095	-4.000E-01	+3.189E-11	+9.445E-11	-7.000E-11	+NAN
1689965818.016039	-3.000E-01	+2.787E-11	+1.374E-10	-3.000E-11	+NAN
1689965820.094537	-2.000E-01	+3.323E-12	+2.311E-12	-9.700E-11	+NAN
1689965822.174236	-1.000E-01	+2.315E-11	-1.330E-12	+2.000E-11	+NAN
1689965824.252453	+0.000E+00	+4.013E-11	+9.441E-11	-2.280E-10	+NAN
1689965826.331187	+1.000E-01	+2.667E-11	+6.284E-11	-4.300E-11	+NAN
1689965828.430239	+2.000E-01	+3.943E-11	+7.505E-11	+2.600E-11	+NAN
1689965830.508960	+3.000E-01	+3.203E-11	+1.243E-10	-2.270E-10	+NAN
1689965832.588138	+4.000E-01	+3.628E-11	+8.870E-11	-1.050E-10	+NAN
1689965834.667258	+5.000E-01	+1.838E-11	+7.422E-11	-2.300E-10	+NAN
1689965836.745377	+6.000E-01	+3.608E-11	+1.145E-10	+5.200E-10	+NAN
1689965838.825084	+7.000E-01	+5.370E-11	+2.867E-11	-1.290E-10	+NAN
1689965840.904299	+8.000E-01	+4.483E-11	+8.398E-11	-1.700E-11	+NAN
1689965842.982430	+9.000E-01	+4.266E-11	+8.183E-11	-1.690E-10	+NAN
1689965845.062961	+1.000E+00	+3.144E-11	+7.616E-11	+9.300E-11	+NAN
