sample: test_bias_minus_5p5V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689860439.672724	-5.000E+00	-2.482E-11	-8.736E-12	-4.700E-11	+NAN
1689860441.892859	-4.900E+00	-2.026E-11	+1.625E-11	+4.800E-11	+NAN
1689860443.973880	-4.800E+00	-3.496E-12	+4.629E-11	-3.700E-11	+NAN
1689860446.054545	-4.700E+00	-1.362E-11	-7.536E-12	-6.700E-11	+NAN
1689860448.135859	-4.600E+00	-1.020E-11	+2.681E-11	+5.900E-11	+NAN
1689860450.216264	-4.500E+00	+1.513E-11	+4.782E-11	+8.200E-11	+NAN
1689860452.297459	-4.400E+00	+1.004E-11	-1.734E-11	+8.400E-11	+NAN
1689860454.378170	-4.300E+00	+3.821E-12	+6.284E-11	-3.500E-11	+NAN
1689860456.458888	-4.200E+00	-1.181E-11	+7.145E-11	-8.000E-12	+NAN
1689860458.539492	-4.100E+00	-1.128E-11	+5.879E-11	+1.230E-10	+NAN
1689860460.620079	-4.000E+00	-5.211E-12	+5.486E-11	-8.800E-11	+NAN
1689860462.699958	-3.900E+00	+1.335E-12	+1.141E-11	-1.200E-10	+NAN
1689860464.780740	-3.800E+00	+2.483E-11	+4.009E-11	+1.140E-10	+NAN
1689860466.861402	-3.700E+00	+9.318E-12	+2.441E-11	+6.000E-11	+NAN
1689860468.941618	-3.600E+00	-1.694E-12	+6.321E-11	+4.000E-12	+NAN
1689860471.022076	-3.500E+00	+9.058E-12	+1.318E-10	-1.060E-10	+NAN
1689860473.102699	-3.400E+00	-8.542E-12	+1.584E-11	+1.300E-11	+NAN
1689860475.183540	-3.300E+00	+7.331E-12	+3.942E-11	-2.300E-11	+NAN
1689860477.263820	-3.200E+00	+2.520E-11	+6.735E-11	+1.930E-10	+NAN
1689860479.344124	-3.100E+00	+7.969E-12	+3.657E-11	-2.490E-10	+NAN
1689860481.425296	-3.000E+00	+1.659E-11	+6.739E-12	+7.300E-11	+NAN
1689860483.505892	-2.900E+00	+4.493E-12	+4.918E-12	-7.700E-11	+NAN
1689860485.585600	-2.800E+00	+1.749E-11	+6.772E-11	-1.410E-10	+NAN
1689860487.666857	-2.700E+00	+2.329E-11	+3.177E-11	-2.180E-10	+NAN
1689860489.747328	-2.600E+00	+2.308E-11	+5.051E-11	+1.170E-10	+NAN
